t_mono_ns,power_mW,src,valid
271816028618827,1771.274,batt,1
271816029190217,1771.274,batt,1
271816029762962,1771.274,batt,1
271816030581169,1771.274,batt,1
271816031151518,1771.274,batt,1
271816031718273,1771.274,batt,1
271816032311695,1771.274,batt,1
271816033040997,1771.274,batt,1
271816033610774,1771.274,batt,1
271816034182685,1771.274,batt,1
271816034749128,1771.274,batt,1
271816035534263,1771.274,batt,1
271816036113101,1771.274,batt,1
271816037205259,1771.274,batt,1
271816038041642,1771.274,batt,1
271816038617772,1771.274,batt,1
271816039185777,1771.274,batt,1
271816039760241,1771.274,batt,1
271816040470534,1771.274,batt,1
271816041041039,1771.274,batt,1
271816041611336,1771.274,batt,1
271816042721410,1771.274,batt,1
271816043491649,1771.274,batt,1
271816044081581,1786.059,batt,1
271816044660628,1786.059,batt,1
271816046182565,1786.059,batt,1
271816046756195,1786.059,batt,1
271816047321805,1786.059,batt,1
271816047899341,1786.059,batt,1
271816048491773,1786.059,batt,1
271816049060299,1786.059,batt,1
271816049626429,1786.059,batt,1
271816050195320,1786.059,batt,1
271816050764419,1786.059,batt,1
271816051332685,1786.059,batt,1
271816051899701,1786.059,batt,1
271816052615358,1786.059,batt,1
271816053318724,1786.059,batt,1
271816054082141,1786.059,batt,1
271816054651917,1786.059,batt,1
271816055219974,1786.059,batt,1
271816055787875,1786.059,batt,1
271816056357079,1786.059,batt,1
271816056921438,1786.059,batt,1
271816057548348,1786.059,batt,1
271816058123853,1786.059,batt,1
271816058700140,1786.059,batt,1
271816059266582,1786.059,batt,1
271816059877868,1786.059,batt,1
271816060480455,1786.059,batt,1
271816061064814,1786.059,batt,1
271816062136296,1786.059,batt,1
271816063511831,1786.059,batt,1
271816064098221,1786.059,batt,1
271816064662841,1786.059,batt,1
271816065237461,1786.059,batt,1
271816066037387,1786.059,batt,1
271816066610444,1786.059,batt,1
271816067180272,1786.059,batt,1
271816068473049,1786.059,batt,1
271816069052461,1786.059,batt,1
271816069634059,1786.059,batt,1
271816070208106,1786.059,batt,1
271816070819287,1786.059,batt,1
271816071479321,1786.059,batt,1
271816072075868,1786.059,batt,1
271816072649289,1786.059,batt,1
271816073456142,1786.059,batt,1
271816074020918,1786.059,batt,1
271816074588403,1786.059,batt,1
271816075211407,1786.059,batt,1
271816075782277,1786.059,batt,1
271816076374969,1786.059,batt,1
271816077037503,1786.059,batt,1
271816077801440,1786.059,batt,1
271816078730946,1786.059,batt,1
271816079299107,1786.059,batt,1
271816079862425,1786.059,batt,1
271816080655633,1786.059,batt,1
271816081551390,1786.059,batt,1
271816082660057,1786.059,batt,1
271816083239052,1786.059,batt,1
271816083807526,1786.059,batt,1
271816084619899,1786.059,batt,1
271816085493365,1786.059,batt,1
271816086445318,1786.059,batt,1
271816087149987,1786.059,batt,1
271816087779917,1786.059,batt,1
271816088665830,1786.059,batt,1
271816089851111,1786.059,batt,1
271816090832125,1786.059,batt,1
271816091483201,1786.059,batt,1
271816092162922,1786.059,batt,1
271816093511688,1786.059,batt,1
271816094592648,1786.059,batt,1
271816095300753,1786.059,batt,1
271816096033494,1786.059,batt,1
271816097155234,1786.059,batt,1
271816098091562,1786.059,batt,1
271816098796803,1786.059,batt,1
271816099497774,1786.059,batt,1
271816100210931,1786.059,batt,1
271816101144812,1786.059,batt,1
271816101964998,1786.059,batt,1
271816102676593,1786.059,batt,1
271816103383553,1786.059,batt,1
271816104143324,1786.059,batt,1
271816104973301,1786.059,batt,1
271816105681146,1786.059,batt,1
271816106393314,1786.059,batt,1
271816107099545,1786.059,batt,1
271816107835410,1786.059,batt,1
271816108597265,1786.059,batt,1
271816109360629,1786.059,batt,1
271816110124254,1786.059,batt,1
271816110888139,1786.059,batt,1
271816111653223,1786.059,batt,1
271816112462263,1786.059,batt,1
271816113400362,1786.059,batt,1
271816114179872,1786.059,batt,1
271816114950060,1786.059,batt,1
271816115723893,1786.059,batt,1
271816116510486,1786.059,batt,1
271816117275934,1786.059,batt,1
271816118044350,1786.059,batt,1
271816118811152,1786.059,batt,1
271816119582693,1786.059,batt,1
271816120507981,1786.059,batt,1
271816121528213,1786.059,batt,1
271816122750784,1786.059,batt,1
271816123532794,1786.059,batt,1
271816124489643,1786.059,batt,1
271816125501750,1786.059,batt,1
271816126520889,1786.059,batt,1
271816127287691,1786.059,batt,1
271816128105533,1786.059,batt,1
271816129130036,1786.059,batt,1
271816130153342,1786.059,batt,1
271816131049463,1786.059,batt,1
271816131816838,1786.059,batt,1
271816132737438,1786.059,batt,1
271816133858345,1786.059,batt,1
271816134914566,1786.059,batt,1
271816135684441,1786.059,batt,1
271816136887845,1786.059,batt,1
271816138360461,1786.059,batt,1
271816139652353,1786.059,batt,1
271816140931276,1786.059,batt,1
271816142137858,1786.059,batt,1
271816143148039,1786.059,batt,1
271816143917653,1786.059,batt,1
271816145046424,1786.059,batt,1
271816146203059,1786.059,batt,1
271816147361986,1786.059,batt,1
271816148988348,1786.059,batt,1
271816150860536,1786.059,batt,1
271816152395546,1786.059,batt,1
271816154103676,1786.059,batt,1
271816155471920,1786.059,batt,1
271816156888757,1786.059,batt,1
271816158750060,1786.059,batt,1
271816159765188,1786.059,batt,1
271816161283428,1786.059,batt,1
271816162706618,1786.059,batt,1
271816163964344,1786.059,batt,1
271816165442012,1786.059,batt,1
271816166892077,1786.059,batt,1
271816168036212,1786.059,batt,1
271816169474454,1786.059,batt,1
271816170897436,1786.059,batt,1
271816172046467,1786.059,batt,1
271816173482417,1786.059,batt,1
271816174910712,1786.059,batt,1
271816176209530,1786.059,batt,1
271816177636627,1786.059,batt,1
271816179063254,1786.059,batt,1
271816180503215,1786.059,batt,1
271816181767607,1786.059,batt,1
271816183031687,1786.059,batt,1
271816184172437,1786.059,batt,1
271816185602971,1786.059,batt,1
271816187030901,1786.059,batt,1
271816188180401,1786.059,batt,1
271816189413023,1786.059,batt,1
