t_mono_ns,power_mW,src,valid
271267749899703,1016.618,batt,1
271267750575047,1016.618,batt,1
271267751153935,1016.618,batt,1
271267751726105,1016.618,batt,1
271267752418114,1016.618,batt,1
271267753187257,1016.618,batt,1
271267753954786,1016.618,batt,1
271267754627786,1016.618,batt,1
271267755204174,1016.618,batt,1
271267755776500,1016.618,batt,1
271267756364451,1016.618,batt,1
271267756939954,1016.618,batt,1
271267757521186,1016.618,batt,1
271267758098459,1016.618,batt,1
271267758670056,1016.618,batt,1
271267759242851,1016.618,batt,1
271267759821739,1016.618,batt,1
271267760508958,1016.618,batt,1
271267761285757,1016.618,batt,1
271267762060212,1016.618,batt,1
271267762742743,1016.618,batt,1
271267763320954,1016.618,batt,1
271267763895259,1016.618,batt,1
271267764725442,1016.618,batt,1
271267765499480,1016.618,batt,1
271267766270290,1016.618,batt,1
271267766941675,1016.618,batt,1
271267767514418,1016.618,batt,1
271267768102681,1016.618,batt,1
271267768872397,1016.618,batt,1
271267769637529,1016.618,batt,1
271267770405943,1016.618,batt,1
271267770979207,1016.618,batt,1
271267771554241,1016.618,batt,1
271267772145108,1016.618,batt,1
271267772921646,1016.618,batt,1
271267773692820,1016.618,batt,1
271267774468057,1016.618,batt,1
271267775041685,1016.618,batt,1
271267775617500,1016.618,batt,1
271267776344197,1016.618,batt,1
271267777111881,1016.618,batt,1
271267777879253,1016.618,batt,1
271267778551108,1016.618,batt,1
271267779126142,1016.618,batt,1
271267779697426,1016.618,batt,1
271267780458444,1016.618,batt,1
271267781232118,1016.618,batt,1
271267782002824,1016.618,batt,1
271267782579264,1016.618,batt,1
271267783154246,1016.618,batt,1
271267783730843,1016.618,batt,1
271267784419572,1016.618,batt,1
271267785189339,1016.618,batt,1
271267785859527,1016.618,batt,1
271267786433103,1016.618,batt,1
271267787007825,1016.618,batt,1
271267787582547,1016.618,batt,1
271267788350075,1016.618,batt,1
271267789022294,1016.618,batt,1
271267789598526,1016.618,batt,1
271267790169967,1016.618,batt,1
271267790740991,1016.618,batt,1
271267791316129,1016.618,batt,1
271267791913558,1016.618,batt,1
271267792523019,1016.618,batt,1
271267793091230,1016.618,batt,1
271267793655588,1016.618,batt,1
271267794214529,1016.618,batt,1
271267794777897,1016.618,batt,1
271267795347515,1016.618,batt,1
271267795913591,1016.618,batt,1
271267796525707,1016.618,batt,1
271267797103346,1016.618,batt,1
271267797672286,1016.618,batt,1
271267798239456,1016.618,batt,1
271267798802824,1016.618,batt,1
271267799365411,1016.618,batt,1
271267799933518,1016.618,batt,1
271267800524333,1016.618,batt,1
271267801091972,1016.618,batt,1
271267801662475,1016.618,batt,1
271267802228083,1016.618,batt,1
271267802794003,1016.618,batt,1
271267803358152,1016.618,batt,1
271267803917562,1016.618,batt,1
271267804506919,1016.618,batt,1
271267805073828,1016.618,batt,1
271267805639748,1016.618,batt,1
271267806205303,1016.618,batt,1
271267806772369,1016.618,batt,1
271267807339123,1016.618,batt,1
271267807905824,1016.618,batt,1
271267808524346,1016.618,batt,1
271267809085579,1016.618,batt,1
271267809648634,1016.618,batt,1
271267810212315,1016.618,batt,1
271267810780006,1016.618,batt,1
271267811353686,1016.618,batt,1
271267811927053,1016.618,batt,1
271267812796610,1016.618,batt,1
271267813835692,1016.618,batt,1
271267814781132,1016.618,batt,1
271267815354031,1016.618,batt,1
271267815919638,1016.618,batt,1
271267816514724,1016.618,batt,1
271267817081425,1016.618,batt,1
271267817652709,1016.618,batt,1
271267818227223,1016.618,batt,1
271267818798820,1016.618,batt,1
271267819370677,1016.618,batt,1
271267820084040,1016.618,batt,1
271267820657564,1016.618,batt,1
271267821236244,1016.618,batt,1
271267821810445,1016.618,batt,1
271267822381365,1016.618,batt,1
271267822953222,1016.618,batt,1
271267823521017,1016.618,batt,1
271267824118238,1016.618,batt,1
271267824695096,1016.618,batt,1
271267825267526,1016.618,batt,1
271267825841050,1016.618,batt,1
271267826412230,1016.618,batt,1
271267826983358,1016.618,batt,1
271267827556465,1016.618,batt,1
271267828125875,1016.618,batt,1
271267829021420,1016.618,batt,1
271267829914257,1016.618,batt,1
271267830653661,1016.618,batt,1
271267831228331,1016.618,batt,1
271267831800501,1016.618,batt,1
271267832371941,1016.618,batt,1
271267832939892,1016.618,batt,1
271267833512062,1016.618,batt,1
271267834084909,1016.618,batt,1
271267834657860,1016.618,batt,1
271267835225915,1016.618,batt,1
271267835791627,1016.618,batt,1
271267836374994,1016.618,batt,1
271267836944716,1016.618,batt,1
271267837514699,1016.618,batt,1
271267838085358,1016.618,batt,1
271267838655236,1016.618,batt,1
271267839227875,1016.618,batt,1
271267839801763,1016.618,batt,1
271267840641737,1016.618,batt,1
271267841526658,1016.618,batt,1
271267842406891,1016.618,batt,1
271267842984634,1016.618,batt,1
271267843554303,1016.618,batt,1
271267844126317,1016.618,batt,1
271267844998738,1016.618,batt,1
271267845877356,1016.618,batt,1
271267846608063,1016.618,batt,1
271267847180389,1016.618,batt,1
271267847753809,1016.618,batt,1
271267848341916,1016.618,batt,1
271267848914137,1016.618,batt,1
271267849492661,1016.618,batt,1
271267850066341,1016.618,batt,1
271267850632886,1016.618,batt,1
271267851205942,1016.618,batt,1
271267851774830,1016.618,batt,1
271267852355802,1016.618,batt,1
271267852927294,1016.618,batt,1
271267853499985,1016.618,batt,1
271267854071842,1016.618,batt,1
271267854641981,1016.618,batt,1
271267855212172,1016.618,batt,1
271267855783404,1016.618,batt,1
271267856364948,1016.618,batt,1
271267856940243,1016.618,batt,1
271267857511163,1016.618,batt,1
271267858081145,1016.618,batt,1
271267858650971,1016.618,batt,1
271267859219183,1016.618,batt,1
271267859790936,1016.618,batt,1
271267860374668,1016.618,batt,1
271267860942671,1016.618,batt,1
271267861510831,1016.618,batt,1
271267862084980,1016.618,batt,1
271267862658139,1016.618,batt,1
271267863229371,1016.618,batt,1
271267863803104,1016.618,batt,1
271267864382513,1016.618,batt,1
271267864952131,1016.618,batt,1
271267865520498,1016.618,batt,1
271267866096210,1016.618,batt,1
271267866664890,1016.618,batt,1
271267867236331,1016.618,batt,1
271267867806000,1016.618,batt,1
271267868428273,1016.618,batt,1
271267869315589,1016.618,batt,1
271267870202905,1016.618,batt,1
271267870784137,1016.618,batt,1
271267871357401,1016.618,batt,1
271267871928477,1016.618,batt,1
271267872516948,1016.618,batt,1
271267873088233,1016.618,batt,1
271267873660715,1016.618,batt,1
271267874228770,1016.618,batt,1
271267874796878,1016.618,batt,1
271267875369673,1016.618,batt,1
271267875940801,1016.618,batt,1
271267876532137,1016.618,batt,1
271267877104567,1016.618,batt,1
271267877675018,1016.618,batt,1
271267878241927,1016.618,batt,1
271267878809983,1016.618,batt,1
271267879380642,1016.618,batt,1
271267879951562,1016.618,batt,1
271267880555241,1016.618,batt,1
271267881122880,1016.618,batt,1
271267881694737,1016.618,batt,1
271267882268157,1016.618,batt,1
271267882835900,1016.618,batt,1
271267883405986,1016.618,batt,1
271267883973521,1016.618,batt,1
271267884568190,1016.618,batt,1
271267885142287,1016.618,batt,1
271267885714196,1016.618,batt,1
271267886290064,1016.618,batt,1
271267886858848,1016.618,batt,1
271267887428466,1016.618,batt,1
271267888017406,1016.618,batt,1
271267888589732,1016.618,batt,1
271267889162891,1016.618,batt,1
271267889736832,1016.618,batt,1
271267890308637,1016.618,batt,1
271267890876380,1016.618,batt,1
271267891450112,1016.618,batt,1
271267892039625,1016.618,batt,1
271267892613462,1016.618,batt,1
271267893184902,1016.618,batt,1
271267893757749,1016.618,batt,1
271267894331065,1016.618,batt,1
271267894903495,1016.618,batt,1
271267895470665,1016.618,batt,1
271267896059917,1016.618,batt,1
271267896630994,1016.618,batt,1
271267897202851,1016.618,batt,1
271267897776583,1016.618,batt,1
271267898351201,1016.618,batt,1
271267898922589,1016.618,batt,1
271267899488301,1016.618,batt,1
271267900075418,1016.618,batt,1
271267900671546,1016.618,batt,1
271267901250538,1016.618,batt,1
271267901820208,1016.618,batt,1
271267902391024,1016.618,batt,1
271267902955381,1016.618,batt,1
271267903526613,1016.618,batt,1
271267904098939,1016.618,batt,1
271267904671734,1016.618,batt,1
271267905243644,1016.618,batt,1
271267905813938,1016.618,batt,1
271267906388816,1016.618,batt,1
271267906957705,1016.618,batt,1
271267907526021,1016.618,batt,1
271267908102357,1016.618,batt,1
271267908696193,1016.618,batt,1
271267909271540,1016.618,batt,1
271267909845845,1016.618,batt,1
271267910418744,1016.618,batt,1
271267910989611,1016.618,batt,1
271267911556417,1016.618,batt,1
271267912458576,1016.618,batt,1
271267913028663,1016.618,batt,1
271267913598489,1016.618,batt,1
271267914169878,1016.618,batt,1
271267914741891,1016.618,batt,1
271267915308384,1016.618,batt,1
271267915881700,1016.618,batt,1
271267916449338,1016.618,batt,1
271267917021873,1016.618,batt,1
271267917592115,1016.618,batt,1
271267918159754,1016.618,batt,1
271267918729528,1016.618,batt,1
271267919304146,1016.618,batt,1
271267919871993,1016.618,batt,1
271267920439527,1016.618,batt,1
271267921012999,1016.618,batt,1
271267921582356,1016.618,batt,1
271267922152183,1016.618,batt,1
271267922723623,1016.618,batt,1
271267923298866,1016.618,batt,1
271267923865827,1016.618,batt,1
271267924437268,1016.618,batt,1
271267925181516,1016.618,batt,1
271267926060707,1016.618,batt,1
271267926793497,1016.618,batt,1
271267927364938,1016.618,batt,1
271267927930441,1016.618,batt,1
271267928549276,1016.618,batt,1
271267929126185,1016.618,batt,1
271267929693824,1016.618,batt,1
271267930264483,1016.618,batt,1
271267930833476,1016.618,batt,1
271267931402417,1016.618,batt,1
271267931970316,1016.618,batt,1
271267932562642,1016.618,batt,1
271267933134863,1016.618,batt,1
271267933703492,1016.618,batt,1
271267934276130,1016.618,batt,1
271267934846581,1016.618,batt,1
271267935419168,1016.618,batt,1
271267935987848,1016.618,batt,1
271267936576944,1016.618,batt,1
271267937151041,1016.618,batt,1
271267937723732,1016.618,batt,1
271267938298349,1016.618,batt,1
271267938870155,1016.618,batt,1
271267939440658,1016.618,batt,1
271267940028296,1016.618,batt,1
271267940598539,1016.618,batt,1
271267941170031,1016.618,batt,1
271267941742409,1016.618,batt,1
271267942315777,1016.618,batt,1
271267942885395,1016.618,batt,1
271267943451367,1016.618,batt,1
271267944038640,1016.618,batt,1
271267944608831,1016.618,batt,1
271267945182407,1016.618,batt,1
271267945751400,1016.618,batt,1
271267946327320,1016.618,batt,1
271267946899646,1016.618,batt,1
271267947470774,1016.618,batt,1
271267948063568,1016.618,batt,1
271267948629488,1016.618,batt,1
271267949197595,1016.618,batt,1
271267949768880,1038.588,batt,1
271267950338654,1038.689,batt,1
271267950906969,1038.689,batt,1
271267951480702,1038.689,batt,1
271267952058548,1038.689,batt,1
271267952631708,1038.689,batt,1
271267953203513,1038.689,batt,1
271267953776516,1038.689,batt,1
271267954347227,1038.689,batt,1
271267954921272,1038.689,batt,1
271267955492400,1038.689,batt,1
271267956081132,1038.689,batt,1
271267956655177,1038.689,batt,1
271267957224586,1038.689,batt,1
271267957795298,1038.689,batt,1
271267958365645,1038.689,batt,1
271267958936721,1038.689,batt,1
271267959507797,1038.689,batt,1
271267960092362,1038.689,batt,1
271267960662917,1038.689,batt,1
271267961233525,1038.689,batt,1
271267961801320,1038.689,batt,1
271267962376979,1038.689,batt,1
271267962949253,1038.689,batt,1
271267963523662,1038.689,batt,1
271267964101301,1038.689,batt,1
271267964670918,1038.689,batt,1
271267965242932,1038.689,batt,1
271267965809737,1038.689,batt,1
271267966505601,1038.689,batt,1
271267967080635,1038.689,batt,1
271267967651607,1038.689,batt,1
271267968505487,1038.689,batt,1
271267969085730,1038.689,batt,1
271267969657587,1038.689,batt,1
271267970228038,1038.689,batt,1
271267970801562,1038.689,batt,1
271267971372325,1038.689,batt,1
271267971945068,1038.689,batt,1
271267972536560,1038.689,batt,1
271267973108261,1038.689,batt,1
271267973676369,1038.689,batt,1
271267974246976,1038.689,batt,1
271267974816333,1038.689,batt,1
271267975389128,1038.689,batt,1
271267975960569,1038.689,batt,1
271267976549405,1038.689,batt,1
271267977119960,1038.689,batt,1
271267977690828,1038.689,batt,1
271267978261748,1038.689,batt,1
271267978834282,1038.689,batt,1
271267979405306,1038.689,batt,1
271267979977424,1038.689,batt,1
271267980567197,1038.689,batt,1
271267981138794,1038.689,batt,1
271267981710860,1038.689,batt,1
271267982280009,1038.689,batt,1
271267982849262,1038.689,batt,1
271267983423567,1038.689,batt,1
271267983993445,1038.689,batt,1
271267984592333,1038.689,batt,1
271267985161326,1038.689,batt,1
271267985732975,1038.689,batt,1
271267986305353,1038.689,batt,1
271267986882574,1038.689,batt,1
271267987454171,1038.689,batt,1
271267988043372,1038.689,batt,1
271267988617833,1038.689,batt,1
271267989184639,1038.689,batt,1
271267989760298,1038.689,batt,1
271267990329707,1038.689,batt,1
271267990900731,1038.689,batt,1
271267991475505,1038.689,batt,1
271267992065383,1038.689,batt,1
271267992638177,1038.689,batt,1
271267993206389,1038.689,batt,1
271267993776684,1038.689,batt,1
271267994349583,1038.689,batt,1
271267994921753,1038.689,batt,1
271267995493714,1038.689,batt,1
271267996082029,1038.689,batt,1
271267996653053,1038.689,batt,1
271267997226577,1038.689,batt,1
271267997792185,1038.689,batt,1
271267998364459,1038.689,batt,1
271267998935118,1038.689,batt,1
271267999506246,1038.689,batt,1
271268000095499,1038.689,batt,1
271268000668866,1038.689,batt,1
271268001235984,1038.689,batt,1
271268001804873,1038.689,batt,1
271268002378345,1038.689,batt,1
271268002955202,1038.689,batt,1
271268003525653,1038.689,batt,1
271268004107093,1038.689,batt,1
271268004679575,1038.689,batt,1
271268005247735,1038.689,batt,1
271268005813759,1038.689,batt,1
271268006382752,1038.689,batt,1
271268006953516,1038.689,batt,1
271268007520529,1038.689,batt,1
271268008103949,1038.689,batt,1
271268008676171,1038.689,batt,1
271268009250632,1038.689,batt,1
271268009818062,1038.689,batt,1
271268010389086,1038.689,batt,1
271268010960683,1038.689,batt,1
271268011532332,1038.689,batt,1
271268012112679,1038.689,batt,1
271268012924320,1038.689,batt,1
271268013816376,1038.689,batt,1
271268014551718,1038.689,batt,1
271268015124044,1038.689,batt,1
271268015695484,1038.689,batt,1
271268016287497,1038.689,batt,1
271268016853938,1038.689,batt,1
271268017428400,1038.689,batt,1
271268017996038,1038.689,batt,1
271268018570604,1038.689,batt,1
271268019145482,1038.689,batt,1
271268019718381,1038.689,batt,1
271268020302477,1038.689,batt,1
271268020873866,1038.689,batt,1
271268021446348,1038.689,batt,1
271268022020549,1038.689,batt,1
271268022594906,1038.689,batt,1
271268023166816,1038.689,batt,1
271268023736017,1038.689,batt,1
271268024324488,1038.689,batt,1
271268024893637,1038.689,batt,1
271268025466224,1038.689,batt,1
271268026040216,1038.689,batt,1
271268026612282,1038.689,batt,1
271268027183358,1038.689,batt,1
271268027752872,1038.689,batt,1
271268028339260,1038.689,batt,1
271268028912940,1038.689,batt,1
271268029490839,1038.689,batt,1
271268030063321,1038.689,batt,1
271268030634397,1038.689,batt,1
271268031208910,1038.689,batt,1
271268031782747,1038.689,batt,1
271268032362781,1038.689,batt,1
271268032931982,1038.689,batt,1
271268033504464,1038.689,batt,1
271268034077259,1038.689,batt,1
271268034651043,1038.689,batt,1
271268035224724,1038.689,batt,1
271268035795904,1038.689,batt,1
271268036375261,1038.689,batt,1
271268036947587,1038.689,batt,1
271268037516059,1038.689,batt,1
271268038090260,1038.689,batt,1
271268038669825,1038.689,batt,1
271268039246578,1038.689,batt,1
271268039817081,1038.689,batt,1
271268040431854,1038.689,batt,1
271268041320264,1038.689,batt,1
271268041904048,1038.689,batt,1
271268042476687,1038.689,batt,1
271268043045471,1038.689,batt,1
271268043618943,1038.689,batt,1
271268044191842,1038.689,batt,1
271268044761824,1038.689,batt,1
271268045334827,1038.689,batt,1
271268045905383,1038.689,batt,1
271268046475677,1038.689,batt,1
271268047053212,1038.689,batt,1
271268047625121,1038.689,batt,1
271268048197864,1038.689,batt,1
271268048764252,1038.689,batt,1
271268049333818,1038.689,batt,1
271268049901873,1038.689,batt,1
271268050472429,1038.689,batt,1
271268051040224,1038.689,batt,1
271268051613070,1038.689,batt,1
271268052180397,1038.689,batt,1
271268052751368,1038.689,batt,1
271268053359214,1038.689,batt,1
271268053932165,1038.689,batt,1
271268054505116,1038.689,batt,1
271268055075828,1038.689,batt,1
271268055646748,1038.689,batt,1
271268056233813,1038.689,batt,1
271268056802389,1038.689,batt,1
271268057368153,1038.689,batt,1
271268057943083,1038.689,batt,1
271268058517752,1038.689,batt,1
271268059107057,1038.689,batt,1
271268059676883,1038.689,batt,1
271268060267698,1038.689,batt,1
271268060837056,1038.689,batt,1
271268061401726,1038.689,batt,1
271268061972177,1038.689,batt,1
271268062544503,1038.689,batt,1
271268063115162,1038.689,batt,1
271268063688738,1038.689,batt,1
271268064275126,1038.689,batt,1
271268064845577,1038.689,batt,1
271268065417643,1038.689,batt,1
271268065987938,1038.689,batt,1
271268066558441,1038.689,batt,1
271268067131288,1038.689,batt,1
271268067699760,1038.689,batt,1
271268068288648,1038.689,batt,1
271268068863682,1038.689,batt,1
271268069435175,1038.689,batt,1
271268070002814,1038.689,batt,1
271268070579931,1038.689,batt,1
271268071152726,1038.689,batt,1
271268071787810,1038.689,batt,1
271268072630805,1038.689,batt,1
271268073202402,1038.689,batt,1
271268073769989,1038.689,batt,1
271268074342419,1038.689,batt,1
271268074916099,1038.689,batt,1
271268075488737,1038.689,batt,1
271268076074448,1038.689,batt,1
271268076644379,1038.689,batt,1
271268077212642,1038.689,batt,1
271268077782312,1038.689,batt,1
271268078356565,1038.689,batt,1
271268078927225,1038.689,batt,1
271268079500384,1038.689,batt,1
271268080085470,1038.689,batt,1
271268080658786,1038.689,batt,1
271268081233195,1038.689,batt,1
271268081802084,1038.689,batt,1
271268082374514,1038.689,batt,1
271268082944809,1038.689,batt,1
271268083517031,1038.689,batt,1
271268084103835,1038.689,batt,1
271268084680901,1038.689,batt,1
271268085250831,1038.689,batt,1
271268085818105,1038.689,batt,1
271268086389129,1038.689,batt,1
271268086957705,1038.689,batt,1
271268087530240,1038.689,batt,1
271268088111680,1038.689,batt,1
271268088684683,1038.689,batt,1
271268089253832,1038.689,batt,1
271268089824804,1038.689,batt,1
271268090391922,1038.689,batt,1
271268090958206,1038.689,batt,1
271268091532303,1038.689,batt,1
271268092110567,1038.689,batt,1
271268093006216,1038.689,batt,1
271268093890459,1038.689,batt,1
271268094631843,1038.689,batt,1
271268095201825,1038.689,batt,1
271268095767641,1038.689,batt,1
271268096356633,1038.689,batt,1
271268096930730,1038.689,batt,1
271268097506181,1038.689,batt,1
271268098081215,1038.689,batt,1
271268098650989,1038.689,batt,1
271268099222690,1038.689,batt,1
271268099793558,1038.689,batt,1
271268100373592,1038.689,batt,1
271268100947168,1038.689,batt,1
271268101520796,1038.689,batt,1
271268102093851,1038.689,batt,1
271268102662584,1038.689,batt,1
271268103235535,1038.689,batt,1
271268103801403,1038.689,batt,1
271268104380968,1038.689,batt,1
271268104957877,1038.689,batt,1
271268105533484,1038.689,batt,1
271268106106331,1038.689,batt,1
271268106679647,1038.689,batt,1
271268107251504,1038.689,batt,1
271268107816643,1038.689,batt,1
271268108626514,1038.689,batt,1
271268109731688,1038.689,batt,1
271268110312139,1038.689,batt,1
271268110887069,1038.689,batt,1
271268111457780,1038.689,batt,1
271268112163123,1038.689,batt,1
271268112737116,1038.689,batt,1
271268113311421,1038.689,batt,1
271268113885465,1038.689,batt,1
271268114455656,1038.689,batt,1
271268115029024,1038.689,batt,1
271268115599371,1038.689,batt,1
271268116167530,1038.689,batt,1
271268116743658,1038.689,batt,1
271268117315776,1038.689,batt,1
271268117886696,1038.689,batt,1
271268118461001,1038.689,batt,1
271268119035098,1038.689,batt,1
271268119604403,1038.689,batt,1
271268120172250,1038.689,batt,1
271268120738899,1038.689,batt,1
271268121306434,1038.689,batt,1
271268121875114,1038.689,batt,1
271268122450513,1038.689,batt,1
271268123029193,1038.689,batt,1
271268123602769,1038.689,batt,1
271268124174418,1038.689,batt,1
271268124749660,1038.689,batt,1
271268125322038,1038.689,batt,1
271268125901395,1038.689,batt,1
271268126471222,1038.689,batt,1
271268127040891,1038.689,batt,1
271268127610770,1038.689,batt,1
271268128184866,1038.689,batt,1
271268128759953,1038.689,batt,1
271268129330664,1038.689,batt,1
271268129902574,1038.689,batt,1
271268130474691,1038.689,batt,1
271268131044674,1038.689,batt,1
271268131617156,1038.689,batt,1
271268132184638,1038.689,batt,1
271268132757121,1038.689,batt,1
271268133323718,1038.689,batt,1
271268133894169,1038.689,batt,1
271268134467068,1038.689,batt,1
271268135042415,1038.689,batt,1
271268135614220,1038.689,batt,1
271268136185140,1038.689,batt,1
271268136753820,1038.689,batt,1
271268137328229,1038.689,batt,1
271268137900920,1038.689,batt,1
271268138471735,1038.689,batt,1
271268139044114,1038.689,batt,1
271268139613263,1038.689,batt,1
271268140183297,1038.689,batt,1
271268140755519,1038.689,batt,1
271268141332116,1038.689,batt,1
271268141901681,1038.689,batt,1
271268142469997,1038.689,batt,1
271268143042063,1038.689,batt,1
271268143614337,1038.689,batt,1
271268144182548,1038.689,batt,1
271268144758103,1038.689,batt,1
271268145331888,1038.689,batt,1
271268145907391,1038.689,batt,1
271268146475342,1038.689,batt,1
271268147046105,1038.689,batt,1
271268147620306,1038.689,batt,1
271268148193205,1038.689,batt,1
271268148769750,1038.689,batt,1
271268149344211,1038.689,batt,1
271268149916121,1038.689,batt,1
271268150483968,1038.689,batt,1
271268151052492,1038.689,batt,1
271268151625287,1038.689,batt,1
271268152208394,1038.689,batt,1
271268152789573,1038.689,batt,1
271268153362837,1038.689,batt,1
271268153930580,1038.689,batt,1
271268154496500,1038.689,batt,1
271268155066326,1038.689,batt,1
271268155640735,1038.689,batt,1
271268156236238,1038.689,batt,1
271268156806793,1038.689,batt,1
271268157377713,1038.689,batt,1
271268157948580,1038.689,batt,1
271268158518615,1038.689,batt,1
271268159088649,1038.689,batt,1
271268159660194,1038.689,batt,1
271268160251999,1038.689,batt,1
271268160822502,1038.689,batt,1
271268161392484,1038.689,batt,1
271268161964706,1038.689,batt,1
271268162537032,1038.689,batt,1
271268163103265,1038.689,batt,1
271268163672570,1038.689,batt,1
271268164261718,1038.689,batt,1
271268164837638,1038.689,batt,1
271268165409547,1038.689,batt,1
271268165979165,1038.689,batt,1
271268166550658,1038.689,batt,1
271268167116422,1038.689,batt,1
271268167685206,1038.689,batt,1
271268168307062,1038.689,batt,1
271268168882877,1038.689,batt,1
271268169456610,1038.689,batt,1
271268170028415,1038.689,batt,1
271268170596262,1038.689,batt,1
271268171164734,1038.689,batt,1
271268171736904,1038.689,batt,1
271268172324177,1038.689,batt,1
271268172894889,1038.689,batt,1
271268173465912,1038.689,batt,1
271268174036572,1038.689,batt,1
271268174608690,1038.689,batt,1
271268175175078,1038.689,batt,1
271268175742092,1038.689,batt,1
271268176328532,1038.689,batt,1
271268176901587,1038.689,batt,1
271268177473965,1038.689,batt,1
271268178045510,1038.689,batt,1
271268178615441,1038.689,batt,1
271268179186517,1038.689,batt,1
271268179756030,1038.689,batt,1
271268180344918,1038.689,batt,1
271268180920317,1038.689,batt,1
271268181492539,1038.689,batt,1
271268182062209,1038.689,batt,1
271268182636618,1038.689,batt,1
271268183204621,1038.689,batt,1
271268183772260,1038.689,batt,1
271268184360471,1038.689,batt,1
271268184932745,1038.689,batt,1
271268185507571,1038.689,batt,1
271268186080991,1038.689,batt,1
271268186655608,1038.689,batt,1
271268187228663,1038.689,batt,1
271268187795625,1038.689,batt,1
271268188385346,1038.689,batt,1
271268188956006,1038.689,batt,1
271268189531040,1038.689,batt,1
271268190102637,1038.689,batt,1
271268191049066,1038.689,batt,1
271268191626288,1038.689,batt,1
271268192215020,1038.689,batt,1
271268192791252,1038.689,batt,1
271268193366182,1038.689,batt,1
271268193940122,1038.689,batt,1
271268194509063,1038.689,batt,1
271268195075660,1038.689,batt,1
271268195645018,1038.689,batt,1
271268196235937,1038.689,batt,1
271268196807534,1038.689,batt,1
271268197380380,1038.689,batt,1
271268197953019,980.101,batt,1
271268198521751,979.863,batt,1
271268199088973,979.863,batt,1
271268199659060,979.863,batt,1
271268200259406,979.863,batt,1
271268200832930,979.863,batt,1
271268201406297,979.863,batt,1
271268201979196,979.863,batt,1
271268202551887,979.863,batt,1
271268203123536,979.863,batt,1
271268203689664,979.863,batt,1
271268204294593,979.863,batt,1
271268204863899,979.863,batt,1
271268205440131,979.863,batt,1
271268206009905,979.863,batt,1
271268206582387,979.863,batt,1
271268207149713,979.863,batt,1
271268207718185,979.863,batt,1
271268208308323,979.863,batt,1
271268208881118,979.863,batt,1
271268209453600,979.863,batt,1
271268210025249,979.863,batt,1
271268210594659,979.863,batt,1
271268211170787,979.863,batt,1
271268211739780,979.863,batt,1
271268212330491,979.863,batt,1
271268212905889,979.863,batt,1
271268213477747,979.863,batt,1
271268214048094,979.863,batt,1
271268214616878,979.863,batt,1
271268215187381,979.863,batt,1
271268215754551,979.863,batt,1
271268216342502,979.863,batt,1
271268216913578,979.863,batt,1
271268217482727,979.863,batt,1
271268218053178,979.863,batt,1
271268218621442,979.863,batt,1
271268219194341,979.863,batt,1
271268219760573,979.863,batt,1
271268220350971,979.863,batt,1
271268220926214,979.863,batt,1
271268221497915,979.863,batt,1
271268222072324,979.863,batt,1
271268222648296,979.863,batt,1
271268223219789,979.863,batt,1
271268223787948,979.863,batt,1
271268224369962,979.863,batt,1
271268224945204,979.863,batt,1
271268225516541,979.863,batt,1
271268226087721,979.863,batt,1
271268226661505,979.863,batt,1
271268227233362,979.863,batt,1
271268227799387,979.863,batt,1
271268228452283,979.863,batt,1
271268229572873,979.863,batt,1
271268230156657,979.863,batt,1
271268230732369,979.863,batt,1
271268231301205,979.863,batt,1
271268231872802,979.863,batt,1
271268232446118,979.863,batt,1
271268233018392,979.863,batt,1
271268233593009,979.863,batt,1
271268234165127,979.863,batt,1
271268234737453,979.863,batt,1
271268235307644,979.863,batt,1
271268235875387,979.863,batt,1
271268236444431,979.863,batt,1
271268237018320,979.863,batt,1
271268237587157,979.863,batt,1
271268238159014,979.863,batt,1
271268238730246,979.863,batt,1
271268239303822,979.863,batt,1
271268239873388,979.863,batt,1
271268240443370,979.863,batt,1
271268241013457,979.863,batt,1
271268241583387,979.863,batt,1
271268242156338,979.863,batt,1
271268242730747,979.863,batt,1
271268243303855,979.863,batt,1
271268243876597,979.863,batt,1
271268244449496,979.863,batt,1
271268245019374,979.863,batt,1
271268245592377,979.863,batt,1
271268246167047,979.863,batt,1
271268246741040,979.863,batt,1
271268247310710,979.863,batt,1
271268247880796,979.863,batt,1
271268248453591,979.863,batt,1
271268249024511,979.863,batt,1
271268249598451,979.863,batt,1
271268250168434,979.863,batt,1
271268250739406,979.863,batt,1
271268251308763,979.863,batt,1
271268251887703,979.863,batt,1
271268252458311,979.863,batt,1
271268253032720,979.863,batt,1
271268253597130,979.863,batt,1
271268254168622,979.863,batt,1
271268254738605,979.863,batt,1
271268255311452,979.863,batt,1
271268255881538,979.863,batt,1
271268256456156,979.863,batt,1
271268257148061,979.863,batt,1
271268257727366,979.863,batt,1
271268258299901,979.863,batt,1
271268258877852,979.863,batt,1
271268259446219,979.863,batt,1
271268260031357,979.863,batt,1
271268260603423,979.863,batt,1
271268261180436,979.863,batt,1
271268261751825,979.863,batt,1
271268262325297,979.863,batt,1
271268262893665,979.863,batt,1
271268263465053,979.863,batt,1
271268264048889,979.863,batt,1
271268264622205,979.863,batt,1
271268265194739,979.863,batt,1
271268265767117,979.863,batt,1
271268266338350,979.863,batt,1
271268266908384,979.863,batt,1
271268267480762,979.863,batt,1
271268268069754,979.863,batt,1
271268268638331,979.863,batt,1
271268269209563,979.863,batt,1
271268269780899,979.863,batt,1
