Profiling Info for Benchmark Initialization:
============================== Run Order ==============================
node type,first,avg_ms,%,cdf%,mem KB,times called,name
LOGICAL_AND,0.003,0.003,6.1892e-05%,1.84207%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;8]:15
REDUCE_ALL,0.028,0.028,0.000577659%,1.84265%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;9]:16
GATHER_ND,2.21,2.21,0.0455938%,1.88824%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;10]:17
RESHAPE,0.001,0.001,2.06307e-05%,1.88826%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;12]:19
SLICE,0.003,0.003,6.1892e-05%,1.88832%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;18]:57
RESHAPE,0,0,0%,1.88832%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;19]:58
PACK,0.004,0.004,8.25227e-05%,1.88841%,0,1,[tfl.pack]:59
Static Reshape (NC),0.345,0.345,0.00711758%,1.89553%,0,1,Delegate/Static Reshape (NC):0
Static Reshape (NC),0.001,0.001,2.06307e-05%,1.89555%,0,1,Delegate/Static Reshape (NC):1
Multiply (ND),0.034,0.034,0.000701443%,1.89625%,0,1,Delegate/Multiply (ND):2
Cosine (NC),0.047,0.047,0.000969641%,1.89722%,0,1,Delegate/Cosine (NC):3
Sine (NC),0.035,0.035,0.000722073%,1.89794%,0,1,Delegate/Sine (NC):4
Static Reshape (NC),0.054,0.054,0.00111406%,1.89905%,0,1,Delegate/Static Reshape (NC):5
Multiply (ND),0.304,0.304,0.00627172%,1.90532%,0,1,Delegate/Multiply (ND):6
Sum (ND) Reduce,0.089,0.089,0.00183613%,1.90716%,0,1,Delegate/Sum (ND) Reduce:7
Multiply (ND),0.02,0.02,0.000412613%,1.90757%,0,1,Delegate/Multiply (ND):8
Add (ND),0.013,0.013,0.000268199%,1.90784%,0,1,Delegate/Add (ND):9
Static Reshape (NC),0,0.000464286,0.000268199%,1.90811%,0,28,Delegate/Static Reshape (NC):10
Reciprocal Square Root (NC),0.001,0.001,2.06307e-05%,1.90813%,0,1,Delegate/Reciprocal Square Root (NC):11
Multiply (ND),0.317,0.317,0.00653992%,1.91467%,0,1,Delegate/Multiply (ND):12
Multiply (ND),0.089,0.089,0.00183613%,1.91651%,0,1,Delegate/Multiply (ND):13
"Fully Connected (NC, QD8, F32, QC8W) GEMM",24.386,24.386,0.503099%,2.41961%,0,1,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:14
Static Reshape (NC),0.308,0.0112143,0.00647803%,2.42608%,0,28,Delegate/Static Reshape (NC):15
"Slice (ND, X32)",0.339,0.339,0.0069938%,2.43308%,0,1,Delegate/Slice (ND	 X32):16
"Slice (ND, X32)",0.18,0.18,0.00371352%,2.43679%,0,1,Delegate/Slice (ND	 X32):17
"Slice (ND, X32)",0.102,0.102,0.00210433%,2.4389%,0,1,Delegate/Slice (ND	 X32):18
Static Reshape (NC),0,0,0%,2.4389%,0,1,Delegate/Static Reshape (NC):19
"Transpose (ND, X32) Transpose",0.424,0.424,0.0087474%,2.44764%,0,1,Delegate/Transpose (ND	 X32) Transpose:20
"Slice (ND, X32)",0.203,0.203,0.00418803%,2.45183%,0,1,Delegate/Slice (ND	 X32):21
"Slice (ND, X32)",0.14,0.14,0.00288829%,2.45472%,0,1,Delegate/Slice (ND	 X32):22
Multiply (ND),0.2,0.2,0.00412613%,2.45885%,0,1,Delegate/Multiply (ND):23
Multiply (ND),0.142,0.130214,0.0752194%,2.53406%,0,28,Delegate/Multiply (ND):24
Subtract (ND),0.073,0.073,0.00150604%,2.53557%,0,1,Delegate/Subtract (ND):25
Multiply (ND),0.081,0.081,0.00167108%,2.53724%,0,1,Delegate/Multiply (ND):26
Multiply (ND),0.105,0.105,0.00216622%,2.53941%,0,1,Delegate/Multiply (ND):27
Add (ND),0.058,0.058,0.00119658%,2.5406%,0,1,Delegate/Add (ND):28
"Copy (NC, X32)",0.493,0.493,0.0101709%,2.55078%,0,1,Delegate/Copy (NC	 X32):29
"Transpose (ND, X32) Transpose",0.392,0.392,0.00808722%,2.55886%,0,1,Delegate/Transpose (ND	 X32) Transpose:30
"Transpose (ND, X32) Transpose",0.146,0.146,0.00301208%,2.56187%,0,1,Delegate/Transpose (ND	 X32) Transpose:31
"Slice (ND, X32)",0.05,0.05,0.00103153%,2.56291%,0,1,Delegate/Slice (ND	 X32):32
"Slice (ND, X32)",0.027,0.027,0.000557028%,2.56346%,0,1,Delegate/Slice (ND	 X32):33
Multiply (ND),0.025,0.025,0.000515767%,2.56398%,0,1,Delegate/Multiply (ND):34
Multiply (ND),0.056,0.026,0.0150191%,2.579%,0,28,Delegate/Multiply (ND):35
Subtract (ND),0.024,0.024,0.000495136%,2.57949%,0,1,Delegate/Subtract (ND):36
Multiply (ND),0.017,0.017,0.000350721%,2.57984%,0,1,Delegate/Multiply (ND):37
Multiply (ND),0.04,0.04,0.000825227%,2.58067%,0,1,Delegate/Multiply (ND):38
Add (ND),0.026,0.026,0.000536397%,2.58121%,0,1,Delegate/Add (ND):39
"Copy (NC, X32)",0.095,0.095,0.00195991%,2.58317%,0,1,Delegate/Copy (NC	 X32):40
"Transpose (ND, X32) Transpose",0.095,0.095,0.00195991%,2.58513%,0,1,Delegate/Transpose (ND	 X32) Transpose:41
SELECT_V2,0.34,0.34,0.00701443%,2.59214%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;13]:20
DYNAMIC_UPDATE_SLICE,0.087,0.087,0.00179487%,2.59394%,0,1,[StatefulPartitionedCall:0]:60
DYNAMIC_UPDATE_SLICE,0.092,0.092,0.00189802%,2.59583%,0,1,[StatefulPartitionedCall:28]:61
Multiply (ND),0.224,0.202815,0.112974%,2.70881%,0,27,Delegate/Multiply (ND):0
"Transpose (ND, X32) Transpose",0.246,0.24963,0.139051%,2.84786%,0,27,Delegate/Transpose (ND	 X32) Transpose:1
"Transpose (ND, X32) Transpose",1.095,1.09881,0.612071%,3.45993%,0,27,Delegate/Transpose (ND	 X32) Transpose:2
Static Reshape (NC),0,0.000259259,0.000144415%,3.46007%,0,27,Delegate/Static Reshape (NC):3
Static Reshape (NC),0,0,0%,3.46007%,0,27,Delegate/Static Reshape (NC):4
"Batch Matrix Multiply (NC, F32) GEMM",14.287,10.4619,5.82754%,9.28762%,0,27,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:5
Static Reshape (NC),0,0.000592593,0.000330091%,9.28795%,0,27,Delegate/Static Reshape (NC):6
Add (ND),1.88,1.88241,1.04855%,10.3365%,0,27,Delegate/Add (ND):7
"Softmax (NC, F32)",1.852,1.83474,1.022%,11.3585%,0,27,Delegate/Softmax (NC	 F32):8
"Transpose (ND, X32) Transpose",1.771,1.79233,0.99838%,12.3569%,0,27,Delegate/Transpose (ND	 X32) Transpose:9
Static Reshape (NC),0,0,0%,12.3569%,0,27,Delegate/Static Reshape (NC):11
"Batch Matrix Multiply (NC, F32) GEMM",10.329,10.346,5.76303%,18.1199%,0,27,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:12
Static Reshape (NC),0,0.000111111,6.1892e-05%,18.12%,0,27,Delegate/Static Reshape (NC):13
"Transpose (ND, X32) Transpose",0.255,0.249037,0.138721%,18.2587%,0,27,Delegate/Transpose (ND	 X32) Transpose:14
"Fully Connected (NC, QD8, F32, QC8W) GEMM",10.876,10.6615,5.93876%,24.1975%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:16
Add (ND),0.281,0.290926,0.162054%,24.3595%,0,27,Delegate/Add (ND):17
Multiply (ND),0.172,0.131111,0.0730326%,24.4325%,0,27,Delegate/Multiply (ND):18
Sum (ND) Reduce,0.097,0.0998148,0.0555996%,24.4881%,0,27,Delegate/Sum (ND) Reduce:19
Multiply (ND),0.02,0.0226667,0.012626%,24.5008%,0,27,Delegate/Multiply (ND):20
Add (ND),0.015,0.0166296,0.00926317%,24.51%,0,27,Delegate/Add (ND):21
Static Reshape (NC),0,0,0%,24.51%,0,27,Delegate/Static Reshape (NC):22
Reciprocal Square Root (NC),0,0.000555556,0.00030946%,24.5103%,0,27,Delegate/Reciprocal Square Root (NC):23
Multiply (ND),0.141,0.149593,0.0833273%,24.5937%,0,27,Delegate/Multiply (ND):25
"Fully Connected (NC, QD8, F32, QC8W) GEMM",26.57,25.6036,14.2619%,38.8556%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:26
Sigmoid (NC),0.61,0.609333,0.339416%,39.195%,0,27,Delegate/Sigmoid (NC):27
Multiply (ND),0.822,0.869852,0.484532%,39.6796%,0,27,Delegate/Multiply (ND):28
"Fully Connected (NC, QD8, F32, QC8W) GEMM",26.405,25.5809,14.2493%,53.9288%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:29
Multiply (ND),0.885,0.839481,0.467615%,54.3964%,0,27,Delegate/Multiply (ND):30
"Fully Connected (NC, QD8, F32, QC8W) GEMM",67.097,60.9079,33.9274%,88.3238%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:31
Add (ND),0.274,0.26363,0.146849%,88.4707%,0,27,Delegate/Add (ND):32
Multiply (ND),0.143,0.12763,0.0710933%,88.5418%,0,27,Delegate/Multiply (ND):33
Sum (ND) Reduce,0.08,0.0876667,0.0488328%,88.5906%,0,27,Delegate/Sum (ND) Reduce:34
Add (ND),0.014,0.0148148,0.00825227%,88.5989%,0,27,Delegate/Add (ND):36
Static Reshape (NC),0,0,0%,88.5989%,0,27,Delegate/Static Reshape (NC):37
Reciprocal Square Root (NC),0.001,0.000666667,0.000371352%,88.5992%,0,27,Delegate/Reciprocal Square Root (NC):38
Multiply (ND),0.184,0.195444,0.108868%,88.7081%,0,27,Delegate/Multiply (ND):39
Multiply (ND),0.118,0.116074,0.0646565%,88.7728%,0,27,Delegate/Multiply (ND):40
"Fully Connected (NC, QD8, F32, QC8W) GEMM",16.727,16.6429,9.27053%,98.0433%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:41
Static Reshape (NC),0.285,0.292556,0.162962%,98.2062%,0,27,Delegate/Static Reshape (NC):42
"Slice (ND, X32)",0.297,0.279815,0.155865%,98.3621%,0,27,Delegate/Slice (ND	 X32):43
"Slice (ND, X32)",0.147,0.154963,0.0863187%,98.4484%,0,27,Delegate/Slice (ND	 X32):44
"Slice (ND, X32)",0.117,0.115385,0.061892%,98.5103%,0,26,Delegate/Slice (ND	 X32):45
Static Reshape (NC),0,0,0%,98.5103%,0,26,Delegate/Static Reshape (NC):46
"Transpose (ND, X32) Transpose",0.345,0.382308,0.205069%,98.7154%,0,26,Delegate/Transpose (ND	 X32) Transpose:47
"Slice (ND, X32)",0.186,0.184269,0.0988415%,98.8142%,0,26,Delegate/Slice (ND	 X32):48
"Slice (ND, X32)",0.165,0.166808,0.0894752%,98.9037%,0,26,Delegate/Slice (ND	 X32):49
Multiply (ND),0.174,0.167346,0.089764%,98.9935%,0,26,Delegate/Multiply (ND):50
Multiply (ND),0.106,0.112074,0.0624284%,99.0559%,0,27,Delegate/Multiply (ND):51
Subtract (ND),0.064,0.0563462,0.0302239%,99.0861%,0,26,Delegate/Subtract (ND):52
Multiply (ND),0.07,0.0658462,0.0353197%,99.1214%,0,26,Delegate/Multiply (ND):53
Multiply (ND),0.116,0.113615,0.060943%,99.1824%,0,26,Delegate/Multiply (ND):54
Add (ND),0.057,0.0633077,0.0339581%,99.2163%,0,26,Delegate/Add (ND):55
"Copy (NC, X32)",0.405,0.449846,0.241296%,99.4576%,0,26,Delegate/Copy (NC	 X32):56
"Transpose (ND, X32) Transpose",0.254,0.281692,0.151099%,99.6087%,0,26,Delegate/Transpose (ND	 X32) Transpose:57
"Transpose (ND, X32) Transpose",0.147,0.134615,0.0722073%,99.6809%,0,26,Delegate/Transpose (ND	 X32) Transpose:58
"Slice (ND, X32)",0.056,0.0561154,0.0301001%,99.711%,0,26,Delegate/Slice (ND	 X32):59
"Slice (ND, X32)",0.029,0.0321154,0.0172266%,99.7283%,0,26,Delegate/Slice (ND	 X32):60
Multiply (ND),0.044,0.0420769,0.0225699%,99.7508%,0,26,Delegate/Multiply (ND):61
Multiply (ND),0.029,0.0393462,0.0211052%,99.7719%,0,26,Delegate/Multiply (ND):62
Subtract (ND),0.024,0.0240769,0.0129148%,99.7849%,0,26,Delegate/Subtract (ND):63
Multiply (ND),0.028,0.0259615,0.0139257%,99.7988%,0,26,Delegate/Multiply (ND):64
Multiply (ND),0.031,0.0326538,0.0175154%,99.8163%,0,26,Delegate/Multiply (ND):65
Add (ND),0.017,0.0244615,0.0131211%,99.8294%,0,26,Delegate/Add (ND):66
"Copy (NC, X32)",0.12,0.0851923,0.0456969%,99.8751%,0,26,Delegate/Copy (NC	 X32):67
"Transpose (ND, X32) Transpose",0.116,0.0535385,0.0287179%,99.9038%,0,26,Delegate/Transpose (ND	 X32) Transpose:68
DYNAMIC_UPDATE_SLICE,0.068,0.068,0.00140289%,99.9052%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_1/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_output_projection;]:117
DYNAMIC_UPDATE_SLICE,0.082,0.082,0.00169171%,99.9069%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_1/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_output_projection;1]:118
DYNAMIC_UPDATE_SLICE,0.068,0.068,0.00140289%,99.9083%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_2/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;]:174
DYNAMIC_UPDATE_SLICE,0.083,0.083,0.00171235%,99.91%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_2/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;1]:175
DYNAMIC_UPDATE_SLICE,0.068,0.068,0.00140289%,99.9115%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_3/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;3]:231
DYNAMIC_UPDATE_SLICE,0.081,0.081,0.00167108%,99.9131%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_3/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;4]:232
DYNAMIC_UPDATE_SLICE,0.068,0.068,0.00140289%,99.9145%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_4/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;6]:288
DYNAMIC_UPDATE_SLICE,0.079,0.079,0.00162982%,99.9162%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_4/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w1;]:289
DYNAMIC_UPDATE_SLICE,0.065,0.065,0.00134099%,99.9175%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_5/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff;1]:345
DYNAMIC_UPDATE_SLICE,0.08,0.08,0.00165045%,99.9191%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_5/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w3;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_5/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w1;]:346
DYNAMIC_UPDATE_SLICE,0.071,0.071,0.00146478%,99.9206%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_6/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w2;]:402
DYNAMIC_UPDATE_SLICE,0.084,0.084,0.00173298%,99.9223%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_6;1]:403
DYNAMIC_UPDATE_SLICE,0.072,0.072,0.00148541%,99.9238%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_8/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;1]:459
DYNAMIC_UPDATE_SLICE,0.08,0.08,0.00165045%,99.9255%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_8/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;2]:460
DYNAMIC_UPDATE_SLICE,0.07,0.07,0.00144415%,99.9269%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_9/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;4]:516
DYNAMIC_UPDATE_SLICE,0.079,0.079,0.00162982%,99.9286%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_9/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;5]:517
DYNAMIC_UPDATE_SLICE,0.068,0.068,0.00140289%,99.93%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_10/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_10/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_qkv_projection;]:573
DYNAMIC_UPDATE_SLICE,0.077,0.077,0.00158856%,99.9315%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_10/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_10/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_qkv_projection;1]:574
DYNAMIC_UPDATE_SLICE,0.069,0.069,0.00142352%,99.933%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_11/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;1]:630
DYNAMIC_UPDATE_SLICE,0.077,0.077,0.00158856%,99.9346%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_11/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;2]:631
DYNAMIC_UPDATE_SLICE,0.073,0.073,0.00150604%,99.9361%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_12/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;4]:687
DYNAMIC_UPDATE_SLICE,0.08,0.08,0.00165045%,99.9377%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_12/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;5]:688
DYNAMIC_UPDATE_SLICE,0.069,0.069,0.00142352%,99.9391%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_13/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;1]:744
DYNAMIC_UPDATE_SLICE,0.082,0.082,0.00169171%,99.9408%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_13/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;6]:745
DYNAMIC_UPDATE_SLICE,0.072,0.072,0.00148541%,99.9423%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_14/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;3]:801
DYNAMIC_UPDATE_SLICE,0.078,0.078,0.00160919%,99.9439%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_14/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;7]:802
DYNAMIC_UPDATE_SLICE,0.068,0.068,0.00140289%,99.9453%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_15/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;9]:858
DYNAMIC_UPDATE_SLICE,0.082,0.082,0.00169171%,99.947%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_15/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;10]:859
DYNAMIC_UPDATE_SLICE,0.098,0.098,0.00202181%,99.949%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_16/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;12]:915
DYNAMIC_UPDATE_SLICE,0.083,0.083,0.00171235%,99.9508%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_16/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;]:916
DYNAMIC_UPDATE_SLICE,0.071,0.071,0.00146478%,99.9522%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_17/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;13]:972
DYNAMIC_UPDATE_SLICE,0.091,0.091,0.00187739%,99.9541%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_17/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;2]:973
DYNAMIC_UPDATE_SLICE,0.068,0.068,0.00140289%,99.9555%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_18/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;14]:1029
DYNAMIC_UPDATE_SLICE,0.081,0.081,0.00167108%,99.9572%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_18/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;15]:1030
DYNAMIC_UPDATE_SLICE,0.069,0.069,0.00142352%,99.9586%,0,1,[StatefulPartitionedCall:11]:1086
DYNAMIC_UPDATE_SLICE,0.081,0.081,0.00167108%,99.9603%,0,1,[StatefulPartitionedCall:39]:1087
DYNAMIC_UPDATE_SLICE,0.071,0.071,0.00146478%,99.9617%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_20/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_output_projection;]:1143
