Profiling Info for Benchmark Initialization:
============================== Run Order ==============================
node type,first,avg_ms,%,cdf%,mem KB,times called,name
REDUCE_ALL,0.027,0.027,0.000559701%,2.14253%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;9]:16
GATHER_ND,2.184,2.184,0.0452736%,2.18781%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;10]:17
RESHAPE,0.002,0.002,4.14593e-05%,2.18785%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;12]:19
SLICE,0.004,0.004,8.29186e-05%,2.18793%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;18]:57
RESHAPE,0,0,0%,2.18793%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;19]:58
PACK,0.003,0.003,6.2189e-05%,2.18799%,0,1,[tfl.pack]:59
Static Reshape (NC),0.296,0.296,0.00613598%,2.19413%,0,1,Delegate/Static Reshape (NC):0
Static Reshape (NC),0.001,0.001,2.07297e-05%,2.19415%,0,1,Delegate/Static Reshape (NC):1
Multiply (ND),0.028,0.028,0.00058043%,2.19473%,0,1,Delegate/Multiply (ND):2
Cosine (NC),0.044,0.044,0.000912105%,2.19564%,0,1,Delegate/Cosine (NC):3
Sine (NC),0.034,0.034,0.000704808%,2.19635%,0,1,Delegate/Sine (NC):4
Static Reshape (NC),0.066,0.066,0.00136816%,2.19772%,0,1,Delegate/Static Reshape (NC):5
Multiply (ND),0.323,0.323,0.00669568%,2.20441%,0,1,Delegate/Multiply (ND):6
Sum (ND) Reduce,0.11,0.11,0.00228026%,2.20669%,0,1,Delegate/Sum (ND) Reduce:7
Multiply (ND),0.026,0.026,0.000538971%,2.20723%,0,1,Delegate/Multiply (ND):8
Add (ND),0.018,0.018,0.000373134%,2.20761%,0,1,Delegate/Add (ND):9
Static Reshape (NC),0,0.000428571,0.000248756%,2.20785%,0,28,Delegate/Static Reshape (NC):10
Reciprocal Square Root (NC),0,0,0%,2.20785%,0,1,Delegate/Reciprocal Square Root (NC):11
Multiply (ND),0.227,0.227,0.00470563%,2.21256%,0,1,Delegate/Multiply (ND):12
Multiply (ND),0.135,0.135,0.0027985%,2.21536%,0,1,Delegate/Multiply (ND):13
"Fully Connected (NC, QD8, F32, QC8W) GEMM",25.6,25.6,0.530679%,2.74604%,0,1,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:14
Static Reshape (NC),0.255,0.00914286,0.00530679%,2.75134%,0,28,Delegate/Static Reshape (NC):15
"Slice (ND, X32)",0.314,0.314,0.00650911%,2.75785%,0,1,Delegate/Slice (ND	 X32):16
"Slice (ND, X32)",0.148,0.148,0.00306799%,2.76092%,0,1,Delegate/Slice (ND	 X32):17
"Slice (ND, X32)",0.096,0.096,0.00199005%,2.76291%,0,1,Delegate/Slice (ND	 X32):18
Static Reshape (NC),0,0,0%,2.76291%,0,1,Delegate/Static Reshape (NC):19
"Transpose (ND, X32) Transpose",0.431,0.431,0.00893448%,2.77185%,0,1,Delegate/Transpose (ND	 X32) Transpose:20
"Slice (ND, X32)",0.193,0.193,0.00400082%,2.77585%,0,1,Delegate/Slice (ND	 X32):21
"Slice (ND, X32)",0.2,0.2,0.00414593%,2.77999%,0,1,Delegate/Slice (ND	 X32):22
Multiply (ND),0.158,0.158,0.00327529%,2.78327%,0,1,Delegate/Multiply (ND):23
Multiply (ND),0.1,0.115643,0.0671226%,2.85039%,0,28,Delegate/Multiply (ND):24
Subtract (ND),0.052,0.052,0.00107794%,2.85147%,0,1,Delegate/Subtract (ND):25
Multiply (ND),0.054,0.054,0.0011194%,2.85259%,0,1,Delegate/Multiply (ND):26
Multiply (ND),0.113,0.113,0.00234245%,2.85493%,0,1,Delegate/Multiply (ND):27
Add (ND),0.064,0.064,0.0013267%,2.85626%,0,1,Delegate/Add (ND):28
"Copy (NC, X32)",0.399,0.399,0.00827113%,2.86453%,0,1,Delegate/Copy (NC	 X32):29
"Transpose (ND, X32) Transpose",0.311,0.311,0.00644692%,2.87097%,0,1,Delegate/Transpose (ND	 X32) Transpose:30
"Transpose (ND, X32) Transpose",0.116,0.116,0.00240464%,2.87338%,0,1,Delegate/Transpose (ND	 X32) Transpose:31
"Slice (ND, X32)",0.06,0.06,0.00124378%,2.87462%,0,1,Delegate/Slice (ND	 X32):32
"Slice (ND, X32)",0.034,0.034,0.000704808%,2.87533%,0,1,Delegate/Slice (ND	 X32):33
Multiply (ND),0.047,0.047,0.000974294%,2.8763%,0,1,Delegate/Multiply (ND):34
Multiply (ND),0.041,0.0224643,0.013039%,2.88934%,0,28,Delegate/Multiply (ND):35
Subtract (ND),0.019,0.019,0.000393864%,2.88974%,0,1,Delegate/Subtract (ND):36
Multiply (ND),0.029,0.029,0.00060116%,2.89034%,0,1,Delegate/Multiply (ND):37
Multiply (ND),0.032,0.032,0.000663349%,2.891%,0,1,Delegate/Multiply (ND):38
Add (ND),0.017,0.017,0.000352404%,2.89135%,0,1,Delegate/Add (ND):39
"Copy (NC, X32)",0.114,0.114,0.00236318%,2.89372%,0,1,Delegate/Copy (NC	 X32):40
"Transpose (ND, X32) Transpose",0.048,0.048,0.000995024%,2.89471%,0,1,Delegate/Transpose (ND	 X32) Transpose:41
SELECT_V2,0.243,0.243,0.00503731%,2.89975%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;13]:20
DYNAMIC_UPDATE_SLICE,0.096,0.096,0.00199005%,2.90174%,0,1,[StatefulPartitionedCall:0]:60
DYNAMIC_UPDATE_SLICE,0.096,0.096,0.00199005%,2.90373%,0,1,[StatefulPartitionedCall:28]:61
Multiply (ND),0.232,0.211556,0.118408%,3.02214%,0,27,Delegate/Multiply (ND):0
"Transpose (ND, X32) Transpose",0.272,0.266741,0.149295%,3.17143%,0,27,Delegate/Transpose (ND	 X32) Transpose:1
"Transpose (ND, X32) Transpose",1.141,1.11685,0.625103%,3.79653%,0,27,Delegate/Transpose (ND	 X32) Transpose:2
Static Reshape (NC),0,0.000296296,0.000165837%,3.7967%,0,27,Delegate/Static Reshape (NC):3
Static Reshape (NC),0,7.40741e-05,4.14593e-05%,3.79674%,0,27,Delegate/Static Reshape (NC):4
"Batch Matrix Multiply (NC, F32) GEMM",10.339,10.365,5.80128%,9.59802%,0,27,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:5
Static Reshape (NC),0,3.7037e-05,2.07297e-05%,9.59804%,0,27,Delegate/Static Reshape (NC):6
Add (ND),1.96,1.93489,1.08296%,10.681%,0,27,Delegate/Add (ND):7
"Softmax (NC, F32)",1.923,1.87989,1.05218%,11.7332%,0,27,Delegate/Softmax (NC	 F32):8
"Transpose (ND, X32) Transpose",1.762,1.77741,0.994816%,12.728%,0,27,Delegate/Transpose (ND	 X32) Transpose:9
Static Reshape (NC),0,0,0%,12.728%,0,27,Delegate/Static Reshape (NC):11
"Batch Matrix Multiply (NC, F32) GEMM",13.829,10.4737,5.86214%,18.5901%,0,27,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:12
Static Reshape (NC),0,3.7037e-05,2.07297e-05%,18.5902%,0,27,Delegate/Static Reshape (NC):13
"Transpose (ND, X32) Transpose",0.265,0.245407,0.137355%,18.7275%,0,27,Delegate/Transpose (ND	 X32) Transpose:14
"Fully Connected (NC, QD8, F32, QC8W) GEMM",10.567,10.616,5.9418%,24.6693%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:16
Add (ND),0.271,0.281852,0.157753%,24.8271%,0,27,Delegate/Add (ND):17
Multiply (ND),0.117,0.129963,0.0727404%,24.8998%,0,27,Delegate/Multiply (ND):18
Sum (ND) Reduce,0.102,0.0996296,0.0557628%,24.9556%,0,27,Delegate/Sum (ND) Reduce:19
Multiply (ND),0.025,0.0215556,0.0120647%,24.9676%,0,27,Delegate/Multiply (ND):20
Add (ND),0.02,0.0142222,0.00796019%,24.9756%,0,27,Delegate/Add (ND):21
Static Reshape (NC),0,0,0%,24.9756%,0,27,Delegate/Static Reshape (NC):22
Reciprocal Square Root (NC),0,0.000481481,0.000269486%,24.9759%,0,27,Delegate/Reciprocal Square Root (NC):23
Multiply (ND),0.243,0.16037,0.0897594%,25.0656%,0,27,Delegate/Multiply (ND):25
"Fully Connected (NC, QD8, F32, QC8W) GEMM",26.031,25.804,14.4425%,39.5081%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:26
Sigmoid (NC),0.559,0.581407,0.325414%,39.8336%,0,27,Delegate/Sigmoid (NC):27
Multiply (ND),0.839,0.844519,0.472678%,40.3062%,0,27,Delegate/Multiply (ND):28
"Fully Connected (NC, QD8, F32, QC8W) GEMM",25.854,25.5488,14.2997%,54.6059%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:29
Multiply (ND),0.841,0.859111,0.480845%,55.0867%,0,27,Delegate/Multiply (ND):30
"Fully Connected (NC, QD8, F32, QC8W) GEMM",60.018,59.4334,33.2649%,88.3517%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:31
Add (ND),0.306,0.284556,0.159266%,88.5109%,0,27,Delegate/Add (ND):32
Multiply (ND),0.123,0.125519,0.0702528%,88.5812%,0,27,Delegate/Multiply (ND):33
Sum (ND) Reduce,0.096,0.0885185,0.0495439%,88.6307%,0,27,Delegate/Sum (ND) Reduce:34
Add (ND),0.017,0.0157778,0.00883083%,88.6396%,0,27,Delegate/Add (ND):36
Static Reshape (NC),0,0,0%,88.6396%,0,27,Delegate/Static Reshape (NC):37
Reciprocal Square Root (NC),0.001,0.000703704,0.000393864%,88.64%,0,27,Delegate/Reciprocal Square Root (NC):38
Multiply (ND),0.196,0.188593,0.105555%,88.7455%,0,27,Delegate/Multiply (ND):39
Multiply (ND),0.077,0.0853333,0.0477611%,88.7933%,0,27,Delegate/Multiply (ND):40
"Fully Connected (NC, QD8, F32, QC8W) GEMM",16.939,16.5485,9.26222%,98.0555%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:41
Static Reshape (NC),0.306,0.276148,0.15456%,98.2101%,0,27,Delegate/Static Reshape (NC):42
"Slice (ND, X32)",0.273,0.282407,0.158064%,98.3681%,0,27,Delegate/Slice (ND	 X32):43
"Slice (ND, X32)",0.168,0.148037,0.0828564%,98.451%,0,27,Delegate/Slice (ND	 X32):44
"Slice (ND, X32)",0.108,0.108,0.0582089%,98.5092%,0,26,Delegate/Slice (ND	 X32):45
Static Reshape (NC),0,0,0%,98.5092%,0,26,Delegate/Static Reshape (NC):46
"Transpose (ND, X32) Transpose",0.365,0.386192,0.208147%,98.7173%,0,26,Delegate/Transpose (ND	 X32) Transpose:47
"Slice (ND, X32)",0.186,0.189577,0.102176%,98.8195%,0,26,Delegate/Slice (ND	 X32):48
"Slice (ND, X32)",0.189,0.167462,0.0902569%,98.9098%,0,26,Delegate/Slice (ND	 X32):49
Multiply (ND),0.163,0.167308,0.090174%,98.9999%,0,26,Delegate/Multiply (ND):50
Multiply (ND),0.111,0.112444,0.0629352%,99.0629%,0,27,Delegate/Multiply (ND):51
Subtract (ND),0.054,0.0576538,0.0310738%,99.0939%,0,26,Delegate/Subtract (ND):52
Multiply (ND),0.055,0.0653846,0.0352404%,99.1292%,0,26,Delegate/Multiply (ND):53
Multiply (ND),0.137,0.132654,0.0714966%,99.2007%,0,26,Delegate/Multiply (ND):54
Add (ND),0.058,0.0633846,0.0341625%,99.2348%,0,26,Delegate/Add (ND):55
"Copy (NC, X32)",0.42,0.423462,0.228234%,99.4631%,0,26,Delegate/Copy (NC	 X32):56
"Transpose (ND, X32) Transpose",0.253,0.248346,0.133851%,99.5969%,0,26,Delegate/Transpose (ND	 X32) Transpose:57
"Transpose (ND, X32) Transpose",0.147,0.141154,0.0760778%,99.673%,0,26,Delegate/Transpose (ND	 X32) Transpose:58
"Slice (ND, X32)",0.07,0.0606923,0.0327114%,99.7057%,0,26,Delegate/Slice (ND	 X32):59
"Slice (ND, X32)",0.032,0.0335385,0.0180763%,99.7238%,0,26,Delegate/Slice (ND	 X32):60
Multiply (ND),0.048,0.0439615,0.023694%,99.7475%,0,26,Delegate/Multiply (ND):61
Multiply (ND),0.035,0.0371154,0.0200041%,99.7675%,0,26,Delegate/Multiply (ND):62
Subtract (ND),0.018,0.0236154,0.012728%,99.7802%,0,26,Delegate/Subtract (ND):63
Multiply (ND),0.021,0.0260769,0.0140547%,99.7943%,0,26,Delegate/Multiply (ND):64
Multiply (ND),0.034,0.0321538,0.01733%,99.8116%,0,26,Delegate/Multiply (ND):65
Add (ND),0.026,0.0227308,0.0122512%,99.8239%,0,26,Delegate/Add (ND):66
"Copy (NC, X32)",0.094,0.0897308,0.0483623%,99.8722%,0,26,Delegate/Copy (NC	 X32):67
"Transpose (ND, X32) Transpose",0.135,0.0549615,0.0296227%,99.9018%,0,26,Delegate/Transpose (ND	 X32) Transpose:68
DYNAMIC_UPDATE_SLICE,0.067,0.067,0.00138889%,99.9032%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_1/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_output_projection;]:117
DYNAMIC_UPDATE_SLICE,0.082,0.082,0.00169983%,99.9049%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_1/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_output_projection;1]:118
DYNAMIC_UPDATE_SLICE,0.069,0.069,0.00143035%,99.9064%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_2/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;]:174
DYNAMIC_UPDATE_SLICE,0.086,0.086,0.00178275%,99.9081%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_2/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;1]:175
DYNAMIC_UPDATE_SLICE,0.071,0.071,0.00147181%,99.9096%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_3/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;3]:231
DYNAMIC_UPDATE_SLICE,0.087,0.087,0.00180348%,99.9114%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_3/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;4]:232
DYNAMIC_UPDATE_SLICE,0.067,0.067,0.00138889%,99.9128%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_4/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;6]:288
DYNAMIC_UPDATE_SLICE,0.082,0.082,0.00169983%,99.9145%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_4/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w1;]:289
DYNAMIC_UPDATE_SLICE,0.07,0.07,0.00145108%,99.916%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_5/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff;1]:345
DYNAMIC_UPDATE_SLICE,0.087,0.087,0.00180348%,99.9178%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_5/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w3;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_5/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w1;]:346
DYNAMIC_UPDATE_SLICE,0.069,0.069,0.00143035%,99.9192%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_6/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w2;]:402
DYNAMIC_UPDATE_SLICE,0.086,0.086,0.00178275%,99.921%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_6;1]:403
DYNAMIC_UPDATE_SLICE,0.073,0.073,0.00151327%,99.9225%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_8/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;1]:459
DYNAMIC_UPDATE_SLICE,0.084,0.084,0.00174129%,99.9242%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_8/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;2]:460
DYNAMIC_UPDATE_SLICE,0.07,0.07,0.00145108%,99.9257%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_9/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;4]:516
DYNAMIC_UPDATE_SLICE,0.082,0.082,0.00169983%,99.9274%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_9/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;5]:517
DYNAMIC_UPDATE_SLICE,0.075,0.075,0.00155472%,99.9289%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_10/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_10/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_qkv_projection;]:573
DYNAMIC_UPDATE_SLICE,0.084,0.084,0.00174129%,99.9307%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_10/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_10/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_qkv_projection;1]:574
DYNAMIC_UPDATE_SLICE,0.071,0.071,0.00147181%,99.9322%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_11/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;1]:630
DYNAMIC_UPDATE_SLICE,0.087,0.087,0.00180348%,99.934%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_11/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;2]:631
DYNAMIC_UPDATE_SLICE,0.072,0.072,0.00149254%,99.9354%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_12/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;4]:687
DYNAMIC_UPDATE_SLICE,0.089,0.089,0.00184494%,99.9373%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_12/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;5]:688
DYNAMIC_UPDATE_SLICE,0.077,0.077,0.00159618%,99.9389%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_13/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;1]:744
DYNAMIC_UPDATE_SLICE,0.085,0.085,0.00176202%,99.9407%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_13/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;6]:745
DYNAMIC_UPDATE_SLICE,0.071,0.071,0.00147181%,99.9421%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_14/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;3]:801
DYNAMIC_UPDATE_SLICE,0.087,0.087,0.00180348%,99.9439%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_14/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;7]:802
DYNAMIC_UPDATE_SLICE,0.067,0.067,0.00138889%,99.9453%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_15/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;9]:858
DYNAMIC_UPDATE_SLICE,0.083,0.083,0.00172056%,99.947%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_15/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;10]:859
DYNAMIC_UPDATE_SLICE,0.068,0.068,0.00140962%,99.9484%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_16/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;12]:915
DYNAMIC_UPDATE_SLICE,0.082,0.082,0.00169983%,99.9501%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_16/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;]:916
DYNAMIC_UPDATE_SLICE,0.069,0.069,0.00143035%,99.9516%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_17/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;13]:972
DYNAMIC_UPDATE_SLICE,0.087,0.087,0.00180348%,99.9534%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_17/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;2]:973
DYNAMIC_UPDATE_SLICE,0.071,0.071,0.00147181%,99.9548%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_18/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;14]:1029
DYNAMIC_UPDATE_SLICE,0.084,0.084,0.00174129%,99.9566%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_18/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;15]:1030
DYNAMIC_UPDATE_SLICE,0.067,0.067,0.00138889%,99.958%,0,1,[StatefulPartitionedCall:11]:1086
DYNAMIC_UPDATE_SLICE,0.084,0.084,0.00174129%,99.9597%,0,1,[StatefulPartitionedCall:39]:1087
DYNAMIC_UPDATE_SLICE,0.073,0.073,0.00151327%,99.9612%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_20/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_output_projection;]:1143
