t_mono_ns,power_W,src,valid
36591992117664,3.863599,batt,1
36592042116082,3.013801,batt,1
36592092116739,3.013801,batt,1
36592142116927,3.013801,batt,1
36592192115605,3.013801,batt,1
36592242117459,3.013801,batt,1
36592292117699,3.453922,batt,1
36592342117679,3.453922,batt,1
36592392115992,3.453922,batt,1
36592442116806,3.453922,batt,1
36592492116837,3.453922,batt,1
36592542116192,3.177956,batt,1
36592592116328,3.177956,batt,1
36592642116881,3.177956,batt,1
36592692117277,3.177956,batt,1
36592742116007,3.177956,batt,1
36592792116143,3.141120,batt,1
36592842118779,3.141120,batt,1
36592892116572,3.141120,batt,1
36592942115718,3.141120,batt,1
36592992115958,3.141120,batt,1
36593042117500,3.030402,batt,1
36593092117428,3.030402,batt,1
36593142119179,3.030402,batt,1
36593192117857,3.030402,batt,1
36593242116430,3.030402,batt,1
36593292116514,3.384142,batt,1
36593342117171,3.384142,batt,1
36593392117203,3.384142,batt,1
36593442116714,3.384142,batt,1
36593492116850,3.384142,batt,1
36593542114486,4.306832,batt,1
36593592116705,4.306832,batt,1
36593642114185,4.306832,batt,1
36593692114582,4.306832,batt,1
36593742116905,4.306832,batt,1
36593792122614,3.500174,batt,1
36593842116969,3.500174,batt,1
36593892115490,3.500174,batt,1
36593942115470,3.500174,batt,1
36593992115919,3.500174,batt,1
36594042117200,3.360173,batt,1
36594092117024,3.360173,batt,1
36594142117785,3.360173,batt,1
36594192117244,3.360173,batt,1
36594242115401,3.360173,batt,1
36594292117985,3.240872,batt,1
36594342116871,3.240872,batt,1
36594392116434,3.240872,batt,1
36594442117299,3.240872,batt,1
36594492117487,3.240872,batt,1
36594542118717,3.526102,batt,1
36594592118645,3.526102,batt,1
36594642117323,3.526102,batt,1
36594692117511,3.526102,batt,1
36594742116345,3.526102,batt,1
36594792118251,2.939164,batt,1
36594842115836,2.939164,batt,1
36594892115815,2.939164,batt,1
36594942120847,2.939164,batt,1
36594992116192,3.303786,batt,1
36595042117682,3.310158,batt,1
36595092117453,3.310158,batt,1
36595142116287,3.310158,batt,1
36595192116475,3.310158,batt,1
36595242116038,3.656237,batt,1
36595292116747,3.656237,batt,1
36595342116727,3.656237,batt,1
36595392118217,3.656237,batt,1
36595442116270,3.656237,batt,1
36595492121927,3.445953,batt,1
36595542116490,3.445953,batt,1
36595592116730,3.445953,batt,1
36595642115877,3.445953,batt,1
36595692116690,3.445953,batt,1
36595742117920,3.075066,batt,1
36595792118004,3.075066,batt,1
36595842116265,3.075066,batt,1
36595892118380,3.075066,batt,1
36595942116485,3.075066,batt,1
36595992117454,3.162086,batt,1
36596042117746,3.162086,batt,1
36596092117674,3.162086,batt,1
36596142117602,3.162086,batt,1
36596192116384,3.162086,batt,1
36596242117561,3.418522,batt,1
36596292118426,3.418522,batt,1
36596342115802,3.418522,batt,1
36596392146979,3.418522,batt,1
36596442116855,3.418522,batt,1
36596492117096,3.000247,batt,1
36596542117388,3.000247,batt,1
36596592118097,3.000247,batt,1
36596642115785,3.000247,batt,1
36596692114879,3.000247,batt,1
36596742114963,3.313863,batt,1
36596792116662,3.313863,batt,1
36596842116538,3.313863,batt,1
36596892121934,3.313863,batt,1
36596942119466,3.313863,batt,1
36596992115539,3.604135,batt,1
36597042117446,3.604135,batt,1
36597092115864,3.604135,batt,1
36597142118291,3.604135,batt,1
36597192118271,3.604135,batt,1
36597242116272,3.218202,batt,1
36597292116616,3.218202,batt,1
36597342116596,3.218202,batt,1
36597392117721,3.218202,batt,1
36597442117701,3.218202,batt,1
36597492117316,2.989301,batt,1
36597542116203,2.989301,batt,1
36597592116026,2.989301,batt,1
36597642119391,2.989301,batt,1
36597692114527,2.989301,batt,1
36597742114820,3.266102,batt,1
36597792117143,3.266102,batt,1
36597842117748,3.266102,batt,1
36597892118040,3.266102,batt,1
36597942119530,3.266102,batt,1
36597992117166,3.201705,batt,1
36598042117407,3.201705,batt,1
36598092117543,3.201705,batt,1
36598142122574,3.201705,batt,1
36598192118700,3.201705,batt,1
36598242117534,3.344610,batt,1
36598292115170,3.344610,batt,1
36598342118796,3.344610,batt,1
36598392119140,3.344610,batt,1
36598442117922,3.344610,batt,1
36598492120818,3.559226,batt,1
36598542115486,3.559226,batt,1
36598592116351,3.559226,batt,1
36598642115289,3.559226,batt,1
36598692117821,3.559226,batt,1
36598742116186,3.167935,batt,1
36598792116739,3.167935,batt,1
36598842117708,3.167935,batt,1
36598892170707,3.167935,batt,1
36598942115428,3.167935,batt,1
36598992114262,5.042469,batt,1
36599042116013,5.042469,batt,1
36599103555827,5.042469,batt,1
36599142119983,5.042469,batt,1
36599192114077,5.042469,batt,1
36599242115984,3.549519,batt,1
36599292115235,3.549519,batt,1
36599342114590,3.549519,batt,1
36599397841466,3.549519,batt,1
36599442115070,3.549519,batt,1
36599492115935,3.494220,batt,1
36599542117582,3.494220,batt,1
36599592116103,3.494220,batt,1
36599642116395,3.494220,batt,1
36599692117104,3.494220,batt,1
36599742117397,3.300446,batt,1
36599792122220,3.300446,batt,1
36599842115585,3.300446,batt,1
36599892117648,3.300446,batt,1
36599942116795,3.300446,batt,1
36599992116514,3.083500,batt,1
36600042118890,3.083500,batt,1
36600092115797,3.083500,batt,1
36600142114370,3.083500,batt,1
36600192117059,3.083500,batt,1
36600242117559,3.128787,batt,1
36600292116810,3.128787,batt,1
36600342119342,3.128787,batt,1
36600392119738,3.128787,batt,1
36600442116593,3.128787,batt,1
36600492116104,3.088578,batt,1
36600542118271,3.088578,batt,1
36600592116636,3.088578,batt,1
36600642116460,3.088578,batt,1
36600692115763,3.088578,batt,1
36600742114649,4.279019,batt,1
36600792116139,4.279019,batt,1
36600842115858,4.279019,batt,1
36601181623508,3.478806,batt,1
36601182664463,3.478806,batt,1
36601184073792,3.478806,batt,1
36601185005793,3.584899,batt,1
36601226579069,3.589042,batt,1
36601227163581,3.589042,batt,1
36601227774655,3.589042,batt,1
36601242114968,3.589042,batt,1
36601292115416,3.589042,batt,1
36601342116646,3.589042,batt,1
36601392117094,3.589042,batt,1
36601442116293,3.589042,batt,1
36601492117471,3.259849,batt,1
36601542118961,3.259849,batt,1
36601592116128,3.259849,batt,1
36601642114858,3.259849,batt,1
36601692116504,3.259849,batt,1
36601742114349,3.276244,batt,1
36601792115787,3.276244,batt,1
36601842114152,3.508749,hwmon,1
36603520372301,3.509660,batt,1
36603539734532,3.509660,batt,1
36603540365918,3.509660,batt,1
36603540985377,3.509660,batt,1
36603543610031,3.509660,batt,1
36603544777024,3.509660,batt,1
36603545578768,3.509660,batt,1
36603546318067,3.509660,batt,1
36603556650073,3.509660,batt,1
36603558650476,3.509660,batt,1
36603559518833,3.509660,batt,1
36603570117237,3.509660,batt,1
36603571060435,3.509660,batt,1
36603571777131,3.509660,batt,1
36603572437890,3.509660,batt,1
36603576597702,3.509660,batt,1
36603577315075,3.509660,batt,1
36603578010885,3.509660,batt,1
36603585611991,3.509660,batt,1
36603586502535,3.509660,batt,1
36603587207303,3.509660,batt,1
36603587781816,3.509660,batt,1
36603599143111,3.509660,batt,1
36603599848973,3.509660,batt,1
36603600471349,3.509660,batt,1
36603614195379,3.509660,batt,1
36603615069101,3.509660,batt,1
36603615628301,3.509660,batt,1
36603616252031,3.509660,batt,1
36603619945608,3.509660,batt,1
36603620901097,3.509660,batt,1
36603621637896,3.509660,batt,1
36603622311364,3.509660,batt,1
36603629396913,3.509660,batt,1
36603630132671,3.509660,batt,1
36603642116810,3.509660,batt,1
36603692117206,3.170706,batt,1
36603742116613,3.170706,batt,1
36603792117531,3.170706,batt,1
36603842117042,3.170706,batt,1
36603892116344,3.170706,batt,1
36603942114814,3.854081,batt,1
36603992115002,3.854081,batt,1
36604042115346,3.854081,batt,1
36604092115118,3.854081,batt,1
36604142114004,3.854081,batt,1
36604222261071,3.630671,batt,1
36604242114432,3.630671,batt,1
36604292114568,3.630671,batt,1
36604342116735,3.630671,batt,1
36604392115413,3.630671,batt,1
36604442118882,3.141596,batt,1
36604492117196,3.141596,batt,1
36604542115457,3.141596,batt,1
36604592117780,3.141596,batt,1
36604642116406,3.141596,batt,1
36604692121906,3.174113,batt,1
36604742116782,3.174113,batt,1
36604792117126,3.174113,batt,1
36604842116481,3.174113,batt,1
36604892114326,3.174113,batt,1
36604942117066,3.577723,batt,1
36604992114598,3.577723,batt,1
36605042117650,3.577723,batt,1
36605092117161,3.577723,batt,1
36605142117349,3.577723,batt,1
36605192116861,3.171950,batt,1
36605242116580,3.171950,batt,1
36605292118487,3.171950,batt,1
36605342116644,3.171950,batt,1
36605392122196,3.171950,batt,1
36605442115926,4.195650,batt,1
36605492116687,4.195650,batt,1
36605542117136,4.195650,batt,1
36605592115241,4.195650,batt,1
36605642116262,4.195650,batt,1
36605692115721,3.098210,batt,1
36605742114503,3.098210,batt,1
36605792117972,3.098210,batt,1
36605842119202,3.098210,batt,1
36605892117619,3.098210,batt,1
36605942117495,3.347777,batt,1
36605992117527,3.347777,batt,1
36606042117663,3.347777,batt,1
36606092117174,3.347777,batt,1
36606142117674,3.347777,batt,1
36606192120415,2.783596,batt,1
36606242117113,2.783596,batt,1
36606292117770,2.783596,batt,1
36606342115979,2.783596,batt,1
36606392115126,2.783596,batt,1
36606442115314,2.884501,batt,1
36606492115658,2.884501,batt,1
36606542118190,2.884501,batt,1
36606592118170,2.884501,batt,1
36606642115806,2.884501,batt,1
36606692114692,4.258619,batt,1
36606742114359,4.258619,batt,1
36606792115849,4.258619,batt,1
36606842114840,4.258619,batt,1
36606892114819,4.258619,batt,1
36606942117559,3.208800,batt,1
36606992114675,3.208800,batt,1
36607042115592,3.208800,batt,1
36607092116822,3.208800,batt,1
36607142117374,3.208800,batt,1
36607192115479,3.448556,batt,1
36607242115511,3.448556,batt,1
36607292117105,3.448556,batt,1
36607400963338,3.448556,batt,1
36607401892162,3.448556,batt,1
36607442115430,3.348043,batt,1
36607492114473,3.348043,batt,1
36607542115546,3.348043,batt,1
36607592116828,3.348043,batt,1
36607642115922,3.348043,batt,1
36607692114808,3.477216,batt,1
36607742115517,3.477216,batt,1
36607792115601,3.477216,batt,1
36607842117039,3.477216,batt,1
36607892122592,3.477216,batt,1
36607942116739,3.433326,batt,1
36607992118958,3.433326,batt,1
36608042114250,3.433326,batt,1
36608092114334,3.433326,batt,1
36608142116397,3.433326,batt,1
36608192116377,3.172881,batt,1
36608242687067,3.172881,batt,1
36608292116910,3.172881,batt,1
36608342116629,3.172881,batt,1
36608392119473,3.172881,batt,1
36608442118724,3.389221,batt,1
36608492114381,3.389221,batt,1
36608542384092,3.389221,batt,1
36608592117986,3.389221,batt,1
36608642118383,3.389221,batt,1
36608692116540,3.321588,batt,1
36608742119176,3.321588,batt,1
36608792115614,3.321588,batt,1
36608842117312,3.321588,batt,1
36608932965436,3.609126,batt,1
36608942113835,3.609126,batt,1
36608992117148,3.609126,batt,1
36609042115982,3.609126,batt,1
36609092118149,3.609126,batt,1
36609142116670,3.609126,batt,1
36609192116390,3.195844,batt,1
36609242115953,3.195844,batt,1
36609292120151,3.195844,batt,1
36609342116485,3.195844,batt,1
36609392117819,3.195844,batt,1
36609442116237,3.414405,batt,1
36609492116425,3.414405,batt,1
36609542114321,3.414405,batt,1
36609592113988,3.414405,batt,1
36609772594338,3.756554,batt,1
36609773500037,3.756554,batt,1
36609774173713,3.756554,batt,1
36609792114533,3.756554,batt,1
36609842118002,3.756554,batt,1
36609892116940,3.756554,batt,1
36609942117909,3.137117,batt,1
36609992114348,3.137117,batt,1
36610042114588,3.137117,batt,1
36610092142483,3.137117,batt,1
36610909718825,3.289811,batt,1
36610910636347,3.289811,batt,1
36610911248306,3.289811,batt,1
36610911830631,3.289811,batt,1
36610914998704,3.289811,batt,1
36610915978516,3.289811,batt,1
36610916908642,3.289811,batt,1
36610938253934,3.289811,batt,1
36610939170362,3.289811,batt,1
36610939881485,3.289811,batt,1
36610940636824,3.289811,batt,1
36610952504822,3.289811,batt,1
36610954400854,3.289811,batt,1
36610956281469,3.289811,batt,1
36610967793957,3.289811,batt,1
36610968737104,3.289811,batt,1
36610969373958,3.289811,batt,1
36610992115037,3.289811,batt,1
36611042115277,3.289811,batt,1
36611092115830,3.289811,batt,1
36611142115237,3.208018,batt,1
36611192114956,3.208018,batt,1
36611242114415,3.208018,batt,1
36611442090950,3.311114,batt,1
36611442965765,3.311114,batt,1
36611443560277,3.311114,batt,1
36611444177600,3.440745,batt,1
36612463288394,3.443724,batt,1
36612464032589,3.443724,batt,1
36612464689026,3.443724,batt,1
36612507322892,3.443724,batt,1
36612508237081,3.443724,batt,1
36612508920184,3.443724,batt,1
36612525709895,3.443724,batt,1
36612526702571,3.443724,batt,1
36612527405777,3.443724,batt,1
36612528109817,3.443724,batt,1
36612536817448,3.443724,batt,1
36612537561487,3.443724,batt,1
36612538227507,3.443724,batt,1
36612538865454,3.443724,batt,1
36612549942228,3.443724,batt,1
36612550636840,3.443724,batt,1
36612551281403,3.443724,batt,1
36612562188806,3.443724,batt,1
36612563653446,3.443724,batt,1
36612564434254,3.443724,batt,1
36612565099232,3.443724,batt,1
36612574620171,3.443724,batt,1
36612592116265,3.443724,batt,1
36612642118224,2.537487,batt,1
36612692114558,2.537487,batt,1
36612742115059,2.537487,batt,1
36612792114674,nan,none,0
36615868425967,nan,none,0
36618940433285,nan,none,0
36623036451810,nan,none,0
36627132388255,nan,none,0
36631228444018,nan,none,0
36635328349031,nan,none,0
36639420386072,nan,none,0
36643516399649,nan,none,0
36647612449840,nan,none,0
36651708418054,nan,none,0
36655804456683,nan,none,0
36659900383804,nan,none,0
36663996448161,nan,none,0
36668092352003,nan,none,0
36672188753328,nan,none,0
