Profiling Info for Benchmark Initialization:
============================== Run Order ==============================
node type,first,avg_ms,%,cdf%,mem KB,times called,name
REDUCE_ALL,0.029,0.029,0.000599632%,1.99587%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;9]:16
GATHER_ND,2.29,2.29,0.0473503%,2.04322%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;10]:17
RESHAPE,0.002,0.002,4.1354e-05%,2.04326%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;12]:19
SLICE,0.004,0.004,8.27079e-05%,2.04334%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;18]:57
RESHAPE,0.001,0.001,2.0677e-05%,2.04336%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;19]:58
PACK,0.004,0.004,8.27079e-05%,2.04344%,0,1,[tfl.pack]:59
Static Reshape (NC),0.433,0.433,0.00895313%,2.0524%,0,1,Delegate/Static Reshape (NC):0
Static Reshape (NC),0.001,0.001,2.0677e-05%,2.05242%,0,1,Delegate/Static Reshape (NC):1
Multiply (ND),0.026,0.026,0.000537602%,2.05296%,0,1,Delegate/Multiply (ND):2
Cosine (NC),0.042,0.042,0.000868433%,2.05382%,0,1,Delegate/Cosine (NC):3
Sine (NC),0.022,0.022,0.000454894%,2.05428%,0,1,Delegate/Sine (NC):4
Static Reshape (NC),0.069,0.069,0.00142671%,2.05571%,0,1,Delegate/Static Reshape (NC):5
Multiply (ND),0.329,0.329,0.00680273%,2.06251%,0,1,Delegate/Multiply (ND):6
Sum (ND) Reduce,0.093,0.093,0.00192296%,2.06443%,0,1,Delegate/Sum (ND) Reduce:7
Multiply (ND),0.066,0.066,0.00136468%,2.0658%,0,1,Delegate/Multiply (ND):8
Add (ND),0.037,0.037,0.000765048%,2.06656%,0,1,Delegate/Add (ND):9
Static Reshape (NC),0,0.000321429,0.000186093%,2.06675%,0,28,Delegate/Static Reshape (NC):10
Reciprocal Square Root (NC),0.001,0.001,2.0677e-05%,2.06677%,0,1,Delegate/Reciprocal Square Root (NC):11
Multiply (ND),0.224,0.224,0.00463164%,2.0714%,0,1,Delegate/Multiply (ND):12
Multiply (ND),0.096,0.096,0.00198499%,2.07338%,0,1,Delegate/Multiply (ND):13
"Fully Connected (NC, QD8, F32, QC8W) GEMM",23.15,23.15,0.478672%,2.55206%,0,1,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:14
Static Reshape (NC),0.312,0.0111786,0.0064719%,2.55853%,0,28,Delegate/Static Reshape (NC):15
"Slice (ND, X32)",0.333,0.333,0.00688543%,2.56541%,0,1,Delegate/Slice (ND	 X32):16
"Slice (ND, X32)",0.169,0.169,0.00349441%,2.56891%,0,1,Delegate/Slice (ND	 X32):17
"Slice (ND, X32)",0.132,0.132,0.00272936%,2.57164%,0,1,Delegate/Slice (ND	 X32):18
Static Reshape (NC),0,0,0%,2.57164%,0,1,Delegate/Static Reshape (NC):19
"Transpose (ND, X32) Transpose",0.44,0.44,0.00909787%,2.58074%,0,1,Delegate/Transpose (ND	 X32) Transpose:20
"Slice (ND, X32)",0.185,0.185,0.00382524%,2.58456%,0,1,Delegate/Slice (ND	 X32):21
"Slice (ND, X32)",0.152,0.152,0.0031429%,2.5877%,0,1,Delegate/Slice (ND	 X32):22
Multiply (ND),0.214,0.214,0.00442487%,2.59213%,0,1,Delegate/Multiply (ND):23
Multiply (ND),0.141,0.127643,0.0738995%,2.66603%,0,28,Delegate/Multiply (ND):24
Subtract (ND),0.076,0.076,0.00157145%,2.6676%,0,1,Delegate/Subtract (ND):25
Multiply (ND),0.06,0.06,0.00124062%,2.66884%,0,1,Delegate/Multiply (ND):26
Multiply (ND),0.113,0.113,0.0023365%,2.67118%,0,1,Delegate/Multiply (ND):27
Add (ND),0.078,0.078,0.0016128%,2.67279%,0,1,Delegate/Add (ND):28
"Copy (NC, X32)",0.429,0.429,0.00887042%,2.68166%,0,1,Delegate/Copy (NC	 X32):29
"Transpose (ND, X32) Transpose",0.313,0.313,0.0064719%,2.68813%,0,1,Delegate/Transpose (ND	 X32) Transpose:30
"Transpose (ND, X32) Transpose",0.129,0.129,0.00266733%,2.6908%,0,1,Delegate/Transpose (ND	 X32) Transpose:31
"Slice (ND, X32)",0.046,0.046,0.000951141%,2.69175%,0,1,Delegate/Slice (ND	 X32):32
"Slice (ND, X32)",0.036,0.036,0.000744371%,2.69249%,0,1,Delegate/Slice (ND	 X32):33
Multiply (ND),0.051,0.051,0.00105453%,2.69355%,0,1,Delegate/Multiply (ND):34
Multiply (ND),0.026,0.0234286,0.0135641%,2.70711%,0,28,Delegate/Multiply (ND):35
Subtract (ND),0.017,0.017,0.000351509%,2.70746%,0,1,Delegate/Subtract (ND):36
Multiply (ND),0.034,0.034,0.000703017%,2.70817%,0,1,Delegate/Multiply (ND):37
Multiply (ND),0.026,0.026,0.000537602%,2.70871%,0,1,Delegate/Multiply (ND):38
Add (ND),0.017,0.017,0.000351509%,2.70906%,0,1,Delegate/Add (ND):39
"Copy (NC, X32)",0.085,0.085,0.00175754%,2.71081%,0,1,Delegate/Copy (NC	 X32):40
"Transpose (ND, X32) Transpose",0.054,0.054,0.00111656%,2.71193%,0,1,Delegate/Transpose (ND	 X32) Transpose:41
SELECT_V2,0.248,0.248,0.00512789%,2.71706%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;13]:20
DYNAMIC_UPDATE_SLICE,0.09,0.09,0.00186093%,2.71892%,0,1,[StatefulPartitionedCall:0]:60
DYNAMIC_UPDATE_SLICE,0.094,0.094,0.00194364%,2.72086%,0,1,[StatefulPartitionedCall:28]:61
Multiply (ND),0.248,0.213444,0.119161%,2.84002%,0,27,Delegate/Multiply (ND):0
"Transpose (ND, X32) Transpose",0.261,0.25363,0.141596%,2.98162%,0,27,Delegate/Transpose (ND	 X32) Transpose:1
"Transpose (ND, X32) Transpose",1.018,1.06919,0.596903%,3.57852%,0,27,Delegate/Transpose (ND	 X32) Transpose:2
Static Reshape (NC),0,0.000148148,8.27079e-05%,3.57861%,0,27,Delegate/Static Reshape (NC):3
Static Reshape (NC),0,0,0%,3.57861%,0,27,Delegate/Static Reshape (NC):4
"Batch Matrix Multiply (NC, F32) GEMM",10.512,10.4346,5.82543%,9.40404%,0,27,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:5
Static Reshape (NC),0,0.000185185,0.000103385%,9.40414%,0,27,Delegate/Static Reshape (NC):6
Add (ND),2.186,2.17641,1.21504%,10.6192%,0,27,Delegate/Add (ND):7
"Softmax (NC, F32)",2.109,2.10252,1.17379%,11.793%,0,27,Delegate/Softmax (NC	 F32):8
"Transpose (ND, X32) Transpose",1.777,1.80544,1.00794%,12.8009%,0,27,Delegate/Transpose (ND	 X32) Transpose:9
Static Reshape (NC),0,0,0%,12.8009%,0,27,Delegate/Static Reshape (NC):11
"Batch Matrix Multiply (NC, F32) GEMM",10.233,10.2967,5.74841%,18.5493%,0,27,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:12
Static Reshape (NC),0,7.40741e-05,4.1354e-05%,18.5494%,0,27,Delegate/Static Reshape (NC):13
"Transpose (ND, X32) Transpose",0.236,0.244963,0.136758%,18.6861%,0,27,Delegate/Transpose (ND	 X32) Transpose:14
"Fully Connected (NC, QD8, F32, QC8W) GEMM",10.865,10.5296,5.87844%,24.5646%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:16
Add (ND),0.292,0.287556,0.160536%,24.7251%,0,27,Delegate/Add (ND):17
Multiply (ND),0.129,0.152259,0.0850031%,24.8101%,0,27,Delegate/Multiply (ND):18
Sum (ND) Reduce,0.086,0.0988519,0.0551869%,24.8653%,0,27,Delegate/Sum (ND) Reduce:19
Multiply (ND),0.025,0.0257037,0.0143498%,24.8796%,0,27,Delegate/Multiply (ND):20
Add (ND),0.018,0.0166296,0.00928396%,24.8889%,0,27,Delegate/Add (ND):21
Static Reshape (NC),0,0,0%,24.8889%,0,27,Delegate/Static Reshape (NC):22
Reciprocal Square Root (NC),0.001,0.00122222,0.00068234%,24.8896%,0,27,Delegate/Reciprocal Square Root (NC):23
Multiply (ND),0.177,0.159704,0.0891591%,24.9788%,0,27,Delegate/Multiply (ND):25
"Fully Connected (NC, QD8, F32, QC8W) GEMM",25.667,25.5212,14.2479%,39.2267%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:26
Sigmoid (NC),0.648,0.607519,0.339165%,39.5659%,0,27,Delegate/Sigmoid (NC):27
Multiply (ND),0.938,0.952148,0.531564%,40.0974%,0,27,Delegate/Multiply (ND):28
"Fully Connected (NC, QD8, F32, QC8W) GEMM",25.299,25.488,14.2294%,54.3269%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:29
Multiply (ND),0.966,0.934185,0.521535%,54.8484%,0,27,Delegate/Multiply (ND):30
"Fully Connected (NC, QD8, F32, QC8W) GEMM",54.893,59.9824,33.4869%,88.3353%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:31
Add (ND),0.275,0.281407,0.157104%,88.4924%,0,27,Delegate/Add (ND):32
Multiply (ND),0.112,0.127074,0.0709427%,88.5634%,0,27,Delegate/Multiply (ND):33
Sum (ND) Reduce,0.119,0.0915556,0.0511135%,88.6145%,0,27,Delegate/Sum (ND) Reduce:34
Add (ND),0.018,0.0144444,0.00806402%,88.6225%,0,27,Delegate/Add (ND):36
Static Reshape (NC),0,0,0%,88.6225%,0,27,Delegate/Static Reshape (NC):37
Reciprocal Square Root (NC),0,0.000296296,0.000165416%,88.6227%,0,27,Delegate/Reciprocal Square Root (NC):38
Multiply (ND),0.159,0.197074,0.110022%,88.7327%,0,27,Delegate/Multiply (ND):39
Multiply (ND),0.085,0.126222,0.0704672%,88.8032%,0,27,Delegate/Multiply (ND):40
"Fully Connected (NC, QD8, F32, QC8W) GEMM",16.448,16.44,9.17812%,97.9813%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:41
Static Reshape (NC),0.292,0.292444,0.163265%,98.1446%,0,27,Delegate/Static Reshape (NC):42
"Slice (ND, X32)",0.275,0.283852,0.158468%,98.303%,0,27,Delegate/Slice (ND	 X32):43
"Slice (ND, X32)",0.194,0.159111,0.0888283%,98.3919%,0,27,Delegate/Slice (ND	 X32):44
"Slice (ND, X32)",0.119,0.123423,0.0663524%,98.4582%,0,26,Delegate/Slice (ND	 X32):45
Static Reshape (NC),0,3.84615e-05,2.0677e-05%,98.4582%,0,26,Delegate/Static Reshape (NC):46
"Transpose (ND, X32) Transpose",0.441,0.461462,0.248082%,98.7063%,0,26,Delegate/Transpose (ND	 X32) Transpose:47
"Slice (ND, X32)",0.211,0.200769,0.107934%,98.8143%,0,26,Delegate/Slice (ND	 X32):48
"Slice (ND, X32)",0.199,0.172192,0.0925708%,98.9068%,0,26,Delegate/Slice (ND	 X32):49
Multiply (ND),0.173,0.179423,0.0964581%,99.0033%,0,26,Delegate/Multiply (ND):50
Multiply (ND),0.129,0.119852,0.0669107%,99.0702%,0,27,Delegate/Multiply (ND):51
Subtract (ND),0.069,0.0560385,0.0301264%,99.1003%,0,26,Delegate/Subtract (ND):52
Multiply (ND),0.072,0.062,0.0333313%,99.1337%,0,26,Delegate/Multiply (ND):53
Multiply (ND),0.116,0.126846,0.0681927%,99.2019%,0,26,Delegate/Multiply (ND):54
Add (ND),0.059,0.0663846,0.0356885%,99.2375%,0,26,Delegate/Add (ND):55
"Copy (NC, X32)",0.441,0.432192,0.232347%,99.4699%,0,26,Delegate/Copy (NC	 X32):56
"Transpose (ND, X32) Transpose",0.255,0.244308,0.13134%,99.6012%,0,26,Delegate/Transpose (ND	 X32) Transpose:57
"Transpose (ND, X32) Transpose",0.165,0.145308,0.0781176%,99.6793%,0,26,Delegate/Transpose (ND	 X32) Transpose:58
"Slice (ND, X32)",0.053,0.0600385,0.0322768%,99.7116%,0,26,Delegate/Slice (ND	 X32):59
"Slice (ND, X32)",0.029,0.0334231,0.0179683%,99.7296%,0,26,Delegate/Slice (ND	 X32):60
Multiply (ND),0.056,0.0383462,0.0206149%,99.7502%,0,26,Delegate/Multiply (ND):61
Multiply (ND),0.04,0.0397308,0.0213593%,99.7716%,0,26,Delegate/Multiply (ND):62
Subtract (ND),0.02,0.0225769,0.0121374%,99.7837%,0,26,Delegate/Subtract (ND):63
Multiply (ND),0.037,0.0281154,0.0151149%,99.7988%,0,26,Delegate/Multiply (ND):64
Multiply (ND),0.035,0.0296923,0.0159626%,99.8148%,0,26,Delegate/Multiply (ND):65
Add (ND),0.026,0.0217308,0.0116825%,99.8265%,0,26,Delegate/Add (ND):66
"Copy (NC, X32)",0.102,0.0841538,0.0452412%,99.8717%,0,26,Delegate/Copy (NC	 X32):67
"Transpose (ND, X32) Transpose",0.128,0.0569231,0.0306019%,99.9023%,0,26,Delegate/Transpose (ND	 X32) Transpose:68
DYNAMIC_UPDATE_SLICE,0.07,0.07,0.00144739%,99.9037%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_1/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_output_projection;]:117
DYNAMIC_UPDATE_SLICE,0.082,0.082,0.00169551%,99.9054%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_1/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_output_projection;1]:118
DYNAMIC_UPDATE_SLICE,0.071,0.071,0.00146807%,99.9069%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_2/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;]:174
DYNAMIC_UPDATE_SLICE,0.081,0.081,0.00167484%,99.9086%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_2/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;1]:175
DYNAMIC_UPDATE_SLICE,0.068,0.068,0.00140603%,99.91%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_3/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;3]:231
DYNAMIC_UPDATE_SLICE,0.081,0.081,0.00167484%,99.9117%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_3/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;4]:232
DYNAMIC_UPDATE_SLICE,0.068,0.068,0.00140603%,99.9131%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_4/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;6]:288
DYNAMIC_UPDATE_SLICE,0.087,0.087,0.0017989%,99.9149%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_4/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w1;]:289
DYNAMIC_UPDATE_SLICE,0.069,0.069,0.00142671%,99.9163%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_5/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff;1]:345
DYNAMIC_UPDATE_SLICE,0.084,0.084,0.00173687%,99.918%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_5/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w3;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_5/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w1;]:346
DYNAMIC_UPDATE_SLICE,0.066,0.066,0.00136468%,99.9194%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_6/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w2;]:402
DYNAMIC_UPDATE_SLICE,0.084,0.084,0.00173687%,99.9211%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_6;1]:403
DYNAMIC_UPDATE_SLICE,0.072,0.072,0.00148874%,99.9226%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_8/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;1]:459
DYNAMIC_UPDATE_SLICE,0.085,0.085,0.00175754%,99.9244%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_8/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;2]:460
DYNAMIC_UPDATE_SLICE,0.071,0.071,0.00146807%,99.9259%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_9/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;4]:516
DYNAMIC_UPDATE_SLICE,0.087,0.087,0.0017989%,99.9277%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_9/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;5]:517
DYNAMIC_UPDATE_SLICE,0.07,0.07,0.00144739%,99.9291%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_10/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_10/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_qkv_projection;]:573
DYNAMIC_UPDATE_SLICE,0.086,0.086,0.00177822%,99.9309%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_10/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_10/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_qkv_projection;1]:574
DYNAMIC_UPDATE_SLICE,0.068,0.068,0.00140603%,99.9323%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_11/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;1]:630
DYNAMIC_UPDATE_SLICE,0.085,0.085,0.00175754%,99.934%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_11/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;2]:631
DYNAMIC_UPDATE_SLICE,0.072,0.072,0.00148874%,99.9355%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_12/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;4]:687
DYNAMIC_UPDATE_SLICE,0.087,0.087,0.0017989%,99.9373%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_12/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;5]:688
DYNAMIC_UPDATE_SLICE,0.075,0.075,0.00155077%,99.9389%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_13/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;1]:744
DYNAMIC_UPDATE_SLICE,0.088,0.088,0.00181957%,99.9407%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_13/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;6]:745
DYNAMIC_UPDATE_SLICE,0.068,0.068,0.00140603%,99.9421%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_14/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;3]:801
DYNAMIC_UPDATE_SLICE,0.082,0.082,0.00169551%,99.9438%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_14/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;7]:802
DYNAMIC_UPDATE_SLICE,0.069,0.069,0.00142671%,99.9452%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_15/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;9]:858
DYNAMIC_UPDATE_SLICE,0.083,0.083,0.00171619%,99.9469%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_15/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;10]:859
DYNAMIC_UPDATE_SLICE,0.073,0.073,0.00150942%,99.9484%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_16/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;12]:915
DYNAMIC_UPDATE_SLICE,0.082,0.082,0.00169551%,99.9501%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_16/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;]:916
DYNAMIC_UPDATE_SLICE,0.068,0.068,0.00140603%,99.9516%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_17/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;13]:972
DYNAMIC_UPDATE_SLICE,0.088,0.088,0.00181957%,99.9534%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_17/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;2]:973
DYNAMIC_UPDATE_SLICE,0.066,0.066,0.00136468%,99.9547%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_18/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;14]:1029
DYNAMIC_UPDATE_SLICE,0.085,0.085,0.00175754%,99.9565%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_18/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;15]:1030
DYNAMIC_UPDATE_SLICE,0.068,0.068,0.00140603%,99.9579%,0,1,[StatefulPartitionedCall:11]:1086
DYNAMIC_UPDATE_SLICE,0.086,0.086,0.00177822%,99.9597%,0,1,[StatefulPartitionedCall:39]:1087
DYNAMIC_UPDATE_SLICE,0.07,0.07,0.00144739%,99.9611%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_20/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_output_projection;]:1143
