Profiling Info for Benchmark Initialization:
============================== Run Order ==============================
node type,first,avg_ms,%,cdf%,mem KB,times called,name
REDUCE_ALL,0.027,0.027,0.000566386%,1.9383%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;9]:16
GATHER_ND,2.232,2.232,0.0468213%,1.98512%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;10]:17
RESHAPE,0.001,0.001,2.09773e-05%,1.98514%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;12]:19
SLICE,0.005,0.005,0.000104886%,1.98525%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;18]:57
RESHAPE,0,0,0%,1.98525%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;19]:58
PACK,0.003,0.003,6.29318e-05%,1.98531%,0,1,[tfl.pack]:59
Static Reshape (NC),0.283,0.283,0.00593657%,1.99125%,0,1,Delegate/Static Reshape (NC):0
Static Reshape (NC),0.001,0.001,2.09773e-05%,1.99127%,0,1,Delegate/Static Reshape (NC):1
Multiply (ND),0.023,0.023,0.000482477%,1.99175%,0,1,Delegate/Multiply (ND):2
Cosine (NC),0.03,0.03,0.000629318%,1.99238%,0,1,Delegate/Cosine (NC):3
Sine (NC),0.016,0.016,0.000335636%,1.99271%,0,1,Delegate/Sine (NC):4
Static Reshape (NC),0.043,0.043,0.000902022%,1.99362%,0,1,Delegate/Static Reshape (NC):5
Multiply (ND),0.283,0.283,0.00593657%,1.99955%,0,1,Delegate/Multiply (ND):6
Sum (ND) Reduce,0.084,0.084,0.00176209%,2.00131%,0,1,Delegate/Sum (ND) Reduce:7
Multiply (ND),0.028,0.028,0.000587363%,2.0019%,0,1,Delegate/Multiply (ND):8
Add (ND),0.017,0.017,0.000356613%,2.00226%,0,1,Delegate/Add (ND):9
Static Reshape (NC),0,0.000535714,0.000314659%,2.00257%,0,28,Delegate/Static Reshape (NC):10
Reciprocal Square Root (NC),0,0,0%,2.00257%,0,1,Delegate/Reciprocal Square Root (NC):11
Multiply (ND),0.184,0.184,0.00385982%,2.00643%,0,1,Delegate/Multiply (ND):12
Multiply (ND),0.074,0.074,0.00155232%,2.00799%,0,1,Delegate/Multiply (ND):13
"Fully Connected (NC, QD8, F32, QC8W) GEMM",24.46,24.46,0.513104%,2.52109%,0,1,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:14
Static Reshape (NC),0.277,0.00992857,0.00583168%,2.52692%,0,28,Delegate/Static Reshape (NC):15
"Slice (ND, X32)",0.331,0.331,0.00694347%,2.53386%,0,1,Delegate/Slice (ND	 X32):16
"Slice (ND, X32)",0.151,0.151,0.00316757%,2.53703%,0,1,Delegate/Slice (ND	 X32):17
"Slice (ND, X32)",0.1,0.1,0.00209773%,2.53913%,0,1,Delegate/Slice (ND	 X32):18
Static Reshape (NC),0,0,0%,2.53913%,0,1,Delegate/Static Reshape (NC):19
"Transpose (ND, X32) Transpose",0.444,0.444,0.00931391%,2.54844%,0,1,Delegate/Transpose (ND	 X32) Transpose:20
"Slice (ND, X32)",0.229,0.229,0.00480379%,2.55325%,0,1,Delegate/Slice (ND	 X32):21
"Slice (ND, X32)",0.149,0.149,0.00312561%,2.55637%,0,1,Delegate/Slice (ND	 X32):22
Multiply (ND),0.132,0.132,0.002769%,2.55914%,0,1,Delegate/Multiply (ND):23
Multiply (ND),0.15,0.115607,0.0679034%,2.62705%,0,28,Delegate/Multiply (ND):24
Subtract (ND),0.077,0.077,0.00161525%,2.62866%,0,1,Delegate/Subtract (ND):25
Multiply (ND),0.067,0.067,0.00140548%,2.63007%,0,1,Delegate/Multiply (ND):26
Multiply (ND),0.134,0.134,0.00281095%,2.63288%,0,1,Delegate/Multiply (ND):27
Add (ND),0.064,0.064,0.00134254%,2.63422%,0,1,Delegate/Add (ND):28
"Copy (NC, X32)",0.453,0.453,0.0095027%,2.64372%,0,1,Delegate/Copy (NC	 X32):29
"Transpose (ND, X32) Transpose",0.306,0.306,0.00641904%,2.65014%,0,1,Delegate/Transpose (ND	 X32) Transpose:30
"Transpose (ND, X32) Transpose",0.116,0.116,0.00243336%,2.65258%,0,1,Delegate/Transpose (ND	 X32) Transpose:31
"Slice (ND, X32)",0.052,0.052,0.00109082%,2.65367%,0,1,Delegate/Slice (ND	 X32):32
"Slice (ND, X32)",0.052,0.052,0.00109082%,2.65476%,0,1,Delegate/Slice (ND	 X32):33
Multiply (ND),0.043,0.043,0.000902022%,2.65566%,0,1,Delegate/Multiply (ND):34
Multiply (ND),0.08,0.027,0.0158588%,2.67152%,0,28,Delegate/Multiply (ND):35
Subtract (ND),0.038,0.038,0.000797136%,2.67231%,0,1,Delegate/Subtract (ND):36
Multiply (ND),0.017,0.017,0.000356613%,2.67267%,0,1,Delegate/Multiply (ND):37
Multiply (ND),0.042,0.042,0.000881045%,2.67355%,0,1,Delegate/Multiply (ND):38
Add (ND),0.028,0.028,0.000587363%,2.67414%,0,1,Delegate/Add (ND):39
"Copy (NC, X32)",0.096,0.096,0.00201382%,2.67615%,0,1,Delegate/Copy (NC	 X32):40
"Transpose (ND, X32) Transpose",0.056,0.056,0.00117473%,2.67733%,0,1,Delegate/Transpose (ND	 X32) Transpose:41
SELECT_V2,0.333,0.333,0.00698543%,2.68431%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;13]:20
DYNAMIC_UPDATE_SLICE,0.087,0.087,0.00182502%,2.68614%,0,1,[StatefulPartitionedCall:0]:60
DYNAMIC_UPDATE_SLICE,0.09,0.09,0.00188795%,2.68803%,0,1,[StatefulPartitionedCall:28]:61
Multiply (ND),0.223,0.208148,0.117892%,2.80592%,0,27,Delegate/Multiply (ND):0
"Transpose (ND, X32) Transpose",0.308,0.247222,0.140023%,2.94594%,0,27,Delegate/Transpose (ND	 X32) Transpose:1
"Transpose (ND, X32) Transpose",1.101,1.11922,0.633912%,3.57985%,0,27,Delegate/Transpose (ND	 X32) Transpose:2
Static Reshape (NC),0,0.000222222,0.000125864%,3.57998%,0,27,Delegate/Static Reshape (NC):3
Static Reshape (NC),0,0.000111111,6.29318e-05%,3.58004%,0,27,Delegate/Static Reshape (NC):4
"Batch Matrix Multiply (NC, F32) GEMM",10.396,10.3522,5.86335%,9.4434%,0,27,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:5
Static Reshape (NC),0,3.7037e-05,2.09773e-05%,9.44342%,0,27,Delegate/Static Reshape (NC):6
Add (ND),1.912,1.93681,1.09699%,10.5404%,0,27,Delegate/Add (ND):7
"Softmax (NC, F32)",1.947,1.90722,1.08022%,11.6206%,0,27,Delegate/Softmax (NC	 F32):8
"Transpose (ND, X32) Transpose",1.692,1.79507,1.01671%,12.6373%,0,27,Delegate/Transpose (ND	 X32) Transpose:9
Static Reshape (NC),0,3.7037e-05,2.09773e-05%,12.6374%,0,27,Delegate/Static Reshape (NC):11
"Batch Matrix Multiply (NC, F32) GEMM",10.209,10.3144,5.84192%,18.4793%,0,27,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:12
Static Reshape (NC),0,7.40741e-05,4.19545e-05%,18.4793%,0,27,Delegate/Static Reshape (NC):13
"Transpose (ND, X32) Transpose",0.245,0.246519,0.139625%,18.6189%,0,27,Delegate/Transpose (ND	 X32) Transpose:14
"Fully Connected (NC, QD8, F32, QC8W) GEMM",10.456,10.6537,6.03411%,24.653%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:16
Add (ND),0.263,0.291111,0.164881%,24.8179%,0,27,Delegate/Add (ND):17
Multiply (ND),0.128,0.130593,0.0739658%,24.8919%,0,27,Delegate/Multiply (ND):18
Sum (ND) Reduce,0.1,0.0921111,0.0521705%,24.9441%,0,27,Delegate/Sum (ND) Reduce:19
Multiply (ND),0.025,0.0245185,0.0138869%,24.958%,0,27,Delegate/Multiply (ND):20
Add (ND),0.011,0.0158519,0.00897827%,24.9669%,0,27,Delegate/Add (ND):21
Static Reshape (NC),0,0.000518519,0.000293682%,24.9672%,0,27,Delegate/Static Reshape (NC):22
Reciprocal Square Root (NC),0,0.00103704,0.000587363%,24.9678%,0,27,Delegate/Reciprocal Square Root (NC):23
Multiply (ND),0.144,0.15137,0.0857341%,25.0535%,0,27,Delegate/Multiply (ND):25
"Fully Connected (NC, QD8, F32, QC8W) GEMM",25.68,25.5497,14.471%,39.5246%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:26
Sigmoid (NC),0.576,0.584519,0.331063%,39.8556%,0,27,Delegate/Sigmoid (NC):27
Multiply (ND),0.85,0.892185,0.505321%,40.3609%,0,27,Delegate/Multiply (ND):28
"Fully Connected (NC, QD8, F32, QC8W) GEMM",25.333,25.5474,14.4697%,54.8306%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:29
Multiply (ND),0.828,0.856963,0.485372%,55.316%,0,27,Delegate/Multiply (ND):30
"Fully Connected (NC, QD8, F32, QC8W) GEMM",52.305,57.9317,32.8117%,88.1277%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:31
Add (ND),0.258,0.265556,0.150407%,88.2781%,0,27,Delegate/Add (ND):32
Multiply (ND),0.15,0.129741,0.0734834%,88.3516%,0,27,Delegate/Multiply (ND):33
Sum (ND) Reduce,0.073,0.0868889,0.0492127%,88.4008%,0,27,Delegate/Sum (ND) Reduce:34
Add (ND),0.014,0.0162593,0.00920902%,88.41%,0,27,Delegate/Add (ND):36
Static Reshape (NC),0,0,0%,88.41%,0,27,Delegate/Static Reshape (NC):37
Reciprocal Square Root (NC),0,0.00062963,0.000356613%,88.4104%,0,27,Delegate/Reciprocal Square Root (NC):38
Multiply (ND),0.196,0.189037,0.107068%,88.5174%,0,27,Delegate/Multiply (ND):39
Multiply (ND),0.08,0.126259,0.0715115%,88.5889%,0,27,Delegate/Multiply (ND):40
"Fully Connected (NC, QD8, F32, QC8W) GEMM",17.531,16.6456,9.42785%,98.0168%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:41
Static Reshape (NC),0.245,0.269296,0.152526%,98.1693%,0,27,Delegate/Static Reshape (NC):42
"Slice (ND, X32)",0.233,0.259185,0.146799%,98.3161%,0,27,Delegate/Slice (ND	 X32):43
"Slice (ND, X32)",0.152,0.145481,0.0823987%,98.3985%,0,27,Delegate/Slice (ND	 X32):44
"Slice (ND, X32)",0.119,0.111692,0.060918%,98.4594%,0,26,Delegate/Slice (ND	 X32):45
Static Reshape (NC),0,3.84615e-05,2.09773e-05%,98.4594%,0,26,Delegate/Static Reshape (NC):46
"Transpose (ND, X32) Transpose",0.441,0.419308,0.228694%,98.6881%,0,26,Delegate/Transpose (ND	 X32) Transpose:47
"Slice (ND, X32)",0.185,0.193962,0.105788%,98.7939%,0,26,Delegate/Slice (ND	 X32):48
"Slice (ND, X32)",0.179,0.175808,0.0958871%,98.8898%,0,26,Delegate/Slice (ND	 X32):49
Multiply (ND),0.169,0.168231,0.0917546%,98.9816%,0,26,Delegate/Multiply (ND):50
Multiply (ND),0.123,0.127667,0.0723086%,99.0539%,0,27,Delegate/Multiply (ND):51
Subtract (ND),0.055,0.0578462,0.0315498%,99.0854%,0,26,Delegate/Subtract (ND):52
Multiply (ND),0.059,0.0662692,0.0361438%,99.1216%,0,26,Delegate/Multiply (ND):53
Multiply (ND),0.142,0.132577,0.0723086%,99.1939%,0,26,Delegate/Multiply (ND):54
Add (ND),0.058,0.0613462,0.0334587%,99.2273%,0,26,Delegate/Add (ND):55
"Copy (NC, X32)",0.42,0.424462,0.231505%,99.4589%,0,26,Delegate/Copy (NC	 X32):56
"Transpose (ND, X32) Transpose",0.252,0.2565,0.139897%,99.5987%,0,26,Delegate/Transpose (ND	 X32) Transpose:57
"Transpose (ND, X32) Transpose",0.142,0.136885,0.0746581%,99.6734%,0,26,Delegate/Transpose (ND	 X32) Transpose:58
"Slice (ND, X32)",0.061,0.0578077,0.0315288%,99.7049%,0,26,Delegate/Slice (ND	 X32):59
"Slice (ND, X32)",0.031,0.0346923,0.0189215%,99.7239%,0,26,Delegate/Slice (ND	 X32):60
Multiply (ND),0.043,0.0425385,0.0232009%,99.7471%,0,26,Delegate/Multiply (ND):61
Multiply (ND),0.034,0.0395385,0.0215646%,99.7686%,0,26,Delegate/Multiply (ND):62
Subtract (ND),0.016,0.0224615,0.0122507%,99.7809%,0,26,Delegate/Subtract (ND):63
Multiply (ND),0.028,0.0263846,0.0143904%,99.7953%,0,26,Delegate/Multiply (ND):64
Multiply (ND),0.034,0.0316923,0.0172853%,99.8125%,0,26,Delegate/Multiply (ND):65
Add (ND),0.035,0.0228846,0.0124815%,99.825%,0,26,Delegate/Add (ND):66
"Copy (NC, X32)",0.082,0.0894231,0.0487721%,99.8738%,0,26,Delegate/Copy (NC	 X32):67
"Transpose (ND, X32) Transpose",0.145,0.0557692,0.030417%,99.9042%,0,26,Delegate/Transpose (ND	 X32) Transpose:68
DYNAMIC_UPDATE_SLICE,0.066,0.066,0.0013845%,99.9056%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_1/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_output_projection;]:117
DYNAMIC_UPDATE_SLICE,0.081,0.081,0.00169916%,99.9073%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_1/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_output_projection;1]:118
DYNAMIC_UPDATE_SLICE,0.067,0.067,0.00140548%,99.9087%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_2/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;]:174
DYNAMIC_UPDATE_SLICE,0.081,0.081,0.00169916%,99.9104%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_2/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;1]:175
DYNAMIC_UPDATE_SLICE,0.068,0.068,0.00142645%,99.9118%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_3/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;3]:231
DYNAMIC_UPDATE_SLICE,0.083,0.083,0.00174111%,99.9136%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_3/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;4]:232
DYNAMIC_UPDATE_SLICE,0.068,0.068,0.00142645%,99.915%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_4/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;6]:288
DYNAMIC_UPDATE_SLICE,0.08,0.08,0.00167818%,99.9167%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_4/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w1;]:289
DYNAMIC_UPDATE_SLICE,0.069,0.069,0.00144743%,99.9181%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_5/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff;1]:345
DYNAMIC_UPDATE_SLICE,0.084,0.084,0.00176209%,99.9199%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_5/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w3;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_5/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w1;]:346
DYNAMIC_UPDATE_SLICE,0.074,0.074,0.00155232%,99.9214%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_6/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w2;]:402
DYNAMIC_UPDATE_SLICE,0.085,0.085,0.00178307%,99.9232%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_6;1]:403
DYNAMIC_UPDATE_SLICE,0.068,0.068,0.00142645%,99.9246%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_8/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;1]:459
DYNAMIC_UPDATE_SLICE,0.083,0.083,0.00174111%,99.9264%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_8/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;2]:460
DYNAMIC_UPDATE_SLICE,0.068,0.068,0.00142645%,99.9278%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_9/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;4]:516
DYNAMIC_UPDATE_SLICE,0.085,0.085,0.00178307%,99.9296%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_9/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;5]:517
DYNAMIC_UPDATE_SLICE,0.071,0.071,0.00148939%,99.9311%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_10/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_10/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_qkv_projection;]:573
DYNAMIC_UPDATE_SLICE,0.078,0.078,0.00163623%,99.9327%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_10/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_10/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_qkv_projection;1]:574
DYNAMIC_UPDATE_SLICE,0.067,0.067,0.00140548%,99.9341%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_11/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;1]:630
DYNAMIC_UPDATE_SLICE,0.084,0.084,0.00176209%,99.9359%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_11/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;2]:631
DYNAMIC_UPDATE_SLICE,0.071,0.071,0.00148939%,99.9374%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_12/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;4]:687
DYNAMIC_UPDATE_SLICE,0.084,0.084,0.00176209%,99.9391%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_12/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;5]:688
DYNAMIC_UPDATE_SLICE,0.069,0.069,0.00144743%,99.9406%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_13/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;1]:744
DYNAMIC_UPDATE_SLICE,0.087,0.087,0.00182502%,99.9424%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_13/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;6]:745
DYNAMIC_UPDATE_SLICE,0.069,0.069,0.00144743%,99.9439%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_14/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;3]:801
DYNAMIC_UPDATE_SLICE,0.084,0.084,0.00176209%,99.9456%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_14/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;7]:802
DYNAMIC_UPDATE_SLICE,0.065,0.065,0.00136352%,99.947%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_15/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;9]:858
DYNAMIC_UPDATE_SLICE,0.081,0.081,0.00169916%,99.9487%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_15/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;10]:859
DYNAMIC_UPDATE_SLICE,0.071,0.071,0.00148939%,99.9502%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_16/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;12]:915
DYNAMIC_UPDATE_SLICE,0.085,0.085,0.00178307%,99.952%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_16/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;]:916
DYNAMIC_UPDATE_SLICE,0.067,0.067,0.00140548%,99.9534%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_17/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;13]:972
DYNAMIC_UPDATE_SLICE,0.08,0.08,0.00167818%,99.955%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_17/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;2]:973
DYNAMIC_UPDATE_SLICE,0.067,0.067,0.00140548%,99.9565%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_18/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;14]:1029
DYNAMIC_UPDATE_SLICE,0.081,0.081,0.00169916%,99.9582%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_18/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;15]:1030
DYNAMIC_UPDATE_SLICE,0.067,0.067,0.00140548%,99.9596%,0,1,[StatefulPartitionedCall:11]:1086
DYNAMIC_UPDATE_SLICE,0.079,0.079,0.0016572%,99.9612%,0,1,[StatefulPartitionedCall:39]:1087
DYNAMIC_UPDATE_SLICE,0.075,0.075,0.00157329%,99.9628%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_20/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_output_projection;]:1143
