t_mono_ns,power_mW,src,valid
7439025161299,3738.706,batt,1
7439075162487,3738.706,batt,1
7439125171331,3738.706,batt,1
7439175131270,3871.268,batt,1
7439225127354,3871.268,batt,1
7439275139062,3871.268,batt,1
7439325210092,3871.268,batt,1
7439375124094,3871.268,batt,1
7439425171114,3570.000,batt,1
7439475107043,3570.000,batt,1
7439525220259,3570.000,batt,1
7439575110617,3570.000,batt,1
7439625214510,3570.000,batt,1
7439675164293,3472.143,batt,1
7439725205219,3472.143,batt,1
7439775148336,3472.143,batt,1
7439825140201,3472.143,batt,1
7439875171596,3472.143,batt,1
7439925139816,3708.140,batt,1
7439975140431,3708.140,batt,1
7440025152243,3708.140,batt,1
7440075158379,3708.140,batt,1
7440125191337,3708.140,batt,1
7440175189816,3335.487,batt,1
7440225212409,3335.487,batt,1
7440275120683,3335.487,batt,1
7440325137235,3335.487,batt,1
7440375245347,3335.487,batt,1
7440425181224,3222.826,batt,1
7440475171266,3222.826,batt,1
7440525122299,3222.826,batt,1
7440575134580,3222.826,batt,1
7440625166861,3222.826,batt,1
7440675124717,3866.195,batt,1
7440725189601,3866.195,batt,1
7440775203496,3866.195,batt,1
7440825155779,3866.195,batt,1
7440875100354,3866.195,batt,1
7440925248100,3416.549,batt,1
7440975131739,3416.549,batt,1
7441025223497,3416.549,batt,1
7441075197394,3416.549,batt,1
7441125204103,3416.549,batt,1
7441175122793,3423.213,batt,1
7441225118095,3423.213,batt,1
7441275185219,3423.213,batt,1
7441325144428,3423.213,batt,1
7441375125669,3423.213,batt,1
7441425204406,3324.375,batt,1
7441475122211,3324.375,batt,1
7441525131680,3324.375,batt,1
7441575133284,3324.375,batt,1
7441625174784,3324.375,batt,1
7441675125921,3459.861,batt,1
7441725153306,3459.861,batt,1
7441775154389,3459.861,batt,1
7441825204638,3459.861,batt,1
7441875099266,3459.861,batt,1
7441925113839,3179.054,batt,1
7441975200702,3179.054,batt,1
7442025133506,3179.054,batt,1
7442075277033,3179.054,batt,1
7442125123226,3179.054,batt,1
7442175100768,3386.679,batt,1
7442225171016,3386.679,batt,1
7442275131060,3386.679,batt,1
7442325119643,3386.679,batt,1
7442375156299,3386.679,batt,1
7442425240141,3674.790,batt,1
7442475158779,3674.790,batt,1
7442525188455,3674.790,batt,1
7442575120999,3674.790,batt,1
7442625132030,3674.790,batt,1
7442675119260,3421.732,batt,1
7442725139666,3421.732,batt,1
7442775246945,3421.732,batt,1
7442825238497,3421.732,batt,1
7442875162500,3421.732,batt,1
7442925120199,3347.882,batt,1
7442975115970,3347.882,batt,1
7443025229238,3347.882,batt,1
7443075158032,3347.882,batt,1
7443125198959,3347.882,batt,1
7443175129523,3550.488,batt,1
7443225181751,3550.488,batt,1
7443275158669,3550.488,batt,1
7443325142149,3550.488,batt,1
7443375176044,3550.488,batt,1
7443425161399,3470.409,batt,1
7443475146181,3470.409,batt,1
7443525182628,3470.409,batt,1
7443575081840,3470.409,batt,1
7443625215472,3470.409,batt,1
7443675153953,3491.365,batt,1
7443725258627,3491.365,batt,1
7443775149193,3491.365,batt,1
7443825192307,3491.365,batt,1
7443875196984,3866.062,batt,1
7443925185776,3866.062,batt,1
7443975135924,3866.062,batt,1
7444025161382,3866.062,batt,1
7444075157413,3866.062,batt,1
7444125141987,3380.413,batt,1
7444175151768,3380.413,batt,1
7444225144050,3380.413,batt,1
7444275161331,3380.413,batt,1
7444325201893,3380.413,batt,1
7444375163082,3147.306,batt,1
7444425193279,3147.306,batt,1
7444475175405,3147.306,batt,1
7444525277996,3147.306,batt,1
7444575127678,3147.306,batt,1
7444625195061,4207.838,batt,1
7444675169531,4207.838,batt,1
7444725124470,4207.838,batt,1
7444775297268,4207.838,batt,1
7444825121846,4207.838,batt,1
7444875144752,3398.353,batt,1
7444925174481,3398.353,batt,1
7444975206553,3398.353,batt,1
7445025154721,3398.353,batt,1
7445075157263,3398.353,batt,1
7445125177200,3382.464,batt,1
7445175127035,3382.464,batt,1
7445225200669,3382.464,batt,1
7445275178264,3382.464,batt,1
7445325198357,3382.464,batt,1
7445375190743,3588.266,batt,1
7445425148391,3588.266,batt,1
7445475185827,3588.266,batt,1
7445525143370,3588.266,batt,1
7445575188776,3588.266,batt,1
7445625143142,3685.028,batt,1
7445675167142,3685.028,batt,1
7445725183746,3685.028,batt,1
7445775205714,3685.028,batt,1
7445825178153,3685.028,batt,1
7445875139341,3369.727,batt,1
7445925193705,3369.727,batt,1
7445975211559,3369.727,batt,1
7446025153946,3369.727,batt,1
7446075146436,3369.727,batt,1
7446125146478,3347.561,batt,1
7446175128239,3347.561,batt,1
7446225157603,3347.561,batt,1
7446275140823,3347.561,batt,1
7446325135396,3347.561,batt,1
7446375131116,3613.931,batt,1
7446425123501,3613.931,batt,1
7446475114690,3613.931,batt,1
7446525164938,3613.931,batt,1
7446575217896,3613.931,batt,1
7446625142419,3747.021,batt,1
7446675154440,3747.021,batt,1
7446725171616,3747.021,batt,1
7446775181085,3747.021,batt,1
7446825178002,3747.021,batt,1
7446875132108,3816.066,batt,1
7446925116473,3816.066,batt,1
7446975146410,3816.066,batt,1
7447025155723,3816.066,batt,1
7447075163942,3816.066,batt,1
7447125138932,3484.334,batt,1
7447175153088,3484.334,batt,1
7447225183650,3484.334,batt,1
7447275132913,3484.334,batt,1
7447325121288,3484.334,batt,1
7447375157371,3465.299,batt,1
7447425219546,3465.299,batt,1
7447475162194,3465.299,batt,1
7447525175517,3465.299,batt,1
7447575179257,3465.299,batt,1
7447625145185,3293.179,batt,1
7447675119551,3293.179,batt,1
7447725186205,3293.179,batt,1
7447775091563,3293.179,batt,1
7447825110823,3293.179,batt,1
7447875158363,3865.884,batt,1
7447925133614,3865.884,batt,1
7447975266309,3865.884,batt,1
7448025142708,3865.884,batt,1
7448075097960,3865.884,batt,1
7448125168208,3326.889,batt,1
7448175175438,3326.889,batt,1
7448225121367,3326.889,batt,1
7448275141408,3326.889,batt,1
7448325164001,3326.889,batt,1
7448375130138,4048.731,batt,1
7448425140753,4048.731,batt,1
7448475188554,4048.731,batt,1
7448525259739,4048.731,batt,1
7448575104265,4048.731,batt,1
7448625198263,3796.287,batt,1
7448675146379,3796.287,batt,1
7448725186316,3796.287,batt,1
7448775171827,3796.287,batt,1
7448825164994,3796.287,batt,1
7448875138214,3414.733,batt,1
7448925146380,3414.733,batt,1
7448975163818,3414.733,batt,1
7449025124798,3414.733,batt,1
7449075237233,3414.733,batt,1
7449125026395,3221.594,batt,1
7449175123101,3221.594,batt,1
7449225209443,3221.594,batt,1
7449275123133,3221.594,batt,1
7449325196923,3221.594,batt,1
7449375109936,3887.229,batt,1
7449425317316,3887.229,batt,1
7449475097573,3887.229,batt,1
7449525189122,3887.229,batt,1
7449575123229,3887.229,batt,1
7449625163322,3332.102,batt,1
7449675117115,3332.102,batt,1
7449725124188,3332.102,batt,1
7449775151313,3332.102,batt,1
7449825196614,3332.102,batt,1
7449875158219,3722.473,batt,1
7449925185187,3722.473,batt,1
7449975126794,3722.473,batt,1
7450025119544,3722.473,batt,1
7450075124742,3722.473,batt,1
7450125270509,3906.307,batt,1
7450175155502,3906.307,batt,1
7450225148878,3906.307,batt,1
7450275088036,3906.307,batt,1
7450325128858,3545.346,batt,1
7450375147181,3543.813,batt,1
7450425148421,3543.813,batt,1
7450475151431,3543.813,batt,1
7450525136578,3543.813,batt,1
7450575149588,3472.143,batt,1
7450625210878,3472.143,batt,1
7450675084726,3472.143,batt,1
7450725187734,3472.143,batt,1
7450775127934,3472.143,batt,1
7450825142246,3923.238,batt,1
7450875145257,3923.238,batt,1
7450925161652,3923.238,batt,1
7450975141383,3923.238,batt,1
7451025169288,3923.238,batt,1
7451075127561,3128.637,batt,1
7451125183070,3128.637,batt,1
7451175169310,3128.637,batt,1
7451225161852,3128.637,batt,1
7451275257881,3128.637,batt,1
7451325132874,3543.385,batt,1
7451375177030,3543.385,batt,1
7451425095459,3543.385,batt,1
7451475153052,3543.385,batt,1
7451525231165,3543.385,batt,1
7451575097981,3678.849,batt,1
7451625162605,3678.849,batt,1
7451675155668,3678.849,batt,1
7451725151751,3678.849,batt,1
7451775137262,3678.849,batt,1
7451825149440,3354.489,batt,1
7451875160523,3354.489,batt,1
7451925124368,3354.489,batt,1
7451975180190,3354.489,batt,1
7452025237626,3354.489,batt,1
7452075120223,3299.016,batt,1
7452125160108,3299.016,batt,1
7452175147129,3299.016,batt,1
7452225114985,3299.016,batt,1
7452275137786,3299.016,batt,1
7452325235690,3860.788,batt,1
7452375207816,3860.788,batt,1
7452425219004,3860.788,batt,1
7452485472297,3860.788,batt,1
7452525162423,3860.788,batt,1
7452575173714,3442.566,batt,1
7452625111779,3442.566,batt,1
7452675122810,3442.566,batt,1
7452725248317,3442.566,batt,1
7452775172215,3442.566,batt,1
7452825128457,3382.139,batt,1
7452875136050,3382.139,batt,1
7452925150936,3382.139,batt,1
7452975126447,3382.139,batt,1
7453025179613,3382.139,batt,1
7453075144083,3970.408,batt,1
7453125199227,3970.408,batt,1
7453175168853,3970.408,batt,1
7453225143271,3970.408,batt,1
7453275144875,3970.408,batt,1
7453325183093,3488.438,batt,1
7453375151626,3488.438,batt,1
7453425157866,3488.438,batt,1
7453475157960,3488.438,batt,1
7453525144148,3488.438,batt,1
7453575140127,3376.224,batt,1
7453625251364,3376.224,batt,1
7453675145888,3376.224,batt,1
7453725118900,3376.224,batt,1
7453775179877,3376.224,batt,1
7453825208148,3569.003,batt,1
7453875121213,3569.003,batt,1
7453925220315,3569.003,batt,1
7453975140567,3569.003,batt,1
7454025190400,3569.003,batt,1
7454075144089,3508.149,batt,1
7454125255950,3508.149,batt,1
7454175123288,3508.149,batt,1
7454225118434,3508.149,batt,1
7454275175506,3508.149,batt,1
7454325119455,3690.490,batt,1
7454375221682,3690.490,batt,1
7454425153340,3690.490,batt,1
7454475270775,3690.490,batt,1
7454525152852,3690.490,batt,1
7454575138936,4066.879,batt,1
7454625183612,4066.879,batt,1
7454675173237,4066.879,batt,1
7454725361347,4066.879,batt,1
7454775126760,4066.879,batt,1
7454825125344,3394.578,batt,1
7454875199186,3394.578,batt,1
7454925184228,3394.578,batt,1
7454975217863,3394.578,batt,1
7455025142334,3394.578,batt,1
7455075105033,3577.140,batt,1
7455125126533,3577.140,batt,1
7455175181678,3577.140,batt,1
7455225152502,3577.140,batt,1
7455275158012,3577.140,batt,1
7455325123940,3975.264,batt,1
7455375131534,3975.264,batt,1
7455425129233,3975.264,batt,1
7455475204064,3975.264,batt,1
7455525167388,3975.264,batt,1
7455575150452,3850.057,batt,1
7455625133515,3850.057,batt,1
7455675197253,3850.057,batt,1
7455725135318,3850.057,batt,1
7455775137651,3850.057,batt,1
7455825240919,3418.359,batt,1
7455875115548,3418.359,batt,1
7455925109497,3418.359,batt,1
7455975080946,3418.359,batt,1
7456025198328,3418.359,batt,1
7456075129362,3441.407,batt,1
7456125147736,3441.407,batt,1
7456175192308,3441.407,batt,1
7456225177924,3441.407,batt,1
7456275201350,3441.407,batt,1
7456325114311,3685.729,batt,1
7456375093260,3685.729,batt,1
7456425203872,3685.729,batt,1
7456475171727,3685.729,batt,1
7456525107240,3685.729,batt,1
7456575097334,3547.859,batt,1
7456625172218,3547.859,batt,1
7456675214811,3547.859,batt,1
7456725217040,3547.859,batt,1
7456775188177,3387.212,batt,1
7456825196395,3383.956,batt,1
7456875154511,3383.956,batt,1
7456925134398,3383.956,batt,1
7456975105586,3383.956,batt,1
7457025162866,3744.655,batt,1
7457075128638,3744.655,batt,1
7457125144669,3744.655,batt,1
7457175177836,3744.655,batt,1
7457225150066,3744.655,batt,1
7457275112192,3388.569,batt,1
7457325137702,3388.569,batt,1
7457375150192,3388.569,batt,1
7457425140182,3388.569,batt,1
7457475195118,3388.569,batt,1
7457525249377,3496.631,batt,1
7457575204733,3496.631,batt,1
7457625167641,3496.631,batt,1
7457675145131,3496.631,batt,1
7457725179183,3496.631,batt,1
7457775149746,2123.767,batt,1
7457825151559,2123.767,batt,1
7457875137487,2123.767,batt,1
7457925173778,2123.767,batt,1
7457975178351,2123.767,batt,1
7458025180841,3446.861,batt,1
7458075149842,3446.861,batt,1
7458125244204,3446.861,batt,1
7458175144717,3446.861,batt,1
7458225361212,3446.861,batt,1
7458275121000,4105.488,batt,1
7458325134219,4105.488,batt,1
7458375138896,4105.488,batt,1
7458425186645,4105.488,batt,1
7458475112939,4105.488,batt,1
7458525140168,3833.662,batt,1
7458575180469,3833.662,batt,1
7458625156918,3833.662,batt,1
7458675100555,3833.662,batt,1
7458725140492,3833.662,batt,1
7458775152252,3642.303,batt,1
7458825186460,3642.303,batt,1
7458875173325,3642.303,batt,1
7458925146545,3642.303,batt,1
7458975157732,3642.303,batt,1
7459025118088,3882.865,batt,1
7459075123130,3882.865,batt,1
7459125123276,3882.865,batt,1
7459175138630,3882.865,batt,1
7459225249554,3882.865,batt,1
7459275051581,3740.365,batt,1
7459325114382,3740.365,batt,1
7459375174266,3740.365,batt,1
7459425159881,3740.365,batt,1
7459475174610,3740.365,batt,1
7459525120643,4014.083,batt,1
7459575223755,4014.083,batt,1
7459625139633,4014.083,batt,1
7459675138373,4014.083,batt,1
7459725138206,4014.083,batt,1
7459775171372,3437.284,batt,1
7459825185633,3437.284,batt,1
7459875169842,3437.284,batt,1
7459925264985,3437.284,batt,1
7459975111698,3437.284,batt,1
7460025155020,3578.896,batt,1
7460075157874,3578.896,batt,1
7460125163333,3578.896,batt,1
7460175165354,3578.896,batt,1
7460225155761,3578.896,batt,1
7460275136116,3582.054,batt,1
7460325159751,3582.054,batt,1
7460375105888,3582.054,batt,1
7460425364048,3582.054,batt,1
7460475121492,3582.054,batt,1
7460525118514,3589.586,batt,1
7460575156211,3589.586,batt,1
7460625151409,3589.586,batt,1
7460675167232,3589.586,batt,1
7460725150295,3589.586,batt,1
7460775123567,3898.291,batt,1
7460825156212,3898.291,batt,1
7460875174483,3898.291,batt,1
7460925138172,3898.291,batt,1
7460975177275,3898.291,batt,1
7461025147057,3488.042,batt,1
7461075180380,3488.042,batt,1
7461125126413,3488.042,batt,1
7461175153537,3488.042,batt,1
7461225137694,3488.042,batt,1
7461275184975,2633.676,batt,1
7461325165590,2633.676,batt,1
7461375153184,2633.676,batt,1
7461425148956,2633.676,batt,1
7461475146810,2633.676,batt,1
7461525337836,4515.543,batt,1
7461575260641,4515.543,batt,1
7461625164123,4515.543,batt,1
7461675169946,4515.543,batt,1
7461725173894,4515.543,batt,1
7461775136698,3309.958,batt,1
7461825173197,3309.958,batt,1
7461875156469,3309.958,batt,1
7461925236144,3309.958,batt,1
7461975141813,3309.958,batt,1
7462025160396,3853.513,batt,1
7462075169865,3853.513,batt,1
7462125145845,3853.513,batt,1
7462175320101,3853.513,batt,1
7462225194730,3853.513,batt,1
7462275139044,3739.513,batt,1
7462325146170,3739.513,batt,1
7462375120848,3739.513,batt,1
7462425218699,3739.513,batt,1
7462475189680,3739.513,batt,1
7462525120974,3765.385,batt,1
7462575105078,3765.385,batt,1
7462625343812,3765.385,batt,1
7462675140161,3765.385,batt,1
7462725126922,3765.385,batt,1
7462775172380,3389.384,batt,1
7462825181536,3389.384,batt,1
7462875087154,3389.384,batt,1
7462925179276,3389.384,batt,1
7462975119945,3389.384,batt,1
7463025187485,4076.017,batt,1
7463075268983,4076.017,batt,1
7463125114602,4076.017,batt,1
7463175145216,4076.017,batt,1
7463225106561,4076.017,batt,1
7463275148321,3914.587,batt,1
7463325228257,3914.587,batt,1
7463375131999,3914.587,batt,1
7463425109854,3914.587,batt,1
7463475129375,3524.042,batt,1
7463525177957,3524.042,batt,1
7463575229716,3524.042,batt,1
7463625111324,3524.042,batt,1
7463675120168,3524.042,batt,1
7463725182916,4108.449,batt,1
7463775120616,4108.449,batt,1
7463825185396,4108.449,batt,1
7463875173876,4108.449,batt,1
7463925161262,4108.449,batt,1
7463975133544,3015.973,batt,1
7464025192126,3015.973,batt,1
7464075171179,3015.973,batt,1
7464125122994,3015.973,batt,1
7464175326728,3015.973,batt,1
7464225122348,3177.811,batt,1
7464275158639,3177.811,batt,1
7464325182014,3177.811,batt,1
7464375154817,3177.811,batt,1
7464425227201,3177.811,batt,1
7464475127402,3969.732,batt,1
7464525188171,3969.732,batt,1
7464575137954,3969.732,batt,1
7464625140027,3969.732,batt,1
7464675187412,3969.732,batt,1
7464725138132,3546.241,batt,1
7464775083801,3546.241,batt,1
7464825213995,3546.241,batt,1
7464875159403,3546.241,batt,1
7464925156112,3546.241,batt,1
7464975173185,3467.839,batt,1
7465025148019,3467.839,batt,1
7465075130926,3467.839,batt,1
7465125344972,3467.839,batt,1
7465175294912,3467.839,batt,1
7465225096313,4073.236,batt,1
7465275165989,4073.236,batt,1
7465325213738,4073.236,batt,1
7465375121439,4073.236,batt,1
7465425096325,4073.236,batt,1
7465475214176,3291.297,batt,1
7465525117190,3291.297,batt,1
7465575288893,3291.297,batt,1
7465625138731,3291.297,batt,1
7465675190699,3291.297,batt,1
7465725150169,3751.399,batt,1
7465775320467,3751.399,batt,1
7465825035517,3751.399,batt,1
7465875135556,3751.399,batt,1
7465925151170,3751.399,batt,1
7465975196888,3281.050,batt,1
7466025146254,3281.050,batt,1
7466075137390,3281.050,batt,1
7466125319979,3281.050,batt,1
7466175176744,3281.050,batt,1
7466225173713,3605.053,batt,1
7466275162089,3605.053,batt,1
7466325182651,3605.053,batt,1
7466375117226,3605.053,batt,1
7466425122945,3605.053,batt,1
7466475152205,3396.865,batt,1
7466525148601,3396.865,batt,1
7466575179319,3396.865,batt,1
7466625168164,3396.865,batt,1
7466675200809,3396.865,batt,1
7466725175122,3616.039,batt,1
7466775131520,3616.039,batt,1
7466825100104,3616.039,batt,1
7466875148686,3616.039,batt,1
7466925132948,3616.039,batt,1
7466975136114,4048.011,batt,1
7467025158395,4048.011,batt,1
7467075149063,4048.011,batt,1
7467125173896,4048.011,batt,1
7467175112637,4048.011,batt,1
7467225180125,3584.073,batt,1
7467275187042,3584.073,batt,1
7467325227812,3584.073,batt,1
7467375167074,3584.073,batt,1
7467425119461,3584.073,batt,1
7467475190647,3747.069,batt,1
7467525142566,3747.069,batt,1
7467575144847,3747.069,batt,1
7467625231553,3747.069,batt,1
7467675094984,3747.069,batt,1
7467725097683,3529.881,batt,1
7467775181212,3529.881,batt,1
7467825195785,3529.881,batt,1
7467875150515,3529.881,batt,1
7467925168161,3529.881,batt,1
7467975156901,3543.940,batt,1
7468025181942,3543.940,batt,1
7468075175214,3543.940,batt,1
7468125196349,3543.940,batt,1
7468175296648,3543.940,batt,1
7468225145549,4124.515,batt,1
7468275181059,4124.515,batt,1
7468325125321,4124.515,batt,1
7468375253068,4124.515,batt,1
7468425081396,4124.515,batt,1
7468475133884,3507.475,batt,1
7468525142519,3507.475,batt,1
7468575175477,3507.475,batt,1
7468625145520,3507.475,batt,1
7468675130927,3507.475,batt,1
7468725129302,3432.520,batt,1
7468775135021,3432.520,batt,1
7468825165271,3432.520,batt,1
7468875168125,3432.520,batt,1
7468925139314,3432.520,batt,1
7468975162584,3811.763,batt,1
7469025152470,3811.763,batt,1
7469075179595,3811.763,batt,1
7469125177241,3811.763,batt,1
7469175113430,3811.763,batt,1
7469225145607,3550.288,batt,1
7469275152315,3550.288,batt,1
7469325177200,3550.288,batt,1
7469375200627,3550.288,batt,1
7469425186711,3550.288,batt,1
7469475171910,3499.160,batt,1
7469525165285,3499.160,batt,1
7469575301990,3499.160,batt,1
7469625154276,3499.160,batt,1
7469675155984,3499.160,batt,1
7469725130923,3265.679,batt,1
7469775124142,3265.679,batt,1
7469825198922,3265.679,batt,1
7469875133184,3265.679,batt,1
7469925119164,3407.083,batt,1
7469975220245,3407.083,batt,1
7470025188569,3407.083,batt,1
7470075149654,3407.083,batt,1
7470125179799,3407.083,batt,1
7470175164268,3373.069,batt,1
7470225174987,3373.069,batt,1
7470275145655,3373.069,batt,1
7470325135228,3373.069,batt,1
7470375181311,3373.069,batt,1
7470425246247,3804.350,batt,1
7470475240768,3804.350,batt,1
7470525201592,3804.350,batt,1
7470575116428,3804.350,batt,1
7470625146157,3804.350,batt,1
7470675125991,3527.968,batt,1
7470725200302,3527.968,batt,1
7470775204406,3527.968,batt,1
7470825166533,3527.968,batt,1
7470875168085,3527.968,batt,1
7470925142034,3498.490,batt,1
7470975126660,3498.490,batt,1
7471025192064,3498.490,batt,1
7471075132577,3498.490,batt,1
7471125090797,3498.490,batt,1
7471175089016,3719.466,batt,1
7471225160306,3719.466,batt,1
7471275149515,3719.466,batt,1
7471325154505,3719.466,batt,1
7471375127256,3719.466,batt,1
7471425166411,3615.961,batt,1
7471475158953,3615.961,batt,1
7471525153371,3615.961,batt,1
7471575160652,3615.961,batt,1
7471625128455,3615.961,batt,1
7471675168184,3583.665,batt,1
7471725160465,3583.665,batt,1
7471775171809,3583.665,batt,1
7471825210600,3583.665,batt,1
7471875162727,3583.665,batt,1
7471925160008,4528.239,batt,1
7471975259631,4528.239,batt,1
7472025134937,4528.239,batt,1
7472075160395,4528.239,batt,1
7472125090282,4528.239,batt,1
7472175144698,3530.051,batt,1
7472225149687,3530.051,batt,1
7472275145563,3530.051,batt,1
7472325184874,3530.051,batt,1
7472375137991,3530.051,batt,1
7472425207458,3915.792,batt,1
7472475172084,3915.792,batt,1
7472525117596,3915.792,batt,1
7472575171699,3915.792,batt,1
7472625185595,3915.792,batt,1
7472675148242,3533.121,batt,1
7472725115212,3533.121,batt,1
7472775146868,3533.121,batt,1
7472825135504,3533.121,batt,1
7472875198721,3533.121,batt,1
7472925147671,3611.229,batt,1
7472975170316,3611.229,batt,1
7473025197701,3611.229,batt,1
7473075163786,3611.229,batt,1
7473125131172,3611.229,batt,1
7473175174599,3669.492,batt,1
7473225173339,3669.492,batt,1
7473275130205,3669.492,batt,1
7473325180193,3669.492,batt,1
7473375143569,3669.492,batt,1
7473425128612,3124.515,batt,1
7473475184798,3124.515,batt,1
7473525237182,3124.515,batt,1
7473575166758,3124.515,batt,1
7473625138259,3124.515,batt,1
7473675157831,3465.938,batt,1
7473725177873,3465.938,batt,1
7473775142082,3465.938,batt,1
7473825157332,3465.938,batt,1
7473875147374,3465.938,batt,1
7473925189394,3655.907,batt,1
7473975191103,3655.907,batt,1
7474025188385,3655.907,batt,1
7474075146917,3655.907,batt,1
7474125134668,3655.907,batt,1
7474175180646,3471.643,batt,1
7474225175584,3471.643,batt,1
7474275248124,3471.643,batt,1
7474325101139,3471.643,batt,1
7474375149409,3471.643,batt,1
7474425123931,3799.961,batt,1
7474475177252,3799.961,batt,1
7474525085474,3799.961,batt,1
7474575162389,3799.961,batt,1
7474625189409,3799.961,batt,1
7474675147577,3296.070,batt,1
7474725157827,3296.070,batt,1
7474775175108,3296.070,batt,1
7474825172025,3296.070,batt,1
7474875147328,3296.070,batt,1
7474925209348,3634.163,batt,1
7474975185224,3634.163,batt,1
7475025163391,3634.163,batt,1
7475075150413,3634.163,batt,1
7475125175819,3634.163,batt,1
7475175083311,3517.305,batt,1
7475225222255,3517.305,batt,1
7475275130165,3517.305,batt,1
7475325210933,3517.305,batt,1
7475375189570,3517.305,batt,1
7475425247475,3478.322,batt,1
7475475116583,3478.322,batt,1
7475525158603,3478.322,batt,1
7475575109271,3478.322,batt,1
7475625131604,3478.322,batt,1
7475675161437,3560.731,batt,1
7475725145542,3560.731,batt,1
7475775121001,3560.731,batt,1
7475825140574,3560.731,batt,1
7475875226707,3560.731,batt,1
7475925138522,3281.171,batt,1
7475975142158,3281.171,batt,1
7476025128503,3281.171,batt,1
7476075135784,3281.171,batt,1
7476125137180,3281.171,batt,1
7476175113108,3251.820,batt,1
7476225211897,3251.820,batt,1
7476275146056,3251.820,batt,1
7476325165003,3251.820,batt,1
7476375204055,3682.915,batt,1
7476425167223,3682.915,batt,1
7476475182993,3682.915,batt,1
7476525099913,3682.915,batt,1
7476575137454,3682.915,batt,1
7476625147547,3602.428,batt,1
7476675159203,3602.428,batt,1
7476725177422,3602.428,batt,1
7476775179443,3602.428,batt,1
7476825156152,3602.428,batt,1
7476875137549,3783.780,batt,1
7476925129831,3783.780,batt,1
7476975189298,3783.780,batt,1
7477025123613,3783.780,batt,1
7477075157768,3783.780,batt,1
7477125126874,3402.967,batt,1
7477175268943,3402.967,batt,1
7477225028315,3402.967,batt,1
7477275155384,3402.967,batt,1
7477325256882,3402.967,batt,1
7477375155833,3644.948,batt,1
7477425109105,3644.948,batt,1
7477475146959,3644.948,batt,1
7477525184864,3644.948,batt,1
7477575183969,3644.948,batt,1
7477625114221,3361.572,batt,1
7477675144627,3361.572,batt,1
7477725124982,3361.572,batt,1
7477775115649,3361.572,batt,1
7477825160169,3361.572,batt,1
7477875164325,3286.584,batt,1
7477925193273,3286.584,batt,1
7477975175398,3286.584,batt,1
7478025168461,3286.584,batt,1
7478075214387,3286.584,batt,1
7478125116776,3934.754,batt,1
7478175117807,3934.754,batt,1
7478225173629,3934.754,batt,1
7478275129766,3934.754,batt,1
7478325157359,3934.754,batt,1
7478375132350,3549.776,batt,1
7478425193484,3549.776,batt,1
7478475137538,3549.776,batt,1
7478525159715,3549.776,batt,1
7478575154600,3549.776,batt,1
7478625181829,3621.797,batt,1
7478675246765,3621.797,batt,1
7478725154883,3621.797,batt,1
7478775182528,3621.797,batt,1
7478825102624,3621.797,batt,1
7478875103604,3677.784,batt,1
7478925234475,3677.784,batt,1
7478975133895,3677.784,batt,1
7479025218726,3677.784,batt,1
7479075128146,3677.784,batt,1
7479125102147,3389.710,batt,1
7479175101043,3389.710,batt,1
7479225163583,3389.710,batt,1
7479275290028,3389.710,batt,1
7479325154605,3389.710,batt,1
7479375103190,3608.044,batt,1
7479425168022,3608.044,batt,1
7479475192022,3608.044,batt,1
7479525164773,3608.044,batt,1
7479575261010,3608.044,batt,1
7479625086317,3739.985,batt,1
7479675135785,3739.985,batt,1
7479725135254,3739.985,batt,1
7479775187013,3739.985,batt,1
7479825141848,3739.985,batt,1
7479875140119,3991.222,batt,1
7479925155525,3991.222,batt,1
7479975122495,3991.222,batt,1
7480025204097,3991.222,batt,1
7480075186848,3991.222,batt,1
7480125149391,3172.422,batt,1
7480175149694,3172.422,batt,1
7480225304783,3172.422,batt,1
7480275195401,3172.422,batt,1
7480325108519,3172.422,batt,1
7480375124081,3788.649,batt,1
7480425169174,3788.649,batt,1
7480475159893,3788.649,batt,1
7480525169987,3788.649,batt,1
7480575167685,3788.649,batt,1
7480625173873,3743.716,batt,1
7480675139124,3743.716,batt,1
7480725126562,3743.716,batt,1
7480775284620,3743.716,batt,1
7480825129459,3743.716,batt,1
7480875101116,3417.125,batt,1
7480925165479,3417.125,batt,1
7480975162708,3417.125,batt,1
7481025158532,3417.125,batt,1
7481075165917,3417.125,batt,1
7481125131846,4051.337,batt,1
7481175106211,4051.337,batt,1
7481225377912,4051.337,batt,1
7481275102181,4051.337,batt,1
7481325233104,4051.337,batt,1
7481375150805,3290.094,batt,1
7481425158920,3290.094,batt,1
7481475133233,3290.094,batt,1
7481525109317,3290.094,batt,1
7481575166441,3290.094,batt,1
7481625164869,3627.980,batt,1
7481675149130,3627.980,batt,1
7481725158182,3627.980,batt,1
7481775151662,3627.980,batt,1
7481825138423,3627.980,batt,1
7481875135288,4227.509,batt,1
7481925188505,4227.509,batt,1
7481975139746,4227.509,batt,1
7482025196349,4227.509,batt,1
7482075126393,4227.509,batt,1
7482125119665,3533.370,batt,1
7482175221787,3533.370,batt,1
7482225180840,3533.370,batt,1
7482275126717,3533.370,batt,1
7482325112176,3533.370,batt,1
7482375155603,3512.972,batt,1
7482425116479,3512.972,batt,1
7482475201831,3512.972,batt,1
7482525205415,3512.972,batt,1
7482575115615,3512.972,batt,1
7482625213467,4023.629,batt,1
