t_mono_ns,power_mW,src,valid
9038126582328,3838.556,batt,1
9038176624746,3943.584,batt,1
9038226665498,3943.584,batt,1
9038276637450,3943.584,batt,1
9038326702940,3943.584,batt,1
9038376681819,3943.584,batt,1
9038426595283,3883.754,batt,1
9038476607702,3883.754,batt,1
9038526663401,3883.754,batt,1
9038576657487,3883.754,batt,1
9038626658136,3883.754,batt,1
9038676645348,3444.099,batt,1
9038726627976,3444.099,batt,1
9038776595240,3444.099,batt,1
9038826632711,3444.099,batt,1
9038876643932,3444.099,batt,1
9038926597343,2110.686,batt,1
9038976584554,2110.686,batt,1
9039026641399,2110.686,batt,1
9039076653245,2110.686,batt,1
9039126673060,2110.686,batt,1
9039176656522,3020.075,batt,1
9039226623370,3020.075,batt,1
9039276631101,3020.075,batt,1
9039326609824,3020.075,batt,1
9039376635992,3787.197,batt,1
9039426628308,3787.197,batt,1
9039476616509,3787.197,batt,1
9039526637782,3787.197,batt,1
9039576661295,3787.197,batt,1
9039626592831,2992.355,batt,1
9039676595459,2992.355,batt,1
9039726642356,2992.355,batt,1
9039776694045,2992.355,batt,1
9039826643341,2992.355,batt,1
9039876687739,3842.524,batt,1
9039926666096,3842.524,batt,1
9039976653829,3842.524,batt,1
9040026628072,3842.524,batt,1
9040076640074,3842.524,batt,1
9040126646296,3764.873,batt,1
9040176630070,3764.873,batt,1
9040226691967,3764.873,batt,1
9040276691001,3764.873,batt,1
9040326619881,3764.873,batt,1
9040376640008,4177.865,batt,1
9040426634876,4177.865,batt,1
9040476658649,4177.865,batt,1
9040526701901,4177.865,batt,1
9040576655207,4177.865,batt,1
9040626580337,4213.933,batt,1
9040676665202,4213.933,batt,1
9040726630956,4213.933,batt,1
9040776614313,4213.933,batt,1
9040826630951,4213.933,batt,1
9040876681026,3351.315,batt,1
9040926575479,3351.315,batt,1
9040976634564,3351.315,batt,1
9041026683440,3351.315,batt,1
9041076657684,3351.315,batt,1
9041126690571,3785.126,batt,1
9041176850799,3785.126,batt,1
9041226619943,3785.126,batt,1
9041276629238,3785.126,batt,1
9041326619418,3785.126,batt,1
9041376633243,3237.144,batt,1
9041426640194,3237.144,batt,1
9041476600844,3237.144,batt,1
9041526601440,3237.144,batt,1
9041576590214,3237.144,batt,1
9041626621435,2581.247,batt,1
9041676652916,2581.247,batt,1
9041726580546,2581.247,batt,1
9041776684838,2581.247,batt,1
9041826646269,2581.247,batt,1
9041876639626,2536.996,batt,1
9041926631525,2536.996,batt,1
9041976687485,2536.996,batt,1
9042026578345,2536.996,batt,1
9042076582796,2536.996,batt,1
9042126746408,3659.963,batt,1
9042176646331,3659.963,batt,1
9042226661667,3659.963,batt,1
9042276651899,3659.963,batt,1
9042326657548,3659.963,batt,1
9042376623145,3153.302,batt,1
9042426601867,3153.302,batt,1
9042476599339,3153.302,batt,1
9042526664413,3153.302,batt,1
9042576672509,3153.302,batt,1
9042626618056,3770.178,batt,1
9042676611309,3770.178,batt,1
9042726607322,3770.178,batt,1
9042776650313,3770.178,batt,1
9042826635129,3770.178,batt,1
9042876610726,3735.534,batt,1
9042926624448,3735.534,batt,1
9042976639367,3735.534,batt,1
9043026633714,3735.534,batt,1
9043076670351,3735.534,batt,1
9043126637198,3592.175,batt,1
9043176646284,3592.175,batt,1
9043226568810,3592.175,batt,1
9043276614510,3592.175,batt,1
9043326625731,3592.175,batt,1
9043376611328,3730.285,batt,1
9043426638278,3730.285,batt,1
9043476624188,3730.285,batt,1
9043526658533,3730.285,batt,1
9043576666474,3730.285,batt,1
9043626571604,4204.579,batt,1
9043676620168,4204.579,batt,1
9043726618213,4204.579,batt,1
9043776662871,4204.579,batt,1
9043826603156,4204.579,batt,1
9043876708490,2632.023,batt,1
9043926649817,2632.023,batt,1
9043976579791,2632.023,batt,1
9044026575075,2632.023,batt,1
9044076654471,2632.023,batt,1
9044126640225,3368.655,batt,1
9044176610874,3368.655,batt,1
9044226567514,3368.655,batt,1
9044276631286,3368.655,batt,1
9044326611675,3368.655,batt,1
9044376682686,3393.830,batt,1
9044426624638,3393.830,batt,1
9044476605392,3393.830,batt,1
9044526665726,3393.830,batt,1
9044576662417,3393.830,batt,1
9044626627389,3675.672,batt,1
9044676611320,3675.672,batt,1
9044726538846,3675.672,batt,1
9044776629856,3675.672,batt,1
9044826622901,3675.672,batt,1
9044876635789,3496.186,batt,1
9044926625032,3496.186,batt,1
9044976612764,3496.186,batt,1
9045026631485,3496.186,batt,1
9045076629582,3496.186,batt,1
9045126645387,4012.891,batt,1
9045176623640,4012.891,batt,1
9045226568978,4012.891,batt,1
9045276653739,4012.891,batt,1
9045326614493,4012.891,batt,1
9045376679046,3443.622,batt,1
9045426621832,3443.622,batt,1
9045476569044,3443.622,batt,1
9045526579901,3443.622,batt,1
9045576569092,3771.317,batt,1
9045626619999,3771.317,batt,1
9045676614659,3771.317,batt,1
9045726573902,3771.317,batt,1
9045776625956,3771.317,batt,1
9045826632073,3854.876,batt,1
9045876626472,3854.876,batt,1
9045926624569,3854.876,batt,1
9045976638863,3854.876,batt,1
9046026627637,3854.876,batt,1
9046076588078,3901.625,batt,1
9046126636694,3901.625,batt,1
9046176637864,3901.625,batt,1
9046226614138,3901.625,batt,1
9046276663171,3901.625,batt,1
9046326611269,3976.478,batt,1
9046376601241,3976.478,batt,1
9046426626212,3976.478,batt,1
9046476632069,3976.478,batt,1
9046526701153,3976.478,batt,1
9046576612429,4137.827,batt,1
9046626709534,4137.827,batt,1
9046676611487,4137.827,batt,1
9046726571668,4137.827,batt,1
9046776633982,4137.827,batt,1
9046826606142,3443.456,batt,1
9046876613926,3443.456,batt,1
9046926642126,3443.456,batt,1
9046976679336,3443.456,batt,1
9047026667902,3443.456,batt,1
9047076622406,3580.738,batt,1
9047126634200,3580.738,batt,1
9047176706357,3580.738,batt,1
9047226630341,3580.738,batt,1
9047276677916,3580.738,batt,1
9047326624504,3820.420,batt,1
9047376611767,3820.420,batt,1
9047426633405,3820.420,batt,1
9047476613429,3820.420,batt,1
9047526611891,3820.420,batt,1
9047576619883,3755.057,batt,1
9047626606417,3755.057,batt,1
9047676649252,3755.057,batt,1
9047726584122,3755.057,batt,1
9047776616436,3755.057,batt,1
9047826622970,3349.549,batt,1
9047876593672,3349.549,batt,1
9047926654840,3349.549,batt,1
9047976636999,3349.549,batt,1
9048026616607,3349.549,batt,1
9048076636526,3619.726,batt,1
9048126628060,3619.726,batt,1
9048176621365,3619.726,batt,1
9048226617691,3619.726,batt,1
9048276655735,3619.726,batt,1
9048326618259,4039.402,batt,1
9048376600367,4039.402,batt,1
9048426610182,4039.402,batt,1
9048476675673,4039.402,batt,1
9048526628979,4039.402,batt,1
9048576638742,4060.440,batt,1
9048626656474,4060.440,batt,1
9048676623686,4060.440,batt,1
9048726682354,4060.440,batt,1
9048776660451,4060.440,batt,1
9048826562925,3674.082,batt,1
9048876725288,3674.082,batt,1
9048926650991,3674.082,batt,1
9048976646952,3674.082,batt,1
9049026621039,3674.082,batt,1
9049076625334,3474.413,batt,1
9049126606973,3474.413,batt,1
9049176661630,3474.413,batt,1
9049226655248,3474.413,batt,1
9049276611835,3474.413,batt,1
9049326802687,3707.631,batt,1
9049376601154,3707.631,batt,1
9049426674561,3707.631,batt,1
9049476652085,3707.631,batt,1
9049526609662,3707.631,batt,1
9049576594686,3827.930,batt,1
9049626602835,3827.930,batt,1
9049676649107,3827.930,batt,1
9049726645017,3827.930,batt,1
9049776666186,3827.930,batt,1
9049826589441,3704.990,batt,1
9049876621911,3704.990,batt,1
9049926583915,3704.990,batt,1
9049976645344,3704.990,batt,1
9050026694532,3704.990,batt,1
9050076651693,3845.606,batt,1
9050126665102,3845.606,batt,1
9050176692989,3845.606,batt,1
9050226624681,3845.606,batt,1
9050276671370,3845.606,batt,1
9050326642228,3706.047,batt,1
9050376618815,3706.047,batt,1
9050426630662,3706.047,batt,1
9050476697819,3706.047,batt,1
9050526625032,3706.047,batt,1
9050576634483,3542.450,batt,1
9050626640027,3542.450,batt,1
9050676684789,3542.450,batt,1
9050726582628,3542.450,batt,1
9050776649942,3542.450,batt,1
9050826671840,3960.691,batt,1
9050876570668,3960.691,batt,1
9050926667460,3960.691,batt,1
9050976650297,3960.691,batt,1
9051026662195,3960.691,batt,1
9051076594200,3010.605,batt,1
9051126573756,3010.605,batt,1
9051176707473,3010.605,batt,1
9051226652395,3010.605,batt,1
9051276620961,3010.605,batt,1
9051326667546,4025.407,batt,1
9051376608873,4025.407,batt,1
9051426659416,4025.407,batt,1
9051476600275,4025.407,batt,1
9051526634412,4025.407,batt,1
9051576657352,3982.111,batt,1
9051626599825,3982.111,batt,1
9051676640890,3982.111,batt,1
9051726639663,3982.111,batt,1
9051776690259,3943.118,batt,1
9051826668304,3943.118,batt,1
9051876602184,3943.118,batt,1
9051926681580,3943.118,batt,1
9051976651552,3943.118,batt,1
9052026685638,3801.511,batt,1
9052076645246,3801.511,batt,1
9052126647457,3801.511,batt,1
9052176602899,3801.511,batt,1
9052226612453,3801.511,batt,1
9052276615706,3644.268,batt,1
9052326588075,3644.268,batt,1
9052376607421,3644.268,batt,1
9052426635985,3644.268,batt,1
9052476668143,3644.268,batt,1
9052526651553,3628.533,batt,1
9052576614390,3628.533,batt,1
9052626611706,3628.533,batt,1
9052676596365,3628.533,batt,1
9052726652065,3628.533,batt,1
9052776648182,3473.212,batt,1
9052826634300,3473.212,batt,1
9052876580836,3473.212,batt,1
9052926608359,3473.212,batt,1
9052976639840,3473.212,batt,1
9053026630020,3640.903,batt,1
9053076653949,3640.903,batt,1
9053126641682,3640.903,batt,1
9053176663163,3640.903,batt,1
9053226598137,3640.903,batt,1
9053276671387,4215.978,batt,1
9053326643860,4215.978,batt,1
9053376627009,4215.978,batt,1
9053426658751,4215.978,batt,1
9053476602161,4215.978,batt,1
9053526627028,3734.278,batt,1
9053576596428,3734.278,batt,1
9053626638794,3734.278,batt,1
9053676611162,3734.278,batt,1
9053726589364,3734.278,batt,1
9053776654594,3145.276,batt,1
9053826591234,3145.276,batt,1
9053876618184,3145.276,batt,1
9053926669508,3145.276,batt,1
9053976600263,3145.276,batt,1
9054026632005,2717.847,batt,1
9054076625622,2717.847,batt,1
9054126544711,2717.847,batt,1
9054176665408,2717.847,batt,1
9054226607204,2717.847,batt,1
9054276723996,2896.723,batt,1
9054326633657,2896.723,batt,1
9054376655243,2896.723,batt,1
9054426650215,2896.723,batt,1
9054476586178,2896.723,batt,1
9054526673178,3158.454,batt,1
9054576658984,3158.454,batt,1
9054626627498,3158.454,batt,1
9054676703457,3158.454,batt,1
9054726629108,3158.454,batt,1
9054776636058,2843.485,batt,1
9054826662227,2843.485,batt,1
9054876642147,2843.485,batt,1
9054926684878,2843.485,batt,1
9054976660423,2843.485,batt,1
9055026575293,3958.418,batt,1
9055076641617,3958.418,batt,1
9055126672161,3958.418,batt,1
9055176681768,3958.418,batt,1
9055226622678,3958.418,batt,1
9055276660670,4053.152,batt,1
9055326666943,4053.152,batt,1
9055376622229,4053.152,batt,1
9055426675272,4053.152,batt,1
9055476649984,4053.152,batt,1
9055526616883,3853.883,batt,1
9055576626438,3853.883,batt,1
9055626592609,3853.883,batt,1
9055676647110,3853.883,batt,1
9055726589687,3853.883,batt,1
9055776591846,3935.479,batt,1
9055826646296,3935.479,batt,1
9055876622310,3935.479,batt,1
9055926603792,3935.479,batt,1
9055976628034,3935.479,batt,1
9056026671390,3962.024,batt,1
9056076717298,3962.024,batt,1
9056126607897,3962.024,batt,1
9056176601411,3962.024,batt,1
9056226600601,3962.024,batt,1
9056276577344,4152.544,batt,1
9056326654137,4152.544,batt,1
9056376614162,4152.544,batt,1
9056426583822,4152.544,batt,1
9056476653739,4152.544,batt,1
9056526635326,4001.434,batt,1
9056576651495,4001.434,batt,1
9056626595062,4001.434,batt,1
9056676616127,4001.434,batt,1
9056726690784,4001.434,batt,1
9056776681693,3797.535,batt,1
9056826712081,3797.535,batt,1
9056876615076,3797.535,batt,1
9056926574059,3797.535,batt,1
9056976685955,3797.535,batt,1
9057026644990,3198.621,batt,1
9057076600275,3198.621,batt,1
9057126635923,3198.621,batt,1
9057176635686,3198.621,batt,1
9057226617481,3198.621,batt,1
9057276564017,3094.931,batt,1
9057326670027,3094.931,batt,1
9057376625886,3094.931,batt,1
9057426712782,3094.931,batt,1
9057476646610,3094.931,batt,1
9057526618926,2696.671,batt,1
9057576668844,2696.671,batt,1
9057626669597,2696.671,batt,1
9057676653111,2696.671,batt,1
9057726564595,2696.671,batt,1
9057776669876,2794.533,batt,1
9057826685316,2794.533,batt,1
9057876662320,2794.533,batt,1
9057926689686,2794.533,batt,1
9057976600181,3578.383,batt,1
9058026637600,3594.274,batt,1
9058076651009,3594.274,batt,1
9058126631033,3594.274,batt,1
9058176667306,3594.274,batt,1
9058226678319,3793.088,batt,1
9058276674540,3793.088,batt,1
9058326623055,3793.088,batt,1
9058376594486,3793.088,batt,1
9058426698830,3793.088,batt,1
9058476599065,3629.230,batt,1
9058526654295,3629.230,batt,1
9058576642444,3629.230,batt,1
9058626600386,3629.230,batt,1
9058676606711,3629.230,batt,1
9058726631109,3755.830,batt,1
9058776592020,3755.830,batt,1
9058826628032,3755.830,batt,1
9058876594827,3755.830,batt,1
9058926706515,3755.830,batt,1
9058976642998,3835.348,batt,1
9059026608908,3835.348,batt,1
9059076614088,3835.348,batt,1
9059126630257,3835.348,batt,1
9059176647416,3835.348,batt,1
9059226611243,3937.803,batt,1
9059276660171,3937.803,batt,1
9059326614884,3937.803,batt,1
9059376666937,3937.803,batt,1
9059426644045,3937.803,batt,1
9059476677037,3752.194,batt,1
9059526681383,3752.194,batt,1
9059576608805,3752.194,batt,1
9059626600652,3752.194,batt,1
9059676681142,3752.194,batt,1
9059726605178,2657.840,batt,1
9059776611452,2657.840,batt,1
9059826638298,2657.840,batt,1
9059876635509,2657.840,batt,1
9059926664855,2657.840,batt,1
9059976616546,2677.122,batt,1
9060026691308,2677.122,batt,1
9060076636541,2677.122,batt,1
9060126680522,2677.122,batt,1
9060176648151,2677.122,batt,1
9060226665518,2650.720,batt,1
9060276685906,2650.720,batt,1
9060326671294,2650.720,batt,1
9060376648871,2650.720,batt,1
9060426667696,2650.720,batt,1
9060476590378,3794.950,batt,1
9060526629619,3794.950,batt,1
9060576660007,3794.950,batt,1
9060626634354,3794.950,batt,1
9060676636878,3794.950,batt,1
9060726588413,3593.012,batt,1
9060776672445,3593.012,batt,1
9060826652053,3593.012,batt,1
9060876634160,3593.012,batt,1
9060926597206,3593.012,batt,1
9060976667540,3485.797,batt,1
9061026634544,3485.797,batt,1
9061076665869,3485.797,batt,1
9061126626050,3485.797,batt,1
9061176645917,3485.797,batt,1
9061226601827,4149.635,batt,1
9061276679765,4149.635,batt,1
9061326663071,4149.635,batt,1
9061376588461,4149.635,batt,1
9061426654525,4149.635,batt,1
9061476661632,3628.373,batt,1
9061526648687,3628.373,batt,1
9061576736364,3628.373,batt,1
9061626567799,3628.373,batt,1
9061676623655,3628.373,batt,1
9061726598679,3761.065,batt,1
9061776690679,3761.065,batt,1
9061826689245,3761.065,batt,1
9061876606354,3761.065,batt,1
9061926702000,3761.065,batt,1
9061976682025,3684.328,batt,1
9062026656684,3684.328,batt,1
9062076658791,3684.328,batt,1
9062126693918,3684.328,batt,1
9062176618215,3684.328,batt,1
9062226637665,3405.772,batt,1
9062276628366,3405.772,batt,1
9062326627140,3405.772,batt,1
9062376649871,3405.772,batt,1
9062426651041,3405.772,batt,1
9062476790592,3726.184,batt,1
9062526696348,3726.184,batt,1
9062576648768,3726.184,batt,1
9062626588481,3726.184,batt,1
9062676613348,3726.184,batt,1
9062726668318,3534.435,batt,1
9062776618760,3534.435,batt,1
9062826643523,3534.435,batt,1
9062876682035,3534.435,batt,1
9062926662580,3534.435,batt,1
9062976655677,3137.117,batt,1
9063026667315,3137.117,batt,1
9063076633485,3137.117,batt,1
9063126632051,3137.117,batt,1
9063176699208,3137.117,batt,1
9063226644025,2556.902,batt,1
9063276606550,2556.902,batt,1
9063326656103,2556.902,batt,1
9063376644721,2556.902,batt,1
9063426632037,2556.902,batt,1
9063476686590,4180.844,batt,1
9063526619480,4180.844,batt,1
9063576680023,4180.844,batt,1
9063626633798,4180.844,batt,1
9063676650176,4180.844,batt,1
9063726588951,3078.805,batt,1
9063776653608,3078.805,batt,1
9063826594155,3078.805,batt,1
9063876658708,3078.805,batt,1
9063926623003,3078.805,batt,1
9063976658286,3585.077,batt,1
9064026665602,3585.077,batt,1
9064076601669,3585.077,batt,1
9064126729033,3585.077,batt,1
9064176682079,3548.923,batt,1
9064226651582,3548.923,batt,1
9064276660877,3548.923,batt,1
9064326566007,3548.923,batt,1
9064376666184,3548.923,batt,1
9064426638761,3420.993,batt,1
9064476607379,3420.993,batt,1
9064526614955,3420.993,batt,1
9064576567949,3420.993,batt,1
9064626633908,3420.993,batt,1
9064676669556,3664.010,batt,1
9064726595623,3664.010,batt,1
9064776614344,3664.010,batt,1
9064826574109,3664.010,batt,1
9064876598455,3664.010,batt,1
9064926643998,3735.714,batt,1
9064976658032,3735.714,batt,1
9065026644879,3735.714,batt,1
9065076619851,3735.714,batt,1
9065126631958,3735.714,batt,1
9065176624430,3699.697,batt,1
9065226568101,3699.697,batt,1
9065276631612,3699.697,batt,1
9065326621949,3699.697,batt,1
9065376622910,3699.697,batt,1
9065426662255,3942.447,batt,1
9065476605822,3942.447,batt,1
9065526753134,3942.447,batt,1
9065576602641,3942.447,batt,1
9065626641205,3942.447,batt,1
9065676592064,4390.467,batt,1
9065726603962,4390.467,batt,1
9065776637578,4390.467,batt,1
9065826649373,4390.467,batt,1
9065876701478,4390.467,batt,1
9065926635098,3587.859,batt,1
9065976613559,3587.859,batt,1
9066026580615,3587.859,batt,1
9066076586368,3587.859,batt,1
9066126648838,3587.859,batt,1
9066176639070,3945.211,batt,1
9066226673103,3945.211,batt,1
9066276598754,3945.211,batt,1
9066326639506,3945.211,batt,1
9066376659477,3945.211,batt,1
9066426615752,3540.875,batt,1
9066476759105,3540.875,batt,1
9066526632830,3540.875,batt,1
9066576631291,3540.875,batt,1
9066626597358,3540.875,batt,1
9066676589361,3002.783,batt,1
9066726622144,3002.783,batt,1
9066776587950,3002.783,batt,1
9066826702606,3002.783,batt,1
9066876630392,3002.783,batt,1
9066926634999,2497.681,batt,1
9066976698563,2497.681,batt,1
9067026728117,2497.681,batt,1
9067076675902,2497.681,batt,1
9067126626396,2497.681,batt,1
9067176665013,3216.201,batt,1
9067226662224,3216.201,batt,1
9067276637457,3216.201,batt,1
9067326614148,3216.201,batt,1
9067376616515,3216.201,batt,1
9067426631851,3765.651,batt,1
9067476669999,3765.651,batt,1
9067526619034,3765.651,batt,1
9067576646974,3765.651,batt,1
9067626604863,3765.651,batt,1
9067676589002,2849.777,batt,1
9067726632566,2849.777,batt,1
9067776640819,2849.777,batt,1
9067826651936,2849.777,batt,1
9067876627221,2849.777,batt,1
9067926663546,4070.317,batt,1
9067976613727,4070.317,batt,1
9068026642344,4070.317,batt,1
9068076630180,4070.317,batt,1
9068126700566,4070.317,batt,1
9068176620957,3410.952,batt,1
9068226629835,3410.952,batt,1
9068276648400,3410.952,batt,1
9068326614153,3410.952,batt,1
9068376616156,3410.952,batt,1
9068426602222,3966.872,batt,1
9068476661098,3966.872,batt,1
9068526648935,3966.872,batt,1
9068576607241,3966.872,batt,1
9068626657680,3966.872,batt,1
9068676634163,3919.234,batt,1
9068726594448,3919.234,batt,1
9068776649626,3919.234,batt,1
9068826648504,3919.234,batt,1
9068876620560,3919.234,batt,1
9068926671311,3978.930,batt,1
9068976601441,3978.930,batt,1
9069026708545,3978.930,batt,1
9069076612582,3978.930,batt,1
9069126651042,3978.930,batt,1
9069176672420,3640.728,batt,1
9069226688901,3640.728,batt,1
9069276625906,3640.728,batt,1
9069326625409,3640.728,batt,1
9069376626474,3640.728,batt,1
9069426622383,4057.381,batt,1
9069476677770,4057.381,batt,1
9069526634097,4057.381,batt,1
9069576685838,4057.381,batt,1
9069626648988,4057.381,batt,1
9069676649272,4086.173,batt,1
9069726646119,4086.173,batt,1
9069776634684,4086.173,batt,1
9069826602209,4086.173,batt,1
9069876646346,4086.173,batt,1
9069926624808,3514.700,batt,1
9069976644675,3514.700,batt,1
9070026655011,3514.700,batt,1
9070076589984,3514.700,batt,1
9070126664277,3514.700,batt,1
9070176623156,3730.612,batt,1
9070226679532,3730.612,batt,1
9070276664556,3730.612,batt,1
9070326570989,3730.612,batt,1
9070376661427,3935.799,batt,1
9070426609108,3935.799,batt,1
9070476581580,3935.799,batt,1
9070526678633,3935.799,batt,1
9070576582305,3935.799,batt,1
9070626584672,3938.938,batt,1
9070676604487,3938.938,batt,1
9070726679977,3938.938,batt,1
9070776634534,3938.938,batt,1
9070826654036,3938.938,batt,1
9070876684424,2295.421,batt,1
9070926623511,2295.421,batt,1
9070976733063,2295.421,batt,1
9071026569290,2295.421,batt,1
9071076591813,2295.421,batt,1
9071126671261,2967.694,batt,1
9071176612380,2967.694,batt,1
9071226689069,2967.694,batt,1
9071276621126,2967.694,batt,1
9071326668856,2967.694,batt,1
9071376649922,3744.772,batt,1
9071426614739,3744.772,batt,1
9071476632470,3744.772,batt,1
9071526620723,3744.772,batt,1
9071576623924,3744.772,batt,1
9071626647020,2481.592,batt,1
9071676600951,2481.592,batt,1
9071726625506,2481.592,batt,1
9071776589489,2481.592,batt,1
9071826638886,2481.592,batt,1
9071876621566,3639.843,batt,1
9071926644402,3639.843,batt,1
9071976762964,3639.843,batt,1
9072026562316,3639.843,batt,1
9072076707284,3639.843,batt,1
9072126665694,3662.961,batt,1
9072176583793,3662.961,batt,1
9072226687147,3662.961,batt,1
9072276655870,3662.961,batt,1
9072326639279,3662.961,batt,1
9072376638730,3378.528,batt,1
9072426695627,3378.528,batt,1
9072476646850,3378.528,batt,1
9072526629635,3378.528,batt,1
9072576709656,3378.528,batt,1
9072626663275,4088.419,batt,1
9072676600436,4088.419,batt,1
9072726611501,4088.419,batt,1
9072776636420,4088.419,batt,1
9072826646704,4088.419,batt,1
9072876669748,3225.913,batt,1
9072926653626,3225.913,batt,1
9072976633807,3225.913,batt,1
9073026648830,3225.913,batt,1
9073076674426,3225.913,batt,1
9073126635024,2158.205,batt,1
9073176668692,2158.205,batt,1
9073226618821,2158.205,batt,1
9073276656657,2158.205,batt,1
9073326630275,2158.205,batt,1
9073376579831,2828.850,batt,1
9073426582563,2828.850,batt,1
9073476775915,2828.850,batt,1
9073526569746,2828.850,batt,1
9073576591072,2828.850,batt,1
9073626628021,3859.886,batt,1
9073676666481,3859.886,batt,1
9073726680776,3859.886,batt,1
9073776713038,3859.886,batt,1
9073826639262,3859.886,batt,1
9073876610224,3842.230,batt,1
9073926603060,3842.230,batt,1
9073976599386,3842.230,batt,1
9074026580869,3842.230,batt,1
9074076614329,3842.230,batt,1
9074126606228,3932.368,batt,1
9074176590887,3932.368,batt,1
9074226594297,3932.368,batt,1
9074276679630,3932.368,batt,1
9074326703768,3932.368,batt,1
9074376643377,3955.085,batt,1
9074426594079,3955.085,batt,1
9074476606186,3955.085,batt,1
9074526676311,3955.085,batt,1
9074576642326,3955.085,batt,1
9074626622246,3773.675,batt,1
9074676728725,3773.675,batt,1
9074726639741,3773.675,batt,1
9074776567110,3773.675,batt,1
9074826693276,3773.675,batt,1
9074876613094,3708.173,batt,1
9074926646762,3708.173,batt,1
9074976590173,3708.173,batt,1
9075026569625,3708.173,batt,1
9075076639594,3708.173,batt,1
9075126671857,3706.918,batt,1
9075176640944,3706.918,batt,1
9075226605396,3706.918,batt,1
9075276635783,3706.918,batt,1
9075326613464,3706.918,batt,1
9075376655465,3879.129,batt,1
9075426649916,3879.129,batt,1
9075476681293,3879.129,batt,1
9075526608142,3879.129,batt,1
9075576643633,3879.129,batt,1
9075626603137,4090.244,batt,1
9075676706856,4090.244,batt,1
9075726644121,4090.244,batt,1
9075776693310,4090.244,batt,1
9075826604691,4090.244,batt,1
9075876678618,2858.531,batt,1
9075926703225,2858.531,batt,1
9075976656583,2858.531,batt,1
9076026674836,2858.531,batt,1
9076076587258,2858.531,batt,1
9076126689674,3355.988,batt,1
9076176688813,3355.988,batt,1
9076226621390,3355.988,batt,1
9076276628706,3355.988,batt,1
9076326649093,3355.988,batt,1
9076376678022,3620.387,batt,1
9076426599350,3620.387,batt,1
9076476663174,3620.387,batt,1
9076526670125,3620.387,batt,1
9076576658326,3791.016,batt,1
9076626634392,3788.649,batt,1
9076676581136,3788.649,batt,1
9076726655689,3788.649,batt,1
9076776601235,3788.649,batt,1
9076826669278,3788.727,batt,1
9076876616490,3788.727,batt,1
9076926647815,3788.727,batt,1
9076976629350,3788.727,batt,1
9077026595052,3788.727,batt,1
9077076656845,3827.457,batt,1
9077126618953,3827.457,batt,1
9077176703245,3827.457,batt,1
9077226590199,3827.457,batt,1
9077276697980,3827.457,batt,1
9077326638318,3245.008,batt,1
9077376679278,3245.008,batt,1
9077426649407,3245.008,batt,1
9077476594119,3245.008,batt,1
9077526787471,3245.008,batt,1
9077576629062,3544.398,batt,1
9077626653408,3544.398,batt,1
9077676614683,3544.398,batt,1
9077726674027,3544.398,batt,1
9077776591606,3544.398,batt,1
9077826618191,2646.568,batt,1
9077876684463,2646.568,batt,1
9077926598864,2646.568,batt,1
9077976693729,2646.568,batt,1
9078026592766,2646.568,batt,1
9078076637997,3713.797,batt,1
9078126699112,3713.797,batt,1
9078176656012,3713.797,batt,1
9078226634943,3713.797,batt,1
9078276569812,3713.797,batt,1
9078326682333,3555.565,batt,1
9078376616004,3555.565,batt,1
9078426631913,3555.565,batt,1
9078476655842,3555.565,batt,1
9078526657220,3555.565,batt,1
9078576662608,2970.847,batt,1
9078626650549,2970.847,batt,1
9078676645521,2970.847,batt,1
9078726641690,2970.847,batt,1
9078776649839,2970.847,batt,1
9078826609759,3004.366,batt,1
9078876622960,3004.366,batt,1
9078926653712,3004.366,batt,1
9078976649204,3004.366,batt,1
9079026622354,3004.366,batt,1
9079076567483,4119.028,batt,1
9079126669796,4119.028,batt,1
9079176674142,4119.028,batt,1
9079226694999,4119.028,batt,1
9079276629764,4119.028,batt,1
9079326648121,3913.347,batt,1
9079376624187,3913.347,batt,1
9079426650095,3913.347,batt,1
9079476667566,3913.347,batt,1
9079526669725,3913.347,batt,1
9079576615323,4012.649,batt,1
9079626627118,4012.649,batt,1
9079676598705,4012.649,batt,1
9079726688309,4012.649,batt,1
9079776682604,4012.649,batt,1
9079826646952,4045.356,batt,1
9079876686141,4045.356,batt,1
9079926681477,4045.356,batt,1
9079976575775,4045.356,batt,1
9080026709180,4045.356,batt,1
9080076621967,3602.668,batt,1
9080126614022,3602.668,batt,1
9080176655451,3602.668,batt,1
9080226577508,3602.668,batt,1
9080276651019,3602.668,batt,1
9080326578024,3957.468,batt,1
9080376638202,3957.468,batt,1
9080426621612,3957.468,batt,1
9080476627052,3957.468,batt,1
9080526651606,3957.468,batt,1
9080576640068,3767.461,batt,1
9080626663528,3767.461,batt,1
9080676662823,3767.461,batt,1
9080726643472,3767.461,batt,1
9080776659798,3767.461,batt,1
9080826639041,3404.452,batt,1
9080876566983,3404.452,batt,1
9080926644765,3404.452,batt,1
9080976657341,3404.452,batt,1
9081026594137,3404.452,batt,1
9081076691033,2003.468,batt,1
9081126598559,2003.468,batt,1
9081176685612,2003.468,batt,1
9081226592461,2003.468,batt,1
9081276701023,2003.468,batt,1
9081326639799,2884.779,batt,1
9081376601282,2884.779,batt,1
9081426594275,2884.779,batt,1
9081476606069,2884.779,batt,1
9081526603124,2884.779,batt,1
9081576657990,3611.035,batt,1
9081626653482,3611.035,batt,1
9081676691213,3611.035,batt,1
9081726695247,3611.035,batt,1
