t_mono_ns,power_mW,src,valid
7813427495332,3520.387,batt,1
7813477479177,3533.416,batt,1
7813527586195,3533.416,batt,1
7813577473376,3533.416,batt,1
7813627476803,3533.416,batt,1
7813677473355,3533.416,batt,1
7813727515532,3420.168,batt,1
7813777502605,3420.168,batt,1
7813827481971,3420.168,batt,1
7813877521491,3420.168,batt,1
7813927516116,3420.168,batt,1
7813977686830,3520.267,batt,1
7814027664790,3520.267,batt,1
7814078099038,3520.267,batt,1
7814127576543,3520.267,batt,1
7814177463255,3520.267,batt,1
7814227590533,3560.559,batt,1
7814277493286,3560.559,batt,1
7814327497650,3560.559,batt,1
7814377539358,3560.559,batt,1
7814427507005,3560.559,batt,1
7814477485589,3647.606,batt,1
7814527474329,3647.606,batt,1
7814577547338,3647.606,batt,1
7814627559567,3647.606,batt,1
7814677558463,3647.606,batt,1
7814727470383,3493.381,batt,1
7814778159468,3493.381,batt,1
7814827470571,3493.381,batt,1
7814877744095,3493.381,batt,1
7814927761063,3493.381,batt,1
7814977539497,3709.031,batt,1
7815027437406,3709.031,batt,1
7815077442396,3709.031,batt,1
7815127566966,3709.031,batt,1
7815177510759,3709.031,batt,1
7815227530436,3820.411,batt,1
7815277535582,3820.411,batt,1
7815327455939,3820.411,batt,1
7815377458429,3820.411,batt,1
7815427480501,3820.411,batt,1
7815477497418,3812.350,batt,1
7815527437201,3812.350,batt,1
7815577590207,3812.350,batt,1
7815627471815,3812.350,batt,1
7815677927521,3812.350,batt,1
7815728235627,3228.061,batt,1
7815777520690,3228.061,batt,1
7815827573386,3228.061,batt,1
7815877506295,3228.061,batt,1
7815933411534,3228.061,batt,1
7815977480286,3258.751,batt,1
7816027514285,3258.751,batt,1
7816077520160,3258.751,batt,1
7816127493120,3258.751,batt,1
7816177507849,3258.751,batt,1
7816227497370,3577.864,batt,1
7816277512985,3577.864,batt,1
7816327850725,3577.864,batt,1
7816377470778,3577.864,batt,1
7816427885912,3577.864,batt,1
7816477705230,3103.297,batt,1
7816527523663,3103.297,batt,1
7816577720001,3103.297,batt,1
7816627647806,3103.297,batt,1
7816677482123,3103.297,batt,1
7816727494092,3370.438,batt,1
7816777518717,3370.438,batt,1
7816827492926,3370.438,batt,1
7816877566091,3370.438,batt,1
7816927461761,3370.438,batt,1
7816977478209,3472.613,batt,1
7817027549967,3472.613,batt,1
7817077585060,3472.613,batt,1
7817127460262,3472.613,batt,1
7817177487855,3472.613,batt,1
7817228238761,3804.487,batt,1
7817277787045,3804.487,batt,1
7817327525168,3804.487,batt,1
7817377567135,3804.487,batt,1
7817427621603,3804.487,batt,1
7817477512533,3703.398,batt,1
7817527452473,3703.398,batt,1
7817577461681,3703.398,batt,1
7817627512659,3703.398,batt,1
7817677546763,3703.398,batt,1
7817727463526,3737.628,batt,1
7817777521587,3737.628,batt,1
7817827488661,3737.628,batt,1
7817877502922,3737.628,batt,1
7817927609263,3737.628,batt,1
7817977697948,3361.144,batt,1
7818027901265,3361.144,batt,1
7818078091614,3361.144,batt,1
7818127472664,3361.144,batt,1
7818177514423,3746.407,batt,1
7818227474518,3751.092,batt,1
7818277502372,3751.092,batt,1
7818327506476,3751.092,batt,1
7818377631046,3751.092,batt,1
7818427550621,3565.982,batt,1
7818477525872,3565.982,batt,1
7818527524664,3565.982,batt,1
7818577448563,3565.982,batt,1
7818627696619,3565.982,batt,1
7818677560675,3442.972,batt,1
7818727516499,3442.972,batt,1
7818777495448,3442.972,batt,1
7818827938550,3442.972,batt,1
7818878094994,3442.972,batt,1
7818927488439,3905.427,batt,1
7818977530563,3905.427,batt,1
7819027576749,3905.427,batt,1
7819077468669,3905.427,batt,1
7819127456420,3905.427,batt,1
7819177491513,3503.484,batt,1
7819227627332,3503.484,batt,1
7819277539669,3503.484,batt,1
7819327451119,3503.484,batt,1
7819377529128,3503.484,batt,1
7819427543701,3524.381,batt,1
7819477520774,3524.381,batt,1
7819527496182,3524.381,batt,1
7819577845485,3524.381,batt,1
7819628227547,3524.381,batt,1
7819678283681,3444.762,batt,1
7819727611815,3444.762,batt,1
7819777633263,3444.762,batt,1
7819827554505,3444.762,batt,1
7819877476736,3444.762,batt,1
7819927529798,3597.782,batt,1
7819977573276,3597.782,batt,1
7820027503112,3597.782,batt,1
7820077496695,3597.782,batt,1
7820127491269,3597.782,batt,1
7820177532716,3447.010,batt,1
7820227547757,3447.010,batt,1
7820277582798,3447.010,batt,1
7820327450709,3447.010,batt,1
7820377529915,3447.010,batt,1
7820428196553,3285.096,batt,1
7820477867698,3285.096,batt,1
7820527508896,3285.096,batt,1
7820578130795,3285.096,batt,1
7820627474241,3285.096,batt,1
7820677513292,3582.549,batt,1
7820727521824,3582.549,batt,1
7820777539938,3582.549,batt,1
7820827521439,3582.549,batt,1
7820877591270,3582.549,batt,1
7820927601937,3854.760,batt,1
7820977524950,3854.760,batt,1
7821027439317,3854.760,batt,1
7821077472431,3854.760,batt,1
7821127533617,3854.760,batt,1
7821177522462,3828.714,batt,1
7821227828589,3828.714,batt,1
7821278171486,3828.714,batt,1
7821327471808,3828.714,batt,1
7821377562316,3828.714,batt,1
7821427481839,3942.917,batt,1
7821477609586,3942.917,batt,1
7821527564942,3942.917,batt,1
7821577468893,3942.917,batt,1
7821627443623,3942.917,batt,1
7821677460696,3456.320,batt,1
7821727541412,3456.320,batt,1
7821777514893,3456.320,batt,1
7821827525820,3456.320,batt,1
7821877513727,3456.320,batt,1
7821927487519,3451.620,batt,1
7821977543133,3451.620,batt,1
7822027796032,3451.620,batt,1
7822077494780,3451.620,batt,1
7822127523676,3451.620,batt,1
7822177523405,3730.215,batt,1
7822227524697,3730.215,batt,1
7822277521198,3730.215,batt,1
7822327465460,3730.215,batt,1
7822377520448,3730.215,batt,1
7822427528719,3459.666,batt,1
7822477565062,3459.666,batt,1
7822527495627,3459.666,batt,1
7822577504991,3459.666,batt,1
7822627542532,3459.666,batt,1
7822677592260,3592.321,batt,1
7822727699174,3592.321,batt,1
7822777624791,3592.321,batt,1
7822827512128,3592.321,batt,1
7822877512587,3592.321,batt,1
7822927533462,4034.255,batt,1
7822977465641,4034.255,batt,1
7823027608439,4034.255,batt,1
7823077598377,4034.255,batt,1
7823127497797,4034.255,batt,1
7823177478204,3452.522,batt,1
7823227587774,3452.522,batt,1
7823277550005,3452.522,batt,1
7823327479215,3452.522,batt,1
7823377481497,3452.522,batt,1
7823427497476,3646.350,batt,1
7823477597828,3646.350,batt,1
7823527592870,3646.350,batt,1
7823577912434,3646.350,batt,1
7823627617745,3646.350,batt,1
7823677534924,4327.000,batt,1
7823727658348,4327.000,batt,1
7823777551831,4327.000,batt,1
7823827501041,4327.000,batt,1
7823877508530,4327.000,batt,1
7823927527061,3219.732,batt,1
7823977468147,3219.732,batt,1
7824027513396,3219.732,batt,1
7824077533125,3219.732,batt,1
7824127497699,3219.732,batt,1
7824177620185,3501.634,batt,1
7824227423150,3501.634,batt,1
7824277578916,3501.634,batt,1
7824327546615,3501.634,batt,1
7824378024508,3663.146,batt,1
7824428203868,3663.146,batt,1
7824477553147,3663.146,batt,1
7824527568814,3663.146,batt,1
7824577620625,3663.146,batt,1
7824627555669,3464.299,batt,1
7824677526024,3464.299,batt,1
7824727482318,3464.299,batt,1
7824777616679,3464.299,batt,1
7824827580420,3464.299,batt,1
7824877522599,3411.201,batt,1
7824927568108,3411.201,batt,1
7824977677626,3411.201,batt,1
7825027468768,3411.201,batt,1
7825077482403,3411.201,batt,1
7825127514788,3625.784,batt,1
7825177775656,3625.784,batt,1
7825227636431,3625.784,batt,1
7825277601265,3625.784,batt,1
7825327609588,3625.784,batt,1
7825377440208,3801.511,batt,1
7825427536341,3801.511,batt,1
7825477541852,3801.511,batt,1
7825527435595,3801.511,batt,1
7825577485218,3801.511,batt,1
7825627598643,3141.011,batt,1
7825677521603,3141.011,batt,1
7825727538572,3141.011,batt,1
7825777497990,3141.011,batt,1
7825827523865,3141.011,batt,1
7825877523802,3536.399,batt,1
7825927445253,3536.399,batt,1
7825977832419,3536.399,batt,1
7826028333072,3536.399,batt,1
7826077564542,3536.399,batt,1
7826127468597,3960.508,batt,1
7826177469316,3960.508,batt,1
7826227554929,3960.508,batt,1
7826277560283,3960.508,batt,1
7826327513191,3960.508,batt,1
7826377549117,3617.061,batt,1
7826427492182,3617.061,batt,1
7826477528837,3617.061,batt,1
7826527638407,3617.061,batt,1
7826577461058,3617.061,batt,1
7826627474329,3513.028,batt,1
7826677529474,3513.028,batt,1
7826727663262,3513.028,batt,1
7826777875069,3513.028,batt,1
7826828361139,3513.028,batt,1
7826877533131,3380.087,batt,1
7826927475258,3380.087,batt,1
7826977457436,3380.087,batt,1
7827027607265,3380.087,batt,1
7827077506529,3380.087,batt,1
7827127501831,3625.852,batt,1
7827177507186,3625.852,batt,1
7827227511030,3625.852,batt,1
7827277496645,3625.852,batt,1
7827327542102,3625.852,batt,1
7827377462928,3138.655,batt,1
7827427506979,3138.655,batt,1
7827478079401,3138.655,batt,1
7827527509875,3138.655,batt,1
7827578248803,3138.655,batt,1
7827627870678,3643.053,batt,1
7827677537761,3643.053,batt,1
7827727449993,3643.053,batt,1
7827777489825,3643.053,batt,1
7827827513669,3643.053,batt,1
7827877639853,3620.264,batt,1
7827927457244,3620.264,batt,1
7827977474264,3620.264,batt,1
7828027514149,3620.264,batt,1
7828077520024,3620.264,batt,1
7828127505431,3616.941,batt,1
7828177496515,3616.941,batt,1
7828227511036,3616.941,batt,1
7828277465767,3616.941,batt,1
7828327760436,3616.941,batt,1
7828378190049,3392.392,batt,1
7828427643544,3392.392,batt,1
7828477562442,3392.392,batt,1
7828527465560,3392.392,batt,1
7828577547006,3392.392,batt,1
7828627537569,3530.900,batt,1
7828677512611,3530.900,batt,1
7828727462759,3530.900,batt,1
7828777666753,3530.900,batt,1
7828827457999,3530.900,batt,1
7828877521321,3537.804,batt,1
7828927656359,3537.804,batt,1
7828977562966,3537.804,batt,1
7829027482802,3537.804,batt,1
7829077522634,3537.804,batt,1
7829127863552,3462.633,batt,1
7829178297384,3462.633,batt,1
7829227535781,3462.633,batt,1
7829277666965,3462.633,batt,1
7829327507949,3462.633,batt,1
7829377522834,3931.221,batt,1
7829427521730,3931.221,batt,1
7829477470472,3931.221,batt,1
7829527502075,3931.221,batt,1
7829577619093,3931.221,batt,1
7829627474972,3397.446,batt,1
7829677484493,3397.446,batt,1
7829727575262,3397.446,batt,1
7829777540253,3397.446,batt,1
7829827535816,3397.446,batt,1
7829877477057,3601.493,batt,1
7829928215307,3601.493,batt,1
7829977711978,3601.493,batt,1
7830027529890,3601.493,batt,1
7830077624669,3601.493,batt,1
7830127553306,3584.154,batt,1
7830177543922,3584.154,batt,1
7830227463185,3584.154,batt,1
7830277614576,3584.154,batt,1
7830327530610,3584.154,batt,1
7830377470185,3468.506,batt,1
7830427526163,3468.506,batt,1
7830477477665,3468.506,batt,1
7830527489009,3468.506,batt,1
7830577501654,3468.506,batt,1
7830627488624,3381.908,batt,1
7830677437990,3381.908,batt,1
7830727679275,3381.908,batt,1
7830777524165,3381.908,batt,1
7830827479625,3878.875,batt,1
7830877534874,3878.875,batt,1
7830927501115,3878.875,batt,1
7830977463397,3878.875,batt,1
7831027549218,3878.875,batt,1
7831077373588,3798.800,batt,1
7831127500606,3798.800,batt,1
7831177495439,3798.800,batt,1
7831227513710,3798.800,batt,1
7831277510262,3798.800,batt,1
7831327552491,3629.956,batt,1
7831377456442,3629.956,batt,1
7831427620229,3629.956,batt,1
7831477545534,3629.956,batt,1
7831527774371,3629.956,batt,1
7831577515202,3988.428,batt,1
7831627792736,3988.428,batt,1
7831677643042,3988.428,batt,1
7831727601419,3988.428,batt,1
7831777503547,3988.428,batt,1
7831827544473,3600.998,batt,1
7831877469726,3600.998,batt,1
7831927654346,3600.998,batt,1
7831977595691,3600.998,batt,1
7832027501049,3600.998,batt,1
7832077547860,3609.581,batt,1
7832127482123,3609.581,batt,1
7832177487477,3609.581,batt,1
7832227595432,3609.581,batt,1
7832277383762,3609.581,batt,1
7832327652181,3858.467,batt,1
7832377460927,3858.467,batt,1
7832427667161,3858.467,batt,1
7832477603507,3858.467,batt,1
7832527487927,3858.467,batt,1
7832577562706,3836.656,batt,1
7832627549936,3836.656,batt,1
7832677501750,3836.656,batt,1
7832727476949,3836.656,batt,1
7832777522875,3836.656,batt,1
7832827645414,3576.832,batt,1
7832877476867,3576.832,batt,1
7832927441337,3576.832,batt,1
7832977691788,3576.832,batt,1
7833027937761,3576.832,batt,1
7833077646874,3329.811,batt,1
7833127536294,3329.811,batt,1
7833177558887,3329.811,batt,1
7833227457942,3329.811,batt,1
7833277563502,3329.811,batt,1
7833327525368,3341.820,batt,1
7833377527754,3341.820,batt,1
7833427450663,3341.820,batt,1
7833477482214,3341.820,batt,1
7833527635064,3341.820,batt,1
7833577488548,3771.566,batt,1
7833627477132,3771.566,batt,1
7833677643471,3771.566,batt,1
7833727538256,3771.566,batt,1
7833777652253,3771.566,batt,1
7833827771875,4054.391,batt,1
7833877693690,4054.391,batt,1
7833927534049,4054.391,batt,1
7833977522424,4054.391,batt,1
7834027591266,4054.391,batt,1
7834077499123,3562.727,batt,1
7834127484010,3562.727,batt,1
7834177473062,3562.727,batt,1
7834227496020,3562.727,batt,1
7834277511374,3562.727,batt,1
7834327477094,3634.337,batt,1
7834377506406,3634.337,batt,1
7834427496501,3634.337,batt,1
7834477548156,3634.337,batt,1
7834527501116,3634.337,batt,1
7834577436680,3988.574,batt,1
7834627802649,3988.574,batt,1
7834677575667,3988.574,batt,1
7834727547220,3988.574,batt,1
7834777679029,3988.574,batt,1
7834827488972,3301.520,batt,1
7834877471983,3301.520,batt,1
7834927460463,3301.520,batt,1
7834977473473,3301.520,batt,1
7835027509035,3301.520,batt,1
7835077564232,3424.945,batt,1
7835127596200,3424.945,batt,1
7835177548639,3424.945,batt,1
7835227507172,3424.945,batt,1
7835277539452,3424.945,batt,1
7835327445851,3500.847,batt,1
7835377652294,3500.847,batt,1
7835427660564,3500.847,batt,1
7835477684564,3500.847,batt,1
7835527554870,3500.847,batt,1
7835577504653,4218.101,batt,1
7835627458863,4218.101,batt,1
7835677504789,4218.101,batt,1
7835727509258,4218.101,batt,1
7835777486644,4218.101,batt,1
7835827467156,3608.064,batt,1
7835877528238,3608.064,batt,1
7835927492760,3608.064,batt,1
7835977471709,3608.064,batt,1
7836027574196,3608.064,batt,1
7836077543353,3612.003,batt,1
7836127446314,3612.003,batt,1
7836177502188,3612.003,batt,1
7836227640872,3612.003,batt,1
7836277543208,3612.003,batt,1
7836327606009,3640.569,batt,1
7836377598655,3640.569,batt,1
7836427567969,3640.569,batt,1
7836477607124,3640.569,batt,1
7836527622947,3640.569,batt,1
7836577539346,3291.456,batt,1
7836627493504,3291.456,batt,1
7836677492139,3291.456,batt,1
7836727513326,3291.456,batt,1
7836777462901,3291.456,batt,1
7836827586585,3610.882,batt,1
7836877503713,3610.882,batt,1
7836927649480,3610.882,batt,1
7836977733478,3610.882,batt,1
7837028175955,3167.520,batt,1
7837077515287,3167.520,batt,1
7837127525901,3167.520,batt,1
7837177539849,3167.520,batt,1
7837227501871,3167.520,batt,1
7837277537277,3612.488,batt,1
7837327552006,3612.488,batt,1
7837377509653,3612.488,batt,1
7837427517456,3612.488,batt,1
7837477594422,3612.488,batt,1
7837527489519,3297.587,batt,1
7837577493624,3297.587,batt,1
7837627656682,3297.587,batt,1
7837677465167,3297.587,batt,1
7837727704265,3297.587,batt,1
7837777528999,3646.905,batt,1
7837828300477,3646.905,batt,1
7837878019329,3646.905,batt,1
7837927542927,3646.905,batt,1
7837977530261,3646.905,batt,1
7838027527386,3554.892,batt,1
7838077500241,3554.892,batt,1
7838127501273,3554.892,batt,1
7838177461576,3554.892,batt,1
7838227517606,3554.892,batt,1
7838277559001,2843.754,batt,1
7838327490087,2843.754,batt,1
7838377563981,2843.754,batt,1
7838427480275,2843.754,batt,1
7838477538597,2843.754,batt,1
7838527475672,3796.987,batt,1
7838577550087,3796.987,batt,1
7838627642105,3796.987,batt,1
7838677540952,3796.987,batt,1
7838727471100,3796.987,batt,1
7838777654939,3546.582,batt,1
7838827510870,3546.582,batt,1
7838877575702,3546.582,batt,1
7838927496632,3546.582,batt,1
7838977520579,3546.582,batt,1
7839027523278,3561.453,batt,1
7839077491758,3561.453,batt,1
7839127590860,3561.453,batt,1
7839177484238,3561.453,batt,1
7839227542507,3561.453,batt,1
7839277555518,3432.356,batt,1
7839327652328,3432.356,batt,1
7839378123450,3432.356,batt,1
7839427740795,3432.356,batt,1
7839477535426,3432.356,batt,1
7839527640256,3868.238,batt,1
7839577575977,3868.238,batt,1
7839627505396,3868.238,batt,1
7839677571947,3868.238,batt,1
7839727476835,3868.238,batt,1
7839777509689,3476.586,batt,1
7839827510929,3476.586,batt,1
7839877593364,3476.586,batt,1
7839927466066,3476.586,batt,1
7839977636468,3476.586,batt,1
7840027593125,3182.438,batt,1
7840077896492,3182.438,batt,1
7840127674144,3182.438,batt,1
7840177440235,3182.438,batt,1
7840227456266,3182.438,batt,1
7840277542347,4301.879,batt,1
7840327530410,4301.879,batt,1
7840377530244,4301.879,batt,1
7840427515338,4301.879,batt,1
7840477559025,4301.879,batt,1
7840527484694,3481.151,batt,1
7840577555619,3481.151,batt,1
7840627603368,3481.151,batt,1
7840677463518,3481.151,batt,1
7840727487674,3481.151,batt,1
7840777589640,3501.858,batt,1
7840827458592,3501.858,batt,1
7840877456395,3501.858,batt,1
7840927729241,3501.858,batt,1
7840977877092,3501.858,batt,1
7841027540268,3950.528,batt,1
7841077514582,3950.528,batt,1
7841127549414,3950.528,batt,1
7841177545342,3950.528,batt,1
7841227468928,3950.528,batt,1
7841277462564,3617.217,batt,1
7841327508281,3617.217,batt,1
7841377637851,3617.217,batt,1
7841427495345,3617.217,batt,1
7841477479085,3617.217,batt,1
7841527517407,3600.257,batt,1
7841577490419,3600.257,batt,1
7841627460774,3600.257,batt,1
7841678168088,3600.257,batt,1
7841727791995,3600.257,batt,1
7841777503868,4083.981,batt,1
7841827508441,4083.981,batt,1
7841877601449,4083.981,batt,1
7841927463213,4083.981,batt,1
7841977549086,4083.981,batt,1
7842027511056,3507.137,batt,1
7842077534119,3507.137,batt,1
7842127490776,3507.137,batt,1
7842177500037,3507.137,batt,1
7842227549817,3507.137,batt,1
7842277527412,3499.102,batt,1
7842327694845,3499.102,batt,1
7842377579786,3499.102,batt,1
7842427528683,3499.102,batt,1
7842478081470,3499.102,batt,1
7842528187186,3322.342,batt,1
7842577474332,3322.342,batt,1
7842627509581,3322.342,batt,1
7842677497852,3322.342,batt,1
7842727474353,3322.342,batt,1
7842777519238,3446.348,batt,1
7842827502353,3446.348,batt,1
7842877538332,3446.348,batt,1
7842927516655,3446.348,batt,1
7842977508937,3446.348,batt,1
7843027447835,3535.210,batt,1
7843077462095,3535.210,batt,1
7843127553801,3535.210,batt,1
7843177601082,3535.210,batt,1
7843227448836,3776.078,batt,1
7843277838450,3779.891,batt,1
7843327467253,3779.891,batt,1
7843377443650,3779.891,batt,1
7843427678945,3779.891,batt,1
7843477428057,3686.622,batt,1
7843527632885,3686.622,batt,1
7843577541315,3686.622,batt,1
7843627469432,3686.622,batt,1
7843677668843,3686.622,batt,1
7843727469359,3440.185,batt,1
7843777465652,3440.185,batt,1
7843827450590,3440.185,batt,1
7843877595732,3440.185,batt,1
7843927598170,3440.185,batt,1
7843977436914,3464.799,batt,1
7844027514714,3464.799,batt,1
7844078079428,3464.799,batt,1
7844127703803,3464.799,batt,1
7844177565099,3464.799,batt,1
7844227807165,3686.799,batt,1
7844277523570,3686.799,batt,1
7844327488977,3686.799,batt,1
7844377488655,3686.799,batt,1
7844427531820,3686.799,batt,1
7844477563945,3551.056,batt,1
7844527466229,3551.056,batt,1
7844577584393,3551.056,batt,1
7844627481260,3551.056,batt,1
7844677472657,3551.056,batt,1
7844727588633,3441.903,batt,1
7844778052776,3441.903,batt,1
7844827630278,3441.903,batt,1
7844878188638,3441.903,batt,1
7844927826607,3441.903,batt,1
7844977514782,4026.898,batt,1
7845027918042,4026.898,batt,1
7845077562521,4026.898,batt,1
7845127485690,4026.898,batt,1
7845177467295,4026.898,batt,1
7845227491035,3588.611,batt,1
7845277480035,3588.611,batt,1
7845327505337,3588.611,batt,1
7845377556263,3588.611,batt,1
7845427479432,3588.611,batt,1
7845477498432,2638.297,batt,1
7845527490297,2638.297,batt,1
7845577538619,2638.297,batt,1
7845628174476,2638.297,batt,1
7845677837652,2638.297,batt,1
7845727571348,4192.723,batt,1
7845777532745,4192.723,batt,1
7845827553620,4192.723,batt,1
7845877535850,4192.723,batt,1
7845927514590,4192.723,batt,1
7845977500414,3484.228,batt,1
7846027492852,3484.228,batt,1
7846077547632,3484.228,batt,1
7846127514289,3484.228,batt,1
7846177641099,3484.228,batt,1
7846227519581,3393.413,batt,1
7846277471552,3393.413,batt,1
7846327608257,3393.413,batt,1
7846377538196,3393.413,batt,1
7846428323424,3393.413,batt,1
7846478109097,4102.175,batt,1
7846527530979,4102.175,batt,1
7846577831793,4102.175,batt,1
7846627547416,4102.175,batt,1
7846677477252,4102.175,batt,1
7846727472190,3780.400,batt,1
7846777568479,3780.400,batt,1
7846827470399,3780.400,batt,1
7846877558355,3780.400,batt,1
7846927491107,3780.400,batt,1
7846977580209,3750.011,batt,1
7847027513222,3750.011,batt,1
7847077558835,3750.011,batt,1
7847127406798,3750.011,batt,1
7847177795788,3750.011,batt,1
7847228153267,3806.399,batt,1
7847277527650,3806.399,batt,1
7847327588784,3806.399,batt,1
7847377478100,3806.399,batt,1
7847427476059,3806.399,batt,1
7847477478548,3304.589,batt,1
7847527621972,3304.589,batt,1
7847577650607,3304.589,batt,1
7847627490393,3304.589,batt,1
7847677496112,3304.589,batt,1
7847727458290,3552.803,batt,1
7847777491664,3552.803,batt,1
7847827543007,3552.803,batt,1
7847877976214,3552.803,batt,1
7847927471739,3552.803,batt,1
7847977642713,3706.760,batt,1
7848027684004,3706.760,batt,1
7848077468688,3706.760,batt,1
7848127599559,3706.760,batt,1
7848177665797,3706.760,batt,1
7848227524125,3740.345,batt,1
7848277554374,3740.345,batt,1
7848327487387,3740.345,batt,1
7848377478887,3740.345,batt,1
7848427635956,3740.345,batt,1
7848477418504,3442.324,batt,1
7848527515314,3442.324,batt,1
7848577565146,3442.324,batt,1
7848627504461,3442.324,batt,1
7848681481005,3442.324,batt,1
7848727418974,3990.753,batt,1
7848777966917,3990.753,batt,1
7848827602543,3990.753,batt,1
7848877553315,3990.753,batt,1
7848927615803,3990.753,batt,1
7848977516056,3579.443,batt,1
7849027435111,3579.443,batt,1
7849077615669,3579.443,batt,1
7849127477381,3579.443,batt,1
7849177641950,3579.443,batt,1
7849227601056,3315.488,batt,1
7849277456727,3315.488,batt,1
7849327545568,3315.488,batt,1
7849377622431,3315.488,batt,1
7849427445238,3315.488,batt,1
7849478255309,3634.561,batt,1
7849527875570,3634.561,batt,1
7849577619161,3634.561,batt,1
7849627536133,3634.561,batt,1
7849677472739,3937.680,batt,1
7849727514498,3937.680,batt,1
7849777514384,3937.680,batt,1
7849827535884,3937.680,batt,1
7849877465251,3937.680,batt,1
7849927604143,3816.617,batt,1
7849977495698,3816.617,batt,1
7850027481887,3816.617,batt,1
7850077546823,3816.617,batt,1
7850127605613,3816.617,batt,1
7850177655133,3516.070,batt,1
7850227501846,3516.070,batt,1
7850278137338,3516.070,batt,1
7850327864315,3516.070,batt,1
7850377509888,3516.070,batt,1
7850427595032,3570.277,batt,1
7850477478098,3570.277,batt,1
7850527621782,3570.277,batt,1
7850577530368,3570.277,batt,1
7850627446454,3570.277,batt,1
7850677485609,3471.743,batt,1
7850727470495,3471.743,batt,1
7850777462933,3471.743,batt,1
7850827528494,3471.743,batt,1
7850877510256,3471.743,batt,1
7850927547067,3410.210,batt,1
7850977732469,3410.210,batt,1
7851027482986,3410.210,batt,1
7851078094730,3410.210,batt,1
7851127677127,3410.210,batt,1
7851177496393,3842.339,batt,1
7851227560079,3842.339,batt,1
7851277477311,3842.339,batt,1
7851327544226,3842.339,batt,1
7851377470208,3842.339,batt,1
7851427612433,3550.333,batt,1
7851477528467,3550.333,batt,1
7851527471427,3550.333,batt,1
7851577467511,3550.333,batt,1
7851627512343,3550.333,batt,1
7851677468741,3310.397,batt,1
7851727462741,3310.397,batt,1
7851777550697,3310.397,batt,1
7851828197179,3310.397,batt,1
7851877981498,3310.397,batt,1
7851927658893,3873.265,batt,1
7851977509252,3873.265,batt,1
7852027615957,3873.265,batt,1
7852077490430,3873.265,batt,1
7852127741454,3873.265,batt,1
7852177565199,3562.403,batt,1
7852227520086,3562.403,batt,1
7852277681061,3562.403,batt,1
7852327392361,3562.403,batt,1
7852377496307,3562.403,batt,1
7852427500671,3630.989,batt,1
7852477547014,3630.989,batt,1
7852527401904,3630.989,batt,1
7852577921462,3630.989,batt,1
7852627989680,3630.989,batt,1
7852677525203,3919.656,batt,1
7852727510715,3919.656,batt,1
7852777493361,3919.656,batt,1
7852827481997,3919.656,batt,1
7852877530059,3919.656,batt,1
7852927470415,3677.087,batt,1
7852977708211,3677.087,batt,1
7853027557163,3677.087,batt,1
7853077513248,3677.087,batt,1
7853127505790,3677.087,batt,1
7853177547185,3454.088,batt,1
7853227464677,3454.088,batt,1
7853277480604,3454.088,batt,1
7853327421325,3454.088,batt,1
7853377588550,3454.088,batt,1
7853427956498,3585.292,batt,1
7853477486657,3585.292,batt,1
7853527551489,3585.292,batt,1
7853577529344,3585.292,batt,1
7853627477565,3585.292,batt,1
7853677476148,3708.290,batt,1
7853727473690,3708.290,batt,1
7853777530450,3708.290,batt,1
7853827483566,3708.290,batt,1
7853877491264,3708.290,batt,1
7853927459640,3372.096,batt,1
7853977633844,3372.096,batt,1
7854027488681,3372.096,batt,1
7854077495911,3372.096,batt,1
7854127456891,3372.096,batt,1
7854177580836,3524.695,batt,1
7854227538171,3524.695,batt,1
7854277555921,3524.695,batt,1
7854327520495,3524.695,batt,1
7854377475694,3524.695,batt,1
7854427462351,3459.861,batt,1
7854477556453,3459.861,batt,1
7854527478164,3459.861,batt,1
7854577523205,3459.861,batt,1
7854627547777,3459.861,batt,1
7854677473863,3625.520,batt,1
7854727572496,3625.520,batt,1
7854777596287,3625.520,batt,1
7854827463937,3625.520,batt,1
7854877495228,3625.520,batt,1
7854927682817,3671.610,batt,1
7854977947591,3671.610,batt,1
7855027696702,3671.610,batt,1
7855077459980,3671.610,batt,1
7855127447575,3671.610,batt,1
7855177501678,3726.704,batt,1
7855227503699,3726.704,batt,1
7855277445565,3726.704,batt,1
7855327510397,3726.704,batt,1
7855377493304,3726.704,batt,1
7855427511158,3550.117,batt,1
7855477528439,3550.117,batt,1
7855527534783,3550.117,batt,1
7855577605969,3550.117,batt,1
7855627840223,3626.411,batt,1
7855677594490,3626.411,batt,1
7855727820516,3626.411,batt,1
7855777671083,3626.411,batt,1
7855827610137,3626.411,batt,1
7855877849547,3910.096,batt,1
7855927472725,3910.096,batt,1
7855977489745,3910.096,batt,1
7856027488433,3910.096,batt,1
7856077552796,3910.096,batt,1
7856127514089,3729.032,batt,1
7856177495225,3729.032,batt,1
7856227577557,3729.032,batt,1
7856277551506,3729.032,batt,1
7856327530923,3729.032,batt,1
7856377900538,3616.735,batt,1
7856427618244,3616.735,batt,1
7856477508810,3616.735,batt,1
7856528128835,3616.735,batt,1
7856577567070,3616.735,batt,1
7856627547216,3695.102,batt,1
7856677512415,3695.102,batt,1
7856727462303,3695.102,batt,1
7856777557290,3695.102,batt,1
7856827546603,3695.102,batt,1
7856877572061,3436.713,batt,1
7856927490334,3436.713,batt,1
7856977579957,3436.713,batt,1
7857027474012,3436.713,batt,1
