t_mono_ns,power_mW,src,valid
9443228792299,3831.771,batt,1
9443278746856,3831.771,batt,1
9443328817867,3831.771,batt,1
9443378877004,3449.552,batt,1
9443428835779,3449.552,batt,1
9443478780543,3449.552,batt,1
9443528817129,3449.552,batt,1
9443578801007,3449.552,batt,1
9443628793635,3740.460,batt,1
9443678837668,3740.460,batt,1
9443728792641,3740.460,batt,1
9443778818445,3740.460,batt,1
9443828889508,3740.460,batt,1
9443878786306,4155.126,batt,1
9443928812891,4155.126,batt,1
9443978796561,4155.126,batt,1
9444028799554,4155.126,batt,1
9444078751975,4155.126,batt,1
9444128870797,2955.218,batt,1
9444178932017,2955.218,batt,1
9444228910427,2955.218,batt,1
9444278782798,2955.218,batt,1
9444328821675,2955.218,batt,1
9444378777168,3577.610,batt,1
9444428856669,3577.610,batt,1
9444478877265,3577.610,batt,1
9444528811874,3577.610,batt,1
9444578793409,3577.610,batt,1
9444628800411,3639.817,batt,1
9444678799289,3639.817,batt,1
9444728791188,3639.817,batt,1
9444778794076,3639.817,batt,1
9444828857015,3639.817,batt,1
9444878786832,3809.702,batt,1
9444928764721,3809.702,batt,1
9444978895314,3809.702,batt,1
9445028874141,3809.702,batt,1
9445078771615,3809.702,batt,1
9445128774712,3828.875,batt,1
9445178821557,3828.875,batt,1
9445228834705,3828.875,batt,1
9445279015713,3828.875,batt,1
9445328793869,3828.875,batt,1
9445378813058,4146.962,batt,1
9445428763031,4146.962,batt,1
9445478806648,4146.962,batt,1
9445528771099,4146.962,batt,1
9445578800654,4146.962,batt,1
9445628781511,4852.326,batt,1
9445678790337,4852.326,batt,1
9445728783173,4852.326,batt,1
9445778852257,4852.326,batt,1
9445828777544,4852.326,batt,1
9445878842826,3756.613,batt,1
9445928856443,3756.613,batt,1
9445978837926,3756.613,batt,1
9446028822794,3756.613,batt,1
9446078832140,3756.613,batt,1
9446128827685,3957.174,batt,1
9446178768752,3957.174,batt,1
9446228789191,3957.174,batt,1
9446278751039,3957.174,batt,1
9446328792416,3957.174,batt,1
9446378938894,2782.406,batt,1
9446428945948,2782.406,batt,1
9446478788685,2782.406,batt,1
9446528854019,2782.406,batt,1
9446578771858,2782.406,batt,1
9446628830057,3847.779,batt,1
9446678818831,3847.779,batt,1
9446728793960,3847.779,batt,1
9446778842784,3847.779,batt,1
9446828751873,3847.779,batt,1
9446878750855,3986.102,batt,1
9446928866709,3986.102,batt,1
9446978815015,3986.102,batt,1
9447028815351,3986.102,batt,1
9447078796678,3986.102,batt,1
9447128832950,3986.831,batt,1
9447178832610,3986.831,batt,1
9447228823467,3986.831,batt,1
9447278810731,3986.831,batt,1
9447328814556,4279.217,batt,1
9447378798851,4279.217,batt,1
9447428793927,4279.217,batt,1
9447478803846,4279.217,batt,1
9447528828192,4279.217,batt,1
9447578844153,2626.129,batt,1
9447628892196,2626.129,batt,1
9447678839461,2626.129,batt,1
9447728769174,2626.129,batt,1
9447778907215,2626.129,batt,1
9447828818700,2786.900,batt,1
9447878850181,2786.900,batt,1
9447928810778,2786.900,batt,1
9447978860905,2786.900,batt,1
9448028831711,2786.900,batt,1
9448078926471,4339.059,batt,1
9448129118104,4339.059,batt,1
9448179077244,4339.059,batt,1
9448228741392,4339.059,batt,1
9448278824955,4339.059,batt,1
9448328799354,3954.236,batt,1
9448378766618,3954.236,batt,1
9448428805599,3954.236,batt,1
9448478855257,3954.236,batt,1
9448528785543,3954.236,batt,1
9448578752078,3158.454,batt,1
9448628847360,3158.454,batt,1
9448678863529,3158.454,batt,1
9448728781523,3158.454,batt,1
9448778780974,3158.454,batt,1
9448828757457,3968.861,batt,1
9448878841645,3968.861,batt,1
9448928841617,3968.861,batt,1
9448978756955,3968.861,batt,1
9449028883225,3968.861,batt,1
9449078799814,3543.643,batt,1
9449128816712,3543.643,batt,1
9449178767987,3543.643,batt,1
9449228839259,3543.643,batt,1
9449278727359,3543.643,batt,1
9449328884670,3717.451,batt,1
9449378815581,3717.451,batt,1
9449428928205,3717.451,batt,1
9449478766775,3717.451,batt,1
9449528812527,3717.451,batt,1
9449578935151,4868.205,batt,1
9449628819397,4868.205,batt,1
9449678818952,4868.205,batt,1
9449728807935,4868.205,batt,1
9449778846343,4868.205,batt,1
9449828925166,3519.392,batt,1
9449878773892,3519.392,batt,1
9449928763708,3519.392,batt,1
9449978815449,3519.392,batt,1
9450028783546,3519.392,batt,1
9450078847683,3967.543,batt,1
9450128789010,3967.543,batt,1
9450178817887,3967.543,batt,1
9450228832442,3967.543,batt,1
9450278778144,3967.543,batt,1
9450328805980,2969.927,batt,1
9450379119796,2969.927,batt,1
9450428981855,2969.927,batt,1
9450478786572,2969.927,batt,1
9450528773263,2969.927,batt,1
9450578791672,3739.558,batt,1
9450628792060,3739.558,batt,1
9450678799531,3739.558,batt,1
9450728830335,3739.558,batt,1
9450778829682,3739.558,batt,1
9450828815279,4374.793,batt,1
9450878803376,4374.793,batt,1
9450928802827,4374.793,batt,1
9450978781445,4374.793,batt,1
9451028791520,4374.793,batt,1
9451078785138,3486.593,batt,1
9451128793912,3486.593,batt,1
9451178808674,3486.593,batt,1
9451228782032,3486.593,batt,1
9451278785858,3486.593,batt,1
9451328753747,4204.901,batt,1
9451378902621,4204.901,batt,1
9451428941706,4204.901,batt,1
9451478760901,4204.901,batt,1
9451528790924,4204.901,batt,1
9451578827145,4616.917,batt,1
9451628750504,4616.917,batt,1
9451678803287,4616.917,batt,1
9451728797477,4616.917,batt,1
9451778835312,4616.917,batt,1
9451828819868,3503.427,batt,1
9451878876661,3503.427,batt,1
9451928828040,3503.427,batt,1
9451978811971,3503.427,batt,1
9452028808192,3503.427,batt,1
9452078778373,3603.098,batt,1
9452128881415,3603.098,batt,1
9452178783785,3603.098,batt,1
9452228809693,3603.098,batt,1
9452278884767,3603.098,batt,1
9452328792345,3294.847,batt,1
9452378900699,3294.847,batt,1
9452428801299,3294.847,batt,1
9452478790333,3294.847,batt,1
9452528812440,3294.847,batt,1
9452578749705,3885.012,batt,1
9452628822956,3885.012,batt,1
9452678802147,3885.012,batt,1
9452728805399,3885.012,batt,1
9452778901931,3885.012,batt,1
9452828864976,3819.825,batt,1
9452878812085,3819.825,batt,1
9452928993874,3819.825,batt,1
9452978837080,3819.825,batt,1
9453028848301,3819.825,batt,1
9453078783483,4021.616,batt,1
9453128793923,4021.616,batt,1
9453178832018,4021.616,batt,1
9453228812355,4021.616,batt,1
9453278797900,4021.616,batt,1
9453328804226,3893.424,batt,1
9453378752688,3893.424,batt,1
9453428846876,3893.424,batt,1
9453478764558,3893.424,batt,1
9453528804216,3556.281,batt,1
9453578854082,3556.281,batt,1
9453628763275,3556.281,batt,1
9453678847724,3556.281,batt,1
9453728807124,3556.281,batt,1
9453778791887,3614.398,batt,1
9453828778630,3614.398,batt,1
9453878845215,3614.398,batt,1
9453928805292,3614.398,batt,1
9453979052079,3614.398,batt,1
9454028794818,3852.352,batt,1
9454078789165,3852.352,batt,1
9454128886790,3852.352,batt,1
9454178834003,3852.352,batt,1
9454228798559,3852.352,batt,1
9454278776031,4286.844,batt,1
9454328791575,4286.844,batt,1
9454378777537,4286.844,batt,1
9454428808810,4286.844,batt,1
9454478826281,4286.844,batt,1
9454528883022,3821.752,batt,1
9454578840599,3821.752,batt,1
9454628814009,3821.752,batt,1
9454678828980,3821.752,batt,1
9454728810463,3821.752,batt,1
9454778807049,3743.780,batt,1
9454828849832,3743.780,batt,1
9454878819596,3743.780,batt,1
9454928893003,3743.780,batt,1
9454978809904,3743.780,batt,1
9455028839354,3057.419,batt,1
9455078852971,3057.419,batt,1
9455128792372,3057.419,batt,1
9455178795624,3057.419,batt,1
9455228836532,3057.419,batt,1
9455278828379,3875.963,batt,1
9455328881683,3875.963,batt,1
9455378811031,3875.963,batt,1
9455428791733,3875.963,batt,1
9455478772226,3875.963,batt,1
9455528851830,3670.552,batt,1
9455578776231,3670.552,batt,1
9455628839482,3670.552,batt,1
9455678811538,3670.552,batt,1
9455728794219,3670.552,batt,1
9455778789972,3524.647,batt,1
9455828892492,3524.647,batt,1
9455878773822,3524.647,batt,1
9455928782178,3524.647,batt,1
9455978777307,3524.647,batt,1
9456028812902,2404.494,batt,1
9456078863393,2404.494,batt,1
9456128793315,2404.494,batt,1
9456178747663,2404.494,batt,1
9456228789456,2404.494,batt,1
9456279279986,4976.108,batt,1
9456328904969,4976.108,batt,1
9456378774840,4976.108,batt,1
9456428719865,4976.108,batt,1
9456478867958,4976.108,batt,1
9456528758662,4002.509,batt,1
9456578804153,4002.509,batt,1
9456628785896,4002.509,batt,1
9456678833835,4002.509,batt,1
9456728863493,4002.509,batt,1
9456778830549,3347.179,batt,1
9456828814323,3347.179,batt,1
9456878854762,3347.179,batt,1
9456928811506,3347.179,batt,1
9456978765281,3347.179,batt,1
9457028846553,4569.009,batt,1
9457078797515,4569.009,batt,1
9457128775196,4569.009,batt,1
9457178850947,4569.009,batt,1
9457228829513,4569.009,batt,1
9457278775371,2602.460,batt,1
9457328797269,2602.460,batt,1
9457378787033,2602.460,batt,1
9457428771640,2602.460,batt,1
9457478894161,2602.460,batt,1
9457529072512,4074.353,batt,1
9457578957800,4074.353,batt,1
9457628751580,4074.353,batt,1
9457678727646,4074.353,batt,1
9457728897873,4074.353,batt,1
9457778788316,2919.981,batt,1
9457828834849,2919.981,batt,1
9457878799405,2919.981,batt,1
9457928786304,2919.981,batt,1
9457978824764,2919.981,batt,1
9458028827653,4160.232,batt,1
9458078801531,4160.232,batt,1
9458128786035,4160.232,batt,1
9458178858869,4160.232,batt,1
9458228867850,4160.232,batt,1
9458278831052,3953.662,batt,1
9458328850815,3953.662,batt,1
9458378845422,3953.662,batt,1
9458428828207,3953.662,batt,1
9458479034943,3953.662,batt,1
9458528902783,4630.204,batt,1
9458578802810,4630.204,batt,1
9458628844239,4630.204,batt,1
9458678787650,4630.204,batt,1
9458728927200,4630.204,batt,1
9458778784155,3530.483,batt,1
9458828862302,3530.483,batt,1
9458878836805,3530.483,batt,1
9458928930108,3530.483,batt,1
9458978818989,3530.483,batt,1
9459028791930,4150.261,batt,1
9459079078039,4150.261,batt,1
9459128762551,4150.261,batt,1
9459178816532,4150.261,batt,1
9459228787806,4150.261,batt,1
9459278882879,4020.456,batt,1
9459328835092,4020.456,batt,1
9459378850584,4020.456,batt,1
9459428804255,4020.456,batt,1
9459478790112,4020.456,batt,1
9459528821177,3762.028,batt,1
9459578828388,3762.028,batt,1
9459628763257,3762.028,batt,1
9459678803019,3762.028,batt,1
9459728838146,3559.153,batt,1
9459778877023,3559.153,batt,1
9459828801476,3559.153,batt,1
9459878817697,3559.153,batt,1
9459928906989,3559.153,batt,1
9459978802953,2766.337,batt,1
9460029074532,2766.337,batt,1
9460078787793,2766.337,batt,1
9460128872241,2766.337,batt,1
9460178794715,2766.337,batt,1
9460228795208,2258.671,batt,1
9460278796533,2258.671,batt,1
9460328825775,2258.671,batt,1
9460378799237,2258.671,batt,1
9460428878008,2258.671,batt,1
9460478804649,4784.251,batt,1
9460528850609,4784.251,batt,1
9460578783082,4784.251,batt,1
9460628774981,4784.251,batt,1
9460678895054,4784.251,batt,1
9460728773831,2346.320,batt,1
9460778801041,2346.320,batt,1
9460828764503,2346.320,batt,1
9460878860201,2346.320,batt,1
9460928842257,2346.320,batt,1
9460978774574,3207.714,batt,1
9461028823138,3207.714,batt,1
9461078878056,3207.714,batt,1
9461128934641,3207.714,batt,1
9461178872166,3207.714,batt,1
9461228844639,4946.922,batt,1
9461278754821,4946.922,batt,1
9461328751564,4946.922,batt,1
9461378934239,4946.922,batt,1
9461428774371,4946.922,batt,1
9461478800748,2219.345,batt,1
9461528833740,2219.345,batt,1
9461578856575,2219.345,batt,1
9461628854828,2219.345,batt,1
9461678750376,2219.345,batt,1
9461728793836,3671.434,batt,1
9461778823546,3671.434,batt,1
9461828879766,3671.434,batt,1
9461878840781,3671.434,batt,1
9461928768723,3671.434,batt,1
9461978842026,2057.356,batt,1
9462028813561,2057.356,batt,1
9462078832647,2057.356,batt,1
9462128800067,2057.356,batt,1
9462178828111,2057.356,batt,1
9462228805583,4214.050,batt,1
9462278850501,4214.050,batt,1
9462328773808,4214.050,batt,1
9462378791957,4214.050,batt,1
9462428784637,4214.050,batt,1
9462478836326,3809.792,batt,1
9462528812288,3809.792,batt,1
9462578979859,3809.792,batt,1
9462628830980,3809.792,batt,1
9462678778401,3809.792,batt,1
9462728780925,3810.711,batt,1
9462778755845,3810.711,batt,1
9462828826388,3810.711,batt,1
9462878741102,3810.711,batt,1
9462928888569,3810.711,batt,1
9462978793648,4143.137,batt,1
9463028767943,4143.137,batt,1
9463078845412,4143.137,batt,1
9463128820749,4143.137,batt,1
9463178744317,4143.137,batt,1
9463228796110,4074.293,batt,1
9463278819727,4074.293,batt,1
9463328795011,4074.293,batt,1
9463378756182,4074.293,batt,1
9463428793080,4074.293,batt,1
9463478766333,3771.265,batt,1
9463528799742,3771.265,batt,1
9463578757214,3771.265,batt,1
9463628977388,3771.265,batt,1
9463678791688,3771.265,batt,1
9463728774212,4239.885,batt,1
9463778890535,4239.885,batt,1
9463828819883,4239.885,batt,1
9463878904957,4239.885,batt,1
9463928779411,4239.885,batt,1
9463978850370,4508.500,batt,1
9464028770448,4508.500,batt,1
9464078889062,4508.500,batt,1
9464128707060,4508.500,batt,1
9464178931192,4508.500,batt,1
9464228793980,3053.795,batt,1
9464278789785,3053.795,batt,1
9464328830381,3053.795,batt,1
9464378886705,3053.795,batt,1
9464428791992,3053.795,batt,1
9464478796651,3404.460,batt,1
9464528838288,3404.460,batt,1
9464578781334,3404.460,batt,1
9464628932083,3404.460,batt,1
9464678794037,3404.460,batt,1
9464728833591,3936.061,batt,1
9464778755805,3936.061,batt,1
9464828838482,3936.061,batt,1
9464878877984,3936.061,batt,1
9464928820145,3936.061,batt,1
9464978820950,4066.362,batt,1
9465028787276,4066.362,batt,1
9465078803237,4066.362,batt,1
9465128836541,4066.362,batt,1
9465178835159,4066.362,batt,1
9465228902003,4188.991,batt,1
9465278787291,4188.991,batt,1
9465328798512,4188.991,batt,1
9465378869159,4188.991,batt,1
9465428793403,4188.991,batt,1
9465478745408,3807.918,batt,1
9465528797513,3807.918,batt,1
9465578815714,3807.918,batt,1
9465628790009,3807.918,batt,1
9465678794303,3807.918,batt,1
9465728821930,4034.571,batt,1
9465778901066,4034.571,batt,1
9465828834946,4034.571,batt,1
9465878839709,4034.571,batt,1
9465928894627,3446.639,batt,1
9465978783508,3446.639,batt,1
9466028802646,3446.639,batt,1
9466078822565,3446.639,batt,1
9466128816443,3446.639,batt,1
9466178810165,3299.333,batt,1
9466228833313,3299.333,batt,1
9466278792400,3299.333,batt,1
9466328797320,3299.333,batt,1
9466378816197,3299.333,batt,1
9466428790440,4188.407,batt,1
9466478808537,4188.407,batt,1
9466528805227,4188.407,batt,1
9466578788376,4188.407,batt,1
9466628831055,4188.407,batt,1
9466678800767,4431.938,batt,1
9466728791312,4431.938,batt,1
9466778793731,4431.938,batt,1
9466828802088,4431.938,batt,1
9466878782894,4431.938,batt,1
9466928826041,3505.828,batt,1
9466978784972,3505.828,batt,1
9467028849578,3505.828,batt,1
9467078761479,3505.828,batt,1
9467128783950,3505.828,batt,1
9467178812514,3761.162,batt,1
9467228959982,3761.162,batt,1
9467278790635,3761.162,batt,1
9467328819252,3761.162,batt,1
9467378750632,3761.162,batt,1
9467428799352,3841.912,batt,1
9467478786095,3841.912,batt,1
9467528823409,3841.912,batt,1
9467578835828,3841.912,batt,1
9467628786114,3841.912,batt,1
9467678775982,4517.932,batt,1
9467728789963,4517.932,batt,1
9467778745874,4517.932,batt,1
9467828800271,4517.932,batt,1
9467878878105,4517.932,batt,1
9467928876775,4104.501,batt,1
9467978880184,4104.501,batt,1
9468028829792,4104.501,batt,1
9468078897835,4104.501,batt,1
9468128829527,4104.501,batt,1
9468178749813,3472.177,batt,1
9468228846189,3472.177,batt,1
9468278785954,3472.177,batt,1
9468328974045,3472.177,batt,1
9468378765012,3472.177,batt,1
9468428835450,4260.264,batt,1
9468478830474,4260.264,batt,1
9468528789822,4260.264,batt,1
9468578792658,4260.264,batt,1
9468628880492,4260.264,batt,1
9468678754113,4120.809,batt,1
9468728976005,4120.809,batt,1
9468778851241,4120.809,batt,1
9468828749601,4120.809,batt,1
9468878858372,4120.809,batt,1
9468928820584,4120.710,batt,1
9468978943573,4120.710,batt,1
9469028789591,4120.710,batt,1
9469078760448,4120.710,batt,1
9469128860678,4120.710,batt,1
9469178834608,4010.113,batt,1
9469228771561,4010.113,batt,1
9469278844083,4010.113,batt,1
9469328788066,4010.113,batt,1
9469378823297,4010.113,batt,1
9469428842695,4458.673,batt,1
9469478783867,4458.673,batt,1
9469528849514,4458.673,batt,1
9469578828704,4458.673,batt,1
9469628852998,4458.673,batt,1
9469678849168,2716.487,batt,1
9469728821328,2716.487,batt,1
9469778893485,2716.487,batt,1
9469828803303,2716.487,batt,1
9469878787129,2716.487,batt,1
9469928808038,2455.598,batt,1
9469978849571,2455.598,batt,1
9470028956310,2455.598,batt,1
9470078895763,2455.598,batt,1
9470128788237,2455.598,batt,1
9470178806021,4063.627,batt,1
9470228849481,4063.627,batt,1
9470278772892,4063.627,batt,1
9470328834164,4063.627,batt,1
9470378801533,4063.627,batt,1
9470428852857,3612.019,batt,1
9470478849912,3612.019,batt,1
9470528828218,3612.019,batt,1
9470578746317,3612.019,batt,1
9470628820922,3612.019,batt,1
9470678787248,4161.467,batt,1
9470728803209,4161.467,batt,1
9470778856565,4161.467,batt,1
9470828813829,4161.467,batt,1
9470878791562,4161.467,batt,1
9470928817001,3991.711,batt,1
9470978784057,3991.711,batt,1
9471028789914,3991.711,batt,1
9471078822593,3991.711,batt,1
9471128823190,3991.711,batt,1
9471178814047,3762.969,batt,1
9471228838549,3762.969,batt,1
9471278795085,3762.969,batt,1
9471328872710,3762.969,batt,1
9471378779299,3762.969,batt,1
9471428871873,3665.437,batt,1
9471478761847,3665.437,batt,1
9471528865670,3665.437,batt,1
9471578890172,3665.437,batt,1
9471628786032,3665.437,batt,1
9471678772931,3969.958,batt,1
9471728768007,3969.958,batt,1
9471778883601,3969.958,batt,1
9471828833105,3969.958,batt,1
9471878747923,3969.958,batt,1
9471928795393,4770.089,batt,1
9471978770782,4770.089,batt,1
9472028867470,4770.089,batt,1
9472078890149,4770.089,batt,1
9472128827570,4311.779,batt,1
9472178761815,4311.779,batt,1
9472228805327,4311.779,batt,1
9472278840714,4311.779,batt,1
9472328886830,4311.779,batt,1
9472378833835,4118.634,batt,1
9472428841410,4118.634,batt,1
9472478868256,4118.634,batt,1
9472528821667,4118.634,batt,1
9472578768723,4118.634,batt,1
9472628749008,3484.136,batt,1
9472678884392,3484.136,batt,1
9472728864469,3484.136,batt,1
9472778868867,3484.136,batt,1
9472828838683,3484.136,batt,1
9472878811364,4254.720,batt,1
9472928789670,4254.720,batt,1
9472978895003,4254.720,batt,1
9473028950546,4254.720,batt,1
9473078830781,4254.720,batt,1
9473128841794,4464.096,batt,1
9473178824423,4464.096,batt,1
9473228800281,4464.096,batt,1
9473278783638,4464.096,batt,1
9473328814078,4464.096,batt,1
9473378855194,3916.092,batt,1
9473428864957,3916.092,batt,1
9473478783056,3916.092,batt,1
9473528789069,3916.092,batt,1
9473578859924,3916.092,batt,1
9473628802293,3786.063,batt,1
9473678761901,3786.063,batt,1
9473728802393,3786.063,batt,1
9473778808354,3786.063,batt,1
9473828871865,3786.063,batt,1
9473878828348,4490.154,batt,1
9473928816758,4490.154,batt,1
9473978798241,4490.154,batt,1
9474028870398,4490.154,batt,1
9474078861463,4490.154,batt,1
9474128792114,3429.462,batt,1
9474178765211,3429.462,batt,1
9474228870701,3429.462,batt,1
9474278892443,3429.462,batt,1
9474328757314,3429.462,batt,1
9474378792597,2652.641,batt,1
9474428804964,2652.641,batt,1
9474485472297,2652.641,batt,1
9474528961518,2652.641,batt,1
9474578834982,2652.641,batt,1
9474628788705,4144.491,batt,1
9474678798104,4144.491,batt,1
9474728814742,4144.491,batt,1
9474778861118,4144.491,batt,1
9474828851351,4144.491,batt,1
9474878821844,4027.721,batt,1
9474928861762,4027.721,batt,1
9474978815746,4027.721,batt,1
9475028856341,4027.721,batt,1
9475078771107,4027.721,batt,1
9475128809567,2638.470,batt,1
9475178839694,2638.470,batt,1
9475228851072,2638.470,batt,1
9475278763233,2638.470,batt,1
9475328833359,2638.470,batt,1
9475378829737,3997.722,batt,1
9475428829448,3997.722,batt,1
9475478812962,3997.722,batt,1
9475528770175,3997.722,batt,1
9475578853633,3997.722,batt,1
9475628788815,4442.424,batt,1
9475678746965,4442.424,batt,1
9475728776207,4442.424,batt,1
9475778836229,4442.424,batt,1
9475828825159,4442.424,batt,1
9475878817110,3759.175,batt,1
9475928865934,3759.175,batt,1
9475978888614,3759.175,batt,1
9476028823014,3759.175,batt,1
9476078810434,3759.175,batt,1
9476128782803,3605.942,batt,1
9476178795066,3605.942,batt,1
9476228787277,3605.942,batt,1
9476278860944,3605.942,batt,1
9476328791022,3605.942,batt,1
9476378751516,2446.807,batt,1
9476428801330,2446.807,batt,1
9476478800833,2446.807,batt,1
9476528757420,2446.807,batt,1
9476578816400,2446.807,batt,1
9476628903401,4423.416,batt,1
9476678903112,4423.416,batt,1
9476728868137,4423.416,batt,1
9476778798371,4423.416,batt,1
9476828865059,4423.416,batt,1
9476878847063,4002.974,batt,1
9476928807817,4002.974,batt,1
9476978866537,4002.974,batt,1
9477028817395,4002.974,batt,1
9477078860491,4002.974,batt,1
9477128768277,3178.594,batt,1
9477178827101,3178.594,batt,1
9477228842541,3178.594,batt,1
9477278754807,3178.594,batt,1
9477328858109,3178.594,batt,1
9477378817092,3806.041,batt,1
9477428826335,3806.041,batt,1
9477478815734,3806.041,batt,1
9477528789300,3806.041,batt,1
9477578785209,3806.041,batt,1
9477628771327,4232.237,batt,1
9477678852078,4232.237,batt,1
9477741419761,4232.237,batt,1
9477778840302,4232.237,batt,1
9477828879700,4232.237,batt,1
9477878807642,3934.771,batt,1
9477928909955,3934.771,batt,1
9477978979300,3934.771,batt,1
9478028881514,3934.771,batt,1
9478078846799,4163.034,batt,1
9478128831667,4171.451,batt,1
9478178757786,4171.451,batt,1
9478228818537,4171.451,batt,1
9478278825644,4171.451,batt,1
9478328794471,4345.149,batt,1
9478378814546,4345.149,batt,1
9478428809518,4345.149,batt,1
9478478790844,4345.149,batt,1
9478528852324,4345.149,batt,1
9478578804641,4344.281,batt,1
9478628850132,4344.281,batt,1
9478678893488,4344.281,batt,1
9478728838566,4344.281,batt,1
9478778760310,4344.281,batt,1
9478828845592,4168.076,batt,1
9478878786867,4168.076,batt,1
9478928805745,4168.076,batt,1
9478978815456,4168.076,batt,1
9479028940111,4168.076,batt,1
9479078954666,4380.464,batt,1
9479128745425,4380.464,batt,1
9479178897423,4380.464,batt,1
9479228801773,4380.464,batt,1
9479278785859,4380.464,batt,1
9479328926660,4091.395,batt,1
9479378805958,4091.395,batt,1
9479428789524,4091.395,batt,1
9479478751268,4091.395,batt,1
9479528837643,4091.395,batt,1
9479578779752,3896.793,batt,1
9479628800764,3896.793,batt,1
9479678836048,3896.793,batt,1
9479728884872,3896.793,batt,1
9479778779274,3896.793,batt,1
9479828748361,3582.403,batt,1
9479878822237,3582.403,batt,1
9479928884915,3582.403,batt,1
9479978823378,3582.403,batt,1
9480028799444,3582.403,batt,1
9480078805613,4135.002,batt,1
9480128854073,4135.002,batt,1
9480178764881,4135.002,batt,1
9480228888026,4135.002,batt,1
9480278840551,4135.002,batt,1
9480328795367,3217.434,batt,1
9480378997208,3217.434,batt,1
9480428797342,3217.434,batt,1
9480478864343,3217.434,batt,1
9480528829420,3217.434,batt,1
9480578808663,4111.659,batt,1
9480628864674,4111.659,batt,1
9480678800325,4111.659,batt,1
9480728797588,4111.659,batt,1
9480778811518,4111.659,batt,1
9480828834458,4587.046,batt,1
9480878857085,4587.046,batt,1
9480928808308,4587.046,batt,1
9480978778801,4587.046,batt,1
9481028794710,4587.046,batt,1
9481078768380,3163.623,batt,1
9481128851214,3163.623,batt,1
9481178848790,3163.623,batt,1
9481228746890,3163.623,batt,1
9481278837119,3163.623,batt,1
9481328746520,4301.061,batt,1
9481378870030,4301.061,batt,1
9481428783285,4301.061,batt,1
9481478775705,4301.061,batt,1
9481528814999,4301.061,batt,1
9481578821585,4323.907,batt,1
9481628825098,4323.907,batt,1
9481678827726,4323.907,batt,1
9481728850665,4323.907,batt,1
9481778839648,4323.907,batt,1
9481828859567,3290.833,batt,1
9481878785113,3290.833,batt,1
9481928788939,3290.833,batt,1
9481978794067,3290.833,batt,1
9482028812319,3290.833,batt,1
9482078739116,4630.627,batt,1
9482128847522,4630.627,batt,1
9482178882024,4630.627,batt,1
9482228834861,4630.627,batt,1
9482278781397,4630.627,batt,1
9482328738974,4559.006,batt,1
9482378882587,4559.006,batt,1
9482428812822,4559.006,batt,1
9482478741129,4559.006,batt,1
9482528812504,4559.006,batt,1
9482578770967,4126.649,batt,1
9482628826458,4126.649,batt,1
9482678818617,4126.649,batt,1
9482728812078,4126.649,batt,1
9482778793613,4126.649,batt,1
9482828853635,4124.412,batt,1
9482878776369,4124.412,batt,1
9482928814986,4124.412,batt,1
9482978823290,4124.412,batt,1
9483028821543,2908.948,batt,1
9483078832140,2899.436,batt,1
9483128766540,2899.436,batt,1
9483178816979,2899.436,batt,1
9483228882105,2899.436,batt,1
9483278834266,2899.436,batt,1
9483328762469,3362.723,batt,1
9483378800043,3362.723,batt,1
9483428801786,3362.723,batt,1
9483478800924,3362.723,batt,1
9483528823708,3362.723,batt,1
9483578822638,4376.921,batt,1
9483628801620,4376.921,batt,1
9483678789561,4376.921,batt,1
9483728795105,4376.921,batt,1
9483778781848,4376.921,batt,1
9483828839891,3884.546,batt,1
9483878817936,3884.546,batt,1
9483928811502,3884.546,batt,1
9483978849181,3884.546,batt,1
9484028908526,3884.546,batt,1
9484078813240,4055.820,batt,1
9484128756494,4055.820,batt,1
9484178845317,4055.820,batt,1
9484228772583,4055.820,batt,1
9484278822813,3886.723,batt,1
9484328799713,3895.889,batt,1
9484378806143,3895.889,batt,1
9484428876789,3895.889,batt,1
9484478779420,3895.889,batt,1
9484528843921,3829.496,batt,1
9484578773790,3829.496,batt,1
9484628937091,3829.496,batt,1
9484678803889,3829.496,batt,1
9484728794590,3829.496,batt,1
9484778763573,3023.038,batt,1
9484828809898,3023.038,batt,1
9484878810755,3023.038,batt,1
9484928861923,3023.038,batt,1
9484978795750,3023.038,batt,1
9485028858897,3340.531,batt,1
9485078812152,3340.531,batt,1
9485128763739,3340.531,batt,1
9485178800428,3340.531,batt,1
9485228765193,3340.531,batt,1
9485278747092,3520.546,batt,1
9485328829301,3520.546,batt,1
9485378833022,3520.546,batt,1
9485429006218,3520.546,batt,1
9485478892183,3520.546,batt,1
9485528860124,4736.909,batt,1
9485578794056,4736.909,batt,1
9485628847411,4736.909,batt,1
9485678814988,4736.909,batt,1
9485728864438,4736.909,batt,1
9485778801703,3186.437,batt,1
9485828862923,3186.437,batt,1
9485879057420,3186.437,batt,1
9485928791253,3186.437,batt,1
9485978796121,3186.437,batt,1
9486028825362,3311.471,batt,1
9486078807730,3311.471,batt,1
9486128875773,3311.471,batt,1
9486178800695,3311.471,batt,1
9486228809676,3311.471,batt,1
9486278811523,3031.549,batt,1
9486328772225,3031.549,batt,1
9486378811674,3031.549,batt,1
9486428803001,3031.549,batt,1
9486478759588,3031.549,batt,1
9486528836901,2707.055,batt,1
9486578826404,2707.055,batt,1
9486628990382,2707.055,batt,1
9486678770308,2707.055,batt,1
9486728852621,2707.055,batt,1
9486778765720,3577.180,batt,1
9486828831262,3577.180,batt,1
