t_mono_ns,power_mW,src,valid
8728649199703,3579.503,batt,1
8728699076762,3579.503,batt,1
8728749162721,3579.503,batt,1
8728799131339,3579.503,batt,1
8728849194902,3579.503,batt,1
8728899163312,3807.869,batt,1
8728949165315,3807.869,batt,1
8728999144142,3807.869,batt,1
8729049144218,3807.869,batt,1
8729099142106,3807.869,batt,1
8729149119526,3900.350,batt,1
8729199094030,3900.350,batt,1
8729249135823,3900.350,batt,1
8729299134076,3900.350,batt,1
8729349194306,3900.350,batt,1
8729399142248,2576.578,batt,1
8729449112533,2576.578,batt,1
8729499100891,2576.578,batt,1
8729549121435,2576.578,batt,1
8729599177602,2576.578,batt,1
8729649195386,3062.495,batt,1
8729699175462,3062.495,batt,1
8729749214912,3062.495,batt,1
8729799181239,3062.495,batt,1
8729849094859,3062.495,batt,1
8729899152433,3211.719,batt,1
8729949141415,3211.719,batt,1
8729999183157,3211.719,batt,1
8730049110995,3211.719,batt,1
8730099081697,3211.719,batt,1
8730149178645,3227.116,batt,1
8730199129868,3227.116,batt,1
8730249289262,3227.116,batt,1
8730299082989,3227.116,batt,1
8730349172073,3227.116,batt,1
8730399099286,3166.397,batt,1
8730449181443,3166.397,batt,1
8730499138708,3166.397,batt,1
8730549223833,3166.397,batt,1
8730599116099,3166.397,batt,1
8730649165497,3714.699,batt,1
8730699184426,3714.699,batt,1
8730749205856,3714.699,batt,1
8730799126559,3714.699,batt,1
8730849151113,3714.699,batt,1
8730899118169,3513.734,batt,1
8730949178191,3513.734,batt,1
8730999205870,3513.734,batt,1
8731049135948,3513.734,batt,1
8731099146909,3513.734,batt,1
8731149198389,3733.739,batt,1
8731199099041,3733.739,batt,1
8731249213280,3733.739,batt,1
8731299111640,3733.739,batt,1
8731349144163,3733.739,batt,1
8731399171165,3358.072,batt,1
8731449162335,3358.072,batt,1
8731499254283,3358.072,batt,1
8731549122800,3358.072,batt,1
8731599109022,3358.072,batt,1
8731649134305,3567.632,batt,1
8731699162974,3567.632,batt,1
8731749173675,3567.632,batt,1
8731799098700,3567.632,batt,1
8731849117682,3567.632,batt,1
8731899186141,3926.925,batt,1
8731949137416,3926.925,batt,1
8731999119628,3926.925,batt,1
8732049214441,3926.925,batt,1
8732099138373,3926.925,batt,1
8732149137459,3892.825,batt,1
8732199101651,3892.825,batt,1
8732249131517,3892.825,batt,1
8732299193310,3892.825,batt,1
8732349126408,3892.825,batt,1
8732399177629,3719.303,batt,1
8732449157184,3719.303,batt,1
8732499182363,3719.303,batt,1
8732549158169,3719.303,batt,1
8732599139391,3719.303,batt,1
8732649198007,3979.161,batt,1
8732699122929,3979.161,batt,1
8732749163628,3979.161,batt,1
8732799150632,3979.161,batt,1
8732849120760,3979.161,batt,1
8732899175053,3836.138,batt,1
8732949097892,3836.138,batt,1
8732999110728,3836.138,batt,1
8733049192884,3836.138,batt,1
8733099193846,3836.138,batt,1
8733149098039,3619.187,batt,1
8733199144259,3619.187,batt,1
8733249154074,3619.187,batt,1
8733299164098,3619.187,batt,1
8733349211672,3619.187,batt,1
8733399116907,2471.287,batt,1
8733449127347,2471.287,batt,1
8733499140183,2471.287,batt,1
8733549117447,2471.287,batt,1
8733599109971,2471.287,batt,1
8733649227022,3647.964,batt,1
8733699137621,3647.964,batt,1
8733749190769,3647.964,batt,1
8733799223760,3647.964,batt,1
8733849182743,3647.964,batt,1
8733905353215,3976.375,batt,1
8733949129251,3976.375,batt,1
8733999144170,3976.375,batt,1
8734049137527,3976.375,batt,1
8734099075001,3976.375,batt,1
8734149180334,3122.019,batt,1
8734199116453,3122.019,batt,1
8734249144705,3122.019,batt,1
8734299145510,3122.019,batt,1
8734349138815,3122.019,batt,1
8734399123839,2920.755,batt,1
8734449162352,2920.755,batt,1
8734499101231,2920.755,batt,1
8734549080735,2920.755,batt,1
8734599126642,2920.755,batt,1
8734649112083,2680.744,batt,1
8734699189969,2680.744,batt,1
8734749112599,2680.744,batt,1
8734799143768,2680.744,batt,1
8734849138427,2954.088,batt,1
8734899134962,2954.088,batt,1
8734949124100,2954.088,batt,1
8734999089958,2954.088,batt,1
8735049153730,2954.088,batt,1
8735099149275,3456.533,batt,1
8735149153621,3456.533,batt,1
8735199125990,3456.533,batt,1
8735249106691,3456.533,batt,1
8735299186556,3456.533,batt,1
8735349215069,3051.759,batt,1
8735399171656,3051.759,batt,1
8735449175482,3051.759,batt,1
8735499104049,3051.759,batt,1
8735549150061,3051.759,batt,1
8735599124513,3999.844,batt,1
8735649134432,3999.844,batt,1
8735699196121,3999.844,batt,1
8735749236820,3999.844,batt,1
8735799107004,3999.844,batt,1
8735849213223,3430.210,batt,1
8735899141686,3430.210,batt,1
8735949175719,3430.210,batt,1
8735999105693,3430.210,batt,1
8736049156548,3430.210,batt,1
8736099231882,3589.162,batt,1
8736149097639,3589.162,batt,1
8736199187400,3589.162,batt,1
8736249113415,3589.162,batt,1
8736299153125,3589.162,batt,1
8736349147993,3811.761,batt,1
8736399205046,3811.761,batt,1
8736449159498,3811.761,batt,1
8736499131606,3811.761,batt,1
8736549121370,3811.761,batt,1
8736599122956,3698.461,batt,1
8736649137042,3698.461,batt,1
8736699141128,3698.461,batt,1
8736749179015,3698.461,batt,1
8736799132998,3698.461,batt,1
8736849145522,3329.010,batt,1
8736899166899,3329.010,batt,1
8736949143955,3329.010,batt,1
8736999151843,3329.010,batt,1
8737049181709,3329.010,batt,1
8737099062987,3611.720,batt,1
8737149102592,3611.720,batt,1
8737199141157,3611.720,batt,1
8737249191179,3611.720,batt,1
8737299134694,3611.720,batt,1
8737349164717,3919.610,batt,1
8737399151043,3919.610,batt,1
8737449115911,3919.610,batt,1
8737499152497,3919.610,batt,1
8737549118303,3919.610,batt,1
8737599160408,3156.087,batt,1
8737649147412,3156.087,batt,1
8737699203423,3156.087,batt,1
8737749093659,3156.087,batt,1
8737799103057,3156.087,batt,1
8737849132038,3228.073,batt,1
8737899123885,3228.073,batt,1
8737949171043,3228.073,batt,1
8737999129453,3228.073,batt,1
8738049145935,3228.073,batt,1
8738099105022,2291.968,batt,1
8738149087651,2291.968,batt,1
8738199174443,2291.968,batt,1
8738249217642,2291.968,batt,1
8738299205947,2291.968,batt,1
8738349139098,3763.447,batt,1
8738399125528,3763.447,batt,1
8738449186071,3763.447,batt,1
8738499148752,3763.447,batt,1
8738549224972,3763.447,batt,1
8738599148904,2265.419,batt,1
8738649185177,2265.419,batt,1
8738699157701,2265.419,batt,1
8738749191318,2265.419,batt,1
8738799078792,2265.419,batt,1
8738849178345,3301.602,batt,1
8738899120037,3301.602,batt,1
8738949146362,3301.602,batt,1
8738999133000,3301.602,batt,1
8739049166252,3301.602,batt,1
8739099129871,3082.757,batt,1
8739149126093,3082.757,batt,1
8739199147939,3082.757,batt,1
8739249162806,3082.757,batt,1
8739299110956,3082.757,batt,1
8739349192488,3801.007,batt,1
8739399208761,3801.007,batt,1
8739449157849,3801.007,batt,1
8739499143394,3801.007,batt,1
8739549163521,3801.007,batt,1
8739599162659,3442.057,batt,1
8739649128205,3442.057,batt,1
8739699117552,3442.057,batt,1
8739749141064,3442.057,batt,1
8739799087183,3442.057,batt,1
8739849104134,3900.125,batt,1
8739899191342,3900.125,batt,1
8739949150794,3900.125,batt,1
8739999158839,3900.125,batt,1
8740049139436,3900.125,batt,1
8740099149355,3815.657,batt,1
8740149134796,3815.657,batt,1
8740199130601,3815.657,batt,1
8740249126823,3815.657,batt,1
8740299128982,3815.657,batt,1
8740349132599,3778.571,batt,1
8740399121425,3778.571,batt,1
8740449161917,3778.571,batt,1
8740499180325,3778.571,batt,1
8740549111861,3778.571,batt,1
8740599206622,1702.414,batt,1
8740649179771,1702.414,batt,1
8740699146046,1702.414,batt,1
8740749173829,1702.414,batt,1
8740799075887,1702.414,batt,1
8740849214032,3099.041,batt,1
8740899118954,3099.041,batt,1
8740949151269,3099.041,batt,1
8740999115616,3099.041,batt,1
8741049127879,3267.991,batt,1
8741099179933,3270.194,batt,1
8741149147770,3270.194,batt,1
8741199146700,3270.194,batt,1
8741249137609,3270.194,batt,1
8741299221745,3753.689,batt,1
8741349170729,3753.689,batt,1
8741399215855,3753.689,batt,1
8741449174838,3753.689,batt,1
8741499165956,3753.689,batt,1
8741549200302,3398.353,batt,1
8741599187513,3398.353,batt,1
8741649158788,3398.353,batt,1
8741699085949,3398.353,batt,1
8741749087744,3398.353,batt,1
8741799181411,2833.502,batt,1
8741849135081,2833.502,batt,1
8741899077555,2833.502,batt,1
8741949166691,2833.502,batt,1
8741999095935,2833.502,batt,1
8742049105281,2948.163,batt,1
8742099172595,2948.163,batt,1
8742149168087,2948.163,batt,1
8742199132435,2948.163,batt,1
8742249132146,2948.163,batt,1
8742299292478,3736.791,batt,1
8742349089174,3736.791,batt,1
8742399174508,3736.791,batt,1
8742449198593,3736.791,batt,1
8742499164660,3736.791,batt,1
8742549091665,3517.407,batt,1
8742599169186,3517.407,batt,1
8742649144679,3517.407,batt,1
8742699151890,3517.407,batt,1
8742749247484,3517.407,batt,1
8742799146782,3715.760,batt,1
8742849131493,3715.760,batt,1
8742899102716,3715.760,batt,1
8742949152478,3715.760,batt,1
8742999149012,3715.760,batt,1
8743049162160,3348.356,batt,1
8743099164424,3348.356,batt,1
8743149234029,3348.356,batt,1
8743199115827,3348.356,batt,1
8743249199754,3348.356,batt,1
8743299123999,3842.846,batt,1
8743349142459,3842.846,batt,1
8743399206023,3842.846,batt,1
8743449151986,3842.846,batt,1
8743499137114,3842.846,batt,1
8743549214792,2792.343,batt,1
8743599189191,2792.343,batt,1
8743649134477,2792.343,batt,1
8743699148511,2792.343,batt,1
8743749230824,2792.343,batt,1
8743799159860,3606.218,batt,1
8743849219830,3606.218,batt,1
8743899110065,3606.218,batt,1
8743949224825,3606.218,batt,1
8743999155372,3606.218,batt,1
8744049171384,4207.001,batt,1
8744099196668,4207.001,batt,1
8744149191796,4207.001,batt,1
8744199171404,4207.001,batt,1
8744249103669,4207.001,batt,1
8744299119473,2813.400,batt,1
8744349248035,2813.400,batt,1
8744399125406,2813.400,batt,1
8744449282404,2813.400,batt,1
8744499120870,2813.400,batt,1
8744549117821,3644.228,batt,1
8744599167791,3644.228,batt,1
8744649142139,3644.228,batt,1
8744699105601,3644.228,batt,1
8744749115051,3644.228,batt,1
8744799124398,3576.518,batt,1
8744849219992,3576.518,batt,1
8744899187360,3576.518,batt,1
8744949329880,3576.518,batt,1
8744999141263,3576.518,batt,1
8745049181077,3449.313,batt,1
8745099114124,3449.313,batt,1
8745149130657,3449.313,batt,1
8745199160837,3449.313,batt,1
8745249153100,3449.313,batt,1
8745299142603,3581.427,batt,1
8745349092108,3581.427,batt,1
8745399227232,3581.427,batt,1
8745449152205,3581.427,batt,1
8745499170562,3581.427,batt,1
8745549132514,4208.810,batt,1
8745599130246,4208.810,batt,1
8745649188341,4208.810,batt,1
8745699117065,4208.810,batt,1
8745749179378,4208.810,batt,1
8745799135289,3838.371,batt,1
8745849179634,3838.371,batt,1
8745899127315,3838.371,batt,1
8745949160672,3838.371,batt,1
8745999094187,3838.371,batt,1
8746049091606,3807.963,batt,1
8746099111265,3807.963,batt,1
8746149117538,3807.963,batt,1
8746199369378,3807.963,batt,1
8746249171595,3807.963,batt,1
8746299188493,3767.224,batt,1
8746349211120,3767.224,batt,1
8746399141354,3767.224,batt,1
8746449185960,3767.224,batt,1
8746499073591,3767.224,batt,1
8746549140175,3736.705,batt,1
8746599150407,3736.705,batt,1
8746649146525,3736.705,batt,1
8746699191912,3736.705,batt,1
8746749160166,3736.705,batt,1
8746799100087,3777.086,batt,1
8746849194275,3777.086,batt,1
8746899155497,3777.086,batt,1
8746949389004,3777.086,batt,1
8746999146170,3777.086,batt,1
8747049114111,3624.843,batt,1
8747099157728,3624.843,batt,1
8747149138898,3624.843,batt,1
8747199149077,3624.843,batt,1
8747249195454,3465.466,batt,1
8747299093189,3464.799,batt,1
8747349165398,3464.799,batt,1
8747399137766,3464.799,batt,1
8747449138207,3464.799,batt,1
8747499112866,3423.213,batt,1
8747549097943,3423.213,batt,1
8747599131611,3423.213,batt,1
8747649090959,3423.213,batt,1
8747699142075,3423.213,batt,1
8747749215638,4008.603,batt,1
8747799130508,4008.603,batt,1
8747849143084,4008.603,batt,1
8747899134045,4008.603,batt,1
8747949121830,4008.603,batt,1
8747999128468,4086.357,batt,1
8748049176459,4086.357,batt,1
8748099179035,4086.357,batt,1
8748149121143,4086.357,batt,1
8748199099761,4086.357,batt,1
8748249159888,2644.061,batt,1
8748299154339,2644.061,batt,1
8748349183736,2644.061,batt,1
8748399156209,2644.061,batt,1
8748449129254,2644.061,batt,1
8748499099747,3685.032,batt,1
8748549208779,3685.032,batt,1
8748599136877,3685.032,batt,1
8748649126485,3685.032,batt,1
8748699099530,3685.032,batt,1
8748749282725,3744.232,batt,1
8748799176502,3744.232,batt,1
8748849175484,3744.232,batt,1
8748899110249,3744.232,batt,1
8748949237613,3744.232,batt,1
8748999144410,3649.543,batt,1
8749049183704,3649.543,batt,1
8749099173676,3649.543,batt,1
8749149104743,3649.543,batt,1
8749199158463,3649.543,batt,1
8749249171403,3848.149,batt,1
8749299198874,3848.149,batt,1
8749349185825,3848.149,batt,1
8749399120695,3848.149,batt,1
8749449189675,3848.149,batt,1
8749499171678,3871.136,batt,1
8749549145401,3871.136,batt,1
8749599122300,3871.136,batt,1
8749649122792,3871.136,batt,1
8749699185835,3871.136,batt,1
8749749107892,3530.822,batt,1
8749799155311,3530.822,batt,1
8749849158199,3530.822,batt,1
8749899120255,3530.822,batt,1
8749949157465,3530.822,batt,1
8749999136968,3510.841,batt,1
8750049149231,3510.841,batt,1
8750099134360,3510.841,batt,1
8750149214433,3510.841,batt,1
8750199117116,3510.841,batt,1
8750249137347,3837.395,batt,1
8750299281898,3837.395,batt,1
8750349199841,3837.395,batt,1
8750399106482,3837.395,batt,1
8750449095204,3837.395,batt,1
8750499174444,3658.193,batt,1
8750549162854,3658.193,batt,1
8750599148763,3658.193,batt,1
8750649226024,3658.193,batt,1
8750699101260,3658.193,batt,1
8750749118523,3782.618,batt,1
8750799127765,3782.618,batt,1
8750849142840,3782.618,batt,1
8750899121823,3782.618,batt,1
8750949090441,3782.618,batt,1
8750999356395,3675.498,batt,1
8751049131113,3675.498,batt,1
8751099127022,3675.498,batt,1
8751149187356,3675.498,batt,1
8751199152381,3675.498,batt,1
8751249112562,3577.312,batt,1
8751299205500,3577.312,batt,1
8751349155837,3577.312,batt,1
8751399264139,3577.312,batt,1
8751449194686,3577.312,batt,1
8751499125284,4240.891,batt,1
8751549115777,4240.891,batt,1
8751599154081,4240.891,batt,1
8751649180823,4240.891,batt,1
8751699119702,4240.891,batt,1
8751749192901,3662.603,batt,1
8751799135322,3662.603,batt,1
8751849120659,3662.603,batt,1
8751899151098,3662.603,batt,1
8751949129300,3662.603,batt,1
8751999155208,4071.765,batt,1
8752049131483,4071.765,batt,1
8752099114476,4071.765,batt,1
8752149108093,4071.765,batt,1
8752199161709,4071.765,batt,1
8752249150744,3254.443,batt,1
8752299088113,3254.443,batt,1
8752349236518,3254.443,batt,1
8752399166231,3254.443,batt,1
8752449109694,3254.443,batt,1
8752499219819,2380.392,batt,1
8752549156875,2380.392,batt,1
8752599162680,2380.392,batt,1
8752649188641,2380.392,batt,1
8752699104813,2380.392,batt,1
8752749207490,3412.350,batt,1
8752799163556,3412.350,batt,1
8752849089676,3412.350,batt,1
8752899190061,3412.350,batt,1
8752949173054,3412.350,batt,1
8752999169276,3578.269,batt,1
8753049157581,3578.269,batt,1
8753099172813,3578.269,batt,1
8753149223460,3578.269,batt,1
8753199107341,3578.269,batt,1
8753249152572,3713.229,batt,1
8753299153533,3713.229,batt,1
8753349164703,3713.229,batt,1
8753399126915,3713.229,batt,1
8753449294330,3416.796,batt,1
8753499131285,3416.796,batt,1
8753549123705,3416.796,batt,1
8753599122427,3416.796,batt,1
8753649187553,3416.796,batt,1
8753699140390,3125.596,batt,1
8753749146403,3125.596,batt,1
8753799142677,3125.596,batt,1
8753849131607,3125.596,batt,1
8753899123090,3125.596,batt,1
8753949107020,3683.957,batt,1
8753999131679,3683.957,batt,1
8754049124775,3683.957,batt,1
8754099184954,3683.957,batt,1
8754149109980,3683.957,batt,1
8754199100108,3835.531,batt,1
8754249199399,3835.531,batt,1
8754299141196,3835.531,batt,1
8754349118980,3835.531,batt,1
8754399127962,3835.531,batt,1
8754449127830,3648.678,batt,1
8754499257589,3648.678,batt,1
8754549115013,3648.678,batt,1
8754599138734,3648.678,batt,1
8754649159538,3648.678,batt,1
8754699101647,3619.170,batt,1
8754749136826,3619.170,batt,1
8754799114975,3619.170,batt,1
8754849170102,3619.170,batt,1
8754899155074,3619.170,batt,1
8754949311082,3637.171,batt,1
8754999111737,3637.171,batt,1
8755049086970,3637.171,batt,1
8755099150585,3637.171,batt,1
8755149125922,3637.171,batt,1
8755199189590,2736.873,batt,1
8755249145657,2736.873,batt,1
8755299112140,2736.873,batt,1
8755349150183,2736.873,batt,1
8755399125989,2736.873,batt,1
8755449141429,3408.972,batt,1
8755499202388,3408.972,batt,1
8755549164392,3408.972,batt,1
8755599175770,3408.972,batt,1
8755649169752,3408.972,batt,1
8755699172328,3874.963,batt,1
8755749202559,3874.963,batt,1
8755799123731,3874.963,batt,1
8755849124015,3874.963,batt,1
8755899129820,3874.963,batt,1
8755949123802,3823.264,batt,1
8755999173720,3823.264,batt,1
8756049104214,3823.264,batt,1
8756099180330,3823.264,batt,1
8756149200978,3823.264,batt,1
8756199130795,3653.779,batt,1
8756249166443,3653.779,batt,1
8756299128082,3653.779,batt,1
8756349385599,3653.779,batt,1
8756399163754,3653.779,batt,1
8756449180600,4154.056,batt,1
8756499168957,4154.056,batt,1
8756549168252,4154.056,batt,1
8756599246815,4154.056,batt,1
8756649186267,4154.056,batt,1
8756699087596,3818.309,batt,1
8756749179909,3818.309,batt,1
8756799111341,3818.309,batt,1
8756849227976,3818.309,batt,1
8756899150085,3818.309,batt,1
8756949212555,3697.928,batt,1
8756999124144,3697.928,batt,1
8757049123230,3697.928,batt,1
8757099155076,3697.928,batt,1
8757149119579,3697.928,batt,1
8757199145019,3953.758,batt,1
8757249164730,3953.758,batt,1
8757299090068,3953.758,batt,1
8757349180818,3953.758,batt,1
8757399192404,3953.758,batt,1
8757449173158,3808.007,batt,1
8757499126464,3808.007,batt,1
8757549136279,3808.007,batt,1
8757599208124,3808.007,batt,1
8757649120858,3808.007,batt,1
8757699238170,3463.897,batt,1
8757749138093,3463.897,batt,1
8757799158220,3463.897,batt,1
8757849209024,3463.897,batt,1
8757899166653,3463.897,batt,1
8757949175270,3187.989,batt,1
8757999145242,3187.989,batt,1
8758049074904,3187.989,batt,1
8758099127686,3187.989,batt,1
8758149144064,3187.989,batt,1
8758199082214,3854.080,batt,1
8758249107966,3854.080,batt,1
8758299080907,3854.080,batt,1
8758349125149,3854.080,batt,1
8758399154859,3854.080,batt,1
8758449200558,3385.538,batt,1
8758499167510,3385.538,batt,1
8758549293728,3385.538,batt,1
8758599148704,3385.538,batt,1
8758649088104,3385.538,batt,1
8758699178698,3869.715,batt,1
8758749152421,3869.715,batt,1
8758799075780,3869.715,batt,1
8758849124657,3869.715,batt,1
8758899156919,3869.715,batt,1
8758949182567,3126.828,batt,1
8758999131446,3126.828,batt,1
8759049198239,3126.828,batt,1
8759099171701,3126.828,batt,1
8759149157454,3126.828,batt,1
8759199120291,3080.232,batt,1
8759249121149,3080.232,batt,1
8759299164556,3080.232,batt,1
8759349187704,3080.232,batt,1
8759399286527,3080.232,batt,1
8759449170357,3228.539,batt,1
8759499160641,3228.539,batt,1
8759549185508,3228.539,batt,1
8759599147199,3228.539,batt,1
8759649151129,4167.034,batt,1
8759699137716,4167.034,batt,1
8759749143989,4167.034,batt,1
8759799160627,4167.034,batt,1
8759849130339,4167.034,batt,1
8759899122603,3260.274,batt,1
8759949178510,3260.274,batt,1
8759999145827,3260.274,batt,1
8760049115851,3260.274,batt,1
8760099192227,3260.274,batt,1
8760149200219,3508.867,batt,1
8760199112537,3508.867,batt,1
8760249211256,3508.867,batt,1
8760299203884,3508.867,batt,1
8760349188023,3508.867,batt,1
8760399177422,3662.430,batt,1
8760449105208,3662.430,batt,1
8760499078670,3662.430,batt,1
8760549144212,3662.430,batt,1
8760599125747,3662.430,batt,1
8760649146708,3911.064,batt,1
8760699155065,3911.064,batt,1
8760749132016,3911.064,batt,1
8760799147716,3911.064,batt,1
8760849133730,3911.064,batt,1
8760899267292,3914.022,batt,1
8760949134663,3914.022,batt,1
8760999199424,3914.022,batt,1
8761049176792,3914.022,batt,1
8761099188118,3914.022,batt,1
8761149221839,3440.157,batt,1
8761199195301,3440.157,batt,1
8761249105796,3440.157,batt,1
8761299173578,3440.157,batt,1
8761349152404,3440.157,batt,1
8761399205656,3587.232,batt,1
8761449112974,3587.232,batt,1
8761499205651,3587.232,batt,1
8761549154634,3587.232,batt,1
8761599086848,3587.232,batt,1
8761649111298,3991.113,batt,1
8761699152726,3991.113,batt,1
8761749137646,3991.113,batt,1
8761799074703,3991.113,batt,1
8761849096393,3991.113,batt,1
8761899169748,3510.841,batt,1
8761949243832,3510.841,batt,1
8761999112610,3510.841,batt,1
8762049082582,3510.841,batt,1
8762099211821,3510.841,batt,1
8762149150648,3903.427,batt,1
8762199123173,3903.427,batt,1
8762249144550,3903.427,batt,1
8762299196083,3903.427,batt,1
8762349111682,3903.427,batt,1
8762399211078,3853.461,batt,1
8762449152978,3853.461,batt,1
8762499138940,3853.461,batt,1
8762549136620,3853.461,batt,1
8762599117946,3853.461,batt,1
8762649146615,3611.035,batt,1
8762699200231,3611.035,batt,1
8762749151818,3611.035,batt,1
8762799118770,3611.035,batt,1
8762849098274,3611.035,batt,1
8762899149077,3707.453,batt,1
8762949135507,3707.453,batt,1
8762999083501,3707.453,batt,1
8763049189355,3707.453,batt,1
8763099147089,3707.453,batt,1
8763149132217,3562.002,batt,1
8763199120366,3562.002,batt,1
8763249154139,3562.002,batt,1
8763299183380,3562.002,batt,1
8763349178092,3562.002,batt,1
8763399196657,3969.726,batt,1
8763449126526,3969.726,batt,1
8763499167747,3969.726,batt,1
8763549142615,3969.726,batt,1
8763599139722,3969.726,batt,1
8763649215056,3860.691,batt,1
8763699164717,3860.691,batt,1
8763749117502,3860.691,batt,1
8763799096849,3860.691,batt,1
8763849159892,3860.691,batt,1
8763899157364,3657.304,batt,1
8763949167335,3657.304,batt,1
8763999129235,3657.304,batt,1
8764049097905,3657.304,batt,1
8764099153292,3657.304,batt,1
8764149135035,3818.036,batt,1
8764199149225,3818.036,batt,1
8764249170759,3818.036,batt,1
8764299118596,3818.036,batt,1
8764349166483,3818.036,batt,1
8764399204266,3892.751,batt,1
8764449080179,3892.751,batt,1
8764499132128,3892.751,batt,1
8764549139183,3892.751,batt,1
8764599151290,3892.751,batt,1
8764649253863,3924.302,batt,1
8764699137588,3924.302,batt,1
8764749068134,3924.302,batt,1
8764799167426,3924.302,batt,1
8764849156669,3924.302,batt,1
8764899119766,3612.121,batt,1
8764949107811,3612.121,batt,1
8764999154084,3612.121,batt,1
8765049086453,3612.121,batt,1
8765099190224,3612.121,batt,1
8765149197539,3736.432,batt,1
8765199091680,3736.432,batt,1
8765249104620,3736.432,batt,1
8765299147403,3736.432,batt,1
8765349082533,3736.432,batt,1
8765399105733,4058.355,batt,1
8765449147110,4058.355,batt,1
8765499140675,4058.355,batt,1
8765549124189,4058.355,batt,1
8765599143691,4058.355,batt,1
8765649148194,3839.163,batt,1
8765699174571,3839.163,batt,1
8765749204646,3839.163,batt,1
8765799097538,3839.163,batt,1
8765849134748,3436.217,batt,1
8765899106179,3436.217,batt,1
8765949172502,3436.217,batt,1
8765999173724,3436.217,batt,1
8766049150832,3436.217,batt,1
8766099201739,2594.436,batt,1
8766149167597,2594.436,batt,1
8766199119914,2594.436,batt,1
8766249100043,2594.436,batt,1
8766299194335,2594.436,batt,1
8766349164047,2021.699,batt,1
8766399186257,2021.699,batt,1
8766449287216,2021.699,batt,1
8766499120786,2021.699,batt,1
8766549109716,2021.699,batt,1
8766599145937,3368.851,batt,1
8766649176116,3368.851,batt,1
8766699132755,3368.851,batt,1
8766749136164,3368.851,batt,1
8766799135198,3368.851,batt,1
8766849130535,2671.162,batt,1
8766899135558,2671.162,batt,1
8766949182820,2671.162,batt,1
8766999117429,2671.162,batt,1
8767049126828,2671.162,batt,1
8767099131018,2535.402,batt,1
8767149197081,2535.402,batt,1
8767199155960,2535.402,batt,1
8767249100257,2535.402,batt,1
8767299106270,2535.402,batt,1
8767349168531,4199.887,batt,1
8767399182513,4199.887,batt,1
8767449154360,4199.887,batt,1
8767499155894,4199.887,batt,1
8767549144512,4199.887,batt,1
8767599149119,3760.523,batt,1
8767649131956,3760.523,batt,1
8767699084585,3760.523,batt,1
8767749193304,3760.523,batt,1
8767799161193,3760.523,batt,1
8767849174654,4001.300,batt,1
8767899145251,4001.300,batt,1
8767949142983,4001.300,batt,1
8767999088581,4001.300,batt,1
8768049143447,4001.300,batt,1
8768099181907,3789.455,batt,1
8768149206722,3789.455,batt,1
8768199165914,3789.455,batt,1
8768249109481,3789.455,batt,1
8768299131535,3789.455,batt,1
8768349111820,3740.524,batt,1
8768399202310,3740.524,batt,1
8768449152283,3740.524,batt,1
8768499212773,3740.524,batt,1
8768549170455,3740.524,batt,1
8768599159645,3685.390,batt,1
8768649161700,3685.390,batt,1
8768699156932,3685.390,batt,1
8768749139248,3685.390,batt,1
8768799149063,3685.390,batt,1
8768849136900,3697.217,batt,1
8768899127705,3697.217,batt,1
8768949147155,3697.217,batt,1
8768999208948,3697.217,batt,1
8769049176525,3697.217,batt,1
8769099089155,3925.143,batt,1
8769149154229,3925.143,batt,1
8769199119723,3925.143,batt,1
8769249176359,3925.143,batt,1
8769299190549,3925.143,batt,1
8769349182969,3520.841,batt,1
8769399150910,3520.841,batt,1
8769449125935,3520.841,batt,1
8769499099449,3520.841,batt,1
8769549091504,3520.841,batt,1
8769599194962,3585.967,batt,1
8769649126603,3585.967,batt,1
8769699080378,3585.967,batt,1
8769749159722,3585.967,batt,1
8769799109956,3585.967,batt,1
8769849154041,3334.903,batt,1
8769899147554,3334.903,batt,1
8769949159244,3334.903,batt,1
8769999073020,3334.903,batt,1
8770049126220,3334.903,batt,1
8770099093432,3954.228,batt,1
8770149129756,3954.228,batt,1
8770199171185,3954.228,batt,1
8770249108815,3954.228,batt,1
8770299102016,3954.228,batt,1
8770349167402,4246.513,batt,1
8770399177009,4246.513,batt,1
8770449158752,4246.513,batt,1
8770499128620,4246.513,batt,1
8770549165049,4246.513,batt,1
8770599181427,3295.752,batt,1
8770649108328,3295.752,batt,1
8770699111893,3295.752,batt,1
8770749145249,3295.752,batt,1
8770799169022,3295.752,batt,1
8770849138682,3428.878,batt,1
8770899102821,3428.878,batt,1
8770949138261,3428.878,batt,1
8770999176877,3428.878,batt,1
8771049218566,3428.878,batt,1
8771099162133,2868.505,batt,1
8771149170542,2868.505,batt,1
8771199134004,2868.505,batt,1
8771249181110,2868.505,batt,1
8771299133375,2868.505,batt,1
8771349143971,3876.093,batt,1
8771399174202,3876.093,batt,1
8771449144227,3876.093,batt,1
8771499129095,3876.093,batt,1
8771549153649,3876.093,batt,1
8771599182839,3017.350,batt,1
8771649162759,3017.350,batt,1
8771699072889,3017.350,batt,1
8771749195722,3017.350,batt,1
8771799128508,3017.350,batt,1
8771849229779,3831.771,batt,1
8771899127514,3831.771,batt,1
8771949135714,3831.771,batt,1
8771999140582,3831.771,batt,1
8772049156074,3901.365,batt,1
8772099119276,3901.365,batt,1
8772149202734,3901.365,batt,1
8772199181352,3901.365,batt,1
8772249188772,3901.365,batt,1
