t_mono_ns,power_mW,src,valid
8861057927312,3932.440,batt,1
8861108115300,4095.515,batt,1
8861157937255,4095.515,batt,1
8861208078004,4095.515,batt,1
8861257939542,4095.515,batt,1
8861307993262,4095.515,batt,1
8861358007557,3542.151,batt,1
8861408089974,3542.151,batt,1
8861457944741,3542.151,batt,1
8861507985753,3542.151,batt,1
8861557952341,3542.151,batt,1
8861607921011,3590.046,batt,1
8861657960461,3590.046,batt,1
8861708069544,3590.046,batt,1
8861757962383,3590.046,batt,1
8861807994698,3590.046,batt,1
8861858022481,3791.056,batt,1
8861907977870,3791.056,batt,1
8861958056902,3791.056,batt,1
8862007970470,3791.056,batt,1
8862057980858,3791.056,batt,1
8862107962705,4223.680,batt,1
8862157996947,4223.680,batt,1
8862208061344,4223.680,batt,1
8862258117355,4223.680,batt,1
8862307998841,4223.680,batt,1
8862357935481,4669.144,batt,1
8862408058210,4669.144,batt,1
8862457991881,4669.144,batt,1
8862508067163,4669.144,batt,1
8862558063176,4669.144,batt,1
8862607981484,4119.474,batt,1
8862658032600,4119.474,batt,1
8862707998926,4119.474,batt,1
8862758066240,4119.474,batt,1
8862807924809,4119.474,batt,1
8862858135452,3031.793,batt,1
8862907945065,3031.793,batt,1
8862957967327,3031.793,batt,1
8863007990059,3031.793,batt,1
8863057913782,3031.793,batt,1
8863107968909,2054.105,batt,1
8863157983828,2054.105,batt,1
8863207945988,2054.105,batt,1
8863258052832,2054.105,batt,1
8863307957337,4147.642,batt,1
8863358051004,4147.642,batt,1
8863407938635,4147.642,batt,1
8863458059072,4147.642,batt,1
8863508115709,4147.642,batt,1
8863558140471,3453.339,batt,1
8863608074299,3453.339,batt,1
8863657948024,3453.339,batt,1
8863707955496,3453.339,batt,1
8863758033486,3453.339,batt,1
8863808090487,3740.257,batt,1
8863857980618,3740.257,batt,1
8863907995642,3740.257,batt,1
8863957961864,3740.257,batt,1
8864008166674,3740.257,batt,1
8864057985296,2785.844,batt,1
8864108227188,2785.844,batt,1
8864157986438,2785.844,batt,1
8864207969222,2785.844,batt,1
8864257972683,2785.844,batt,1
8864308117495,3659.763,batt,1
8864358022208,3659.763,batt,1
8864407953797,3659.763,batt,1
8864457954758,3659.763,batt,1
8864507959834,3659.763,batt,1
8864558037303,3883.264,batt,1
8864608175552,3883.264,batt,1
8864657971675,3883.264,batt,1
8864708080342,3883.264,batt,1
8864757990212,3883.264,batt,1
8864808104295,3599.959,batt,1
8864857992707,3599.959,batt,1
8864907927837,3599.959,batt,1
8864957984786,3599.959,batt,1
8865008078974,3599.959,batt,1
8865058000250,3063.531,batt,1
8865107969232,3063.531,batt,1
8865157993058,3063.531,batt,1
8865207945531,3063.531,batt,1
8865258179923,3063.531,batt,1
8865308044586,3957.335,batt,1
8865358143044,3957.335,batt,1
8865408096142,3957.335,batt,1
8865457951274,3957.335,batt,1
8865507954996,3957.335,batt,1
8865557987883,3450.050,batt,1
8865607947647,3450.050,batt,1
8865658207143,3450.050,batt,1
8865707997537,3450.050,batt,1
8865757994800,3450.050,batt,1
8865807983210,4704.841,batt,1
8865858001827,4704.841,batt,1
8865907994038,4704.841,batt,1
8865957989791,4704.841,batt,1
8866013419659,4704.841,batt,1
8866057967704,4628.624,batt,1
8866108071839,4628.624,batt,1
8866158019260,4628.624,batt,1
8866207957255,4628.624,batt,1
8866258018422,4628.624,batt,1
8866308000009,3582.429,batt,1
8866357989200,3582.429,batt,1
8866407983859,3582.429,batt,1
8866457972321,3582.429,batt,1
8866507975001,3582.429,batt,1
8866557997628,3715.046,batt,1
8866608076503,3715.046,batt,1
8866658023872,3715.046,batt,1
8866708080717,3715.046,batt,1
8866757944495,3715.046,batt,1
8866808218209,2882.202,batt,1
8866857942824,2882.202,batt,1
8866907985190,2882.202,batt,1
8866958068909,2882.202,batt,1
8867007978831,2882.202,batt,1
8867057957918,3353.726,batt,1
8867107927162,3353.726,batt,1
8867158045307,3353.726,batt,1
8867208037050,3353.726,batt,1
8867258007178,3353.726,batt,1
8867307954912,2650.080,batt,1
8867357996966,2650.080,batt,1
8867407985583,2650.080,batt,1
8867457887433,2650.080,batt,1
8867507997089,2650.080,batt,1
8867557943052,2215.197,batt,1
8867608054322,2215.197,batt,1
8867658076168,2215.197,batt,1
8867708081869,2215.197,batt,1
8867757966844,2215.197,batt,1
8867807983377,3952.047,batt,1
8867857948350,3952.047,batt,1
8867908171961,3952.047,batt,1
8867958010635,3952.047,batt,1
8868007981389,3952.047,batt,1
8868057976882,3824.953,batt,1
8868107960812,3824.953,batt,1
8868157986460,3824.953,batt,1
8868207960755,3824.953,batt,1
8868258001924,3824.953,batt,1
8868308152204,4937.614,batt,1
8868357949160,4937.614,batt,1
8868408095378,4937.614,batt,1
8868458010820,4937.614,batt,1
8868508060739,4937.614,batt,1
8868557994723,3472.136,batt,1
8868607977768,3472.136,batt,1
8868657999093,3472.136,batt,1
8868707964326,3472.136,batt,1
8868757993515,3472.136,batt,1
8868808106296,3723.535,batt,1
8868858051947,3723.535,batt,1
8868907967910,3723.535,batt,1
8868957941008,3723.535,batt,1
8869007943948,3723.535,batt,1
8869058068499,4049.177,batt,1
8869107946651,4049.177,batt,1
8869158079380,4049.177,batt,1
8869208067789,4049.177,batt,1
8869257961774,2258.712,batt,1
8869307934038,2258.712,batt,1
8869357999373,2258.712,batt,1
8869407967887,2258.712,batt,1
8869457992389,2258.712,batt,1
8869508055953,4273.230,batt,1
8869558029154,4273.230,batt,1
8869607997252,4273.230,batt,1
8869658000505,4273.230,batt,1
8869707923083,4273.230,batt,1
8869758042322,4202.027,batt,1
8869808084167,4202.027,batt,1
8869857965496,4202.027,batt,1
8869908000311,4202.027,batt,1
8869957987001,4202.027,batt,1
8870008099157,3942.917,batt,1
8870057998924,3942.917,batt,1
8870107993999,3942.917,batt,1
8870157976732,3942.917,batt,1
8870208099877,3942.917,batt,1
8870258037924,4189.876,batt,1
8870307964512,4189.876,batt,1
8870358056616,4189.876,batt,1
8870407967372,4189.876,batt,1
8870458026248,4189.876,batt,1
8870507954972,3228.994,batt,1
8870557975203,3228.994,batt,1
8870608074859,3228.994,batt,1
8870657975667,3228.994,batt,1
8870707963504,3228.994,batt,1
8870757973631,3978.652,batt,1
8870807978915,3978.652,batt,1
8870857980501,3978.652,batt,1
8870907940578,3978.652,batt,1
8870958055234,3978.652,batt,1
8871008052237,4027.601,batt,1
8871058011689,4027.601,batt,1
8871107963641,4027.601,batt,1
8871157969290,4027.601,batt,1
8871207950200,4027.601,batt,1
8871258070324,2924.042,batt,1
8871308199094,2924.042,batt,1
8871357931625,2924.042,batt,1
8871407894254,2924.042,batt,1
8871458081981,2924.042,batt,1
8871507981591,4363.831,batt,1
8871557955886,4363.831,batt,1
8871607994867,4363.831,batt,1
8871657997026,4363.831,batt,1
8871707967415,4363.831,batt,1
8871757973637,4279.428,batt,1
8871808174801,4279.428,batt,1
8871858045766,4279.428,batt,1
8871908068445,4279.428,batt,1
8871957979044,4279.428,batt,1
8872007995057,2259.283,batt,1
8872057986539,2259.283,batt,1
8872108049322,2259.283,batt,1
8872157957942,2259.283,batt,1
8872207990360,2259.283,batt,1
8872257974395,4361.641,batt,1
8872307964784,4361.641,batt,1
8872358047357,4361.641,batt,1
8872407987643,4361.641,batt,1
8872457951261,4361.641,batt,1
8872508070084,4016.484,batt,1
8872557969225,4016.484,batt,1
8872607959666,4016.484,batt,1
8872658084009,4016.484,batt,1
8872707967629,4016.484,batt,1
8872758128221,2665.671,batt,1
8872808379019,2665.671,batt,1
8872857993585,2665.671,batt,1
8872907967776,2665.671,batt,1
8872957987175,2665.671,batt,1
8873008093393,3991.498,batt,1
8873057989982,3991.498,batt,1
8873108072868,3991.498,batt,1
8873158008623,3991.498,batt,1
8873207982345,3991.498,batt,1
8873257994035,4107.106,batt,1
8873308070932,4107.106,batt,1
8873358048196,4107.106,batt,1
8873407957858,4107.106,batt,1
8873458005120,4107.106,batt,1
8873507952384,3336.620,batt,1
8873557968970,3336.620,batt,1
8873608075345,3336.620,batt,1
8873657992350,3336.620,batt,1
8873707987322,3336.620,batt,1
8873758060156,2123.356,batt,1
8873808090387,2123.356,batt,1
8873857987706,2123.356,batt,1
8873908130225,2123.356,batt,1
8873957990566,2123.356,batt,1
8874008079649,3956.131,batt,1
8874057974572,3956.131,batt,1
8874108059906,3956.131,batt,1
8874158011493,3956.131,batt,1
8874207997923,3956.131,batt,1
8874257963261,3878.384,batt,1
8874307941254,3878.384,batt,1
8874357982006,3878.384,batt,1
8874408048902,3878.384,batt,1
8874457988042,3878.384,batt,1
8874508057231,3702.865,batt,1
8874557962361,3702.865,batt,1
8874608273939,3702.865,batt,1
8874658055114,3702.865,batt,1
8874707970714,3702.865,batt,1
8874757984435,3859.269,batt,1
8874808075185,3859.269,batt,1
8874858037345,3859.269,batt,1
8874908065441,3859.269,batt,1
8874958035882,3859.269,batt,1
8875007969450,3501.961,batt,1
8875058031815,3501.961,batt,1
8875107974497,3501.961,batt,1
8875157991968,3501.961,batt,1
8875207992408,3455.104,batt,1
8875257997120,3458.432,batt,1
8875307926937,3458.432,batt,1
8875358007896,3458.432,batt,1
8875408085521,3458.432,batt,1
8875457955966,2848.822,batt,1
8875509314388,2848.822,batt,1
8875557864245,2848.822,batt,1
8875607927392,2848.822,batt,1
8875657993039,2848.822,batt,1
8875707974157,3479.353,batt,1
8875757991107,3479.353,batt,1
8875808150345,3479.353,batt,1
8875857996727,3479.353,batt,1
8875907973001,3479.353,batt,1
8875957985004,3960.889,batt,1
8876008087369,3960.889,batt,1
8876057984999,3960.889,batt,1
8876107962888,3960.889,batt,1
8876157955829,3960.889,batt,1
8876208077203,3917.032,batt,1
8876258027645,3917.032,batt,1
8876307988451,3917.032,batt,1
8876357941133,3917.032,batt,1
8876408082350,3917.032,batt,1
8876457960138,3012.715,batt,1
8876507945579,3012.715,batt,1
8876558051224,3012.715,batt,1
8876608053487,3012.715,batt,1
8876658074292,3012.715,batt,1
8876707951298,4051.789,batt,1
8876758002935,4051.789,batt,1
8876808037854,4051.789,batt,1
8876858100844,4051.789,batt,1
8876908069098,4051.789,batt,1
8876958019123,3420.491,batt,1
8877008072947,3420.491,batt,1
8877058005161,3420.491,batt,1
8877107980654,3420.491,batt,1
8877157979115,3420.491,batt,1
8877207986066,3513.704,batt,1
8877257980152,3513.704,batt,1
8877307969759,3513.704,batt,1
8877357946607,3513.704,batt,1
8877408052825,3513.704,batt,1
8877457920197,4936.619,batt,1
8877507975010,4936.619,batt,1
8877557965503,4936.619,batt,1
8877607961777,4936.619,batt,1
8877658069298,4936.619,batt,1
8877708035416,4169.013,batt,1
8877757935182,4169.013,batt,1
8877808092441,4169.013,batt,1
8877857983197,4169.013,batt,1
8877907964784,4169.013,batt,1
8877958081575,3445.975,batt,1
8878007994830,3445.975,batt,1
8878057961886,3445.975,batt,1
8878107934255,3445.975,batt,1
8878158025578,3445.975,batt,1
8878207926594,4371.877,batt,1
8878257992241,4371.877,batt,1
8878308067731,4371.877,batt,1
8878358037495,4371.877,batt,1
8878407994603,4371.877,batt,1
8878457918744,3447.747,batt,1
8878508069388,3447.747,batt,1
8878557994779,3447.747,batt,1
8878608137246,3447.747,batt,1
8878657984254,3447.747,batt,1
8878708265728,4466.404,batt,1
8878757981020,4466.404,batt,1
8878808155622,4466.404,batt,1
8878858006275,4466.404,batt,1
8878907962289,4466.404,batt,1
8878957963094,3727.812,batt,1
8879008137644,3727.812,batt,1
8879058066212,3727.812,batt,1
8879108043059,3727.812,batt,1
8879157990532,3727.812,batt,1
8879207988525,2275.566,batt,1
8879257992559,2275.566,batt,1
8879307946126,2275.566,batt,1
8879357934587,2275.566,batt,1
8879407938934,2275.566,batt,1
8879457954946,3371.026,batt,1
8879507948981,3371.026,batt,1
8879558000774,3371.026,batt,1
8879608061265,3371.026,batt,1
8879657967124,3371.026,batt,1
8879708058500,3568.062,batt,1
8879757996806,3568.062,batt,1
8879807950685,3568.062,batt,1
8879858023520,3568.062,batt,1
8879907952764,3568.062,batt,1
8879958055181,2649.794,batt,1
8880008046819,2649.794,batt,1
8880057923826,2649.794,batt,1
8880108049940,2649.794,batt,1
8880157974601,2649.794,batt,1
8880207998634,4712.726,batt,1
8880257973763,4712.726,batt,1
8880308051128,4712.726,batt,1
8880358068391,4712.726,batt,1
8880408055342,4712.726,batt,1
8880457959014,4841.376,batt,1
8880507992371,4841.376,batt,1
8880558037653,4841.376,batt,1
8880608078301,4841.376,batt,1
8880657950880,4841.376,batt,1
8880707995330,3764.383,batt,1
8880757983479,3764.383,batt,1
8880807974336,3764.383,batt,1
8880857938476,3764.383,batt,1
8880908097661,3764.383,batt,1
8880957940919,3702.612,batt,1
8881008074585,3702.612,batt,1
8881058013933,3702.612,batt,1
8881108129682,3702.612,batt,1
8881157962680,3702.612,batt,1
8881208095720,3329.601,batt,1
8881258055381,3329.601,batt,1
8881308071914,3329.601,batt,1
8881358094385,3329.601,batt,1
8881408278831,5231.555,batt,1
8881458020685,5231.555,batt,1
8881507919409,5231.555,batt,1
8881558192446,5231.555,batt,1
8881607954820,5231.555,batt,1
8881658016405,3518.811,batt,1
8881707993356,3518.811,batt,1
8881757974110,3518.811,batt,1
8881807965436,3518.811,batt,1
8881858038895,3518.811,batt,1
8881907906318,3506.012,batt,1
8881957972017,3506.012,batt,1
8882008061101,3506.012,batt,1
8882057992845,3506.012,batt,1
8882107944798,3506.012,batt,1
8882158026225,2112.118,batt,1
8882207957761,2112.118,batt,1
8882257976847,2112.118,batt,1
8882308088586,2112.118,batt,1
8882358017987,2112.118,batt,1
8882408104623,4296.118,batt,1
8882457982046,4296.118,batt,1
8882507985924,4296.118,batt,1
8882557984385,4296.118,batt,1
8882607927587,4296.118,batt,1
8882658060263,3302.118,batt,1
8882707986591,3302.118,batt,1
8882757979897,3302.118,batt,1
8882808065959,3302.118,batt,1
8882858014995,3302.118,batt,1
8882908078611,3684.328,batt,1
8882957953690,3684.328,batt,1
8883008048867,3684.328,batt,1
8883058348205,3684.328,batt,1
8883108106101,3684.328,batt,1
8883158021387,3606.441,batt,1
8883207963652,3606.441,batt,1
8883257976123,3606.441,batt,1
8883307947294,3606.441,batt,1
8883358016951,3606.441,batt,1
8883408066244,4138.466,batt,1
8883458020905,4138.466,batt,1
8883507965513,4138.466,batt,1
8883557992411,4138.466,batt,1
8883607946186,4138.466,batt,1
8883658004281,4058.357,batt,1
8883707978264,4058.357,batt,1
8883757962663,4058.357,batt,1
8883808270855,4058.357,batt,1
8883858027657,4058.357,batt,1
8883907975911,3917.892,batt,1
8883958021819,3917.892,batt,1
8884008067050,3917.892,batt,1
8884058036345,3917.892,batt,1
8884107952048,3917.892,batt,1
8884157934572,3249.667,batt,1
8884207963606,3249.667,batt,1
8884258027898,3249.667,batt,1
8884308321091,3249.667,batt,1
8884358091902,3249.667,batt,1
8884407991408,3189.682,batt,1
8884457946381,3189.682,batt,1
8884507938749,3189.682,batt,1
8884557974396,3189.682,batt,1
8884607965410,3189.682,batt,1
8884658045275,4130.342,batt,1
8884707930979,4130.342,batt,1
8884757961054,4130.342,batt,1
8884807999150,4130.342,batt,1
8884857992403,4130.342,batt,1
8884908050446,2966.979,batt,1
8884957991304,2966.979,batt,1
8885007996901,2966.979,batt,1
8885058248844,2966.979,batt,1
8885107949137,2966.979,batt,1
8885158061866,3204.634,batt,1
8885208169491,3204.634,batt,1
8885258293782,3204.634,batt,1
8885308030949,3204.634,batt,1
8885358108158,3204.634,batt,1
8885407963394,3877.706,batt,1
8885457996437,3877.706,batt,1
8885508044480,3877.706,batt,1
8885557921435,3877.706,batt,1
8885607984373,3877.706,batt,1
8885658012678,4002.262,batt,1
8885707986296,4002.262,batt,1
8885758003715,4002.262,batt,1
8885807964677,4002.262,batt,1
8885858076156,4002.262,batt,1
8885908049201,4059.782,batt,1
8885958010893,4059.782,batt,1
8886008101018,4059.782,batt,1
8886058015159,4059.782,batt,1
8886107977475,4059.782,batt,1
8886157975676,3444.948,batt,1
8886207952367,3444.948,batt,1
8886258041555,3444.948,batt,1
8886307973247,3444.948,batt,1
8886357975042,3444.948,batt,1
8886408074854,3414.405,batt,1
8886458143782,3414.405,batt,1
8886508190003,3414.405,batt,1
8886558044874,3414.405,batt,1
8886608119636,3414.405,batt,1
8886657999663,3238.407,batt,1
8886707990155,3238.407,batt,1
8886757989554,3238.407,batt,1
8886807973901,3238.407,batt,1
8886857983821,3238.407,batt,1
8886908057540,3640.867,batt,1
8886957927568,3640.867,batt,1
8887007978163,3640.867,batt,1
8887058051570,3640.867,batt,1
8887108245025,3640.867,batt,1
8887158209061,3996.250,batt,1
8887208342778,3996.250,batt,1
8887258103851,3996.250,batt,1
8887308394387,3996.250,batt,1
8887358041139,3803.160,batt,1
8887408167045,3803.160,batt,1
8887457937232,3803.160,batt,1
8887507964598,3803.160,batt,1
8887557979205,3803.160,batt,1
8887607992926,4000.584,batt,1
8887658790635,4000.584,batt,1
8887708035264,4000.584,batt,1
8887758092265,4000.584,batt,1
8887808053175,4000.584,batt,1
8887857952785,2418.528,batt,1
8887908063483,2418.528,batt,1
8887958018143,2418.528,batt,1
8888008210141,2418.528,batt,1
8888058027826,2418.528,batt,1
8888108050974,3263.397,batt,1
8888157924491,3263.397,batt,1
8888208061802,3263.397,batt,1
8888257964329,3263.397,batt,1
8888307922427,3263.397,batt,1
8888358089321,3916.222,batt,1
8888408488396,3916.222,batt,1
8888458062963,3916.222,batt,1
8888507999134,3916.222,batt,1
8888558016866,3916.222,batt,1
8888608885406,4285.401,batt,1
8888658646635,4285.401,batt,1
8888708169537,4285.401,batt,1
8888758270599,4285.401,batt,1
8888808079274,4285.401,batt,1
8888858500640,4441.910,batt,1
8888908065676,4441.910,batt,1
8888958138719,4441.910,batt,1
8889007866667,4441.910,batt,1
8889057962573,4441.910,batt,1
8889107994263,3235.709,batt,1
8889157967308,3235.709,batt,1
8889208064777,3235.709,batt,1
8889257944179,3235.709,batt,1
8889307916547,3235.709,batt,1
8889358074118,3458.568,batt,1
8889408103048,3458.568,batt,1
8889458026928,3458.568,batt,1
8889507927579,3458.568,batt,1
8889558073849,3458.568,batt,1
8889607968094,3406.765,batt,1
8889657984003,3406.765,batt,1
8889708037983,3406.765,batt,1
8889758187586,3406.765,batt,1
8889807982928,3406.765,batt,1
8889858064460,2778.870,batt,1
8889907990423,2778.870,batt,1
8889958081330,2778.870,batt,1
8890007956097,2778.870,batt,1
8890058049035,2778.870,batt,1
8890108090776,4171.807,batt,1
8890157993302,4171.807,batt,1
8890208953038,4171.807,batt,1
8890258436150,4171.807,batt,1
8890308684708,4171.807,batt,1
8890357948971,3089.746,batt,1
8890408149875,3089.746,batt,1
8890458102296,3089.746,batt,1
8890508100288,3089.746,batt,1
8890558758679,3089.746,batt,1
8890608288195,3849.199,batt,1
8890657980884,3849.199,batt,1
8890707976637,3849.199,batt,1
8890757919006,3849.199,batt,1
8890807999131,3849.199,batt,1
8890858028894,4288.673,batt,1
8890908229849,4288.673,batt,1
8890958139928,4288.673,batt,1
8891008186460,4288.673,batt,1
8891058162995,4288.673,batt,1
8891108163852,5025.207,batt,1
8891158021432,5025.207,batt,1
8891208079163,5025.207,batt,1
8891257979710,5025.207,batt,1
8891307954057,5025.207,batt,1
8891358073869,3024.756,batt,1
8891408116808,3024.756,batt,1
8891458258234,3024.756,batt,1
8891507870873,3024.756,batt,1
8891558586293,3024.756,batt,1
8891607958002,3741.696,batt,1
8891658418741,3741.696,batt,1
8891708167001,3741.696,batt,1
8891758175098,3741.696,batt,1
8891808127467,3741.696,batt,1
8891858141188,3931.903,batt,1
8891908236938,3931.903,batt,1
8891958506902,3931.903,batt,1
8892008220267,3931.903,batt,1
8892058209354,3931.903,batt,1
8892107964697,3812.726,batt,1
8892158064822,3812.726,batt,1
8892207954172,3812.726,batt,1
8892258009663,3812.726,batt,1
8892307928751,3812.726,batt,1
8892358017835,3304.986,batt,1
8892407950517,3304.986,batt,1
8892460376877,3304.986,batt,1
8892508254253,3304.986,batt,1
8892557969285,3304.986,batt,1
8892607994308,2470.295,batt,1
8892658053237,2470.295,batt,1
8892707903317,2470.295,batt,1
8892758038909,2470.295,batt,1
8892807994820,2470.295,batt,1
8892858020312,4642.991,batt,1
8892907999763,4642.991,batt,1
8892957977600,4642.991,batt,1
8893008056580,4642.991,batt,1
8893057973793,4642.991,batt,1
8893108106886,3897.242,batt,1
8893158031079,3897.242,batt,1
8893207961208,3897.242,batt,1
8893258033053,3897.242,batt,1
8893307989380,3897.242,batt,1
8893358009976,3515.817,batt,1
8893408165725,3515.817,batt,1
8893458040439,3515.817,batt,1
8893507986871,3515.817,batt,1
8893558062465,2993.992,batt,1
8893607950721,2990.244,batt,1
8893658085429,2990.244,batt,1
8893708098525,2990.244,batt,1
8893758017457,2990.244,batt,1
8893808072375,3316.819,batt,1
8893858011567,3316.819,batt,1
8893908059715,3316.819,batt,1
8893957971616,3316.819,batt,1
8894008213352,3316.819,batt,1
8894058085983,4462.110,batt,1
8894108105642,4462.110,batt,1
8894158009262,4462.110,batt,1
8894207994390,4462.110,batt,1
8894258008736,4462.110,batt,1
8894308128184,4101.780,batt,1
8894357969358,4101.780,batt,1
8894408047244,4101.780,batt,1
8894457924719,4101.780,batt,1
8894507996876,4101.780,batt,1
8894557915496,3635.293,batt,1
8894607979164,3635.293,batt,1
8894657978719,3635.293,batt,1
8894707978482,3635.293,batt,1
8894757972568,3635.293,batt,1
8894807981082,3893.301,batt,1
8894857966158,3893.301,batt,1
8894907953838,3893.301,batt,1
8894958010839,3893.301,batt,1
8895007980187,3893.301,batt,1
8895057996877,2766.766,batt,1
8895108347932,2766.766,batt,1
8895158113223,2766.766,batt,1
8895208133454,2766.766,batt,1
8895257886610,2766.766,batt,1
8895307955330,2402.517,batt,1
8895358013164,2402.517,batt,1
8895407995428,2402.517,batt,1
8895457976755,2402.517,batt,1
8895507977039,2402.517,batt,1
8895557973521,3571.202,batt,1
8895607956722,3571.202,batt,1
8895658079190,3571.202,batt,1
8895707958280,3571.202,batt,1
8895757972574,3571.202,batt,1
8895808053689,3388.949,batt,1
8895857967309,3388.949,batt,1
8895907986916,3388.949,batt,1
8895958019699,3388.949,batt,1
8896008072169,3388.949,batt,1
8896057982508,4195.245,batt,1
8896107996437,4195.245,batt,1
8896158035158,4195.245,batt,1
8896207935289,4195.245,batt,1
8896258001665,4195.245,batt,1
8896307983095,3750.982,batt,1
8896358038430,3750.982,batt,1
8896407964237,3750.982,batt,1
8896458128423,3750.982,batt,1
8896507934441,3750.982,batt,1
8896557979880,2340.085,batt,1
8896607981102,2340.085,batt,1
8896657957220,2340.085,batt,1
8896708062449,2340.085,batt,1
8896758035911,2340.085,batt,1
8896808104995,4039.498,batt,1
8896858034344,4039.498,batt,1
8896907932652,4039.498,batt,1
8896957996476,4039.498,batt,1
8897008060665,4039.498,batt,1
8897058020533,3737.784,batt,1
8897108038317,3737.784,batt,1
8897158023914,3737.784,batt,1
8897207983522,3737.784,batt,1
8897258051148,3737.784,batt,1
8897307969351,3665.791,batt,1
8897357981718,3665.791,batt,1
8897408053042,3665.791,batt,1
8897458041816,3665.791,batt,1
8897507944134,3665.791,batt,1
8897557932544,2226.983,batt,1
8897608129801,2226.983,batt,1
8897658031859,2226.983,batt,1
8897707982561,2226.983,batt,1
8897757985397,2226.983,batt,1
8897808077606,3836.767,batt,1
8897857976539,3836.767,batt,1
8897908094528,3836.767,batt,1
8897957966639,3836.767,batt,1
8898008099575,3836.767,batt,1
8898058077620,4348.423,batt,1
8898107968481,4348.423,batt,1
8898158034700,4348.423,batt,1
8898207970351,4348.423,batt,1
8898258024279,4348.423,batt,1
8898307968992,3548.608,batt,1
8898358024275,3548.608,batt,1
8898408170805,3548.608,batt,1
8898457957397,3548.608,batt,1
8898507966848,3548.608,batt,1
8898557935049,4592.430,batt,1
8898607927417,4592.430,batt,1
8898657964731,4592.430,batt,1
8898707958974,4592.430,batt,1
8898757981549,4592.430,batt,1
8898807969021,3718.914,batt,1
8898858006387,3718.914,batt,1
8898907996047,3718.914,batt,1
8898957958051,3718.914,batt,1
8899007890733,3718.914,batt,1
8899058075439,3829.842,batt,1
8899107929008,3829.842,batt,1
8899157952885,3829.842,batt,1
8899207964680,3829.842,batt,1
8899257989390,3829.842,batt,1
8899307944467,2449.767,batt,1
8899357983865,2449.767,batt,1
8899407995711,2449.767,batt,1
8899458029171,2449.767,batt,1
8899507962635,2449.767,batt,1
8899557996928,3506.179,batt,1
8899608112001,3506.179,batt,1
8899657979111,3506.179,batt,1
8899708103559,3506.179,batt,1
8899757982961,3637.802,batt,1
8899808053243,3637.802,batt,1
8899858007903,3637.802,batt,1
8899908087612,3637.802,batt,1
8899957973473,3637.802,batt,1
8900008054536,3844.755,batt,1
8900058000863,3844.755,batt,1
8900107967450,3844.755,batt,1
8900158002994,3844.755,batt,1
8900208090828,3844.755,batt,1
8900258025072,3783.561,batt,1
8900307931869,3783.561,batt,1
8900357985589,3783.561,batt,1
8900408052486,3783.561,batt,1
8900457965846,3783.561,batt,1
8900508079824,4364.992,batt,1
8900558036412,4364.992,batt,1
8900608087267,4364.992,batt,1
8900658041251,4364.992,batt,1
8900707997057,4364.992,batt,1
8900758065777,3718.914,batt,1
8900807922002,3718.914,batt,1
8900857995618,3718.914,batt,1
8900907972100,3718.914,batt,1
8900957975353,3718.914,batt,1
8901008046104,3848.948,batt,1
8901058037691,3848.948,batt,1
8901107926051,3848.948,batt,1
8901157954303,3848.948,batt,1
8901208095208,3848.948,batt,1
8901257917893,4646.240,batt,1
8901307974009,4646.240,batt,1
8901358010282,4646.240,batt,1
8901408044211,4646.240,batt,1
8901457957674,4646.240,batt,1
8901507949729,3588.784,batt,1
8901558007616,3588.784,batt,1
8901607955037,3588.784,batt,1
8901658132920,3588.784,batt,1
8901707980865,3588.784,batt,1
8901757989587,3457.462,batt,1
8901808059244,3457.462,batt,1
8901858003279,3457.462,batt,1
8901908090071,3457.462,batt,1
8901957931037,3457.462,batt,1
8902007999444,3335.326,batt,1
8902058014884,3335.326,batt,1
8902108112509,3335.326,batt,1
8902157971183,3335.326,batt,1
8902207997821,3335.326,batt,1
8902257920659,3886.296,batt,1
8902307975317,3886.296,batt,1
8902357984194,3886.296,batt,1
8902408055987,3886.296,batt,1
8902458054344,3886.296,batt,1
8902507982495,3915.885,batt,1
8902558052985,3915.885,batt,1
8902607953272,3915.885,batt,1
8902657982201,3915.885,batt,1
8902708073420,3915.885,batt,1
8902757986259,3175.201,batt,1
8902808198881,3175.201,batt,1
8902858023649,3175.201,batt,1
8902908086119,3175.201,batt,1
8902957977656,3175.201,batt,1
8903008069083,4050.482,batt,1
8903057980203,4050.482,batt,1
8903107978873,4050.482,batt,1
8903157938690,4050.482,batt,1
8903208038971,4050.482,batt,1
8903257991131,3670.376,batt,1
8903307963968,3670.376,batt,1
8903358044511,3670.376,batt,1
8903408052399,3670.376,batt,1
8903457956592,3670.376,batt,1
8903508089320,2711.092,batt,1
8903557944973,2711.092,batt,1
8903608133377,2711.092,batt,1
8903657947624,2711.092,batt,1
8903708104987,2711.092,batt,1
8903758031107,3500.903,batt,1
8903808107326,3500.903,batt,1
8903857975635,3500.903,batt,1
8903907996127,3500.903,batt,1
8903957999380,3500.903,batt,1
8904007908990,4372.319,batt,1
8904058038228,4372.319,batt,1
8904108083876,4372.319,batt,1
8904157996350,4372.319,batt,1
8904208140744,4372.319,batt,1
8904258045354,2486.796,batt,1
8904307958714,2486.796,batt,1
8904358031704,2486.796,batt,1
8904408083653,2486.796,batt,1
8904458008471,2486.796,batt,1
8904507967090,3054.408,batt,1
8904558014352,3054.408,batt,1
8904607947242,3054.408,batt,1
8904657944036,3054.408,batt,1
