t_mono_ns,power_mW,src,valid
8320865992854,3398.368,batt,1
8320916000325,4011.849,batt,1
8320965972589,4011.849,batt,1
8321016044799,4011.849,batt,1
8321066125653,4011.849,batt,1
8321115979640,4011.849,batt,1
8321165977268,3612.140,batt,1
8321215986926,3612.140,batt,1
8321266034501,3612.140,batt,1
8321315939892,3612.140,batt,1
8321365970540,3612.140,batt,1
8321415977230,3566.088,batt,1
8321466015638,3566.088,batt,1
8321515995089,3566.088,batt,1
8321566048393,3566.088,batt,1
8321615975085,3566.088,batt,1
8321666130469,4067.980,batt,1
8321716058099,4067.980,batt,1
8321766013020,4067.980,batt,1
8321815985180,4067.980,batt,1
8321865963121,4067.980,batt,1
8321915957468,3258.280,batt,1
8321965970981,3258.280,batt,1
8322016100115,3258.280,batt,1
8322065993215,3258.280,batt,1
8322116032612,3258.280,batt,1
8322165982429,3689.098,batt,1
8322215974068,3689.098,batt,1
8322265957217,3689.098,batt,1
8322315953074,3689.098,batt,1
8322366008773,3689.098,batt,1
8322416053327,3997.647,batt,1
8322465951895,3997.647,batt,1
8322516051604,3997.647,batt,1
8322566017462,3997.647,batt,1
8322615950717,3997.647,batt,1
8322665970896,3336.347,batt,1
8322715974722,3336.347,batt,1
8322765983860,3336.347,batt,1
8322816111536,3336.347,batt,1
8322865938856,3336.347,batt,1
8322916086897,3501.184,batt,1
8322965951143,3501.184,batt,1
8323015988457,3501.184,batt,1
8323065948743,3501.184,batt,1
8323115981109,3501.184,batt,1
8323166006028,3551.554,batt,1
8323215966209,3551.554,batt,1
8323265979462,3551.554,batt,1
8323315955996,3551.554,batt,1
8323365947427,3551.554,batt,1
8323416098852,3509.997,batt,1
8323465955911,3509.997,batt,1
8323516000517,3509.997,batt,1
8323565950698,3509.997,batt,1
8323615953274,3509.997,batt,1
8323666001005,3540.318,batt,1
8323715963478,3540.318,batt,1
8323766013917,3540.318,batt,1
8323815972223,3540.318,batt,1
8323865970736,3540.318,batt,1
8323915986228,4060.309,batt,1
8323965964065,4060.309,batt,1
8324015963359,4060.309,batt,1
8324066007601,4060.309,batt,1
8324115956532,4060.309,batt,1
8324166007544,3741.876,batt,1
8324216035588,3741.876,batt,1
8324265973999,3741.876,batt,1
8324316096363,3741.876,batt,1
8324366018784,3741.876,batt,1
8324415983236,3612.989,batt,1
8324466001541,3612.989,batt,1
8324516050886,3612.989,batt,1
8324566015911,3612.989,batt,1
8324615947395,3612.989,batt,1
8324665967105,3449.406,batt,1
8324715986868,3449.406,batt,1
8324765974132,3449.406,batt,1
8324816047799,3449.406,batt,1
8324865974960,3449.406,batt,1
8324916054721,4085.809,batt,1
8324965965633,4085.809,batt,1
8325015951386,4085.809,batt,1
8325065966045,4085.809,batt,1
8325116097315,4085.809,batt,1
8325166013695,3347.453,batt,1
8325215925909,3347.453,batt,1
8325265993066,3347.453,batt,1
8325316065015,3347.453,batt,1
8325365965042,3347.453,batt,1
8325415929285,3420.662,batt,1
8325465961443,3420.662,batt,1
8325515984175,3420.662,batt,1
8325565970084,3420.662,batt,1
8325616055053,3420.662,batt,1
8325665967423,3288.069,batt,1
8325716065048,3288.069,batt,1
8325765967262,3288.069,batt,1
8325816106918,3288.069,batt,1
8325865971164,3288.069,batt,1
8325915962490,3680.973,batt,1
8325966020897,3680.973,batt,1
8326015954309,3680.973,batt,1
8326065980477,3680.973,batt,1
8326115934513,3680.973,batt,1
8326166008128,3435.805,batt,1
8326216065911,3435.805,batt,1
8326265996353,3435.805,batt,1
8326315985440,3435.805,batt,1
8326365991557,3292.530,batt,1
8326415957154,3292.530,batt,1
8326465986448,3292.530,batt,1
8326516148811,3292.530,batt,1
8326566003526,3292.530,batt,1
8326615921417,3491.015,batt,1
8326665976543,3491.015,batt,1
8326716082189,3491.015,batt,1
8326765968883,3491.015,batt,1
8326815979427,3491.015,batt,1
8326865994502,3270.955,batt,1
8326915996193,3270.955,batt,1
8326966025382,3270.955,batt,1
8327016059832,3270.955,batt,1
8327065997514,3270.955,batt,1
8327116050557,3553.696,batt,1
8327165974489,3553.696,batt,1
8327215996074,3553.696,batt,1
8327265939329,3553.696,batt,1
8327316039298,3553.696,batt,1
8327366015208,3724.591,batt,1
8327415980961,3724.591,batt,1
8327465932914,3724.591,batt,1
8327515995436,3724.591,batt,1
8327566027646,3724.591,batt,1
8327615976421,3566.532,batt,1
8327665991653,3566.532,batt,1
8327715916939,3566.532,batt,1
8327765982586,3566.532,batt,1
8327815987245,3566.532,batt,1
8327865977685,3368.916,batt,1
8327915960574,3368.916,batt,1
8327965996586,3368.916,batt,1
8328016194782,3368.916,batt,1
8328066051945,3368.916,batt,1
8328115984887,3539.084,batt,1
8328165962412,3539.084,batt,1
8328215921030,3539.084,batt,1
8328265969282,3539.084,batt,1
8328315965139,3539.084,batt,1
8328366008443,3194.152,batt,1
8328415994248,3194.152,batt,1
8328465922763,3194.152,batt,1
8328515940599,3194.152,batt,1
8328566040099,3194.152,batt,1
8328615973302,3641.068,batt,1
8328666014210,3641.068,batt,1
8328715978141,3641.068,batt,1
8328766037017,3641.068,batt,1
8328815971313,3641.068,batt,1
8328865990659,3853.647,batt,1
8328915944799,3853.647,batt,1
8328965967583,3853.647,batt,1
8329015972814,3853.647,batt,1
8329066038930,3853.647,batt,1
8329116078848,3547.859,batt,1
8329166017311,3547.859,batt,1
8329215975409,3547.859,batt,1
8329266052254,3547.859,batt,1
8329315991862,3547.859,batt,1
8329366077925,3629.084,batt,1
8329415930766,3629.084,batt,1
8329466007871,3629.084,batt,1
8329515981541,3629.084,batt,1
8329565982033,3629.084,batt,1
8329616082211,3579.075,batt,1
8329665945311,3579.075,batt,1
8329715954032,3579.075,batt,1
8329765994888,3579.075,batt,1
8329815957205,3579.075,batt,1
8329866034570,3367.034,batt,1
8329916059228,3367.034,batt,1
8329965959880,3367.034,batt,1
8330016082765,3367.034,batt,1
8330065990083,3367.034,batt,1
8330116079948,3466.204,batt,1
8330166144240,3466.204,batt,1
8330215952395,3466.204,batt,1
8330265980543,3466.204,batt,1
8330315983275,3466.204,batt,1
8330365997673,3884.591,batt,1
8330416056862,3884.591,batt,1
8330465978606,3884.591,batt,1
8330516065242,3884.591,batt,1
8330566022350,3884.591,batt,1
8330615971751,3738.009,batt,1
8330665957868,3738.009,batt,1
8330715965027,3738.009,batt,1
8330765996717,3738.009,batt,1
8330816085280,3738.009,batt,1
8330865956036,3585.421,batt,1
8330915988351,3585.421,batt,1
8330966018061,3585.421,batt,1
8331015993398,3585.421,batt,1
8331065976078,3585.421,batt,1
8331115978394,4151.032,batt,1
8331166012375,4151.032,batt,1
8331216083386,4151.032,batt,1
8331265988048,4151.032,batt,1
8331315985207,4151.032,batt,1
8331365951586,3612.097,batt,1
8331416188530,3612.097,batt,1
8331465867209,3612.097,batt,1
8331516141079,3612.097,batt,1
8331566033345,3612.097,batt,1
8331616051806,3660.302,batt,1
8331665972301,3660.302,batt,1
8331715956544,3660.302,batt,1
8331766055262,3660.302,batt,1
8331815964403,3660.302,batt,1
8331866025311,3289.778,batt,1
8331915973826,3289.778,batt,1
8331965948954,3289.778,batt,1
8332015948092,3289.778,batt,1
8332065945408,3289.778,batt,1
8332116045377,4281.696,batt,1
8332166034932,4281.696,batt,1
8332215952823,4281.696,batt,1
8332265991960,4281.696,batt,1
8332315985630,4281.696,batt,1
8332366026590,3445.279,batt,1
8332415985989,3445.279,batt,1
8332466044136,3445.279,batt,1
8332515979058,3445.279,batt,1
8332565938510,3347.985,batt,1
8332616095300,3347.985,batt,1
8332666118031,3347.985,batt,1
8332715951029,3347.985,batt,1
8332765976572,3347.985,batt,1
8332815955815,3935.305,batt,1
8332865976724,3935.305,batt,1
8332916075339,3935.305,batt,1
8332965958230,3935.305,batt,1
8333015951119,3935.305,batt,1
8333066063275,3291.044,batt,1
8333115987571,3291.044,batt,1
8333165979783,3291.044,batt,1
8333215970224,3291.044,batt,1
8333266040610,3291.044,batt,1
8333315970792,3567.632,batt,1
8333366032845,3567.632,batt,1
8333416071774,3567.632,batt,1
8333465972425,3567.632,batt,1
8333516067342,3567.632,batt,1
8333565958932,4123.265,batt,1
8333615983069,4123.265,batt,1
8333666040175,4123.265,batt,1
8333715961659,4123.265,batt,1
8333766001629,4123.265,batt,1
8333815980247,3789.888,batt,1
8333865980375,3789.888,batt,1
8333915981076,3789.888,batt,1
8333965983964,3789.888,batt,1
8334015969718,3789.888,batt,1
8334066095727,3555.615,batt,1
8334115981900,3555.615,batt,1
8334165930311,3555.615,batt,1
8334215955386,3555.615,batt,1
8334265973430,3555.615,batt,1
8334315980433,3927.644,batt,1
8334365998633,3927.644,batt,1
8334415998292,3927.644,batt,1
8334466008628,3927.644,batt,1
8334515972767,3927.644,batt,1
8334565993780,3500.226,batt,1
8334615971200,3500.226,batt,1
8334665972005,3500.226,batt,1
8334715975570,3500.226,batt,1
8334765992625,3500.226,batt,1
8334816041866,3694.046,batt,1
8334865977985,3694.046,batt,1
8334915961447,3694.046,batt,1
8334966046781,3694.046,batt,1
8335015950036,3694.046,batt,1
8335065996361,2902.041,batt,1
8335116057893,2902.041,batt,1
8335165989273,2902.041,batt,1
8335216315277,2902.041,batt,1
8335266028851,2902.041,batt,1
8335315984032,3621.640,batt,1
8335365988691,3621.640,batt,1
8335416031057,3621.640,batt,1
8335465998478,3621.640,batt,1
8335515964179,3621.640,batt,1
8335566101595,3437.781,batt,1
8335615953967,3437.781,batt,1
8335665984615,3437.781,batt,1
8335715981930,3437.781,batt,1
8335766136064,3437.781,batt,1
8335815957759,3600.305,batt,1
8335866014709,3600.305,batt,1
8335915994577,3600.305,batt,1
8335965959445,3600.305,batt,1
8336016040039,3600.305,batt,1
8336065952826,3617.100,batt,1
8336115996234,3617.100,batt,1
8336165983289,3617.100,batt,1
8336215981855,3617.100,batt,1
8336265998284,3617.100,batt,1
8336316097836,3480.420,batt,1
8336365969791,3480.420,batt,1
8336415967731,3480.420,batt,1
8336466038899,3480.420,batt,1
8336515963456,3480.420,batt,1
8336565982594,3668.435,batt,1
8336615997721,3668.435,batt,1
8336666022067,3668.435,batt,1
8336716162920,3668.435,batt,1
8336765972220,3668.435,batt,1
8336816045679,4055.234,batt,1
8336866018620,4055.234,batt,1
8336916077913,4055.234,batt,1
8336966001637,4055.234,batt,1
8337015997390,4055.234,batt,1
8337065937832,3861.928,batt,1
8337115958636,3861.928,batt,1
8337166000013,3861.928,batt,1
8337215954517,3861.928,batt,1
8337266149483,3861.928,batt,1
8337315973366,3526.512,batt,1
8337365954641,3526.512,batt,1
8337415940081,3526.512,batt,1
8337465966094,3526.512,batt,1
8337515949399,3526.512,batt,1
8337565973902,3908.890,batt,1
8337625346313,3908.890,batt,1
8337666018479,3908.890,batt,1
8337716049335,3908.890,batt,1
8337766031807,3908.890,batt,1
8337816097454,3692.815,batt,1
8337866053990,3692.815,batt,1
8337915934277,3692.815,batt,1
8337966132941,3692.815,batt,1
8338015940783,3692.815,batt,1
8338066047001,3544.919,batt,1
8338116056660,3544.919,batt,1
8338166012518,3544.919,batt,1
8338215956606,3544.919,batt,1
8338265984702,3544.919,batt,1
8338315966549,3963.168,batt,1
8338366017874,3963.168,batt,1
8338415986388,3963.168,batt,1
8338465962975,3963.168,batt,1
8338516036746,3963.168,batt,1
8338565989428,3576.076,batt,1
8338615989764,3576.076,batt,1
8338665959215,3576.076,batt,1
8338716053976,3576.076,batt,1
8338765954888,3527.868,batt,1
8338815960328,3524.647,batt,1
8338866054308,3524.647,batt,1
8338915973240,3524.647,batt,1
8338965964097,3524.647,batt,1
8339016062139,3141.315,batt,1
8339065987113,3141.315,batt,1
8339116057343,3141.315,batt,1
8339166020024,3141.315,batt,1
8339216226865,3141.315,batt,1
8339265967417,3611.035,batt,1
8339315942024,3611.035,batt,1
8339365952100,3611.035,batt,1
8339415965925,3611.035,batt,1
8339465958137,3611.035,batt,1
8339515996388,3586.370,batt,1
8339565986048,3586.370,batt,1
8339616052632,3586.370,batt,1
8339665970419,3586.370,batt,1
8339716054346,3586.370,batt,1
8339766030464,3731.208,batt,1
8339815981479,3731.208,batt,1
8339866053011,3731.208,batt,1
8339916068139,3731.208,batt,1
8339965894834,3731.208,batt,1
8340015967199,4058.941,batt,1
8340065959411,4058.941,batt,1
8340116039224,4058.941,batt,1
8340165981645,4058.941,batt,1
8340215966148,4058.941,batt,1
8340266000390,3228.528,batt,1
8340316038121,3228.528,batt,1
8340365986271,3228.528,batt,1
8340415948171,3228.528,batt,1
8340465950122,3228.528,batt,1
8340515998738,3502.194,batt,1
8340565959336,3502.194,batt,1
8340615976650,3502.194,batt,1
8340665959643,3502.194,batt,1
8340715977062,3502.194,batt,1
8340766014377,4103.753,batt,1
8340815929820,4103.753,batt,1
8340866021768,4103.753,batt,1
8340916055749,4103.753,batt,1
8340965949421,4103.753,batt,1
8341015981996,3787.271,batt,1
8341065943584,3787.271,batt,1
8341116063135,3787.271,batt,1
8341166008317,3787.271,batt,1
8341215987976,3787.271,batt,1
8341266020812,3477.884,batt,1
8341315957660,3477.884,batt,1
8341366072368,3477.884,batt,1
8341415975572,3477.884,batt,1
8341466029240,3477.884,batt,1
8341515951141,4247.321,batt,1
8341565989861,4247.321,batt,1
8341616053164,4247.321,batt,1
8341665995794,4247.321,batt,1
8341715990401,4247.321,batt,1
8341765954332,3419.263,batt,1
8341815969147,3419.263,batt,1
8341866028648,3419.263,batt,1
8341916071119,3419.263,batt,1
8341966020987,3419.263,batt,1
8342016000074,3809.792,batt,1
8342065973432,3809.792,batt,1
8342116056839,3809.792,batt,1
8342166000093,3809.792,batt,1
8342215996888,3809.792,batt,1
8342265959048,4329.067,batt,1
8342316036257,4329.067,batt,1
8342365955762,4329.067,batt,1
8342415997868,4329.067,batt,1
8342466058515,4329.067,batt,1
8342516093850,3285.603,batt,1
8342565985909,3285.603,batt,1
8342615993432,3285.603,batt,1
8342665949082,3285.603,batt,1
8342715931710,3285.603,batt,1
8342766046262,3707.461,batt,1
8342815980715,3707.461,batt,1
8342865941104,3707.461,batt,1
8342915994981,3707.461,batt,1
8342966034014,3707.461,batt,1
8343016096900,3668.433,batt,1
8343066034946,3668.433,batt,1
8343115970232,3668.433,batt,1
8343166024890,3668.433,batt,1
8343215942572,3668.433,batt,1
8343265999938,3257.561,batt,1
8343315953140,3257.561,batt,1
8343365959883,3257.561,batt,1
8343415995947,3257.561,batt,1
8343465963107,3257.561,batt,1
8343515932090,3746.661,batt,1
8343565961123,3746.661,batt,1
8343615972761,3746.661,batt,1
8343665992941,3746.661,batt,1
8343715985777,3746.661,batt,1
8343765967885,4042.498,batt,1
8343816097227,4042.498,batt,1
8343866007670,4042.498,batt,1
8343916166440,4042.498,batt,1
8343966029696,4042.498,batt,1
8344015953472,3969.542,batt,1
8344066023025,3969.542,batt,1
8344115966801,3969.542,batt,1
8344165987709,3969.542,batt,1
8344215991274,3969.542,batt,1
8344266023485,3549.046,batt,1
8344315968354,3549.046,batt,1
8344365985877,3549.046,batt,1
8344415994807,3549.046,batt,1
8344466039152,3549.046,batt,1
8344515956053,3315.766,batt,1
8344565963004,3315.766,batt,1
8344615974277,3315.766,batt,1
8344666024872,3315.766,batt,1
8344715963544,3315.766,batt,1
8344765977838,3929.622,batt,1
8344815963591,3929.622,batt,1
8344865984187,3929.622,batt,1
8344915943170,3929.622,batt,1
8344965970485,3629.433,batt,1
8345015956603,3628.037,batt,1
8345066055165,3628.037,batt,1
8345115992483,3628.037,batt,1
8345165987350,3628.037,batt,1
8345215955187,3479.123,batt,1
8345266030886,3479.123,batt,1
8345315959870,3479.123,batt,1
8345366011976,3479.123,batt,1
8345415972261,3479.123,batt,1
8345466029314,3277.034,batt,1
8345515981891,3277.034,batt,1
8345565977384,3277.034,batt,1
8345615928867,3277.034,batt,1
8345665990556,3277.034,batt,1
8345715963601,3695.815,batt,1
8345765967479,3695.815,batt,1
8345815970628,3695.815,batt,1
8345865966902,3695.815,batt,1
8345915970519,3695.815,batt,1
8345965956376,3674.612,batt,1
8346016059314,3674.612,batt,1
8346065923769,3674.612,batt,1
8346116099777,3674.612,batt,1
8346165985689,3674.612,batt,1
8346216046180,4012.506,batt,1
8346266003444,4012.506,batt,1
8346316104351,4012.506,batt,1
8346366018700,4012.506,batt,1
8346415948726,4012.506,batt,1
8346465959895,3726.543,batt,1
8346516127934,3726.543,batt,1
8346566034003,3726.543,batt,1
8346615991267,3726.543,batt,1
8346666019727,3726.543,batt,1
8346715970378,3517.187,batt,1
8346765974880,3517.187,batt,1
8346816086932,3517.187,batt,1
8346866036228,3517.187,batt,1
8346916075782,3517.187,batt,1
8346965994193,3550.700,batt,1
8347015976041,3550.700,batt,1
8347065947888,3550.700,batt,1
8347115959995,3550.700,batt,1
8347166007673,3550.700,batt,1
8347216214827,3535.890,batt,1
8347265989180,3535.890,batt,1
8347315970141,3535.890,batt,1
8347366021622,3535.890,batt,1
8347416037999,3535.890,batt,1
8347465958702,3557.880,batt,1
8347515942841,3557.880,batt,1
8347566001978,3557.880,batt,1
8347615952784,3557.880,batt,1
8347666057492,3557.880,batt,1
8347715921270,3873.963,batt,1
8347766021239,3873.963,batt,1
8347816034023,3873.963,batt,1
8347865979308,3873.963,batt,1
8347915946416,3873.963,batt,1
8347965959513,3606.808,batt,1
8348016092293,3606.808,batt,1
8348066033152,3606.808,batt,1
8348115966146,3606.808,batt,1
8348166026324,3606.808,batt,1
8348216046035,3487.874,batt,1
8348265962103,3487.874,batt,1
8348316045874,3487.874,batt,1
8348365981056,3487.874,batt,1
8348415994933,3487.874,batt,1
8348466031258,3477.486,batt,1
8348515980606,3477.486,batt,1
8348565945318,3477.486,batt,1
8348616024090,3477.486,batt,1
8348666006614,3477.486,batt,1
8348715982993,3840.803,batt,1
8348765968590,3840.803,batt,1
8348816145015,3840.803,batt,1
8348865979366,3840.803,batt,1
8348916037513,3840.803,batt,1
8348966047016,3230.538,batt,1
8349016052039,3230.538,batt,1
8349065961545,3230.538,batt,1
8349115961516,3230.538,batt,1
8349166002060,3230.538,batt,1
8349216065363,3543.643,batt,1
8349265978254,3543.643,batt,1
8349316093899,3543.643,batt,1
8349365978301,3543.643,batt,1
8349415978533,3543.643,batt,1
8349465972724,4175.927,batt,1
8349515975195,4175.927,batt,1
8349565965688,4175.927,batt,1
8349615984930,4175.927,batt,1
8349665950840,4175.927,batt,1
8349715959509,2572.515,batt,1
8349766032396,2572.515,batt,1
8349815986691,2572.515,batt,1
8349865955362,2572.515,batt,1
8349916041529,2572.515,batt,1
8349965944837,3500.229,batt,1
8350016199072,3500.229,batt,1
8350065958634,3500.229,batt,1
8350116050842,3500.229,batt,1
8350166057793,3500.229,batt,1
8350216152918,3859.635,batt,1
8350266010706,3859.635,batt,1
8350315954378,3859.635,batt,1
8350365994140,3859.635,batt,1
8350415953383,3859.635,batt,1
8350465968459,3517.018,batt,1
8350515966191,3517.018,batt,1
8350565995745,3517.018,batt,1
8350616093943,3517.018,batt,1
8350666007302,3517.018,batt,1
8350715934620,3652.182,batt,1
8350765959747,3652.182,batt,1
8350816214868,3652.182,batt,1
8350866019376,3652.182,batt,1
8350915965339,3652.182,batt,1
8350966118275,4114.621,batt,1
8351015959761,4114.621,batt,1
8351066035356,4114.621,batt,1
8351116056733,4114.621,batt,1
8351166013217,4114.621,batt,1
8351215952877,3447.582,batt,1
8351266000556,3447.582,batt,1
8351315976518,3447.582,batt,1
8351365993833,3447.582,batt,1
8351416041147,3847.528,batt,1
8351466015911,3847.528,batt,1
8351516054736,3847.528,batt,1
8351565959658,3847.528,batt,1
8351616166655,3847.528,batt,1
8351665989444,3323.437,batt,1
8351716068372,3323.437,batt,1
8351766065323,3323.437,batt,1
8351815961026,3323.437,batt,1
8351866007924,3323.437,batt,1
8351916045290,3448.245,batt,1
8351965961931,3448.245,batt,1
8352015960028,3448.245,batt,1
8352065956562,3448.245,batt,1
8352115972627,3448.245,batt,1
8352165986765,3505.673,batt,1
8352216078036,3505.673,batt,1
8352266004051,3505.673,batt,1
8352315922046,3505.673,batt,1
8352366027015,3505.673,batt,1
8352416122348,4200.137,batt,1
8352465876337,4200.137,batt,1
8352515996930,4200.137,batt,1
8352565996277,4200.137,batt,1
8352615991978,4200.137,batt,1
8352666134810,3654.295,batt,1
8352715949318,3654.295,batt,1
8352765972050,3654.295,batt,1
8352815985198,3654.295,batt,1
8352865964181,3654.295,batt,1
8352915961184,3681.855,batt,1
8352965969020,3681.855,batt,1
8353015997428,3681.855,batt,1
8353065989275,3681.855,batt,1
8353116046641,3681.855,batt,1
8353166050362,4159.249,batt,1
8353215972367,4159.249,batt,1
8353265937184,4159.249,batt,1
8353315966217,4159.249,batt,1
8353365953689,4159.249,batt,1
8353416183289,3450.197,batt,1
8353465952122,3450.197,batt,1
8353515995009,3450.197,batt,1
8353566004043,3450.197,batt,1
8353615984223,3450.197,batt,1
8353665978310,3353.081,batt,1
8353715947241,3353.081,batt,1
8353765970962,3353.081,batt,1
8353816036556,3353.081,batt,1
8353866009654,3353.081,batt,1
8353916103581,3479.520,batt,1
8353965966213,3479.520,batt,1
8354016056651,3479.520,batt,1
8354065967771,3479.520,batt,1
8354115956128,3479.520,batt,1
8354166003338,3888.068,batt,1
8354216201585,3888.068,batt,1
8354265982969,3888.068,batt,1
8354315966066,3888.068,batt,1
8354365982652,3888.068,batt,1
8354416069184,3256.263,batt,1
8354465945721,3256.263,batt,1
8354515978505,3256.263,batt,1
8354566006496,3256.263,batt,1
8354615993968,3256.263,batt,1
8354665984305,3732.008,batt,1
8354716069847,3732.008,batt,1
8354766080599,3732.008,batt,1
8354816131351,3732.008,batt,1
8354865932734,3732.008,batt,1
8354915973382,4067.393,batt,1
8354965956271,4067.393,batt,1
8355016192381,4067.393,batt,1
8355065933611,4067.393,batt,1
8355116084203,4067.393,batt,1
8355165980688,3376.970,batt,1
8355215992482,3376.970,batt,1
8355265959538,3376.970,batt,1
8355315986905,3376.970,batt,1
8355366006824,3376.970,batt,1
8355416090022,3665.966,batt,1
8355466017287,3665.966,batt,1
8355515996010,3665.966,batt,1
8355566018481,3665.966,batt,1
8355616075586,3665.966,batt,1
8355665980456,4299.184,batt,1
8355716072509,4299.184,batt,1
8355765936234,4299.184,batt,1
8355816156564,4299.184,batt,1
8355866139088,4299.184,batt,1
8355916036980,3506.800,batt,1
8355965995077,3506.800,batt,1
8356016040308,3506.800,batt,1
8356065978511,3506.800,batt,1
8356115968795,3506.800,batt,1
8356165969600,3635.761,batt,1
8356215999831,3635.761,batt,1
8356266080842,3635.761,batt,1
8356315975452,3635.761,batt,1
8356365956779,3635.761,batt,1
8356415966698,4027.673,batt,1
8356465960159,4027.673,batt,1
8356516087940,4027.673,batt,1
8356566007862,4027.673,batt,1
8356615967939,4027.673,batt,1
8356665985462,3777.268,batt,1
8356715958247,3777.268,batt,1
8356765996655,3777.268,batt,1
8356815964388,3777.268,batt,1
8356865952537,3777.268,batt,1
8356915990007,2411.628,batt,1
8356965989719,2411.628,batt,1
8357016077500,2411.628,batt,1
8357065990026,2411.628,batt,1
8357115984373,2411.628,batt,1
8357166012104,4135.726,batt,1
8357216054939,4135.726,batt,1
8357266008454,4135.726,batt,1
8357315955667,4135.726,batt,1
8357366074854,3485.965,batt,1
8357416051545,3484.624,batt,1
8357466016413,3484.624,batt,1
8357516043832,3484.624,batt,1
8357565955994,3484.624,batt,1
8357615965705,3447.322,batt,1
8357665975103,3447.322,batt,1
8357715973564,3447.322,batt,1
8357765990515,3447.322,batt,1
8357815955487,3447.322,batt,1
8357865969469,3449.219,batt,1
8357916060323,3449.219,batt,1
8357965973006,3449.219,batt,1
8358015988498,3449.219,batt,1
8358066104560,3449.219,batt,1
8358115951411,3745.270,batt,1
8358166101743,3745.270,batt,1
8358215958177,3745.270,batt,1
8358265964711,3745.270,batt,1
8358315984786,3745.270,batt,1
8358365984289,3654.668,batt,1
8358415951189,3654.668,batt,1
8358465921838,3654.668,batt,1
8358515969048,3654.668,batt,1
8358566021258,3654.668,batt,1
8358615979460,3690.485,batt,1
8358665936724,3690.485,batt,1
8358715982268,3690.485,batt,1
8358765975000,3690.485,batt,1
8358816068406,3690.485,batt,1
8358866044629,3857.602,batt,1
8358915965436,3857.602,batt,1
8358965996865,3857.602,batt,1
8359015988399,3857.602,batt,1
8359065989517,3857.602,batt,1
8359115961729,3498.711,batt,1
8359166112582,3498.711,batt,1
8359216055211,3498.711,batt,1
8359266001382,3498.711,batt,1
8359315991823,3498.711,batt,1
8359366027106,3702.498,batt,1
8359415977808,3702.498,batt,1
8359465954343,3702.498,batt,1
8359516053218,3702.498,batt,1
8359565928870,3702.498,batt,1
8359615951914,4182.777,batt,1
8359666058550,4182.777,batt,1
8359715940608,4182.777,batt,1
8359766042243,4182.777,batt,1
8359816094922,4182.777,batt,1
8359865961616,3521.792,batt,1
8359915959973,3521.792,batt,1
8359965966976,3521.792,batt,1
8360015970020,3521.792,batt,1
8360065982387,3521.792,batt,1
8360115998244,3595.855,batt,1
8360166002434,3595.855,batt,1
8360216110059,3595.855,batt,1
8360265965295,3595.855,batt,1
8360316043546,3595.855,batt,1
8360366037059,4268.496,batt,1
8360415975731,4268.496,batt,1
8360465941745,4268.496,batt,1
8360516054526,4268.496,batt,1
8360566029446,4268.496,batt,1
8360615959836,3795.375,batt,1
8360665936996,3795.375,batt,1
8360716214199,3795.375,batt,1
8360765928867,3795.375,batt,1
8360816030606,3795.375,batt,1
8360865998339,3421.402,batt,1
8360916039664,3421.402,batt,1
8360966007657,3421.402,batt,1
8361015993098,3421.402,batt,1
8361066004007,3421.402,batt,1
8361115936637,3960.691,batt,1
8361165965462,3960.691,batt,1
8361215959340,3960.691,batt,1
8361265981654,3960.691,batt,1
8361315975741,3960.691,batt,1
8361366029826,3366.022,batt,1
8361415974122,3366.022,batt,1
8361465976854,3366.022,batt,1
8361515968284,3366.022,batt,1
8361565964974,3366.022,batt,1
8361616081505,3598.354,batt,1
8361665999292,3598.354,batt,1
8361715940150,3598.354,batt,1
8361766006058,3598.354,batt,1
8361815925511,3598.354,batt,1
8361866015167,4267.485,batt,1
8361915940245,4267.485,batt,1
8361966050735,4267.485,batt,1
8362016094455,4267.485,batt,1
8362065989273,4267.485,batt,1
8362116104606,3616.039,batt,1
8362165976821,3616.039,batt,1
8362216041478,3616.039,batt,1
8362265976556,3616.039,batt,1
8362315944549,3616.039,batt,1
8362366004780,3758.843,batt,1
8362416044750,3758.843,batt,1
8362465965349,3758.843,batt,1
8362516059485,3758.843,batt,1
8362566020603,3758.843,batt,1
8362615970420,4262.347,batt,1
8362666018151,4262.347,batt,1
8362715983488,4262.347,batt,1
8362766051270,4262.347,batt,1
8362815991712,4262.347,batt,1
8362865984653,3877.875,batt,1
8362915942074,3877.875,batt,1
8362965991106,3877.875,batt,1
8363015975245,3877.875,batt,1
8363065964228,3877.875,batt,1
8363115980136,3400.658,batt,1
8363166035315,3400.658,batt,1
8363215952007,3400.658,batt,1
8363265973385,3400.658,batt,1
8363316047000,3400.658,batt,1
8363365966557,3279.372,batt,1
8363415979237,3279.372,batt,1
8363465989104,3279.372,batt,1
8363515965847,3279.372,batt,1
8363566029619,3279.372,batt,1
8363616057142,3509.721,batt,1
8363665963939,3509.721,batt,1
8363715969848,3509.721,batt,1
8363766014350,3509.721,batt,1
8363815985833,3586.830,batt,1
8363866007054,3586.830,batt,1
8363916064993,3586.830,batt,1
8363966031007,3586.830,batt,1
8364015993948,3586.830,batt,1
8364065994128,3725.530,batt,1
8364115960767,3725.530,batt,1
8364165948344,3725.530,batt,1
8364216053156,3725.530,batt,1
8364265950526,3725.530,batt,1
8364315953831,3570.964,batt,1
8364366006718,3570.964,batt,1
8364415959764,3570.964,batt,1
8364465971871,3570.964,batt,1
