t_mono_ns,power_mW,src,valid
9174354003183,3740.524,batt,1
9174404130390,3740.524,batt,1
9174453974377,3740.524,batt,1
9174503943881,3740.524,batt,1
9174553994059,4118.682,batt,1
9174603940022,4118.682,batt,1
9174654010044,4118.682,batt,1
9174704047045,4118.682,batt,1
9174753870564,4118.682,batt,1
9174803971418,3184.765,batt,1
9174853968785,3184.765,batt,1
9174903982715,3184.765,batt,1
9174954031279,3184.765,batt,1
9175003981460,3184.765,batt,1
9175053953672,3880.297,batt,1
9175103974685,3880.297,batt,1
9175153987573,3880.297,batt,1
9175203992753,3880.297,batt,1
9175253991006,3880.297,batt,1
9175303967384,3782.251,batt,1
9175353935638,3782.251,batt,1
9175404074564,3782.251,batt,1
9175453966466,3782.251,batt,1
9175503968573,3782.251,batt,1
9175553950264,3738.227,batt,1
9175603994922,3738.227,batt,1
9175653982758,3738.227,batt,1
9175703950387,3738.227,batt,1
9175754003847,3738.227,batt,1
9175804050588,3395.827,batt,1
9175853995145,3395.827,batt,1
9175904105478,3395.827,batt,1
9175953948683,3395.827,batt,1
9176003984903,3395.827,batt,1
9176054001541,3960.605,batt,1
9176103956045,3960.605,batt,1
9176153908883,3960.605,batt,1
9176204079735,3960.605,batt,1
9176253972939,3960.605,batt,1
9176303990514,3553.013,batt,1
9176353940748,3553.013,batt,1
9176403903429,3553.013,batt,1
9176454003398,3553.013,batt,1
9176503979724,3553.013,batt,1
9176553971363,4270.787,batt,1
9176603979772,4270.787,batt,1
9176653956567,4270.787,batt,1
9176703962528,4270.787,batt,1
9176754002759,4270.787,batt,1
9176803971950,3609.840,batt,1
9176854046295,3609.840,batt,1
9176904045068,3609.840,batt,1
9176953903013,3609.840,batt,1
9177003961733,3609.840,batt,1
9177054013474,3803.747,batt,1
9177103968290,3803.747,batt,1
9177154016490,3803.747,batt,1
9177203965994,3803.747,batt,1
9177253976070,3803.747,batt,1
9177303962135,3723.102,batt,1
9177353997314,3723.102,batt,1
9177403997546,3723.102,batt,1
9177454001841,3723.102,batt,1
9177504081446,3723.102,batt,1
9177553979024,3065.897,batt,1
9177603948059,3065.897,batt,1
9177654008654,3065.897,batt,1
9177704167059,3065.897,batt,1
9177754004535,3065.897,batt,1
9177803994611,3407.425,batt,1
9177853918960,3407.425,batt,1
9177903994659,3407.425,batt,1
9177953980881,3407.425,batt,1
9178003955124,3407.425,batt,1
9178053958741,3543.374,batt,1
9178103941318,3543.374,batt,1
9178153920613,3543.374,batt,1
9178203922511,3543.374,batt,1
9178253912796,2356.081,batt,1
9178304084117,2345.866,batt,1
9178353967842,2345.866,batt,1
9178403964011,2345.866,batt,1
9178453975441,2345.866,batt,1
9178503917446,3433.668,batt,1
9178554053090,3433.668,batt,1
9178603993845,3433.668,batt,1
9178653922621,3433.668,batt,1
9178703992226,3433.668,batt,1
9178753925116,3671.257,batt,1
9178804079094,3671.257,batt,1
9178853922976,3671.257,batt,1
9178903960134,3671.257,batt,1
9178954011302,3671.257,batt,1
9179003955702,4007.623,batt,1
9179053993538,4007.623,batt,1
9179103962468,4007.623,batt,1
9179153983742,4007.623,batt,1
9179203972724,4007.623,batt,1
9179253907281,3543.813,batt,1
9179304378906,3543.813,batt,1
9179353973212,3543.813,batt,1
9179403980839,3543.813,batt,1
9179454046017,3543.813,batt,1
9179503974637,3695.882,batt,1
9179553990233,3695.882,batt,1
9179603980153,3695.882,batt,1
9179654067258,3695.882,batt,1
9179703900672,3695.882,batt,1
9179753980953,3889.677,batt,1
9179803980612,3889.677,batt,1
9179853972720,3889.677,batt,1
9179903982066,3889.677,batt,1
9179953939383,3889.677,batt,1
9180004040706,3698.266,batt,1
9180053967606,3698.266,batt,1
9180104061273,3698.266,batt,1
9180153986924,3698.266,batt,1
9180203905284,3698.266,batt,1
9180254009575,3612.068,batt,1
9180303986110,3612.068,batt,1
9180354002227,3612.068,batt,1
9180404048187,3612.068,batt,1
9180453955297,3612.068,batt,1
9180503967195,3167.195,batt,1
9180554018832,3167.195,batt,1
9180604138487,3167.195,batt,1
9180653965652,3167.195,batt,1
9180703979789,3167.195,batt,1
9180753956324,3439.621,batt,1
9180803961192,3439.621,batt,1
9180854010276,3439.621,batt,1
9180903975405,3439.621,batt,1
9180953917670,3439.621,batt,1
9181003962484,2838.975,batt,1
9181054001882,2838.975,batt,1
9181103952480,2838.975,batt,1
9181154036616,2838.975,batt,1
9181203941278,2838.975,batt,1
9181254021976,2844.166,batt,1
9181304040177,2844.166,batt,1
9181353918537,2844.166,batt,1
9181404062411,2844.166,batt,1
9181453934522,2844.166,batt,1
9181503924077,3537.722,batt,1
9181553997536,3537.722,batt,1
9181603942717,3537.722,batt,1
9181654011333,3537.722,batt,1
9181703969795,3537.722,batt,1
9181753936278,3567.188,batt,1
9181804100360,3567.188,batt,1
9181853987001,3567.188,batt,1
9181903940256,3567.188,batt,1
9181953984028,3567.188,batt,1
9182003962438,4151.469,batt,1
9182053968659,4151.469,batt,1
9182103913476,4151.469,batt,1
9182153968290,4151.469,batt,1
9182203981959,4151.469,batt,1
9182253939849,3940.919,batt,1
9182303914717,3940.919,batt,1
9182353980833,3940.919,batt,1
9182404056219,3940.919,batt,1
9182453969578,3940.919,batt,1
9182503965175,3738.767,batt,1
9182554013583,3738.767,batt,1
9182603945379,3738.767,batt,1
9182654044879,3738.767,batt,1
9182704047872,3738.767,batt,1
9182753963627,3810.285,batt,1
9182803945266,3810.285,batt,1
9182853944717,3810.285,batt,1
9182903985729,3810.285,batt,1
9182954012002,3810.285,batt,1
9183003965673,3870.654,batt,1
9183053995800,3870.654,batt,1
9183103985615,3870.654,batt,1
9183153896787,3870.654,batt,1
9183203972903,3870.654,batt,1
9183253983655,3023.721,batt,1
9183303996022,3023.721,batt,1
9183353926829,3023.721,batt,1
9183403932478,3023.721,batt,1
9183454015676,3023.721,batt,1
9183503901172,3833.337,batt,1
9183553978277,3833.337,batt,1
9183603925958,3833.337,batt,1
9183653943846,3833.337,batt,1
9183703941370,3833.337,batt,1
9183753937435,3766.320,batt,1
9183803994385,3766.320,batt,1
9183854013991,3766.320,batt,1
9183903953444,3766.320,batt,1
9183953976227,3766.320,batt,1
9184003943960,4467.964,batt,1
9184053953775,4467.964,batt,1
9184103945570,4467.964,batt,1
9184153993665,4467.964,batt,1
9184203986918,4467.964,batt,1
9184253904809,3631.569,batt,1
9184303954258,3631.569,batt,1
9184353979281,3631.569,batt,1
9184403931390,3631.569,batt,1
9184453973183,3620.961,batt,1
9184503956957,3620.961,batt,1
9184553955314,3620.961,batt,1
9184603924454,3620.961,batt,1
9184654000621,3620.961,batt,1
9184704042102,2671.936,batt,1
9184754066500,2671.936,batt,1
9184803936579,2671.936,batt,1
9184853963738,2671.936,batt,1
9184903982667,2671.936,batt,1
9184953999149,2467.242,batt,1
9185003926570,2467.242,batt,1
9185053967895,2467.242,batt,1
9185103991512,2467.242,batt,1
9185153996171,2467.242,batt,1
9185203936457,3764.119,batt,1
9185253955646,3764.119,batt,1
9185303953639,3764.119,batt,1
9185354044962,3764.119,batt,1
9185403970196,3764.119,batt,1
9185453927617,3358.352,batt,1
9185504133833,3358.352,batt,1
9185553958393,3358.352,batt,1
9185604048102,3358.352,batt,1
9185653946357,3358.352,batt,1
9185703955704,3647.589,batt,1
9185753928957,3647.589,batt,1
9185803931533,3647.589,batt,1
9185853931765,3647.589,batt,1
9185903982933,3647.589,batt,1
9185953979311,3710.993,batt,1
9186003983554,3710.993,batt,1
9186054059929,3710.993,batt,1
9186103930790,3710.993,batt,1
9186153939459,3710.993,batt,1
9186203927765,4077.169,batt,1
9186253964246,4077.169,batt,1
9186303972394,4077.169,batt,1
9186353995230,4077.169,batt,1
9186404081188,4077.169,batt,1
9186454001371,3929.882,batt,1
9186503916605,3929.882,batt,1
9186553995116,3929.882,batt,1
9186603920246,3929.882,batt,1
9186654080890,3929.882,batt,1
9186703946387,4002.938,batt,1
9186753977607,4002.938,batt,1
9186803971485,4002.938,batt,1
9186853974738,4002.938,batt,1
9186903992470,4002.938,batt,1
9186953976765,3956.891,batt,1
9187004069598,3956.891,batt,1
9187054010301,3956.891,batt,1
9187103941993,3956.891,batt,1
9187153955975,3956.891,batt,1
9187203994539,3163.027,batt,1
9187253983522,3163.027,batt,1
9187303903339,3163.027,batt,1
9187354008881,3163.027,batt,1
9187403959895,3163.027,batt,1
9187453983460,3359.732,batt,1
9187504049940,3359.732,batt,1
9187553929967,3359.732,batt,1
9187603995718,3359.732,batt,1
9187653951160,3359.732,batt,1
9187703938840,4266.030,batt,1
9187753982925,4266.030,batt,1
9187804052895,4266.030,batt,1
9187853946568,4266.030,batt,1
9187903943571,4266.030,batt,1
9187953962656,3541.806,batt,1
9188003949920,3541.806,batt,1
9188054008223,3541.806,batt,1
9188104099286,3541.806,batt,1
9188153987542,3541.806,batt,1
9188203936474,3387.101,batt,1
9188253983058,3387.101,batt,1
9188303944750,3387.101,batt,1
9188353962794,3387.101,batt,1
9188403998754,3387.101,batt,1
9188453961227,3699.495,batt,1
9188503966250,3699.495,batt,1
9188553975128,3699.495,batt,1
9188603910518,3699.495,batt,1
9188654055329,3699.495,batt,1
9188703942961,3798.982,batt,1
9188754023086,3798.982,batt,1
9188803970559,3798.982,batt,1
9188853923761,3798.982,batt,1
9188903976336,3798.982,batt,1
9188953912820,4009.021,batt,1
9189003960863,4009.021,batt,1
9189053966928,4009.021,batt,1
9189103948983,4009.021,batt,1
9189153961871,4009.021,batt,1
9189203944812,3807.598,batt,1
9189253964940,3807.598,batt,1
9189303942985,3807.598,batt,1
9189354109045,3807.598,batt,1
9189403914491,3807.598,batt,1
9189453986232,3894.136,batt,1
9189504077294,3894.136,batt,1
9189553931697,3894.136,batt,1
9189604187235,3894.136,batt,1
9189653911850,3894.136,batt,1
9189704077181,3656.622,batt,1
9189753933042,3656.622,batt,1
9189804080353,3656.622,batt,1
9189853963558,3656.622,batt,1
9189903939103,3656.622,batt,1
9189953908919,2606.804,batt,1
9190003932015,2606.804,batt,1
9190054021984,2606.804,batt,1
9190103972322,2606.804,batt,1
9190153942659,2606.804,batt,1
9190203968932,2745.048,batt,1
9190254035412,2745.048,batt,1
9190303940022,2745.048,batt,1
9190353945566,2745.048,batt,1
9190404036629,2745.048,batt,1
9190454024361,4149.675,batt,1
9190503938294,4149.675,batt,1
9190553975296,4149.675,batt,1
9190603985059,4149.675,batt,1
9190654017581,3934.843,batt,1
9190703958961,3934.843,batt,1
9190753972161,3934.843,batt,1
9190803944373,3934.843,batt,1
9190854000385,3934.843,batt,1
9190903996242,3814.783,batt,1
9190953962569,3814.783,batt,1
9191003923010,3814.783,batt,1
9191053923972,3814.783,batt,1
9191103937693,3814.783,batt,1
9191153977924,3602.579,batt,1
9191203942688,3602.579,batt,1
9191253975575,3602.579,batt,1
9191303997682,3602.579,batt,1
9191353919166,3602.579,batt,1
9191403975699,3054.020,batt,1
9191453974525,3054.020,batt,1
9191504091993,3054.020,batt,1
9191553957333,3054.020,batt,1
9191604047927,3054.020,batt,1
9191653942641,2648.387,batt,1
9191704079692,2648.387,batt,1
9191753970396,2648.387,batt,1
9191803987294,2648.387,batt,1
9191853975339,2648.387,batt,1
9191904080620,2801.376,batt,1
9191953964866,2801.376,batt,1
9192003913798,2801.376,batt,1
9192053996892,2801.376,batt,1
9192103965979,2801.376,batt,1
9192154002877,2637.324,batt,1
9192203950819,2637.324,batt,1
9192254063599,2637.324,batt,1
9192303950553,2637.324,batt,1
9192354039429,2637.324,batt,1
9192403908363,3475.686,batt,1
9192454012498,3475.686,batt,1
9192504078353,3475.686,batt,1
9192553993119,3475.686,batt,1
9192604067307,3475.686,batt,1
9192654036394,3985.596,batt,1
9192703968659,3985.596,batt,1
9192753966444,3985.596,batt,1
9192803982144,3985.596,batt,1
9192853977949,3985.596,batt,1
9192903977921,3506.569,batt,1
9192954037474,3506.569,batt,1
9193003919949,3506.569,batt,1
9193054033042,3506.569,batt,1
9193103938173,3506.569,batt,1
9193153941113,3450.215,batt,1
9193204112695,3450.215,batt,1
9193253942775,3450.215,batt,1
9193304057223,3450.215,batt,1
9193353988238,3450.215,batt,1
9193403949200,4127.981,batt,1
9193453979067,4127.981,batt,1
9193503929144,4127.981,batt,1
9193553985312,4127.981,batt,1
9193604047001,4127.981,batt,1
9193653969527,3638.406,batt,1
9193703971009,3638.406,batt,1
9193754003375,3638.406,batt,1
9193804091469,3638.406,batt,1
9193853967330,3638.406,batt,1
9193903929959,3895.518,batt,1
9193953914723,3895.518,batt,1
9194003949850,3895.518,batt,1
9194053977737,3895.518,batt,1
9194103981406,3895.518,batt,1
9194154047835,4263.366,batt,1
9194203936872,4263.366,batt,1
9194253939239,4263.366,batt,1
9194303907597,4263.366,batt,1
9194353965744,4263.366,batt,1
9194403914728,3658.896,batt,1
9194453957094,3658.896,batt,1
9194503939670,3658.896,batt,1
9194553980787,3658.896,batt,1
9194603991279,3658.896,batt,1
9194654023541,3871.333,batt,1
9194703974816,3871.333,batt,1
9194753988954,3871.333,batt,1
9194803973926,3871.333,batt,1
9194853999105,3871.333,batt,1
9194903898403,3906.351,batt,1
9194954008528,3906.351,batt,1
9195003961313,3906.351,batt,1
9195053938317,3906.351,batt,1
9195104068493,3906.351,batt,1
9195153946281,2965.319,batt,1
9195203953127,2965.319,batt,1
9195253939714,2965.319,batt,1
9195303935310,2965.319,batt,1
9195354034550,2965.319,batt,1
9195403989315,2555.310,batt,1
9195453984599,2555.310,batt,1
9195503990039,2555.310,batt,1
9195553983865,2555.310,batt,1
9195603916599,2555.310,batt,1
9195653964694,2856.198,batt,1
9195703968624,2856.198,batt,1
9195754001824,2856.198,batt,1
9195803966172,2856.198,batt,1
9195853940884,2856.198,batt,1
9195903953251,3259.442,batt,1
9195953964472,3259.442,batt,1
9196003903508,3259.442,batt,1
9196053958843,3259.442,batt,1
9196103975012,3259.442,batt,1
9196153977223,3661.714,batt,1
9196203965320,3661.714,batt,1
9196253945604,3661.714,batt,1
9196303948805,3661.714,batt,1
9196353921538,3661.714,batt,1
9196404102234,3657.836,batt,1
9196453967313,3657.836,batt,1
9196503948015,3657.836,batt,1
9196554019859,3657.836,batt,1
9196603977540,3635.586,batt,1
9196653910274,3635.586,batt,1
9196703948787,3635.586,batt,1
9196754001205,3635.586,batt,1
9196803942272,3635.586,batt,1
9196854016356,3859.644,batt,1
9196903938101,3859.644,batt,1
9196953956822,3859.644,batt,1
9197003978043,3859.644,batt,1
9197053974317,3859.644,batt,1
9197103936737,3750.886,batt,1
9197154047539,3750.886,batt,1
9197203986627,3750.886,batt,1
9197254007900,3750.886,batt,1
9197304057870,3750.886,batt,1
9197353971073,4018.916,batt,1
9197403949171,4018.916,batt,1
9197453955705,4018.916,batt,1
9197503940833,4018.916,batt,1
9197553972783,4018.916,batt,1
9197603962130,3870.458,batt,1
9197653943560,3870.458,batt,1
9197704099465,3870.458,batt,1
9197754025689,3870.458,batt,1
9197803932017,3870.458,batt,1
9197853965061,3355.929,batt,1
9197904057061,3355.929,batt,1
9197953973233,3355.929,batt,1
9198003989402,3355.929,batt,1
9198054000728,3355.929,batt,1
9198103988668,2524.466,batt,1
9198153986921,2524.466,batt,1
9198203934394,2524.466,batt,1
9198253956345,2524.466,batt,1
9198303912932,2524.466,batt,1
9198354002849,3350.186,batt,1
9198403925948,3350.186,batt,1
9198454028469,3350.186,batt,1
9198503932818,3350.186,batt,1
9198553963622,3350.186,batt,1
9198603950052,3930.174,batt,1
9198654015856,3930.174,batt,1
9198703992703,3930.174,batt,1
9198754008872,3930.174,batt,1
9198803997750,3930.174,batt,1
9198854016523,3860.752,batt,1
9198903951184,3860.752,batt,1
9198953925063,3860.752,batt,1
9199003954200,3860.752,batt,1
9199054016202,3860.752,batt,1
9199104073984,3578.239,batt,1
9199153995260,3578.239,batt,1
9199203956743,3578.239,batt,1
9199254166240,3578.239,batt,1
9199303990123,3578.239,batt,1
9199353937492,3584.560,batt,1
9199403991368,3584.560,batt,1
9199453960039,3584.560,batt,1
9199503916001,3584.560,batt,1
9199554002950,3584.560,batt,1
9199604056774,3667.721,batt,1
9199653977633,3667.721,batt,1
9199703978646,3667.721,batt,1
9199753931119,3667.721,batt,1
9199803941403,3667.721,batt,1
9199854003925,4252.642,batt,1
9199903989991,4252.642,batt,1
9199953966838,4252.642,batt,1
9200004058734,4252.642,batt,1
9200053952772,4252.642,batt,1
9200103934514,3431.762,batt,1
9200153945527,3431.762,batt,1
9200204098047,3431.762,batt,1
9200254021771,3431.762,batt,1
9200303937891,3431.762,batt,1
9200353981246,2831.862,batt,1
9200404073924,2831.862,batt,1
9200453958638,2831.862,batt,1
9200504041003,2831.862,batt,1
9200553911187,2831.862,batt,1
9200604044905,3336.239,batt,1
9200653981909,3336.239,batt,1
9200704119117,3336.239,batt,1
9200753980342,3336.239,batt,1
9200803939378,3336.239,batt,1
9200854047836,3341.338,batt,1
9200903945623,3341.338,batt,1
9200953974604,3341.338,batt,1
9201003946764,3341.338,batt,1
9201054029442,3341.338,batt,1
9201104062121,3200.315,batt,1
9201153917461,3200.315,batt,1
9201203981389,3200.315,batt,1
9201254032870,3200.315,batt,1
9201304036591,3200.315,batt,1
9201353981721,3872.942,batt,1
9201403924246,3872.942,batt,1
9201454203272,3872.942,batt,1
9201503926221,3872.942,batt,1
9201553919213,3872.942,batt,1
9201603941372,3950.044,batt,1
9201653974988,3950.044,batt,1
9201703909128,3950.044,batt,1
9201753991025,3950.044,batt,1
9201804080004,3950.044,batt,1
9201853923991,3826.905,batt,1
9201903939431,3826.905,batt,1
9201953915861,3826.905,batt,1
9202003969634,3826.905,batt,1
9202053921482,3826.905,batt,1
9202103908329,3713.477,batt,1
9202154035692,3713.477,batt,1
9202204101964,3713.477,batt,1
9202253990897,3713.477,batt,1
9202303971442,3713.477,batt,1
9202353956206,3602.322,batt,1
9202403979823,3602.322,batt,1
9202453955316,3602.322,batt,1
9202504048879,3602.322,batt,1
9202553949322,3602.322,batt,1
9202603935388,3956.417,batt,1
9202654006087,3956.417,batt,1
9202703951893,3956.417,batt,1
9202753944573,3956.417,batt,1
9202803997512,3991.046,batt,1
9202853990609,3993.539,batt,1
9202903995997,3993.539,batt,1
9202953961074,3993.539,batt,1
9203003924693,3993.539,batt,1
9203053963934,3559.569,batt,1
9203103947031,3559.569,batt,1
9203154035125,3559.569,batt,1
9203203916923,3559.569,batt,1
9203253932207,3559.569,batt,1
9203303974156,3821.439,batt,1
9203354001158,3821.439,batt,1
9203403970193,3821.439,batt,1
9203453981467,3821.439,batt,1
9203503944617,3821.439,batt,1
9203553987243,3535.763,batt,1
9203603973830,3535.763,batt,1
9203653986353,3535.763,batt,1
9203703969034,3535.763,batt,1
9203753956766,3535.763,batt,1
9203803944811,3030.380,batt,1
9203853941137,3030.380,batt,1
9203904096573,3030.380,batt,1
9203953949830,3030.380,batt,1
9204004090891,3030.380,batt,1
9204053977064,3448.337,batt,1
9204103966828,3448.337,batt,1
9204153948675,3448.337,batt,1
9204203984062,3448.337,batt,1
9204253996638,3448.337,batt,1
9204303971610,4045.677,batt,1
9204353965071,4045.677,batt,1
9204403989938,4045.677,batt,1
9204453971785,4045.677,batt,1
9204503905353,4045.677,batt,1
9204553994228,3713.489,batt,1
9204603947170,3713.489,batt,1
9204653952610,3713.489,batt,1
9204703983466,3713.489,batt,1
9204753952032,3713.489,batt,1
9204803902630,4095.050,batt,1
9204854017286,4095.050,batt,1
9204903941948,4095.050,batt,1
9204954064468,4095.050,batt,1
9205004040742,4095.050,batt,1
9205053904884,4030.578,batt,1
9205103994541,4030.578,batt,1
9205153940139,4030.578,batt,1
9205203939069,4030.578,batt,1
9205254042736,4030.578,batt,1
9205303919846,3744.861,batt,1
9205353960963,3744.861,batt,1
9205404030932,3744.861,batt,1
9205454083819,3744.861,batt,1
9205504044521,3744.861,batt,1
9205553946891,3690.510,batt,1
9205604037225,3690.510,batt,1
9205654011885,3690.510,batt,1
9205703958785,3690.510,batt,1
9205753977246,3690.510,batt,1
9205804055757,4058.355,batt,1
9205854031406,4058.355,batt,1
9205903944401,4058.355,batt,1
9205953943591,4058.355,batt,1
9206004087257,4058.355,batt,1
9206053975200,4059.724,batt,1
9206103934236,4059.724,batt,1
9206153974727,4059.724,batt,1
9206203905065,4059.724,batt,1
9206254012794,4059.724,batt,1
9206303993652,3827.325,batt,1
9206353941281,3827.325,batt,1
9206403948544,3827.325,batt,1
9206453985442,3827.325,batt,1
9206503964320,3827.325,batt,1
9206554016166,4012.390,batt,1
9206603961608,4012.390,batt,1
9206653971319,4012.390,batt,1
9206703950197,4012.390,batt,1
9206753964127,4012.390,batt,1
9206803948213,3912.538,batt,1
9206854007246,3912.538,batt,1
9206903978364,3912.538,batt,1
9206953954586,3912.538,batt,1
9207003911747,3912.538,batt,1
9207053985206,2844.303,batt,1
9207103962626,2844.303,batt,1
9207153916453,2844.303,batt,1
9207203939028,2844.303,batt,1
9207253914730,2844.303,batt,1
9207303986314,2822.150,batt,1
9207354043524,2822.150,batt,1
9207403903551,2822.150,batt,1
9207453989354,2822.150,batt,1
9207503974847,2822.150,batt,1
9207554012421,3383.441,batt,1
9207603975623,3383.441,batt,1
9207653937627,3383.441,batt,1
9207704067283,3383.441,batt,1
9207754047724,3383.441,batt,1
9207803969312,3998.720,batt,1
9207853967773,3998.720,batt,1
9207904085294,3998.720,batt,1
9207953985685,3998.720,batt,1
9208003937949,3998.720,batt,1
9208054038387,3338.497,batt,1
9208103994402,3338.497,batt,1
9208153936458,3338.497,batt,1
9208203968356,3338.497,batt,1
9208253991660,3338.497,batt,1
9208304081109,3773.708,batt,1
9208353969260,3773.708,batt,1
9208404112874,3773.708,batt,1
9208453969620,3773.708,batt,1
9208503985425,3773.708,batt,1
9208553976126,3850.368,batt,1
9208603932036,3850.368,batt,1
9208653977267,3850.368,batt,1
9208703940313,3850.368,batt,1
9208753984866,3850.368,batt,1
9208803940360,3797.463,batt,1
9208853980904,3797.463,batt,1
9208903964365,3797.463,batt,1
9208953950535,3797.463,batt,1
9209003933841,3743.018,batt,1
9209053974957,3738.167,batt,1
9209103978574,3738.167,batt,1
9209154063804,3738.167,batt,1
9209203927946,3738.167,batt,1
9209253949063,3800.222,batt,1
9209303983825,3800.222,batt,1
9209353923330,3800.222,batt,1
9209403931010,3800.222,batt,1
9209453966970,3800.222,batt,1
9209503912672,3758.209,batt,1
9209553964361,3758.209,batt,1
9209604047507,3758.209,batt,1
9209654006074,3758.209,batt,1
9209703989536,3758.209,batt,1
9209753963987,3767.224,batt,1
9209803956824,3767.224,batt,1
9209853961274,3767.224,batt,1
9209903970725,3767.224,batt,1
9209953994915,3767.224,batt,1
9210003958741,3696.293,batt,1
9210053962098,3696.293,batt,1
9210103899832,3696.293,batt,1
9210154027665,3696.293,batt,1
9210203981388,3696.293,batt,1
9210253993286,2105.582,batt,1
9210304065339,2105.582,batt,1
9210353950210,2105.582,batt,1
9210404038356,2105.582,batt,1
9210453988121,2105.582,batt,1
9210504151786,3707.560,batt,1
9210553994158,3707.560,batt,1
9210603977046,3707.560,batt,1
9210653952539,3707.560,batt,1
9210703961469,3707.560,batt,1
9210753940712,3854.068,batt,1
9210804042921,3854.068,batt,1
9210853956280,3854.068,batt,1
9210904072446,3854.068,batt,1
9210953957525,3854.068,batt,1
9211003921561,2312.497,batt,1
9211054060330,2312.497,batt,1
9211103948013,2312.497,batt,1
9211154069596,2312.497,batt,1
9211203934415,2312.497,batt,1
9211253903919,3930.956,batt,1
9211304046595,3930.956,batt,1
9211353934278,3930.956,batt,1
9211403932010,3930.956,batt,1
9211453930680,3930.956,batt,1
9211503916642,3650.251,batt,1
9211553923748,3650.251,batt,1
9211604038248,3650.251,batt,1
9211653967805,3650.251,batt,1
9211703935173,3650.251,batt,1
9211753948218,3553.526,batt,1
9211803921888,3553.526,batt,1
9211853935088,3553.526,batt,1
9211903990371,3553.526,batt,1
9211953974718,3553.526,batt,1
9212004097499,4084.650,batt,1
9212053928725,4084.650,batt,1
9212103996924,4084.650,batt,1
9212153971740,4084.650,batt,1
9212203970722,4084.650,batt,1
9212254025484,3727.241,batt,1
9212303947229,3727.241,batt,1
9212353912201,3727.241,batt,1
9212403983525,3727.241,batt,1
9212453934019,3727.241,batt,1
9212503935293,4078.176,batt,1
9212553964586,4078.176,batt,1
9212603963204,4078.176,batt,1
9212653947863,4078.176,batt,1
9212703959137,4078.176,batt,1
9212753945255,4104.352,batt,1
9212804104805,4104.352,batt,1
9212854022071,4104.352,batt,1
9212903949649,4104.352,batt,1
9212954009254,4104.352,batt,1
9213004064953,4175.527,batt,1
9213053922898,4175.527,batt,1
9213103930681,4175.527,batt,1
9213153934195,4175.527,batt,1
9213203965051,4175.527,batt,1
9213253951950,3283.355,batt,1
9213303966400,3283.355,batt,1
9213353961112,3283.355,batt,1
9213403954521,3283.355,batt,1
9213453998346,3283.355,batt,1
9213503934882,2912.592,batt,1
9213553973706,2912.592,batt,1
9213603962741,2912.592,batt,1
9213654037866,2912.592,batt,1
9213704086951,2912.592,batt,1
9213754005467,3416.791,batt,1
9213803988772,3416.791,batt,1
9213853954057,3416.791,batt,1
9213904039495,3416.791,batt,1
9213953992073,3416.791,batt,1
9214003933140,2634.353,batt,1
9214053921445,2634.353,batt,1
9214104075214,2634.353,batt,1
9214153933836,2634.353,batt,1
9214203958650,2634.353,batt,1
9214253991746,3326.491,batt,1
9214303999634,3326.491,batt,1
9214353923566,3326.491,batt,1
9214403952704,3326.491,batt,1
9214453928926,3326.491,batt,1
9214503901451,3537.041,batt,1
9214553962671,3537.041,batt,1
9214603991027,3537.041,batt,1
9214653949281,3537.041,batt,1
9214703968314,3537.041,batt,1
9214754011618,3830.688,batt,1
9214803983778,3830.688,batt,1
9214854007447,3830.688,batt,1
9214903980753,3830.688,batt,1
9214953962235,3830.688,batt,1
9215003978248,3442.144,batt,1
9215053921711,3442.144,batt,1
9215103939026,3442.144,batt,1
9215153951080,3442.144,batt,1
9215203947771,3442.144,batt,1
9215253945659,3964.120,batt,1
9215303987973,3964.120,batt,1
9215353999507,3964.120,batt,1
9215404073539,3964.120,batt,1
9215453961639,4163.398,batt,1
9215504084368,4163.398,batt,1
9215554024758,4163.398,batt,1
9215604127487,4163.398,batt,1
9215653906163,4163.398,batt,1
9215703969205,3697.573,batt,1
9215753974646,3697.573,batt,1
9215803974201,3697.573,batt,1
9215853979016,3697.573,batt,1
9215903912010,3697.573,batt,1
9215953931356,4038.626,batt,1
9216004053981,4038.626,batt,1
9216053990621,4038.626,batt,1
9216103960854,4038.626,batt,1
9216154032073,4038.626,batt,1
9216203982776,4008.218,batt,1
9216253945561,4008.218,batt,1
9216303975479,4008.218,batt,1
9216354024304,4008.218,batt,1
9216403920424,4008.218,batt,1
9216453933781,3000.321,batt,1
9216503913962,3000.321,batt,1
9216553908204,3000.321,batt,1
9216603979892,3000.321,batt,1
9216654028352,3000.321,batt,1
9216703942129,3542.280,batt,1
9216753965381,3542.280,batt,1
9216804082380,3542.280,batt,1
9216854002042,3542.280,batt,1
9216903944567,3542.280,batt,1
9216953985475,2455.954,batt,1
9217003976749,2455.954,batt,1
9217054024115,2455.954,batt,1
9217103957578,2455.954,batt,1
9217153914895,2455.954,batt,1
9217203965803,2819.426,batt,1
9217253966660,2819.426,batt,1
9217303933924,2819.426,batt,1
9217354022018,2819.426,batt,1
9217403972043,2819.426,batt,1
9217453961494,2770.620,batt,1
9217503972351,2770.620,batt,1
9217553936386,2770.620,batt,1
9217604061771,2770.620,batt,1
9217653963099,2770.620,batt,1
9217704046558,2932.197,batt,1
9217753946376,2932.197,batt,1
9217803925047,2932.197,batt,1
9217853988923,2932.197,batt,1
9217903946708,2932.197,batt,1
9217953973814,3559.776,batt,1
