t_mono_ns,power_mW,src,valid
8649198314071,2403.511,batt,1
8649248342114,2403.511,batt,1
8649298338180,3877.147,batt,1
8649348291538,3877.147,batt,1
8649398314426,3877.147,batt,1
8649448344292,3877.147,batt,1
8649498354993,3877.147,batt,1
8649548353871,2369.924,batt,1
8649598318896,2369.924,batt,1
8649656816748,2369.924,batt,1
8649698496230,2369.924,batt,1
8649748291415,2369.924,batt,1
8649798321699,3637.602,batt,1
8649848350211,3637.602,batt,1
8649898360443,3637.602,batt,1
8649948343905,3637.602,batt,1
8649998392365,3637.602,batt,1
8650048366712,4493.275,batt,1
8650098378246,4493.275,batt,1
8650148339833,4493.275,batt,1
8650198355273,4493.275,batt,1
8650248376338,4493.275,batt,1
8650298355789,4324.122,batt,1
8650348395603,4324.122,batt,1
8650398338233,4324.122,batt,1
8650448314611,4324.122,batt,1
8650498338280,4324.122,batt,1
8650548333773,3858.157,batt,1
8650598364473,3858.157,batt,1
8650648366163,3858.157,batt,1
8650705363642,3858.157,batt,1
8650748392564,3858.157,batt,1
8650798282331,4160.032,batt,1
8650848369852,4160.032,batt,1
8650898349564,4160.032,batt,1
8650948403336,4160.032,batt,1
8650998368308,4160.032,batt,1
8651048410675,4322.876,batt,1
8651098346898,4322.876,batt,1
8651148355411,4322.876,batt,1
8651198375226,4322.876,batt,1
8651248318480,4322.876,batt,1
8651298425897,4226.307,batt,1
8651348395088,4226.307,batt,1
8651398396518,4226.307,batt,1
8651448304149,4226.307,batt,1
8651498364744,4226.307,batt,1
8651548336747,3930.465,batt,1
8651598327865,3930.465,batt,1
8651648431792,3930.465,batt,1
8651698288591,3930.465,batt,1
8651750200226,3930.465,batt,1
8651798380562,2737.293,batt,1
8651848520270,2737.293,batt,1
8651898347955,2737.293,batt,1
8651948367926,2737.293,batt,1
8651998338888,2737.293,batt,1
8652048316829,4719.686,batt,1
8652098328727,4719.686,batt,1
8652148314845,4719.686,batt,1
8652198418512,4719.686,batt,1
8652248364995,4719.686,batt,1
8652298346165,3317.817,batt,1
8652348377542,3317.817,batt,1
8652398290173,3317.817,batt,1
8652448325977,3317.817,batt,1
8652498383394,3317.817,batt,1
8652548312743,3890.465,batt,1
8652598330891,3890.465,batt,1
8652648399455,3890.465,batt,1
8652698408697,3890.465,batt,1
8652748370232,3890.465,batt,1
8652798320778,3200.158,batt,1
8652848318823,3200.158,batt,1
8652898354783,3200.158,batt,1
8652948337984,3200.158,batt,1
8652998340143,3200.158,batt,1
8653048372354,2472.482,batt,1
8653098292380,2472.482,batt,1
8653148331465,2472.482,batt,1
8653198384560,2472.482,batt,1
8653248293180,2363.676,batt,1
8653298304922,2363.676,batt,1
8653348341716,2363.676,batt,1
8653398379447,2363.676,batt,1
8653448337649,2363.676,batt,1
8653498297986,3771.533,batt,1
8653548365299,3771.533,batt,1
8653598332199,3771.533,batt,1
8653648339566,3771.533,batt,1
8653698328288,3771.533,batt,1
8653748343155,3807.585,batt,1
8653798370418,3807.585,batt,1
8653848352317,3807.585,batt,1
8653898315363,3807.585,batt,1
8653948310230,3807.585,batt,1
8653998314525,3823.537,batt,1
8654048331944,3823.537,batt,1
8654098298791,3823.537,batt,1
8654148370219,3823.537,batt,1
8654198339671,3823.537,batt,1
8654248398130,4292.575,batt,1
8654298316177,4292.575,batt,1
8654348314534,4292.575,batt,1
8654398307475,4292.575,batt,1
8654448289114,4292.575,batt,1
8654498391843,3762.575,batt,1
8654548481291,3762.575,batt,1
8654598652039,3762.575,batt,1
8654648984085,3762.575,batt,1
8654698417302,3762.575,batt,1
8654748380295,2667.998,batt,1
8654798418651,2667.998,batt,1
8654848385915,2667.998,batt,1
8654898385418,2667.998,batt,1
8654948367995,2667.998,batt,1
8654998379528,4338.105,batt,1
8655048316794,4338.105,batt,1
8655098338379,4338.105,batt,1
8655148341215,4338.105,batt,1
8655198336552,4338.105,batt,1
8655248354023,3010.246,batt,1
8655298303579,3010.246,batt,1
8655348291155,3010.246,batt,1
8655398328470,3010.246,batt,1
8655448317244,3010.246,batt,1
8655498386172,2981.001,batt,1
8655548344582,2981.001,batt,1
8655598286274,2981.001,batt,1
8655648324630,2981.001,batt,1
8655698390589,2981.001,batt,1
8655748608940,3901.585,batt,1
8655798300587,3901.585,batt,1
8655848354151,3901.585,batt,1
8655898523701,3901.585,batt,1
8655952501475,3901.585,batt,1
8655998469167,3833.293,batt,1
8656048302008,3833.293,batt,1
8656098332968,3833.293,batt,1
8656148329867,3833.293,batt,1
8656198432752,3833.293,batt,1
8656248392048,3527.980,batt,1
8656298318272,3527.980,batt,1
8656348318504,3527.980,batt,1
8656398305820,3527.980,batt,1
8656448301937,3527.980,batt,1
8656498400812,3595.855,batt,1
8656548427137,3595.855,batt,1
8656598356642,3595.855,batt,1
8656648349635,3595.855,batt,1
8656698347784,3595.855,batt,1
8656748347547,4454.002,batt,1
8656798324030,4454.002,batt,1
8656848382854,4454.002,batt,1
8656898281110,4454.002,batt,1
8656948379516,4454.002,batt,1
8656998352145,3564.269,batt,1
8657048366022,3564.269,batt,1
8657098330578,3564.269,batt,1
8657148392267,3564.269,batt,1
8657198333907,3564.269,batt,1
8657248354659,3528.492,batt,1
8657298338798,3528.492,batt,1
8657348314708,3528.492,batt,1
8657398349522,3528.492,batt,1
8657448297985,3528.492,batt,1
8657498324883,1649.546,batt,1
8657548374592,1649.546,batt,1
8657598360450,1649.546,batt,1
8657648340630,1649.546,batt,1
8657698336175,1649.546,batt,1
8657748345157,2414.146,batt,1
8657798333671,2414.146,batt,1
8657848347496,2414.146,batt,1
8657898337624,2414.146,batt,1
8657948377334,2414.146,batt,1
8657998305641,3671.082,batt,1
8658048256031,3671.082,batt,1
8658098351521,3671.082,batt,1
8658148378419,3671.082,batt,1
8658198324121,3671.082,batt,1
8658248352321,3851.793,batt,1
8658298318335,3851.793,batt,1
8658348406325,3851.793,batt,1
8658398303904,3851.793,batt,1
8658448386842,3851.793,batt,1
8658498278587,4007.978,batt,1
8658548344130,4007.978,batt,1
8658598426391,4007.978,batt,1
8658648236368,4007.978,batt,1
8658698351701,4007.978,batt,1
8658748295945,4136.363,batt,1
8658798340395,4136.363,batt,1
8658848434947,4136.363,batt,1
8658898324661,4136.363,batt,1
8658948327497,4136.363,batt,1
8658998422571,4600.635,batt,1
8659048322545,4600.635,batt,1
8659098360016,4600.635,batt,1
8659148377591,4600.635,batt,1
8659198326314,4600.635,batt,1
8659248354462,2317.857,batt,1
8659298335320,2317.857,batt,1
8659348390602,2317.857,batt,1
8659398381199,2317.857,batt,1
8659448306902,2578.643,batt,1
8659498438484,2578.643,batt,1
8659548304606,2578.643,batt,1
8659598429730,2578.643,batt,1
8659648396994,2578.643,batt,1
8659698290198,3527.578,batt,1
8659748319856,3527.578,batt,1
8659798409877,3527.578,batt,1
8659848298811,3527.578,batt,1
8659898349718,3527.578,batt,1
8659948393543,2669.417,batt,1
8659998363047,2669.417,batt,1
8660048360831,2669.417,batt,1
8660098367156,2669.417,batt,1
8660148265985,2669.417,batt,1
8660198338038,4444.118,batt,1
8660248322489,4444.118,batt,1
8660298339023,4444.118,batt,1
8660348372171,4444.118,batt,1
8660398309280,4444.118,batt,1
8660448281960,2853.738,batt,1
8660498346045,2853.738,batt,1
8660548404088,2853.738,batt,1
8660598404476,2853.738,batt,1
8660648292315,2853.738,batt,1
8660698438481,1879.525,batt,1
8660748371683,1879.525,batt,1
8660798372176,1879.525,batt,1
8660848331680,1879.525,batt,1
8660898400191,1879.525,batt,1
8660948381205,3567.485,batt,1
8660998325605,3567.485,batt,1
8661048444792,3567.485,batt,1
8661098704288,3567.485,batt,1
8661148432288,3567.485,batt,1
8661198330075,2231.925,batt,1
8661248423742,2231.925,batt,1
8661298317258,2231.925,batt,1
8661348351396,2231.925,batt,1
8661398474385,2231.925,batt,1
8661448312226,4040.608,batt,1
8661498373081,4040.608,batt,1
8661548365813,4040.608,batt,1
8661598360681,4040.608,batt,1
8661648340392,4040.608,batt,1
8661698362916,3812.859,batt,1
8661748327524,3812.859,batt,1
8661798414837,3812.859,batt,1
8661848357518,3812.859,batt,1
8661898275148,3812.859,batt,1
8661948390585,2744.216,batt,1
8661998352589,2744.216,batt,1
8662048501984,2744.216,batt,1
8662098336491,2744.216,batt,1
8662148337921,2744.216,batt,1
8662198413255,3524.879,batt,1
8662248274689,3524.879,batt,1
8662298314139,3524.879,batt,1
8662348354370,3524.879,batt,1
8662398348977,3524.879,batt,1
8662448330616,2215.316,batt,1
8662498374493,2215.316,batt,1
8662548335299,2215.316,batt,1
8662598355374,2215.316,batt,1
8662648391022,2215.316,batt,1
8662698484168,4712.703,batt,1
8662748352789,4712.703,batt,1
8662798366406,4712.703,batt,1
8662848348357,4712.703,batt,1
8662898358693,4712.703,batt,1
8662948303719,3698.468,batt,1
8662998375042,3698.468,batt,1
8663048434179,3698.468,batt,1
8663098336966,3698.468,batt,1
8663148324177,3698.468,batt,1
8663198381387,3722.923,batt,1
8663248342245,3722.923,batt,1
8663298316124,3722.923,batt,1
8663348370625,3722.923,batt,1
8663398384034,3722.923,batt,1
8663448314997,3801.330,batt,1
8663498402206,3801.330,batt,1
8663548310982,3801.330,batt,1
8663598359963,3801.330,batt,1
8663648364361,3801.330,batt,1
8663698354958,3957.841,batt,1
8663748331024,3957.841,batt,1
8663798361672,3957.841,batt,1
8663848418257,3957.841,batt,1
8663898339793,3957.841,batt,1
8663948286746,3723.176,batt,1
8663998359736,3723.176,batt,1
8664048372676,3723.176,batt,1
8664098485092,3723.176,batt,1
8664148296059,3723.176,batt,1
8664198281604,1980.164,batt,1
8664248380271,1980.164,batt,1
8664298345764,1980.164,batt,1
8664348396099,1980.164,batt,1
8664398327999,1980.164,batt,1
8664448388126,4366.934,batt,1
8664498285704,4366.934,batt,1
8664548308852,4366.934,batt,1
8664598411217,4366.934,batt,1
8664648324785,4366.934,batt,1
8664698411108,3710.637,batt,1
8664748338738,3710.637,batt,1
8664798286055,3710.637,batt,1
8664848363264,3710.637,batt,1
8664898304071,3710.637,batt,1
8664948483048,2519.434,batt,1
8664998556663,2519.434,batt,1
8665049160940,2519.434,batt,1
8665098295416,2519.434,batt,1
8665148315387,2519.434,batt,1
8665198344264,2187.967,batt,1
8665248372047,2187.967,batt,1
8665298311864,2187.967,batt,1
8665348320794,2187.967,batt,1
8665398451856,2187.967,batt,1
8665448312977,3268.852,batt,1
8665498350760,3268.852,batt,1
8665548339430,3268.852,batt,1
8665598370182,3268.852,batt,1
8665648313176,4311.237,batt,1
8665698360490,4324.331,batt,1
8665748402961,4324.331,batt,1
8665798318820,4324.331,batt,1
8665848291293,4324.331,batt,1
8665898443499,3760.618,batt,1
8665948335193,3760.618,batt,1
8665998317509,3760.618,batt,1
8666048352167,3760.618,batt,1
8666098334431,3760.618,batt,1
8666148390547,3639.493,batt,1
8666198486453,3639.493,batt,1
8666248421843,3639.493,batt,1
8666298299891,3639.493,batt,1
8666348451681,3639.493,batt,1
8666398327282,4078.061,batt,1
8666448326420,4078.061,batt,1
8666498361599,4078.061,batt,1
8666548337977,4078.061,batt,1
8666598314200,4078.061,batt,1
8666648387919,3772.505,batt,1
8666698508617,3772.505,batt,1
8666748455152,3772.505,batt,1
8666798535434,3772.505,batt,1
8666848405305,3772.505,batt,1
8666898312728,2313.491,batt,1
8666948411811,2313.491,batt,1
8666998327514,2313.491,batt,1
8667048293737,2313.491,batt,1
8667098361571,2313.491,batt,1
8667148399042,3971.433,batt,1
8667198402711,3971.433,batt,1
8667248359663,3971.433,batt,1
8667298325781,3971.433,batt,1
8667348338774,3971.433,batt,1
8667398375932,4021.272,batt,1
8667448320697,4021.272,batt,1
8667498355355,4021.272,batt,1
8667548358607,4021.272,batt,1
8667598321028,4021.272,batt,1
8667648384123,2876.357,batt,1
8667698284722,2876.357,batt,1
8667748364223,2876.357,batt,1
8667798354612,2876.357,batt,1
8667848313543,2876.357,batt,1
8667898364763,2677.444,batt,1
8667948358537,2677.444,batt,1
8667998404132,2677.444,batt,1
8668048370303,2677.444,batt,1
8668098330328,2677.444,batt,1
8668148330872,3756.314,batt,1
8668198349176,3756.314,batt,1
8668248395449,3756.314,batt,1
8668298347974,3756.314,batt,1
8668348342373,3756.314,batt,1
8668398626711,3160.893,batt,1
8668448310963,3160.893,batt,1
8668498416504,3160.893,batt,1
8668548762820,3160.893,batt,1
8668598427124,3160.893,batt,1
8668648300850,2661.670,batt,1
8668698262333,2661.670,batt,1
8668748410634,2661.670,batt,1
8668798317639,2661.670,batt,1
8668848507553,2661.670,batt,1
8668898327113,3665.950,batt,1
8668948342553,3665.950,batt,1
8668998326848,3665.950,batt,1
8669048349215,3665.950,batt,1
8669098352624,3665.950,batt,1
8669148528007,4144.717,batt,1
8669198388296,4144.717,batt,1
8669248316446,4144.717,batt,1
8669298286783,4144.717,batt,1
8669348298473,4144.717,batt,1
8669398323601,2798.646,batt,1
8669448301542,2798.646,batt,1
8669498325367,2798.646,batt,1
8669548404867,2798.646,batt,1
8669598368538,2798.646,batt,1
8669648342833,3584.044,batt,1
8669698315879,3584.044,batt,1
8669748345537,3584.044,batt,1
8669798331655,3584.044,batt,1
8669848326731,3584.044,batt,1
8669898303578,4108.737,batt,1
8669948385891,4108.737,batt,1
8669998344510,4108.737,batt,1
8670048319430,4108.737,batt,1
8670098423409,4108.737,batt,1
8670148502128,3282.618,batt,1
8670198317314,3282.618,batt,1
8670248400564,3282.618,batt,1
8670298314340,3282.618,batt,1
8670348385300,3282.618,batt,1
8670398292357,4122.394,batt,1
8670448352067,4122.394,batt,1
8670498384069,4122.394,batt,1
8670548395290,4122.394,batt,1
8670598369064,4122.394,batt,1
8670648394140,4187.896,batt,1
8670698356196,4187.896,batt,1
8670749426501,4187.896,batt,1
8670798294786,4187.896,batt,1
8670848314497,4187.896,batt,1
8670898280511,2774.041,batt,1
8670948353502,2774.041,batt,1
8670998393941,2774.041,batt,1
8671048353497,2774.041,batt,1
8671098386072,2774.041,batt,1
8671148305108,4119.870,batt,1
8671198446586,4119.870,batt,1
8671248356925,4119.870,batt,1
8671298327523,4119.870,batt,1
8671348334734,4119.870,batt,1
8671398430536,4095.407,batt,1
8671448354468,4095.407,batt,1
8671498364908,4095.407,batt,1
8671548338787,4095.407,batt,1
8671598366622,4095.407,batt,1
8671648450185,3568.765,batt,1
8671698393231,3568.765,batt,1
8671748326799,3568.765,batt,1
8671800555508,3568.765,batt,1
8671848366428,3568.765,batt,1
8671898370462,3576.144,batt,1
8671948402829,3576.144,batt,1
8671998332230,3576.144,batt,1
8672048333035,3576.144,batt,1
8672098403421,3966.885,batt,1
8672148295843,3966.885,batt,1
8672198316387,3966.885,batt,1
8672248306568,3966.885,batt,1
8672298366433,3966.885,batt,1
8672348372238,2308.594,batt,1
8672398417938,2308.594,batt,1
8672448292757,2308.594,batt,1
8672498328717,2308.594,batt,1
8672548302439,2308.594,batt,1
8672598433553,2050.890,batt,1
8672648625655,2050.890,batt,1
8672698332405,2050.890,batt,1
8672748400708,2050.890,batt,1
8672798321255,2050.890,batt,1
8672848355080,3856.486,batt,1
8672898369166,3856.486,batt,1
8672948365492,3856.486,batt,1
8672998298486,3856.486,batt,1
8673048436891,3856.486,batt,1
8673098300721,4354.745,batt,1
8673148349962,4354.745,batt,1
8673198327851,4354.745,batt,1
8673248352874,4354.745,batt,1
8673298342794,4354.745,batt,1
8673348328026,4381.366,batt,1
8673398335706,4381.366,batt,1
8673448358385,4381.366,batt,1
8673498367524,4381.366,batt,1
8673548345673,4381.366,batt,1
8673598348040,3550.373,batt,1
8673648379521,3550.373,batt,1
8673698351056,3550.373,batt,1
8673748354674,3550.373,batt,1
8673798374384,3550.373,batt,1
8673848341649,3935.626,batt,1
8673898230686,3935.626,batt,1
8673948300187,3935.626,batt,1
8673998344428,3935.626,batt,1
8674048347577,3935.626,batt,1
8674098395828,3807.552,batt,1
8674148421528,3807.552,batt,1
8674198304576,3807.552,batt,1
8674248375900,3807.552,batt,1
8674298362486,3807.552,batt,1
8674348370687,3033.387,batt,1
8674398361076,3033.387,batt,1
8674448385369,3033.387,batt,1
8674498463516,3033.387,batt,1
8674548328283,3033.387,batt,1
8674598287058,2196.107,batt,1
8674648353069,2196.107,batt,1
8674698400488,2196.107,batt,1
8674748333430,2196.107,batt,1
8674798438815,2196.107,batt,1
8674848335769,4010.884,batt,1
8674898323658,4010.884,batt,1
8674948406127,4010.884,batt,1
8674998372506,4010.884,batt,1
8675048373154,4010.884,batt,1
8675098330679,4000.092,batt,1
8675148373566,4000.092,batt,1
8675198315519,4000.092,batt,1
8675248420748,4000.092,batt,1
8675298492332,4000.092,batt,1
8675348295799,3345.405,batt,1
8675398354571,3345.405,batt,1
8675448366521,3345.405,batt,1
8675498344463,3345.405,batt,1
8675548309175,3345.405,batt,1
8675598397894,2606.236,batt,1
8675648390209,2606.236,batt,1
8675698320079,2606.236,batt,1
8675748301874,2606.236,batt,1
8675798371167,2606.236,batt,1
8675848366295,2896.161,batt,1
8675898409598,2896.161,batt,1
8675948370456,2896.161,batt,1
8675998315742,2896.161,batt,1
8676048324724,2896.161,batt,1
8676098421255,4468.769,batt,1
8676148398623,4468.769,batt,1
8676198361252,4468.769,batt,1
8676248380703,4468.769,batt,1
8676298344165,4468.769,batt,1
8676348360178,3094.147,batt,1
8676398388534,3094.147,batt,1
8676448346476,3094.147,batt,1
8676498293688,3094.147,batt,1
8676548360689,3094.147,batt,1
8676598338943,4304.763,batt,1
8676648356935,4304.763,batt,1
8676698285086,4304.763,batt,1
8676748344951,4304.763,batt,1
8676798329611,4304.763,batt,1
8676848411351,3688.748,batt,1
8676898287941,3688.748,batt,1
8676948391972,3688.748,batt,1
8676998335018,3688.748,batt,1
8677048331865,3688.748,batt,1
8677098508446,3432.561,batt,1
8677148443055,3432.561,batt,1
8677198502139,3432.561,batt,1
8677248350917,3432.561,batt,1
8677298355524,3432.561,batt,1
8677348384974,4010.065,batt,1
8677398335572,4010.065,batt,1
8677448299139,4010.065,batt,1
8677498414524,4010.065,batt,1
8677548366059,4010.065,batt,1
8677598389989,3447.511,batt,1
8677648385950,3447.511,batt,1
8677698509251,3447.511,batt,1
8677748410268,3447.511,batt,1
8677798313419,3447.511,batt,1
8677848331619,4699.963,batt,1
8677898380860,4699.963,batt,1
8677948377238,4699.963,batt,1
8677998329243,4699.963,batt,1
8678048314892,4699.963,batt,1
8678109549593,3969.832,batt,1
8678148299367,3969.832,batt,1
8678198359545,3969.832,batt,1
8678248359829,3969.832,batt,1
8678298442142,2744.650,batt,1
8678348290347,2744.650,batt,1
8678398355525,2744.650,batt,1
8678448413725,2744.650,batt,1
8678498305314,2744.650,batt,1
8678548432834,3928.265,batt,1
8678598351558,3928.265,batt,1
8678648323145,3928.265,batt,1
8678698329054,3928.265,batt,1
8678748298037,3928.265,batt,1
8678798368059,3063.529,batt,1
8678848334698,3063.529,batt,1
8678898342482,3063.529,batt,1
8678948373025,3063.529,batt,1
8678998331019,3063.529,batt,1
8679048344219,3496.973,batt,1
8679098325910,3496.973,batt,1
8679148282915,3496.973,batt,1
8679198411632,3496.973,batt,1
8679248216558,3496.973,batt,1
8679298494438,2888.061,batt,1
8679348433526,2888.061,batt,1
8679398408863,2888.061,batt,1
8679448397949,2888.061,batt,1
8679498327350,2888.061,batt,1
8679548425131,3819.177,batt,1
8679598325262,3819.177,batt,1
8679648396221,3819.177,batt,1
8679698357496,3819.177,batt,1
8679748368822,3819.177,batt,1
8679798331242,1974.153,batt,1
8679848336422,1974.153,batt,1
8679898373164,1974.153,batt,1
8679948376416,1974.153,batt,1
8679998354149,1974.153,batt,1
8680048350475,3716.249,batt,1
8680098391800,3716.249,batt,1
8680148340366,3716.249,batt,1
8680198256695,3716.249,batt,1
8680248476816,3716.249,batt,1
8680298331688,3583.691,batt,1
8680348264213,3583.691,batt,1
8680398360432,3583.691,batt,1
8680448368893,3583.691,batt,1
8680498333241,3583.691,batt,1
8680548355608,4424.093,batt,1
8680598355163,4424.093,batt,1
8680648362322,4424.093,batt,1
8680698364325,4424.093,batt,1
8680748376744,4424.093,batt,1
8680798321561,3491.134,batt,1
8680848441477,3491.134,batt,1
8680898374211,3491.134,batt,1
8680948341058,3491.134,batt,1
8680998352280,3491.134,batt,1
8681048341887,3682.377,batt,1
8681098319880,3682.377,batt,1
8681148338185,3682.377,batt,1
8681198374718,3682.377,batt,1
8681248271776,3682.377,batt,1
8681298346328,4082.778,batt,1
8681348362393,4082.778,batt,1
8681398319397,4082.778,batt,1
8681448366764,4082.778,batt,1
8681498293560,4082.778,batt,1
8681548408685,3819.048,batt,1
8681598394542,3819.048,batt,1
8681648431023,3819.048,batt,1
8681698271052,3819.048,batt,1
8681748429508,3819.048,batt,1
8681798341982,3519.590,batt,1
8681848419191,3519.590,batt,1
8681898381820,3519.590,batt,1
8681948324971,3519.590,batt,1
8681998381712,3519.590,batt,1
8682048346424,4398.906,batt,1
8682098340510,4398.906,batt,1
8682148365742,4398.906,batt,1
8682198314360,4398.906,batt,1
8682248342821,4398.906,batt,1
8682298267170,2348.210,batt,1
8682348311828,2348.210,batt,1
8682398283779,2348.210,batt,1
8682448265262,2348.210,batt,1
8682498285233,2348.210,batt,1
8682548292652,1776.623,batt,1
