t_mono_ns,power_mW,src,valid
8066769916167,4010.228,batt,1
8066819887720,4010.228,batt,1
8066869888179,4010.228,batt,1
8066919963635,4010.228,batt,1
8066969923262,3752.425,batt,1
8067020259388,3752.425,batt,1
8067070114538,3752.425,batt,1
8067120374625,3752.425,batt,1
8067169985511,3752.425,batt,1
8067219865296,3608.238,batt,1
8067269851693,3608.238,batt,1
8067320155424,3608.238,batt,1
8067369861308,3608.238,batt,1
8067419959524,3608.238,batt,1
8067469953785,3416.212,batt,1
8067519945233,3416.212,batt,1
8067569879027,3416.212,batt,1
8067619898183,3416.212,batt,1
8067670015826,3416.212,batt,1
8067720068262,3268.957,batt,1
8067770395222,3268.957,batt,1
8067819921111,3268.957,batt,1
8067869998338,3268.957,batt,1
8067919884425,3268.957,batt,1
8067970036754,3520.895,batt,1
8068019899404,3520.895,batt,1
8068069917935,3520.895,batt,1
8068119881728,3520.895,batt,1
8068169853750,3520.895,batt,1
8068219902489,3403.382,batt,1
8068269994559,3403.382,batt,1
8068319927884,3403.382,batt,1
8068369839700,3403.382,batt,1
8068419919896,3403.382,batt,1
8068470055194,3417.208,batt,1
8068520137265,3417.208,batt,1
8068570096631,3417.208,batt,1
8068620329583,3417.208,batt,1
8068670404883,3417.208,batt,1
8068719909419,3259.175,batt,1
8068777532734,3259.175,batt,1
8068819921013,3259.175,batt,1
8068869987199,3259.175,batt,1
8068919905628,3259.175,batt,1
8068969988689,3581.742,batt,1
8069019930711,3581.742,batt,1
8069069945857,3581.742,batt,1
8069119894807,3581.742,batt,1
8069169900005,3581.742,batt,1
8069219952389,3591.082,batt,1
8069270012117,3591.082,batt,1
8069320249913,3591.082,batt,1
8069370564737,3591.082,batt,1
8069420586081,3793.059,batt,1
8069469925725,3793.059,batt,1
8069520105918,3793.059,batt,1
8069569836853,3793.059,batt,1
8069619902518,3793.059,batt,1
8069669980006,3762.759,batt,1
8069719866249,3762.759,batt,1
8069769873009,3762.759,batt,1
8069825427477,3762.759,batt,1
8069869929029,3762.759,batt,1
8069919904957,3362.522,batt,1
8069969868906,3362.522,batt,1
8070019989830,3362.522,batt,1
8070069850658,3362.522,batt,1
8070119943874,3362.522,batt,1
8070170406455,3685.554,batt,1
8070220620345,3685.554,batt,1
8070269889626,3685.554,batt,1
8070320097840,3685.554,batt,1
8070369946688,3685.554,batt,1
8070419897565,3613.374,batt,1
8070469888961,3613.374,batt,1
8070519873274,3613.374,batt,1
8070569867535,3613.374,batt,1
8070619870233,3613.374,batt,1
8070669891941,3535.670,batt,1
8070719936305,3535.670,batt,1
8070769911452,3535.670,batt,1
8070819952847,3535.670,batt,1
8070869921587,3535.670,batt,1
8070919821216,4005.203,batt,1
8070970337441,4005.203,batt,1
8071020584247,4005.203,batt,1
8071069980660,4005.203,batt,1
8071119900756,4005.203,batt,1
8071169889757,3892.709,batt,1
8071219906830,3892.709,batt,1
8071269850311,3892.709,batt,1
8071319907122,3892.709,batt,1
8071369850967,3892.709,batt,1
8071419876477,3426.505,batt,1
8071470032713,3426.505,batt,1
8071519924112,3426.505,batt,1
8071569906811,3426.505,batt,1
8071619904926,3426.505,batt,1
8071669881218,3962.793,batt,1
8071719922249,3962.793,batt,1
8071770779402,3962.793,batt,1
8071820113994,3962.793,batt,1
8071869989873,3962.793,batt,1
8071920110588,3829.349,batt,1
8071969848711,3829.349,batt,1
8072020110256,3829.349,batt,1
8072069859836,3829.349,batt,1
8072119885971,3829.349,batt,1
8072169842993,3485.294,batt,1
8072219847358,3485.294,batt,1
8072269901305,3485.294,batt,1
8072319877337,3485.294,batt,1
8072370009146,3485.294,batt,1
8072419888723,3420.333,batt,1
8072469877359,3420.333,batt,1
8072519833652,3420.333,batt,1
8072570232224,3420.333,batt,1
8072620239141,3420.333,batt,1
8072669935129,3427.249,batt,1
8072720544216,3427.249,batt,1
8072769953390,3427.249,batt,1
8072819921245,3427.249,batt,1
8072869919568,3427.249,batt,1
8072919913308,3561.795,batt,1
8072969941214,3561.795,batt,1
8073019904070,3561.795,batt,1
8073069936454,3561.795,batt,1
8073119844207,3561.795,batt,1
8073169986641,2199.897,batt,1
8073219882519,2199.897,batt,1
8073270089170,2199.897,batt,1
8073319992861,2199.897,batt,1
8073370294925,2199.897,batt,1
8073420372725,3382.839,batt,1
8073469998663,3382.839,batt,1
8073519917718,3382.839,batt,1
8073569905365,3382.839,batt,1
8073619894105,3382.839,batt,1
8073670034039,3637.909,batt,1
8073720032622,3637.909,batt,1
8073769908241,3637.909,batt,1
8073819929949,3637.909,batt,1
8073869910929,3637.909,batt,1
8073919841598,4285.609,batt,1
8073969955751,4285.609,batt,1
8074019909805,4285.609,batt,1
8074070000417,4285.609,batt,1
8074119951242,4285.609,batt,1
8074170400646,3966.025,batt,1
8074220599380,3966.025,batt,1
8074269912879,3966.025,batt,1
8074319851048,3966.025,batt,1
8074369911400,3966.025,batt,1
8074419864360,3540.740,batt,1
8074469901172,3540.740,batt,1
8074519862465,3540.740,batt,1
8074570129583,3540.740,batt,1
8074619967702,3540.740,batt,1
8074669870351,3422.060,batt,1
8074719922683,3422.060,batt,1
8074769876268,3422.060,batt,1
8074819920320,3422.060,batt,1
8074869841249,3422.060,batt,1
8074920109252,3399.529,batt,1
8074970348767,3399.529,batt,1
8075020550574,3399.529,batt,1
8075069941050,3399.529,batt,1
8075119834168,3399.529,batt,1
8075169985559,3534.529,batt,1
8075219892844,3534.529,batt,1
8075269840179,3534.529,batt,1
8075319891417,3534.529,batt,1
8075369889376,3534.529,batt,1
8075419855252,3624.094,batt,1
8075469916699,3624.094,batt,1
8075519904710,3624.094,batt,1
8075569876836,3624.094,batt,1
8075619980573,3258.100,batt,1
8075669901867,3249.961,batt,1
8075719911179,3249.961,batt,1
8075770711615,3249.961,batt,1
8075820495622,3249.961,batt,1
8075869942242,4069.083,batt,1
8075919919993,4069.083,batt,1
8075970017688,4069.083,batt,1
8076019912056,4069.083,batt,1
8076069871631,4069.083,batt,1
8076119867246,3551.397,batt,1
8076169930671,3551.397,batt,1
8076219837747,3551.397,batt,1
8076269890756,3551.397,batt,1
8076319909287,3551.397,batt,1
8076369869539,3982.375,batt,1
8076419908434,3982.375,batt,1
8076470026233,3982.375,batt,1
8076520173875,3982.375,batt,1
8076570698121,3982.375,batt,1
8076619911310,3910.213,batt,1
8076669901040,3910.213,batt,1
8076719883478,3910.213,batt,1
8076769902738,3910.213,batt,1
8076819839501,3910.213,batt,1
8076869906155,3360.334,batt,1
8076919914166,3360.334,batt,1
8076969972748,3360.334,batt,1
8077019847012,3360.334,batt,1
8077070051944,3360.334,batt,1
8077119909698,3716.995,batt,1
8077169841930,3716.995,batt,1
8077219923219,3716.995,batt,1
8077270227732,3716.995,batt,1
8077320089184,3716.995,batt,1
8077370585514,3538.743,batt,1
8077419836879,3538.743,batt,1
8077469905721,3538.743,batt,1
8077519947481,3538.743,batt,1
8077569935804,3538.743,batt,1
8077619881733,3543.983,batt,1
8077669842245,3543.983,batt,1
8077719852287,3543.983,batt,1
8077769938420,3543.983,batt,1
8077819899088,3543.983,batt,1
8077869888245,3445.776,batt,1
8077920067449,3445.776,batt,1
8077969893850,3445.776,batt,1
8078019885038,3445.776,batt,1
8078069788468,3445.776,batt,1
8078119783927,3185.055,batt,1
8078170344057,3185.055,batt,1
8078220154000,3185.055,batt,1
8078270022275,3185.055,batt,1
8078319999245,3185.055,batt,1
8078370025796,3638.931,batt,1
8078419903810,3638.931,batt,1
8078469859270,3638.931,batt,1
8078519915821,3638.931,batt,1
8078569875343,3638.931,batt,1
8078619927467,3298.259,batt,1
8078669878813,3298.259,batt,1
8078719961509,3298.259,batt,1
8078769898375,3298.259,batt,1
8078819923469,3298.259,batt,1
8078869850440,3790.617,batt,1
8078920306510,3790.617,batt,1
8078970530348,3790.617,batt,1
8079020125141,3790.617,batt,1
8079069932793,3790.617,batt,1
8079119942991,4178.729,batt,1
8079169939022,4178.729,batt,1
8079219879378,4178.729,batt,1
8079269874525,4178.729,batt,1
8079319869202,4178.729,batt,1
8079369916587,3463.799,batt,1
8079419903973,3463.799,batt,1
8079469907088,3463.799,batt,1
8079519910984,3463.799,batt,1
8079569943941,3463.799,batt,1
8079619877839,3660.667,batt,1
8079669968608,3660.667,batt,1
8079719869017,3660.667,batt,1
8079770462167,3660.667,batt,1
8079820627778,3660.667,batt,1
8079869920235,3644.450,batt,1
8079919928142,3644.450,batt,1
8079969921309,3644.450,batt,1
8080019918174,3644.450,batt,1
8080069928059,3644.450,batt,1
8080119873155,3565.504,batt,1
8080169905383,3565.504,batt,1
8080219923498,3565.504,batt,1
8080269899999,3565.504,batt,1
8080319892697,3565.504,batt,1
8080369881802,3616.328,batt,1
8080419973821,3616.328,batt,1
8080469870636,3616.328,batt,1
8080520423683,3616.328,batt,1
8080570533514,3616.328,batt,1
8080619930031,3993.369,batt,1
8080669991426,3993.369,batt,1
8080719957614,3993.369,batt,1
8080769991926,3993.369,batt,1
8080819930876,3993.369,batt,1
8080869917689,3847.839,batt,1
8080919892628,3847.839,batt,1
8080969897722,3847.839,batt,1
8081019927086,3847.839,batt,1
8081070007594,3847.839,batt,1
8081119873317,3334.844,batt,1
8081169885911,3334.844,batt,1
8081219992304,3334.844,batt,1
8081269814018,3334.844,batt,1
8081320529925,3775.458,batt,1
8081370691264,3777.456,batt,1
8081419792269,3777.456,batt,1
8081469836841,3777.456,batt,1
8081519923547,3777.456,batt,1
8081569984213,3777.456,batt,1
8081619975921,3370.311,batt,1
8081669873570,3370.311,batt,1
8081719957777,3370.311,batt,1
8081769908081,3370.311,batt,1
8081819858593,3562.830,batt,1
8081869833479,3566.260,batt,1
8081919902842,3566.260,batt,1
8081969937831,3566.260,batt,1
8082019968080,3566.260,batt,1
8082070182179,3881.026,batt,1
8082120186804,3881.026,batt,1
8082170400069,3881.026,batt,1
8082219841950,3881.026,batt,1
8082269922771,3881.026,batt,1
8082319854846,3629.768,batt,1
8082369845044,3629.768,batt,1
8082420092267,3629.768,batt,1
8082469945646,3629.768,batt,1
8082521640744,3629.768,batt,1
8082570060310,3874.914,batt,1
8082619831400,3874.914,batt,1
8082669837900,3874.914,batt,1
8082719941585,3874.914,batt,1
8082769912826,3874.914,batt,1
8082820376136,3345.844,batt,1
8082870449405,3345.844,batt,1
8082919987585,3345.844,batt,1
8082970153039,3345.844,batt,1
8083019955430,3345.844,batt,1
8083069784540,3792.864,batt,1
8083119870204,3792.864,batt,1
8083169972587,3792.864,batt,1
8083219864872,3792.864,batt,1
8083269906788,3792.864,batt,1
8083319897299,3526.294,batt,1
8083369913017,3526.294,batt,1
8083419870092,3526.294,batt,1
8083469854665,3526.294,batt,1
8083519890592,3526.294,batt,1
8083569897613,3761.825,batt,1
8083619886717,3761.825,batt,1
8083669922175,3761.825,batt,1
8083720461681,3761.825,batt,1
8083770431047,3761.825,batt,1
8083819798763,4347.397,batt,1
8083869930520,4347.397,batt,1
8083919901135,4347.397,batt,1
8083969886907,4347.397,batt,1
8084019886168,4347.397,batt,1
8084069945531,3639.106,batt,1
8084119909272,3639.106,batt,1
8084169879940,3639.106,batt,1
8084219973989,3639.106,batt,1
8084269918043,3639.106,batt,1
8084319926627,3476.316,batt,1
8084369929169,3476.316,batt,1
8084420035978,3476.316,batt,1
8084470627149,3476.316,batt,1
8084519934867,3476.316,batt,1
8084570293389,3741.467,batt,1
8084619968544,3741.467,batt,1
8084669808590,3741.467,batt,1
8084719931546,3741.467,batt,1
8084769833465,3741.467,batt,1
8084819948556,3666.312,batt,1
8084869945838,3666.312,batt,1
8084919936922,3666.312,batt,1
8084969875351,3666.312,batt,1
8085019859039,3666.312,batt,1
8085069900069,3606.462,batt,1
8085119927350,3606.462,batt,1
8085169924371,3606.462,batt,1
8085219873009,3606.462,batt,1
8085270596988,3606.462,batt,1
8085320550730,3799.778,batt,1
8085369914279,3799.778,batt,1
8085420101764,3799.778,batt,1
8085469963320,3799.778,batt,1
8085519965601,3799.778,batt,1
8085569947571,3543.344,batt,1
8085619887875,3543.344,batt,1
8085669845002,3543.344,batt,1
8085719876241,3543.344,batt,1
8085769899147,3543.344,batt,1
8085819931479,3584.990,batt,1
8085869956833,3584.990,batt,1
8085919892814,3584.990,batt,1
8085969899679,3584.990,batt,1
8086019982375,3584.990,batt,1
8086070568963,3196.771,batt,1
8086120427342,3196.771,batt,1
8086170022343,3196.771,batt,1
8086219984261,3196.771,batt,1
8086269853370,3196.771,batt,1
8086320268816,3495.623,batt,1
8086369933243,3495.623,batt,1
8086419923858,3495.623,batt,1
8086469914942,3495.623,batt,1
8086519959410,3495.623,batt,1
8086570000128,3480.922,batt,1
8086619862153,3480.922,batt,1
8086670000680,3480.922,batt,1
8086719880726,3480.922,batt,1
8086769880455,3480.922,batt,1
8086819843050,3617.952,batt,1
8086870607133,3617.952,batt,1
8086920573582,3617.952,batt,1
8086969914789,3617.952,batt,1
8087019863426,3617.952,batt,1
8087069971694,3976.478,batt,1
8087119889551,3976.478,batt,1
8087169918915,3976.478,batt,1
8087219924009,3976.478,batt,1
8087269893166,3976.478,batt,1
8087319896229,3385.609,batt,1
8087369860907,3385.609,batt,1
8087419940582,3385.609,batt,1
8087469889949,3385.609,batt,1
8087519899105,3385.609,batt,1
8087570313771,3578.207,batt,1
8087620530681,3578.207,batt,1
8087670354478,3578.207,batt,1
8087719991562,3578.207,batt,1
8087769987229,3578.207,batt,1
8087819801130,4027.690,batt,1
8087869887732,4027.690,batt,1
8087919867567,4027.690,batt,1
8087969947242,4027.690,batt,1
8088019865776,4027.690,batt,1
8088070108467,3551.568,batt,1
8088119948566,3551.568,batt,1
8088169913296,3551.568,batt,1
8088220098697,3551.568,batt,1
8088269918901,3483.116,batt,1
8088319913995,3483.116,batt,1
8088369865549,3483.116,batt,1
8088419875694,3483.116,batt,1
8088470397909,3483.116,batt,1
8088519923746,4044.515,batt,1
8088570168572,4044.515,batt,1
8088620345120,4044.515,batt,1
8088669857988,4044.515,batt,1
8088719866415,4044.515,batt,1
8088769900727,3342.732,batt,1
8088819866603,3342.732,batt,1
8088870006537,3342.732,batt,1
8088919949029,3342.732,batt,1
8088969886468,3342.732,batt,1
8089019936613,3645.662,batt,1
8089069924207,3645.662,batt,1
8089119900188,3645.662,batt,1
8089169945280,3645.662,batt,1
8089220226408,3645.662,batt,1
8089270581440,3906.554,batt,1
8089319954677,3906.554,batt,1
8089370038779,3906.554,batt,1
8089420204806,3906.554,batt,1
8089469919856,3906.554,batt,1
8089519837348,3702.163,batt,1
8089569912179,3702.163,batt,1
8089619875972,3702.163,batt,1
8089670079550,3702.163,batt,1
8089719916524,3702.163,batt,1
8089769966148,3625.330,batt,1
8089819976554,3625.330,batt,1
8089869914671,3625.330,batt,1
8089919843361,3625.330,batt,1
8089969948348,3625.330,batt,1
8090020154529,3459.764,batt,1
8090070010357,3459.764,batt,1
8090120000087,3459.764,batt,1
8090169837737,3459.764,batt,1
8090219867466,3459.764,batt,1
8090269920319,3977.625,batt,1
8090319932027,3977.625,batt,1
8090370025869,3977.625,batt,1
8090419854145,3977.625,batt,1
8090469878457,3977.625,batt,1
8090520108232,3485.126,batt,1
8090569896092,3485.126,batt,1
8090619874208,3485.126,batt,1
8090669850396,3485.126,batt,1
8090720300061,3485.126,batt,1
8090770123962,3672.847,batt,1
8090820823047,3672.847,batt,1
8090870543357,3672.847,batt,1
8090919880397,3672.847,batt,1
8090970091683,3672.847,batt,1
8091020093860,3829.795,batt,1
8091069889116,3829.795,batt,1
8091119881867,3829.795,batt,1
8091169951750,3829.795,batt,1
8091219893252,3829.795,batt,1
8091269960897,3597.782,batt,1
8091319897138,3597.782,batt,1
8091369936658,3597.782,batt,1
8091419832328,3597.782,batt,1
8091470008824,3597.782,batt,1
8091520147768,4060.700,batt,1
8091570499831,4060.700,batt,1
8091620364773,4060.700,batt,1
8091669987482,4060.700,batt,1
8091720087677,4060.700,batt,1
8091769891266,4183.241,batt,1
8091819865684,4183.241,batt,1
8091869973535,4183.241,batt,1
8091919937953,4183.241,batt,1
8091969878987,4183.241,batt,1
8092019977307,3429.966,batt,1
8092070012556,3429.966,batt,1
8092119967235,3429.966,batt,1
8092169938371,3429.966,batt,1
8092219901852,3429.966,batt,1
8092269948872,3640.707,batt,1
8092319876416,3640.707,batt,1
8092370602114,3640.707,batt,1
8092420094514,3640.707,batt,1
8092469949508,3640.707,batt,1
8092520140795,4082.178,batt,1
8092570028028,4082.178,batt,1
8092619919010,4082.178,batt,1
8092669891240,4082.178,batt,1
8092719861908,4082.178,batt,1
8092769882835,3658.012,batt,1
8092819891887,3658.012,batt,1
8092869960156,3658.012,batt,1
8092919925356,3658.012,batt,1
8092969926595,3658.012,batt,1
8093019894555,3393.902,batt,1
8093069932200,3393.902,batt,1
8093120155204,3393.902,batt,1
8093181960172,3393.902,batt,1
8093220156747,3393.902,batt,1
8093269890494,3824.972,batt,1
8093319857308,3824.972,batt,1
8093369978128,3824.972,batt,1
8093419870516,3824.972,batt,1
8093469957639,3824.972,batt,1
8093519877631,3749.312,batt,1
8093569836893,3749.312,batt,1
8093619957921,3749.312,batt,1
8093669901350,3749.312,batt,1
8093719881601,3749.312,batt,1
8093769983932,3410.131,batt,1
8093819953194,3410.131,batt,1
8093870074013,3410.131,batt,1
8093920234676,3410.131,batt,1
8093970029359,3410.131,batt,1
8094019922737,3945.773,batt,1
8094069984757,3945.773,batt,1
8094119959070,3945.773,batt,1
8094169892812,3945.773,batt,1
8094221687230,3577.581,batt,1
8094269975341,3577.581,batt,1
8094319874970,3577.581,batt,1
8094369898553,3577.581,batt,1
8094419967499,3577.581,batt,1
8094469832440,3627.849,batt,1
8094519851857,3627.849,batt,1
8094569902054,3627.849,batt,1
8094619917824,3627.849,batt,1
8094669870107,3627.849,batt,1
8094720327220,3811.616,batt,1
8094770508558,3811.616,batt,1
8094819952366,3811.616,batt,1
8094869952669,3811.616,batt,1
8094919919951,3811.616,batt,1
8094969966919,3624.982,batt,1
8095019892744,3624.982,batt,1
8095069964867,3624.982,batt,1
8095119880380,3624.982,batt,1
8095169925421,3624.982,batt,1
8095219904214,3503.148,batt,1
8095269864101,3503.148,batt,1
8095319992108,3503.148,batt,1
8095369929756,3503.148,batt,1
8095420102501,3503.148,batt,1
8095470162489,3918.669,batt,1
8095520421743,3918.669,batt,1
8095570581155,3918.669,batt,1
8095619927518,3918.669,batt,1
8095669930737,3918.669,batt,1
8095720105149,3448.483,batt,1
8095769840094,3448.483,batt,1
8095819895759,3448.483,batt,1
8095869918040,3448.483,batt,1
8095919888760,3448.483,batt,1
8095969895469,3552.422,batt,1
8096019926968,3552.422,batt,1
8096069960915,3552.422,batt,1
8096119888095,3552.422,batt,1
8096169939489,3552.422,batt,1
8096220078277,3712.751,batt,1
8096270423466,3712.751,batt,1
8096319942271,3712.751,batt,1
8096369871170,3712.751,batt,1
8096420188807,3712.751,batt,1
8096469847869,3695.609,batt,1
8096519834942,3695.609,batt,1
8096569927013,3695.609,batt,1
8096619883723,3695.609,batt,1
8096669945794,3695.609,batt,1
8096719783445,4089.540,batt,1
8096769920723,4089.540,batt,1
8096819900661,4089.540,batt,1
8096869886276,4089.540,batt,1
8096919857152,4089.540,batt,1
8096969974795,3480.859,batt,1
8097019947025,3480.859,batt,1
8097070249142,3480.859,batt,1
8097120529072,3480.859,batt,1
8097169955849,3480.859,batt,1
8097219905788,3716.474,batt,1
8097269855415,3716.474,batt,1
8097319888060,3716.474,batt,1
8097376566298,3716.474,batt,1
8097419858405,3716.474,batt,1
8097469868239,3939.773,batt,1
8097519881978,3939.773,batt,1
8097569931185,3939.773,batt,1
8097619862271,3939.773,batt,1
8097669860594,3939.773,batt,1
8097719900062,3338.545,batt,1
8097769897813,3338.545,batt,1
8097819997748,3338.545,batt,1
8097870318978,3338.545,batt,1
8097920262199,3338.545,batt,1
8097969942719,4468.338,batt,1
8098020073226,4468.338,batt,1
8098069842649,4468.338,batt,1
8098119910814,4468.338,batt,1
8098169867160,4468.338,batt,1
8098219844911,3957.841,batt,1
8098269875889,3957.841,batt,1
8098319926034,3957.841,batt,1
8098369887900,3957.841,batt,1
8098419873463,3957.841,batt,1
8098469976888,3609.972,batt,1
8098519874432,3609.972,batt,1
8098570595808,3609.972,batt,1
8098620728919,3609.972,batt,1
8098669949244,3609.972,batt,1
8098719965223,3348.517,batt,1
8098769915839,3348.517,batt,1
8098819975671,3348.517,batt,1
8098869891444,3348.517,batt,1
8098919875758,3348.517,batt,1
8098969898247,3454.062,batt,1
8099019923757,3454.062,batt,1
8099069884373,3454.062,batt,1
8099119966600,3454.062,batt,1
8099169882686,3454.062,batt,1
8099219968403,3634.176,batt,1
8099269847146,3634.176,batt,1
8099320054786,3634.176,batt,1
8099370222480,3634.176,batt,1
8099420423401,3634.176,batt,1
8099469993560,3798.267,batt,1
8099519974800,3798.267,batt,1
8099569897865,3798.267,batt,1
8099619895824,3798.267,batt,1
8099669949302,3798.267,batt,1
8099719914553,3632.605,batt,1
8099769925897,3632.605,batt,1
8099819967448,3632.605,batt,1
8099869865878,3632.605,batt,1
8099920048259,3632.605,batt,1
8099969980021,3461.691,batt,1
8100019908295,3461.691,batt,1
8100069996147,3461.691,batt,1
8100120193995,3461.691,batt,1
8100170417364,3771.895,batt,1
8100220885987,3766.457,batt,1
8100269994908,3766.457,batt,1
8100319890526,3766.457,batt,1
8100369888329,3766.457,batt,1
8100419871913,3766.457,batt,1
8100469901902,3342.678,batt,1
8100519949807,3342.678,batt,1
8100569983285,3342.678,batt,1
8100619848800,3342.678,batt,1
8100669895038,3545.301,batt,1
8100720089762,3545.301,batt,1
8100769870123,3545.301,batt,1
8100820054274,3545.301,batt,1
8100869982027,3545.301,batt,1
8100920429296,3894.658,batt,1
8100970357361,3894.658,batt,1
8101020544689,3894.658,batt,1
8101070026516,3894.658,batt,1
8101119893385,3894.658,batt,1
8101169887021,3632.051,batt,1
8101219895083,3632.051,batt,1
8101269904136,3632.051,batt,1
8101319921260,3632.051,batt,1
8101369903699,3632.051,batt,1
8101419922438,4082.330,batt,1
8101469986020,4082.330,batt,1
8101519950907,4082.330,batt,1
8101569932199,4082.330,batt,1
8101619902919,4082.330,batt,1
8101670014729,3378.624,batt,1
8101720232212,3378.624,batt,1
8101770470633,3378.624,batt,1
8101819914805,3378.624,batt,1
8101870127810,3378.624,batt,1
8101919977596,3854.321,batt,1
8101969929045,3854.321,batt,1
8102019906380,3854.321,batt,1
8102069952931,3854.321,batt,1
8102119898391,3854.321,batt,1
8102169901141,3658.364,batt,1
8102219837279,3658.364,batt,1
8102270112573,3658.364,batt,1
8102319922621,3658.364,batt,1
8102369962922,3658.364,batt,1
8102419843696,3080.975,batt,1
8102470301434,3080.975,batt,1
8102520306215,3080.975,batt,1
8102570020119,3080.975,batt,1
8102619939851,3080.975,batt,1
8102669905259,3748.125,batt,1
8102719901446,3748.125,batt,1
8102769897270,3748.125,batt,1
8102819943821,3748.125,batt,1
8102869983185,3748.125,batt,1
8102919905364,3731.966,batt,1
8102969897125,3731.966,batt,1
8103019872585,3731.966,batt,1
8103069949968,3731.966,batt,1
8103119966416,3731.966,batt,1
8103169915365,3559.153,batt,1
8103219917699,3559.153,batt,1
8103270413039,3559.153,batt,1
8103319918408,3559.153,batt,1
8103369944439,3559.153,batt,1
8103419979428,4265.830,batt,1
8103469858744,4265.830,batt,1
8103519899097,4265.830,batt,1
8103569914660,4265.830,batt,1
8103619839391,4265.830,batt,1
8103669881984,4019.110,batt,1
8103719926400,4019.110,batt,1
8103769962014,4019.110,batt,1
8103819859611,4019.110,batt,1
8103869971264,4019.110,batt,1
8103919901985,3352.978,batt,1
8103970135770,3352.978,batt,1
8104020076908,3352.978,batt,1
8104070099918,3352.978,batt,1
8104120418649,3352.978,batt,1
8104169943860,3709.333,batt,1
8104219969266,3709.333,batt,1
8104270012640,3709.333,batt,1
8104319907737,3709.333,batt,1
8104369968715,3709.333,batt,1
8104419881364,3793.452,batt,1
8104469857760,3793.452,batt,1
8104519834782,3793.452,batt,1
8104569970289,3793.452,batt,1
8104619910645,3793.452,batt,1
8104669968758,3553.643,batt,1
8104719883594,3553.643,batt,1
8104769941083,3553.643,batt,1
8104820413663,3553.643,batt,1
8104870409955,3553.643,batt,1
8104920097454,4019.489,batt,1
8104970167390,4019.489,batt,1
8105020095247,4019.489,batt,1
8105069905450,4019.489,batt,1
8105119845129,4019.489,batt,1
8105169868660,3563.714,batt,1
8105219943440,3563.714,batt,1
8105269892493,3563.714,batt,1
8105319886963,3563.714,batt,1
8105369964086,3563.714,batt,1
8105419912254,3644.774,batt,1
8105469863547,3644.774,batt,1
8105519909474,3644.774,batt,1
8105570629703,3644.774,batt,1
8105620334910,3644.774,batt,1
8105669963088,4297.558,batt,1
8105719902662,4297.558,batt,1
8105769896246,4297.558,batt,1
8105819871341,4297.558,batt,1
8105869957162,4297.558,batt,1
8105919909445,3387.427,batt,1
8105969887873,3387.427,batt,1
8106020039160,3387.427,batt,1
8106069840250,3387.427,batt,1
8106119888415,3387.427,batt,1
8106169947206,3720.833,batt,1
8106219943758,3720.833,batt,1
8106269849532,3720.833,batt,1
8106319910562,3720.833,batt,1
8106370517722,3584.990,batt,1
8106419958613,3583.783,batt,1
8106470119432,3583.783,batt,1
8106520089891,3583.783,batt,1
8106569854992,3583.783,batt,1
8106619913261,3971.421,batt,1
8106669834556,3977.345,batt,1
8106719888294,3977.345,batt,1
8106769925835,3977.345,batt,1
8106819858535,3977.345,batt,1
8106869961699,3706.433,batt,1
8106919936012,3706.433,batt,1
8106969978501,3706.433,batt,1
8107020090259,3706.433,batt,1
8107070199933,3706.433,batt,1
8107120546476,4354.622,batt,1
8107170489800,4354.622,batt,1
8107219847725,4354.622,batt,1
8107270036980,4354.622,batt,1
8107319870725,4354.622,batt,1
8107369892589,3538.869,batt,1
8107419974556,3538.869,batt,1
8107470004233,3538.869,batt,1
8107519874122,3538.869,batt,1
8107570031920,3538.869,batt,1
8107619942589,3516.239,batt,1
8107669844249,3516.239,batt,1
8107719933715,3516.239,batt,1
8107769860530,3516.239,batt,1
8107819893540,3516.239,batt,1
8107870059827,3582.602,batt,1
8107920288456,3582.602,batt,1
8107970458285,3582.602,batt,1
8108024833724,3582.602,batt,1
8108069900000,3582.602,batt,1
8108119920041,3553.446,batt,1
8108169928572,3553.446,batt,1
8108220067464,3553.446,batt,1
8108269928187,3553.446,batt,1
8108320069423,3553.446,batt,1
8108369904053,3411.858,batt,1
8108419872690,3411.858,batt,1
8108469882523,3411.858,batt,1
8108519907669,3411.858,batt,1
8108569862972,3411.858,batt,1
8108619837234,4057.510,batt,1
8108670366636,4057.510,batt,1
8108720748698,4057.510,batt,1
8108769978085,4057.510,batt,1
8108820050417,4057.510,batt,1
8108869880515,3705.136,batt,1
8108919892015,3705.136,batt,1
8108969885183,3705.136,batt,1
8109019908088,3705.136,batt,1
8109069927817,3705.136,batt,1
8109119949734,3914.259,batt,1
8109169983473,3914.259,batt,1
8109219945547,3914.259,batt,1
8109269921475,3914.259,batt,1
8109319856258,3914.259,batt,1
8109369866925,3606.657,batt,1
8109420242373,3606.657,batt,1
8109470607925,3606.657,batt,1
8109519840698,3606.657,batt,1
8109569848708,3606.657,batt,1
8109619893592,3905.852,batt,1
8109670035037,3905.852,batt,1
8109719864823,3905.852,batt,1
8109769916478,3905.852,batt,1
8109819900166,3905.852,batt,1
8109869955571,4111.365,batt,1
8109919938010,4111.365,batt,1
8109969904407,4111.365,batt,1
8110019930021,4111.365,batt,1
8110069888449,4111.365,batt,1
8110119919220,3701.474,batt,1
8110170171338,3701.474,batt,1
8110220079924,3701.474,batt,1
8110269897992,3701.474,batt,1
8110319923294,3701.474,batt,1
8110369903701,4063.172,batt,1
