t_mono_ns,power_mW,src,valid
8194839273984,3385.634,batt,1
8194889324649,3385.634,batt,1
8194939326827,3400.255,batt,1
8194989341660,3400.255,batt,1
8195039270350,3400.255,batt,1
8195089303984,3400.255,batt,1
8195139295277,3400.255,batt,1
8195189316308,3247.648,batt,1
8195239462543,3247.648,batt,1
8195289256654,3247.648,batt,1
8195339276330,3247.648,batt,1
8195389305382,3247.648,batt,1
8195439267925,3275.731,batt,1
8195489256405,3275.731,batt,1
8195539323476,3275.731,batt,1
8195593336529,3275.731,batt,1
8195639351841,3275.731,batt,1
8195689287614,3847.212,batt,1
8195739291301,3847.212,batt,1
8195789285406,3847.212,batt,1
8195839310083,3847.212,batt,1
8195889317051,3847.212,batt,1
8195939299750,3502.418,batt,1
8195989309167,3502.418,batt,1
8196039309521,3502.418,batt,1
8196089303418,3502.418,batt,1
8196139430643,3502.418,batt,1
8196189267982,3409.957,batt,1
8196239287502,3409.957,batt,1
8196289337907,3409.957,batt,1
8196339313471,3409.957,batt,1
8196389292472,3409.957,batt,1
8196439262775,3649.024,batt,1
8196489343388,3649.024,batt,1
8196539273223,3649.024,batt,1
8196589331024,3649.024,batt,1
8196641338144,3649.024,batt,1
8196689342774,3372.519,batt,1
8196739296672,3372.519,batt,1
8196789297339,3372.519,batt,1
8196839279621,3372.519,batt,1
8196889307214,3372.519,batt,1
8196939319495,3612.270,batt,1
8196989326620,3612.270,batt,1
8197039297861,3612.270,batt,1
8197089361547,3612.270,batt,1
8197139310080,3612.270,batt,1
8197189293195,3069.386,batt,1
8197239295112,3069.386,batt,1
8197289339215,3069.386,batt,1
8197339376808,3069.386,batt,1
8197389281436,3069.386,batt,1
8197439289811,3227.439,batt,1
8197489247198,3227.439,batt,1
8197539289635,3227.439,batt,1
8197589424986,3227.439,batt,1
8197639264355,3227.439,batt,1
8197689392987,3539.764,batt,1
8197739370269,3539.764,batt,1
8197789291824,3539.764,batt,1
8197839287387,3539.764,batt,1
8197889357687,3539.764,batt,1
8197939308095,3831.268,batt,1
8197989324855,3831.268,batt,1
8198039310523,3831.268,batt,1
8198089253639,3831.268,batt,1
8198139248317,3831.268,batt,1
8198189322315,3542.408,batt,1
8198239308295,3542.408,batt,1
8198289304483,3542.408,batt,1
8198339282494,3542.408,batt,1
8198389331233,3542.408,batt,1
8198439331848,3219.900,batt,1
8198489321994,3219.900,batt,1
8198539326463,3219.900,batt,1
8198589328432,3219.900,batt,1
8198639371858,3981.403,batt,1
8198689294194,3981.403,batt,1
8198739290486,3981.403,batt,1
8198789344224,3981.403,batt,1
8198839313642,3981.403,batt,1
8198889309778,3993.033,batt,1
8198939293987,3993.033,batt,1
8198989262363,3993.033,batt,1
8199039298290,3993.033,batt,1
8199089290207,3993.033,batt,1
8199139326446,3471.143,batt,1
8199189314821,3471.143,batt,1
8199239317467,3471.143,batt,1
8199289365529,3471.143,batt,1
8199339308437,3471.143,batt,1
8199389297542,3987.110,batt,1
8199439347843,3987.110,batt,1
8199489401269,3987.110,batt,1
8199539297095,3987.110,batt,1
8199589243440,3987.110,batt,1
8199639353010,3549.991,batt,1
8199689300606,3549.991,batt,1
8199739287002,3549.991,batt,1
8199789314440,3549.991,batt,1
8199839383698,3549.991,batt,1
8199889297128,3471.675,batt,1
8199939315034,3471.675,batt,1
8199989297629,3471.675,batt,1
8200039367825,3471.675,batt,1
8200089345420,3471.675,batt,1
8200139363586,3422.474,batt,1
8200189293318,3422.474,batt,1
8200239374399,3422.474,batt,1
8200289328869,3422.474,batt,1
8200339309485,3422.474,batt,1
8200389289215,3569.518,batt,1
8200439310662,3569.518,batt,1
8200489313152,3569.518,batt,1
8200539312309,3569.518,batt,1
8200589288133,3569.518,batt,1
8200639285414,3601.839,batt,1
8200689272644,3601.839,batt,1
8200739340965,3601.839,batt,1
8200789310175,3601.839,batt,1
8200839298186,3601.839,batt,1
8200889248386,3904.863,batt,1
8200939337123,3904.863,batt,1
8200989287114,3904.863,batt,1
8201039325593,3904.863,batt,1
8201089302666,3904.863,batt,1
8201139326093,3830.114,batt,1
8201189344989,3830.114,batt,1
8201239302428,3830.114,batt,1
8201289330438,3830.114,batt,1
8201339311053,3830.114,batt,1
8201389339844,3624.126,batt,1
8201439304627,3624.126,batt,1
8201489292846,3624.126,batt,1
8201539262160,3624.126,batt,1
8201589274285,3624.126,batt,1
8201639411406,3441.648,batt,1
8201689261036,3441.648,batt,1
8201739305035,3441.648,batt,1
8201789282057,3441.648,batt,1
8201839285119,3441.648,batt,1
8201889448282,3778.620,batt,1
8201939274058,3778.620,batt,1
8201989300349,3778.620,batt,1
8202039316224,3778.620,batt,1
8202089316891,3778.620,batt,1
8202139295735,3452.705,batt,1
8202189278330,3452.705,batt,1
8202239304830,3452.705,batt,1
8202289324715,3452.705,batt,1
8202339316840,3452.705,batt,1
8202389290373,3266.912,batt,1
8202439290258,3266.912,batt,1
8202489392120,3266.912,batt,1
8202539289769,3266.912,batt,1
8202589363455,3266.912,batt,1
8202639407298,4195.316,batt,1
8202689326300,4195.316,batt,1
8202739327280,4195.316,batt,1
8202789277479,4195.316,batt,1
8202839263095,4195.316,batt,1
8202889402352,3687.681,batt,1
8202939298021,3687.681,batt,1
8202989319782,3687.681,batt,1
8203039300970,3687.681,batt,1
8203089352052,3687.681,batt,1
8203139342876,3416.549,batt,1
8203189290471,3416.549,batt,1
8203239352595,3416.549,batt,1
8203289319148,3416.549,batt,1
8203339280754,3416.549,batt,1
8203389307097,3984.275,batt,1
8203439275733,3984.275,batt,1
8203489330722,3984.275,batt,1
8203539303889,3984.275,batt,1
8203589291276,3984.275,batt,1
8203639331108,3730.889,batt,1
8203689318755,3730.889,batt,1
8203739291610,3730.889,batt,1
8203789247070,3730.889,batt,1
8203839301746,3730.889,batt,1
8203889323870,3605.768,batt,1
8203939291413,3605.768,batt,1
8203989328798,3605.768,batt,1
8204039406494,3605.768,batt,1
8204089319819,3605.768,batt,1
8204139299810,4280.045,batt,1
8204189308081,4280.045,batt,1
8204239282811,4280.045,batt,1
8204289243792,4280.045,batt,1
8204339353153,4280.045,batt,1
8204389305801,3990.107,batt,1
8204439279541,3990.107,batt,1
8204489264480,3990.107,batt,1
8204539469672,3990.107,batt,1
8204589310031,3990.107,batt,1
8204639255752,3664.198,batt,1
8204689391467,3664.198,batt,1
8204739295366,3664.198,batt,1
8204789273377,3664.198,batt,1
8204839297377,4059.010,batt,1
8204889308668,4059.010,batt,1
8204939273399,4059.010,batt,1
8204989296357,4059.010,batt,1
8205039286243,4059.010,batt,1
8205089296493,3807.231,batt,1
8205139276483,3807.231,batt,1
8205189290483,3807.231,batt,1
8205239294744,3807.231,batt,1
8205289274890,3807.231,batt,1
8205339292536,3831.165,batt,1
8205389302942,3831.165,batt,1
8205439320692,3831.165,batt,1
8205489275527,3831.165,batt,1
8205539449262,3831.165,batt,1
8205589277746,3864.996,batt,1
8205639407055,3864.996,batt,1
8205689243612,3864.996,batt,1
8205739269227,3864.996,batt,1
8205789331402,3864.996,batt,1
8205839263946,3892.264,batt,1
8205889549501,3892.264,batt,1
8205939258770,3892.264,batt,1
8205989320633,3892.264,batt,1
8206039355049,3892.264,batt,1
8206089323842,3603.841,batt,1
8206139253573,3603.841,batt,1
8206189305593,3603.841,batt,1
8206239281104,3603.841,batt,1
8206289273855,3603.841,batt,1
8206339299313,3641.807,batt,1
8206389308886,3641.807,batt,1
8206439311636,3641.807,batt,1
8206489279908,3641.807,batt,1
8206539244586,3641.807,batt,1
8206589354990,3475.286,batt,1
8206639299460,3475.286,batt,1
8206689313929,3475.286,batt,1
8206739329543,3475.286,batt,1
8206789275993,3475.286,batt,1
8206839367855,3292.530,batt,1
8206889425708,3292.530,batt,1
8206939300337,3292.530,batt,1
8206989286057,3292.530,batt,1
8207039305369,3292.530,batt,1
8207089349003,3582.398,batt,1
8207139282381,3582.398,batt,1
8207189345598,3582.398,batt,1
8207239283402,3582.398,batt,1
8207289327870,3582.398,batt,1
8207339348640,3614.204,batt,1
8207389275247,3614.204,batt,1
8207439277320,3614.204,batt,1
8207489331892,3614.204,batt,1
8207539318497,3614.204,batt,1
8207589388380,3575.562,batt,1
8207639316289,3575.562,batt,1
8207689295238,3575.562,batt,1
8207739291530,3575.562,batt,1
8207789295165,3575.562,batt,1
8207839339946,3861.992,batt,1
8207889263792,3861.992,batt,1
8207939305916,3861.992,batt,1
8207989267678,3861.992,batt,1
8208039283917,3861.992,batt,1
8208089383123,3833.321,batt,1
8208139311396,3833.321,batt,1
8208189325084,3833.321,batt,1
8208239277939,3833.321,batt,1
8208289289283,3833.321,batt,1
8208339291408,3375.995,batt,1
8208389316502,3375.995,batt,1
8208439316752,3375.995,batt,1
8208489323981,3375.995,batt,1
8208539257098,3375.995,batt,1
8208589301982,3659.966,batt,1
8208639245724,3659.966,batt,1
8208689289671,3659.966,batt,1
8208739294244,3659.966,batt,1
8208789392877,3659.966,batt,1
8208839310786,3609.431,batt,1
8208889391919,3609.431,batt,1
8208939373680,3609.431,batt,1
8208989354869,3609.431,batt,1
8209039307308,3609.431,batt,1
8209089369536,3538.743,batt,1
8209139270362,3538.743,batt,1
8209189251029,3538.743,batt,1
8209239287945,3538.743,batt,1
8209289301424,3538.743,batt,1
8209339292039,3707.784,batt,1
8209389337236,3707.784,batt,1
8209439297488,3707.784,batt,1
8209489364194,3707.784,batt,1
8209539314967,3707.784,batt,1
8209589390632,3375.440,batt,1
8209639328801,3375.440,batt,1
8209689310614,3375.440,batt,1
8209739338311,3375.440,batt,1
8209789331895,3375.440,batt,1
8209839276626,3108.639,batt,1
8209889468329,3108.639,batt,1
8209939335771,3108.639,batt,1
8209989284356,3108.639,batt,1
8210039286377,3108.639,batt,1
8210089326262,3602.925,batt,1
8210139258597,3602.925,batt,1
8210189297128,3602.925,batt,1
8210239301597,3602.925,batt,1
8210289319815,3602.925,batt,1
8210339374699,4125.800,batt,1
8210389304587,4125.800,batt,1
8210439301556,4125.800,batt,1
8210489266078,4125.800,batt,1
8210539281276,4125.800,batt,1
8210589332671,3555.999,batt,1
8210639382243,3555.999,batt,1
8210689334421,3555.999,batt,1
8210739290714,3555.999,batt,1
8210789298048,3555.999,batt,1
8210839261476,3397.029,batt,1
8210889453232,3397.029,batt,1
8210939271300,3397.029,batt,1
8210989354933,3397.029,batt,1
8211039281175,3909.668,batt,1
8211089287571,3911.360,batt,1
8211139300633,3911.360,batt,1
8211189317133,3911.360,batt,1
8211239304884,3911.360,batt,1
8211289319561,3627.263,batt,1
8211339295593,3627.263,batt,1
8211389273552,3627.263,batt,1
8211439308177,3627.263,batt,1
8211489298896,3627.263,batt,1
8211539267897,3279.908,batt,1
8211589303928,3279.908,batt,1
8211639276470,3279.908,batt,1
8211689293439,3279.908,batt,1
8211739285304,3279.908,batt,1
8211789273419,4158.032,batt,1
8211839277211,4158.032,batt,1
8211889467768,4158.032,batt,1
8211939423541,4158.032,batt,1
8211989306347,4158.032,batt,1
8212039328888,3486.238,batt,1
8212089341898,3486.238,batt,1
8212139298816,3486.238,batt,1
8212189341149,3486.238,batt,1
8212239274578,3486.238,batt,1
8212289350764,3557.196,batt,1
8212339345233,3557.196,batt,1
8212389333713,3557.196,batt,1
8212439310787,3557.196,batt,1
8212489312183,3557.196,batt,1
8212539345818,4312.787,batt,1
8212589309038,4312.787,batt,1
8212639333923,4312.787,batt,1
8212689335371,4312.787,batt,1
8212739279789,4312.787,batt,1
8212789295977,3555.999,batt,1
8212839302633,3555.999,batt,1
8212889456212,3555.999,batt,1
8212939324383,3555.999,batt,1
8212989328800,3555.999,batt,1
8213039298686,4076.129,batt,1
8213089345133,4076.129,batt,1
8213139262834,4076.129,batt,1
8213189289906,4076.129,batt,1
8213239327239,4076.129,batt,1
8213289291657,3817.368,batt,1
8213339333416,3817.368,batt,1
8213389244555,3817.368,batt,1
8213439274596,3817.368,batt,1
8213489327136,3817.368,batt,1
8213539307595,3341.068,batt,1
8213589379510,3341.068,batt,1
8213639322523,3341.068,batt,1
8213689285847,3341.068,batt,1
8213739323544,3341.068,batt,1
8213789297285,3676.553,batt,1
8213839267119,3676.553,batt,1
8213889353617,3676.553,batt,1
8213939296942,3676.553,batt,1
8213989318337,3676.553,batt,1
8214039284682,3651.857,batt,1
8214089264725,3651.857,batt,1
8214139361066,3651.857,batt,1
8214189263038,3651.857,batt,1
8214239440940,3651.857,batt,1
8214289283746,3532.984,batt,1
8214339264102,3532.984,batt,1
8214389281435,3532.984,batt,1
8214439263873,3532.984,batt,1
8214489279696,3532.984,batt,1
8214539275936,3542.919,batt,1
8214589297227,3542.919,batt,1
8214639298102,3542.919,batt,1
8214689371788,3542.919,batt,1
8214739319904,3542.919,batt,1
8214789285885,4161.632,batt,1
8214839267438,4161.632,batt,1
8214889302010,4161.632,batt,1
8214939258720,4161.632,batt,1
8214989306677,4161.632,batt,1
8215039264116,3573.671,batt,1
8215089385978,3573.671,batt,1
8215139285189,3573.671,batt,1
8215189281637,3573.671,batt,1
8215239292252,3573.671,batt,1
8215289285419,3239.483,batt,1
8215339267285,3239.483,batt,1
8215389303471,3239.483,batt,1
8215439295441,3239.483,batt,1
8215489299910,3239.483,batt,1
8215539307191,3708.510,batt,1
8215589276296,3708.510,batt,1
8215639280557,3708.510,batt,1
8215689309296,3708.510,batt,1
8215739323817,3708.510,batt,1
8215789327661,3531.116,batt,1
8215839299057,3531.116,batt,1
8215889278683,3531.116,batt,1
8215939328203,3531.116,batt,1
8215989343245,3531.116,batt,1
8216039265633,3150.400,batt,1
8216089462075,3150.400,batt,1
8216139271966,3150.400,batt,1
8216189287581,3150.400,batt,1
8216239359964,3150.400,batt,1
8216289260530,4068.121,batt,1
8216339298071,4068.121,batt,1
8216389295300,4068.121,batt,1
8216439284614,4068.121,batt,1
8216489335123,4068.121,batt,1
8216539328134,3706.570,batt,1
8216589261146,3706.570,batt,1
8216639293115,3706.570,batt,1
8216689342166,3706.570,batt,1
8216739301636,3706.570,batt,1
8216789306417,3534.529,batt,1
8216839284585,3534.529,batt,1
8216889293689,3534.529,batt,1
8216939296700,3534.529,batt,1
8216989395072,3534.529,batt,1
8217039259128,3780.834,batt,1
8217089321252,3780.834,batt,1
8217139285930,3780.834,batt,1
8217189322377,3780.834,batt,1
8217239267786,3220.072,batt,1
8217289332513,3213.724,batt,1
8217339402189,3213.724,batt,1
8217389312754,3213.724,batt,1
8217439379721,3213.724,batt,1
8217489315702,3429.552,batt,1
8217539301995,3429.552,batt,1
8217589260007,3429.552,batt,1
8217639328484,3429.552,batt,1
8217689308995,3429.552,batt,1
8217739307787,3526.004,batt,1
8217789382098,3526.004,batt,1
8217839347506,3526.004,batt,1
8217889441764,3526.004,batt,1
8217939247280,3526.004,batt,1
8217989363621,3843.331,batt,1
8218039272988,3843.331,batt,1
8218089331049,3843.331,batt,1
8218139292551,3843.331,batt,1
8218189293999,3843.331,batt,1
8218239291541,3587.376,batt,1
8218289307468,3587.376,batt,1
8218339295531,3587.376,batt,1
8218389302031,3587.376,batt,1
8218439276657,3587.376,batt,1
8218489325448,2306.475,batt,1
8218539272418,2306.475,batt,1
8218589342510,2306.475,batt,1
8218639444685,2306.475,batt,1
8218689283221,2306.475,batt,1
8218739288992,3805.309,batt,1
8218789305856,3805.309,batt,1
8218839349282,3805.309,batt,1
8218889316252,3805.309,batt,1
8218939266817,3805.309,batt,1
8218989315399,3332.386,batt,1
8219039398043,3332.386,batt,1
8219089324649,3332.386,batt,1
8219139288286,3332.386,batt,1
8219189258589,3332.386,batt,1
8219239277537,3442.235,batt,1
8219289537207,3442.235,batt,1
8219339285173,3442.235,batt,1
8219389339953,3442.235,batt,1
8219439301923,3442.235,batt,1
8219489312485,3777.055,batt,1
8219539392108,3777.055,batt,1
8219589294184,3777.055,batt,1
8219639425004,3777.055,batt,1
8219689326455,3777.055,batt,1
8219739285873,3638.943,batt,1
8219789315497,3638.943,batt,1
8219839286113,3638.943,batt,1
8219889326831,3638.943,batt,1
8219939291926,3638.943,batt,1
8219989354362,3477.087,batt,1
8220039289927,3477.087,batt,1
8220089329343,3477.087,batt,1
8220139326416,3477.087,batt,1
8220189297084,3477.087,batt,1
8220239276710,3973.228,batt,1
8220289312636,3973.228,batt,1
8220339302157,3973.228,batt,1
8220389328084,3973.228,batt,1
8220439321980,3973.228,batt,1
8220489281503,3803.938,batt,1
8220539283003,3803.938,batt,1
8220589263202,3803.938,batt,1
8220639446311,3803.938,batt,1
8220689312347,3803.938,batt,1
8220739311816,3702.346,batt,1
8220789317691,3702.346,batt,1
8220839284505,3702.346,batt,1
8220889331993,3702.346,batt,1
8220939300630,3702.346,batt,1
8220989492229,4305.383,batt,1
8221039313682,4305.383,batt,1
8221089260184,4305.383,batt,1
8221139283611,4305.383,batt,1
8221189302975,4305.383,batt,1
8221239299319,3830.666,batt,1
8221289280716,3830.666,batt,1
8221339281279,3830.666,batt,1
8221389284445,3830.666,batt,1
8221439305268,3830.666,batt,1
8221489325414,3540.958,batt,1
8221539339778,3540.958,batt,1
8221589334977,3540.958,batt,1
8221639309550,3540.958,batt,1
8221689308447,3540.958,batt,1
8221739279844,4719.559,batt,1
8221789339675,4719.559,batt,1
8221839305708,4719.559,batt,1
8221889305177,4719.559,batt,1
8221939276157,4719.559,batt,1
8221989317865,3582.257,batt,1
8222039329573,3582.257,batt,1
8222089312949,3582.257,batt,1
8222139288721,3582.257,batt,1
8222189287096,3582.257,batt,1
8222239270003,3550.754,batt,1
8222289361032,3550.754,batt,1
8222339311961,3550.754,batt,1
8222389304399,3550.754,batt,1
8222439299858,3550.754,batt,1
8222489298598,4351.291,batt,1
8222539265568,4351.291,batt,1
8222589289775,4351.291,batt,1
8222639318827,4351.291,batt,1
8222689338868,4351.291,batt,1
8222739327088,3618.104,batt,1
8222789312911,3618.104,batt,1
8222839258997,3618.104,batt,1
8222889353463,3618.104,batt,1
8222939300121,3618.104,batt,1
8222989299798,3339.881,batt,1
8223039436347,3339.881,batt,1
8223089285664,3339.881,batt,1
8223139328049,3339.881,batt,1
8223189284550,3339.881,batt,1
8223239287977,3972.759,batt,1
8223289368590,3972.759,batt,1
8223339282749,3972.759,batt,1
8223389410079,3972.759,batt,1
8223439256688,3972.759,batt,1
8223489324905,3622.701,batt,1
8223539341196,3622.701,batt,1
8223589358477,3622.701,batt,1
8223639279980,3622.701,batt,1
8223689311219,3648.299,batt,1
8223739299074,3648.299,batt,1
8223789351302,3648.299,batt,1
8223839328324,3648.299,batt,1
8223889397374,3648.299,batt,1
8223939431634,3581.515,batt,1
8223989309335,3581.515,batt,1
8224039300576,3581.515,batt,1
8224089353533,3581.515,batt,1
8224139342012,3581.515,batt,1
8224189297733,3481.882,batt,1
8224239292931,3481.882,batt,1
8224289407553,3481.882,batt,1
8224339296817,3481.882,batt,1
8224389292068,3481.882,batt,1
8224439313463,3638.232,batt,1
8224489336421,3638.232,batt,1
8224539282923,3638.232,batt,1
8224589311870,3638.232,batt,1
8224639328578,3638.232,batt,1
8224689317996,3685.893,batt,1
8224739366161,3685.893,batt,1
8224789359745,3685.893,batt,1
8224839310049,3685.893,batt,1
8224889348892,3685.893,batt,1
8224939309352,3501.184,batt,1
8224989291373,3501.184,batt,1
8225039325685,3501.184,batt,1
8225089301301,3501.184,batt,1
8225139304884,3501.184,batt,1
8225189299770,3681.677,batt,1
8225239314447,3681.677,batt,1
8225289317406,3681.677,batt,1
8225339312135,3681.677,batt,1
8225389307542,3681.677,batt,1
8225439292636,3720.896,batt,1
8225489289553,3720.896,batt,1
8225539254805,3720.896,batt,1
8225589387239,3720.896,batt,1
8225639279888,3720.896,batt,1
8225689378156,3361.088,batt,1
8225739310700,3361.088,batt,1
8225789255327,3361.088,batt,1
8225839316357,3361.088,batt,1
8225889338169,3361.088,batt,1
8225939270973,3259.379,batt,1
8225989282421,3259.379,batt,1
8226039263974,3259.379,batt,1
8226089343076,3259.379,batt,1
8226139310307,3259.379,batt,1
8226189349410,3874.777,batt,1
8226239370076,3874.777,batt,1
8226289267361,3874.777,batt,1
8226339269226,3874.777,batt,1
8226389360619,3874.777,batt,1
8226439299882,3691.036,batt,1
8226489343464,3691.036,batt,1
8226539248040,3691.036,batt,1
8226589293810,3691.036,batt,1
8226639356715,3691.036,batt,1
8226689385922,3714.520,batt,1
8226739300290,3714.520,batt,1
8226789293301,3714.520,batt,1
8226839319644,3714.520,batt,1
8226889323748,3714.520,batt,1
8226939325978,3385.120,batt,1
8226989300031,3385.120,batt,1
8227039485068,3385.120,batt,1
8227089326572,3385.120,batt,1
8227139296615,3385.120,batt,1
8227189279053,3589.635,batt,1
8227239316490,3589.635,batt,1
8227289322574,3589.635,batt,1
8227339345636,3589.635,batt,1
8227389377083,3589.635,batt,1
8227439299992,3265.862,batt,1
8227489324617,3265.862,batt,1
8227539257942,3265.862,batt,1
8227589385792,3265.862,batt,1
8227639291410,3265.862,batt,1
8227689280411,3354.696,batt,1
8227739280869,3354.696,batt,1
8227789340285,3354.696,batt,1
8227839330952,3354.696,batt,1
8227889276516,3354.696,batt,1
8227939356920,4227.307,batt,1
8227989289204,4227.307,batt,1
8228039503250,4227.307,batt,1
8228089260903,4227.307,batt,1
8228145591026,4227.307,batt,1
8228189360151,3437.215,batt,1
8228239300820,3437.215,batt,1
8228289258259,3437.215,batt,1
8228339274133,3437.215,batt,1
8228389336257,3437.215,batt,1
8228439345622,3560.046,batt,1
8228489320404,3560.046,batt,1
8228539273572,3560.046,batt,1
8228589312259,3560.046,batt,1
8228639263865,3560.046,batt,1
8228689286354,3868.971,batt,1
8228739337905,3868.971,batt,1
8228789314198,3868.971,batt,1
8228839295230,3868.971,batt,1
8228889323292,3868.971,batt,1
8228939284689,3612.443,batt,1
8228989338844,3612.443,batt,1
8229039319511,3612.443,batt,1
8229089317470,3612.443,batt,1
8229139285221,3612.443,batt,1
8229189275889,3743.651,batt,1
8229239279420,3743.651,batt,1
8229289329929,3743.651,batt,1
8229339464499,3743.651,batt,1
8229389310951,3743.651,batt,1
8229439293129,4096.088,batt,1
8229489262547,4096.088,batt,1
8229539260662,4096.088,batt,1
8229589339920,4096.088,batt,1
8229639295641,4096.088,batt,1
8229689296256,3716.474,batt,1
8229739354317,3716.474,batt,1
8229789313891,3716.474,batt,1
8229839289819,3716.474,batt,1
8229889259654,3559.472,batt,1
8229939268341,3559.472,batt,1
8229989345881,3559.472,batt,1
8230039334100,3559.472,batt,1
8230089312268,3559.472,batt,1
8230139294133,4160.666,batt,1
8230189278707,4160.666,batt,1
8230239305988,4160.666,batt,1
8230289291551,4160.666,batt,1
8230339338883,4160.666,batt,1
8230389306009,3323.095,batt,1
8230439362560,3323.095,batt,1
8230489288906,3323.095,batt,1
8230539274990,3323.095,batt,1
8230589319198,3323.095,batt,1
8230639272366,3350.727,batt,1
8230689293553,3350.727,batt,1
8230739280314,3350.727,batt,1
8230789296450,3350.727,batt,1
8230839330918,3350.727,batt,1
8230889437103,4259.254,batt,1
8230939273139,4259.254,batt,1
8230989276566,4259.254,batt,1
8231039294055,4259.254,batt,1
8231089350919,4259.254,batt,1
8231139282161,3356.413,batt,1
8231189282463,3356.413,batt,1
8231239298806,3356.413,batt,1
8231289304005,3356.413,batt,1
8231339298265,3356.413,batt,1
8231389320442,3554.761,batt,1
8231439295381,3554.761,batt,1
8231489284329,3554.761,batt,1
8231539350203,3554.761,batt,1
8231589249460,3554.761,batt,1
8231639290056,4284.991,batt,1
8231689336849,4284.991,batt,1
8231739313696,4284.991,batt,1
8231789317522,4284.991,batt,1
8231839287494,4284.991,batt,1
8231889421681,3475.352,batt,1
8231939263480,3475.352,batt,1
8231989310117,3475.352,batt,1
8232039285141,3475.352,batt,1
8232089324956,3475.352,batt,1
8232139287428,3636.447,batt,1
8232189300056,3636.447,batt,1
8232239297736,3636.447,batt,1
8232289295468,3636.447,batt,1
8232348792771,3636.447,batt,1
8232389359159,4383.289,batt,1
8232439343871,4383.289,batt,1
8232489285928,4383.289,batt,1
8232539291524,4383.289,batt,1
8232589239831,4383.289,batt,1
8232639335373,3025.520,batt,1
8232689272950,3025.520,batt,1
8232739317400,3025.520,batt,1
8232789318257,3025.520,batt,1
8232839306614,3025.520,batt,1
8232889377104,3325.014,batt,1
8232939293485,3325.014,batt,1
8232989266686,3325.014,batt,1
8233039250669,3325.014,batt,1
8233089292306,3325.014,batt,1
8233139333370,3774.694,batt,1
8233189283552,3774.694,batt,1
8233239296127,3774.694,batt,1
8233289368909,3774.694,batt,1
8233339305653,3774.694,batt,1
8233389279949,3550.333,batt,1
8233439379292,3550.333,batt,1
8233489326870,3550.333,batt,1
8233539285801,3550.333,batt,1
8233589310043,3550.333,batt,1
8233639305067,3258.751,batt,1
8233689372328,3258.751,batt,1
8233739306572,3258.751,batt,1
8233789285867,3258.751,batt,1
8233839457345,3258.751,batt,1
8233889294769,3937.591,batt,1
8233939298542,3937.591,batt,1
8233989323045,3937.591,batt,1
8234039310673,3937.591,batt,1
8234089343456,3937.591,batt,1
8234139273482,3419.592,batt,1
8234189284963,3419.592,batt,1
8234239263946,3419.592,batt,1
8234289465110,3419.592,batt,1
8234339267118,3419.592,batt,1
8234389287246,3344.127,batt,1
8234439299144,3344.127,batt,1
8234489271825,3344.127,batt,1
8234539275078,3344.127,batt,1
8234589267185,3344.127,batt,1
8234639380747,3945.107,batt,1
8234689325929,3945.107,batt,1
8234739380274,3945.107,batt,1
8234789384256,3945.107,batt,1
8234839269960,3945.107,batt,1
8234889273108,3691.910,batt,1
8234939275632,3691.910,batt,1
8234989262896,3691.910,batt,1
8235039275471,3691.910,batt,1
8235089305702,3691.910,batt,1
8235139288018,3578.723,batt,1
8235189319968,3578.723,batt,1
8235239340408,3578.723,batt,1
8235289303766,3578.723,batt,1
8235339273218,3578.723,batt,1
8235389253242,3371.869,batt,1
8235439289515,3371.869,batt,1
8235489301673,3371.869,batt,1
8235539256334,3371.869,batt,1
8235589320522,3371.869,batt,1
8235639350024,3615.807,batt,1
8235689274894,3615.807,batt,1
8235739316896,3615.807,batt,1
8235789328638,3615.807,batt,1
8235839309391,3615.807,batt,1
8235889302853,3577.140,batt,1
8235939297877,3577.140,batt,1
8235989323316,3577.140,batt,1
8236039301674,3577.140,batt,1
8236089260293,3452.773,batt,1
8236139308648,3452.773,batt,1
8236189310963,3452.773,batt,1
8236239377287,3452.773,batt,1
8236289315802,3452.773,batt,1
8236339307545,3490.068,batt,1
8236389352984,3490.068,batt,1
8236439267854,3490.068,batt,1
8236489287877,3490.068,batt,1
8236539308890,3490.068,batt,1
8236589342715,3762.367,batt,1
8236639289667,3762.367,batt,1
8236689336929,3762.367,batt,1
8236739317162,3762.367,batt,1
8236789308488,3762.367,batt,1
8236839366687,3605.422,batt,1
8236889305827,3605.422,batt,1
8236939307361,3605.422,batt,1
8236989343842,3605.422,batt,1
8237039335116,3605.422,batt,1
8237089329775,3621.466,batt,1
8237139371933,3621.466,batt,1
8237189465288,3621.466,batt,1
8237239257869,3621.466,batt,1
8237289330079,3621.466,batt,1
8237339453432,3598.325,batt,1
8237389269971,3598.325,batt,1
8237439266766,3598.325,batt,1
8237489322361,3598.325,batt,1
8237539327176,3598.325,batt,1
8237589296316,3652.525,batt,1
8237639307276,3652.525,batt,1
8237689333445,3652.525,batt,1
8237739337219,3652.525,batt,1
8237789335628,3652.525,batt,1
8237839292320,3770.934,batt,1
8237889338592,3770.934,batt,1
8237939270441,3770.934,batt,1
8237989274318,3770.934,batt,1
8238039412359,3770.934,batt,1
8238089351499,3438.939,batt,1
8238139317201,3438.939,batt,1
8238189302225,3438.939,batt,1
8238239319644,3438.939,batt,1
8238289384874,3438.939,batt,1
8238339290369,3653.241,batt,1
8238389332111,3653.241,batt,1
8238439303333,3653.241,batt,1
