t_mono_ns,power_mW,src,valid
8951047164951,4408.935,batt,1
8951097180443,3672.841,batt,1
8951147094687,3672.841,batt,1
8951197125231,3672.841,batt,1
8951247117755,3672.841,batt,1
8951297182881,3672.841,batt,1
8951347116553,4184.879,batt,1
8951397147982,4184.879,batt,1
8951447082174,4184.879,batt,1
8951497220058,4184.879,batt,1
8951547159198,4184.879,batt,1
8951597151358,3695.569,batt,1
8951647101018,3695.569,batt,1
8951697081563,3695.569,batt,1
8951747125909,3695.569,batt,1
8951797129266,3695.569,batt,1
8951847128873,4008.969,batt,1
8951897076867,4008.969,batt,1
8951947107046,4008.969,batt,1
8951997112121,4008.969,batt,1
8952047105583,4008.969,batt,1
8952097101648,3396.211,batt,1
8952147103443,3396.211,batt,1
8952197134924,3396.211,batt,1
8952247130625,3396.211,batt,1
8952297134867,3396.211,batt,1
8952347104111,4250.190,batt,1
8952397149341,4250.190,batt,1
8952447142855,4250.190,batt,1
8952497166263,4250.190,batt,1
8952547139882,4250.190,batt,1
8952597118968,4026.632,batt,1
8952647179667,4026.632,batt,1
8952697052195,4026.632,batt,1
8952747221068,4026.632,batt,1
8952797179843,4026.632,batt,1
8952847129503,2356.173,batt,1
8952897150360,2356.173,batt,1
8952947119655,2356.173,batt,1
8952997160563,2356.173,batt,1
8953047065746,2356.173,batt,1
8953097071811,3185.224,batt,1
8953147190529,3185.224,batt,1
8953197127274,3185.224,batt,1
8953247100631,3185.224,batt,1
8953297222683,3185.224,batt,1
8953347175833,3178.853,batt,1
8953397171169,3178.853,batt,1
8953447077862,3178.853,batt,1
8953497069449,3178.853,batt,1
8953547156189,3178.853,batt,1
8953597094443,3955.662,batt,1
8953647067801,3955.662,batt,1
8953697114542,3955.662,batt,1
8953747125347,3955.662,batt,1
8953797076414,3955.662,batt,1
8953847197372,3872.658,batt,1
8953897113231,3872.658,batt,1
8953947081224,3872.658,batt,1
8953997098331,3872.658,batt,1
8954047127677,3872.658,batt,1
8954097132336,3187.223,batt,1
8954147174494,3187.223,batt,1
8954197130560,3187.223,batt,1
8954247099231,3187.223,batt,1
8954297149774,3187.223,batt,1
8954347081414,3720.181,batt,1
8954397119926,3720.181,batt,1
8954447174480,3720.181,batt,1
8954497188461,3720.181,batt,1
8954547100102,3720.181,batt,1
8954597107209,3885.060,batt,1
8954647017444,3885.060,batt,1
8954697163453,3885.060,batt,1
8954747131030,3885.060,batt,1
8954797205322,3885.060,batt,1
8954847098057,3543.294,batt,1
8954897268180,3543.294,batt,1
8954947091855,3543.294,batt,1
8954997131721,3543.294,batt,1
8955047111277,3543.294,batt,1
8955097145414,4038.359,batt,1
8955147140230,4038.359,batt,1
8955197171971,4038.359,batt,1
8955247143350,4038.359,batt,1
8955297167331,4038.359,batt,1
8955347127044,4094.208,batt,1
8955397166858,4094.208,batt,1
8955447170892,4094.208,batt,1
8955497199717,4094.208,batt,1
8955547126722,4094.208,batt,1
8955597136381,3165.974,batt,1
8955647116509,3165.974,batt,1
8955697083877,3165.974,batt,1
8955747203794,3165.974,batt,1
8955797088873,3165.974,batt,1
8955847126656,2984.534,batt,1
8955897142877,2984.534,batt,1
8955947065663,2984.534,batt,1
8955997225995,2984.534,batt,1
8956047127167,2984.534,batt,1
8956097107764,3929.156,batt,1
8956147184765,3929.156,batt,1
8956197217809,3929.156,batt,1
8956247126637,3929.156,batt,1
8956297144525,3929.156,batt,1
8956347099237,3255.322,batt,1
8956397220612,3255.322,batt,1
8956447142044,3255.322,batt,1
8956497151807,3255.322,batt,1
8956547075114,2949.633,batt,1
8956597114408,2945.795,batt,1
8956647137972,2945.795,batt,1
8956697088570,2945.795,batt,1
8956747127864,2945.795,batt,1
8956797141012,3955.658,batt,1
8956847149838,3955.658,batt,1
8956897139393,3955.658,batt,1
8956947104366,3955.658,batt,1
8956997220532,3955.658,batt,1
8957047125923,4344.105,batt,1
8957097124749,4344.105,batt,1
8957147120866,4344.105,batt,1
8957197071308,4344.105,batt,1
8957247071384,4344.105,batt,1
8957297178436,3488.331,batt,1
8957347067369,3488.331,batt,1
8957397387696,3488.331,batt,1
8957447186007,3488.331,batt,1
8957497140042,3488.331,batt,1
8957547061266,4668.808,batt,1
8957597125871,4668.808,batt,1
8957647144592,4668.808,batt,1
8957697141335,4668.808,batt,1
8957747134640,4668.808,batt,1
8957797020448,4211.780,batt,1
8957847064950,4211.780,batt,1
8957897164606,4211.780,batt,1
8957947124319,4211.780,batt,1
8957997145800,4211.780,batt,1
8958047105252,3692.797,batt,1
8958097111526,3692.797,batt,1
8958147210765,3692.797,batt,1
8958197141572,3692.797,batt,1
8958247162377,3692.797,batt,1
8958297079069,3696.310,batt,1
8958347105811,3696.310,batt,1
8958397236873,3696.310,batt,1
8958447064870,3696.310,batt,1
8958497086091,3696.310,batt,1
8958547176477,2571.549,batt,1
8958597128950,2571.549,batt,1
8958647218867,2571.549,batt,1
8958697215974,2571.549,batt,1
8958747100376,2571.549,batt,1
8958797158471,3760.532,batt,1
8958847078601,3760.532,batt,1
8958897201746,3760.532,batt,1
8958947158594,3760.532,batt,1
8958997110338,3760.532,batt,1
8959047198692,2624.861,batt,1
8959097109865,2624.861,batt,1
8959147199782,2624.861,batt,1
8959197230950,2624.861,batt,1
8959247217641,2624.861,batt,1
8959297084700,3945.211,batt,1
8959347093942,3945.211,batt,1
8959397135475,3945.211,batt,1
8959447085552,3945.211,batt,1
8959497157449,3945.211,batt,1
8959547160025,3731.866,batt,1
8959597101248,3731.866,batt,1
8959647379128,3731.866,batt,1
8959697226344,3731.866,batt,1
8959747121162,3731.866,batt,1
8959797088843,3582.666,batt,1
8959847091419,3582.666,batt,1
8959897294510,3582.666,batt,1
8959947140007,3582.666,batt,1
8959997093938,3582.666,batt,1
8960047143127,4389.653,batt,1
8960097146744,4389.653,batt,1
8960147123696,4389.653,batt,1
8960197203457,4389.653,batt,1
8960247140722,4389.653,batt,1
8960297143870,3350.012,batt,1
8960347133217,3350.012,batt,1
8960397107148,3350.012,batt,1
8960447138473,3350.012,batt,1
8960497213026,3350.012,batt,1
8960547148468,3874.232,batt,1
8960597141304,3874.232,batt,1
8960647173150,3874.232,batt,1
8960697124894,3874.232,batt,1
8960747193718,3874.232,batt,1
8960797130879,4143.723,batt,1
8960847133194,4143.723,batt,1
8960897149259,4143.723,batt,1
8960947170584,4143.723,batt,1
8960997175816,4143.723,batt,1
8961047083290,3716.127,batt,1
8961097086127,3716.127,batt,1
8961147234271,3716.127,batt,1
8961197198619,3716.127,batt,1
8961247169424,3716.127,batt,1
8961297077263,3971.444,batt,1
8961347143796,3971.444,batt,1
8961397084863,3971.444,batt,1
8961447089053,3971.444,batt,1
8961497217042,3971.444,batt,1
8961547176910,5047.205,batt,1
8961597145841,5047.205,batt,1
8961647125761,5047.205,batt,1
8961697176721,5047.205,batt,1
8961747242316,5047.205,batt,1
8961797140103,3861.371,batt,1
8961847124398,3861.371,batt,1
8961897135775,3861.371,batt,1
8961947235953,3861.371,batt,1
8961997175145,3861.371,batt,1
8962047163606,3577.379,batt,1
8962097227222,3577.379,batt,1
8962147118134,3577.379,batt,1
8962197156073,3577.379,batt,1
8962247111671,3577.379,batt,1
8962297192057,4083.815,batt,1
8962347119531,4083.815,batt,1
8962397156064,4083.815,batt,1
8962447192701,4083.815,batt,1
8962497097520,4083.815,batt,1
8962547151969,3325.175,batt,1
8962597253031,3325.175,batt,1
8962647259826,3325.175,batt,1
8962697113916,3325.175,batt,1
8962747118263,3451.304,batt,1
8962797144483,3451.304,batt,1
8962847199349,3451.304,batt,1
8962897166666,3451.304,batt,1
8962947193199,3451.304,batt,1
8962997066091,3882.261,batt,1
8963047145227,3882.261,batt,1
8963097088117,3882.261,batt,1
8963147089963,3882.261,batt,1
8963197105768,3882.261,batt,1
8963247177560,2524.214,batt,1
8963297148783,2524.214,batt,1
8963347084746,2524.214,batt,1
8963397157997,2524.214,batt,1
8963447131980,2524.214,batt,1
8963497125649,3268.537,batt,1
8963547089945,3268.537,batt,1
8963597168716,3268.537,batt,1
8963647113481,3268.537,batt,1
8963697125588,3268.537,batt,1
8963747217692,3594.744,batt,1
8963797164541,3594.744,batt,1
8963847147950,3594.744,batt,1
8963897172661,3594.744,batt,1
8963947169612,3594.744,batt,1
8963997169062,3164.426,batt,1
8964047288874,3164.426,batt,1
8964097093904,3164.426,batt,1
8964147114812,3164.426,batt,1
8964197141710,3164.426,batt,1
8964247077569,4887.133,batt,1
8964297143841,4887.133,batt,1
8964347197925,4887.133,batt,1
8964397125503,4887.133,batt,1
8964447117611,4887.133,batt,1
8964497155810,3261.695,batt,1
8964547165678,3261.695,batt,1
8964597172993,3261.695,batt,1
8964647119320,3261.695,batt,1
8964697182050,3261.695,batt,1
8964747213479,3700.028,batt,1
8964797163869,3700.028,batt,1
8964847113946,3700.028,batt,1
8964897115897,3700.028,batt,1
8964947348154,3700.028,batt,1
8964997075269,3501.943,batt,1
8965047114458,3501.943,batt,1
8965097108961,3501.943,batt,1
8965147068725,3501.943,batt,1
8965197176663,3501.943,batt,1
8965247199186,4423.668,batt,1
8965297127545,4423.668,batt,1
8965347092361,4423.668,batt,1
8965397105093,4423.668,batt,1
8965447083971,4423.668,batt,1
8965497105505,4229.338,batt,1
8965547142663,4229.338,batt,1
8965597133260,4229.338,batt,1
8965647158387,4229.338,batt,1
8965697131172,4229.338,batt,1
8965747094843,4879.845,batt,1
8965797154708,4879.845,batt,1
8965847114212,4879.845,batt,1
8965897183297,4879.845,batt,1
8965947079261,4879.845,batt,1
8965997151782,4189.474,batt,1
8966047059517,4189.474,batt,1
8966097131935,4189.474,batt,1
8966147098470,4189.474,batt,1
8966197181304,4189.474,batt,1
8966247155963,3407.342,batt,1
8966297139633,3407.342,batt,1
8966347185958,3407.342,batt,1
8966397158066,3407.342,batt,1
8966447101893,3407.342,batt,1
8966497162748,3653.790,batt,1
8966547078712,3653.790,batt,1
8966597167483,3653.790,batt,1
8966647134279,3653.790,batt,1
8966697109512,3653.790,batt,1
8966747123597,5369.229,batt,1
8966797286585,5369.229,batt,1
8966847245829,5369.229,batt,1
8966897174865,5369.229,batt,1
8966947059840,5369.229,batt,1
8966997102206,3057.124,batt,1
8967047167801,3057.124,batt,1
8967097127201,3057.124,batt,1
8967147113058,3057.124,batt,1
8967197136415,3057.124,batt,1
8967247113262,3758.632,batt,1
8967297156878,3758.632,batt,1
8967347205182,3758.632,batt,1
8967397110260,3758.632,batt,1
8967447094034,3758.632,batt,1
8967497149682,2887.801,batt,1
8967547116477,2887.801,batt,1
8967597164989,2887.801,batt,1
8967647123712,2887.801,batt,1
8967697124569,2887.801,batt,1
8967747140321,3568.079,batt,1
8967797184198,3568.079,batt,1
8967847105422,3568.079,batt,1
8967897126382,3568.079,batt,1
8967947106563,3568.079,batt,1
8967997142836,3989.705,batt,1
8968047185254,3989.705,batt,1
8968097097989,3989.705,batt,1
8968147118012,3989.705,batt,1
8968197216314,3989.705,batt,1
8968247125246,3741.356,batt,1
8968297125687,3741.356,batt,1
8968347092951,3741.356,batt,1
8968397110474,3741.356,batt,1
8968447105811,3741.356,batt,1
8968497250934,3855.439,batt,1
8968547162054,3855.439,batt,1
8968597099996,3855.439,batt,1
8968647083510,3855.439,batt,1
8968697141814,4081.649,batt,1
8968747065642,4070.470,batt,1
8968797210921,4070.470,batt,1
8968847121989,4070.470,batt,1
8968897289873,4070.470,batt,1
8968947147088,4077.743,batt,1
8968997171642,4077.743,batt,1
8969047155052,4077.743,batt,1
8969097128722,4077.743,batt,1
8969147166818,4077.743,batt,1
8969197157779,3630.117,batt,1
8969247157334,3630.117,batt,1
8969297117724,3630.117,batt,1
8969347096915,3630.117,batt,1
8969397138552,3630.117,batt,1
8969447115555,4247.696,batt,1
8969497144380,4247.696,batt,1
8969547094979,4247.696,batt,1
8969597202968,4247.696,batt,1
8969647140910,4247.696,batt,1
8969697288430,4458.293,batt,1
8969747115281,4458.293,batt,1
8969797064577,4458.293,batt,1
8969847045018,4458.293,batt,1
8969897103842,4458.293,batt,1
8969947131209,2904.621,batt,1
8969997186908,2904.621,batt,1
8970047122455,2904.621,batt,1
8970097163727,2904.621,batt,1
8970147097138,2904.621,batt,1
8970197170545,3931.817,batt,1
8970247107237,3931.817,batt,1
8970297160489,3931.817,batt,1
8970347179783,3931.817,batt,1
8970397252252,3931.817,batt,1
8970447082854,3861.620,batt,1
8970497189281,3861.620,batt,1
8970547158316,3861.620,batt,1
8970597229171,3861.620,batt,1
8970647142947,3861.620,batt,1
8970697145835,3578.785,batt,1
8970747134297,3578.785,batt,1
8970797140987,3578.785,batt,1
8970847124917,3578.785,batt,1
8970897168273,3578.785,batt,1
8970947072727,4054.781,batt,1
8970997252485,4054.781,batt,1
8971047134439,4054.781,batt,1
8971097262324,4054.781,batt,1
8971149615665,4054.781,batt,1
8971197176176,4098.865,batt,1
8971247112347,4098.865,batt,1
8971297088205,4098.865,batt,1
8971347177757,4098.865,batt,1
8971397117887,4098.865,batt,1
8971447135358,3865.385,batt,1
8971497197828,3865.385,batt,1
8971547165248,3865.385,batt,1
8971597127929,3865.385,batt,1
8971647102329,3865.385,batt,1
8971697275264,3453.996,batt,1
8971747107897,3453.996,batt,1
8971797113754,3453.996,batt,1
8971847127996,3453.996,batt,1
8971897215777,3453.996,batt,1
8971947084086,4319.942,batt,1
8971997176815,4319.942,batt,1
8972047151059,4319.942,batt,1
8972097079262,4319.942,batt,1
8972147120742,4319.942,batt,1
8972197112589,3582.522,batt,1
8972247133081,3582.522,batt,1
8972297149302,3582.522,batt,1
8972347182086,3582.522,batt,1
8972397131538,3582.522,batt,1
8972447091823,4389.675,batt,1
8972497280591,4389.675,batt,1
8972547088954,4389.675,batt,1
8972597214443,4389.675,batt,1
8972647161395,4389.675,batt,1
8972697125847,4434.409,batt,1
8972747106757,4434.409,batt,1
8972797162352,4434.409,batt,1
8972847076857,4434.409,batt,1
8972897078912,4434.409,batt,1
8972947140496,2667.870,batt,1
8972997120521,2667.870,batt,1
8973047153200,2667.870,batt,1
8973097152078,2667.870,batt,1
8973147092572,2667.870,batt,1
8973197125303,2316.181,batt,1
8973247100171,2316.181,batt,1
8973297188369,2316.181,batt,1
8973347079646,2316.181,batt,1
8973397118679,2316.181,batt,1
8973447085006,3805.714,batt,1
8973497120914,3805.714,batt,1
8973547099949,3805.714,batt,1
8973597144294,3805.714,batt,1
8973647122548,3805.714,batt,1
8973697065646,3348.734,batt,1
8973747086346,3348.734,batt,1
8973797108921,3348.734,batt,1
8973847138267,3348.734,batt,1
8973897155947,3348.734,batt,1
8973947131336,3447.582,batt,1
8973997170473,3447.582,batt,1
8974047240338,3447.582,batt,1
8974097216665,3447.582,batt,1
8974147096171,3447.582,batt,1
8974197114684,4307.213,batt,1
8974247165956,4307.213,batt,1
8974297134887,4307.213,batt,1
8974347082673,4307.213,batt,1
8974397167485,4307.213,batt,1
8974447162457,3692.265,batt,1
8974497172324,3692.265,batt,1
8974547194014,3692.265,batt,1
8974597151070,3692.265,batt,1
8974647142292,3692.265,batt,1
8974697184971,3700.692,batt,1
8974747101195,3700.692,batt,1
8974797148092,3700.692,batt,1
8974847150564,3700.692,batt,1
8974897160327,2722.152,batt,1
8974947169621,2715.338,batt,1
8974997143344,2715.338,batt,1
8975047120920,2715.338,batt,1
8975097080945,2715.338,batt,1
8975147133832,4663.085,batt,1
8975197096617,4663.085,batt,1
8975247070600,4663.085,batt,1
8975297252962,4663.085,batt,1
8975347236424,4663.085,batt,1
8975397117597,2915.117,batt,1
8975447097934,2915.117,batt,1
8975497120040,2915.117,batt,1
8975547075065,2915.117,batt,1
8975597120087,2915.117,batt,1
8975647231462,4010.530,batt,1
8975697169144,4010.530,batt,1
8975747347183,4010.530,batt,1
8975797188722,4010.530,batt,1
8975847178486,4010.530,batt,1
8975897127261,3137.792,batt,1
8975947132388,3137.792,batt,1
8975997112465,3137.792,batt,1
8976047112228,3137.792,batt,1
8976097087565,3137.792,batt,1
8976147163055,3555.903,batt,1
8976197136049,3555.903,batt,1
8976247099355,3555.903,batt,1
8976297109378,3555.903,batt,1
8976347172681,3555.903,batt,1
8976397142289,2987.592,batt,1
8976447252987,2987.592,batt,1
8976497381548,2987.592,batt,1
8976547382874,2987.592,batt,1
8976597200351,2987.592,batt,1
8976647337194,3820.113,batt,1
8976697093214,3820.113,batt,1
8976747098290,3820.113,batt,1
8976797165968,3820.113,batt,1
8976847177450,3820.113,batt,1
8976897170234,2348.073,batt,1
8976947074010,2348.073,batt,1
8976997178198,2348.073,batt,1
8977047121192,2348.073,batt,1
8977097167933,2348.073,batt,1
8977147106969,3138.202,batt,1
8977197174855,3138.202,batt,1
8977247178993,3138.202,batt,1
8977297146362,3138.202,batt,1
8977347158104,3138.202,batt,1
8977397126618,2903.381,batt,1
8977447283252,2903.381,batt,1
8977497074792,2903.381,batt,1
8977547153303,2903.381,batt,1
8977597097183,2903.381,batt,1
8977647187672,3416.056,batt,1
8977697169624,3416.056,batt,1
8977747118764,3416.056,batt,1
8977797203837,3416.056,batt,1
8977847071833,3416.056,batt,1
8977897134459,1590.116,batt,1
8977947235418,1590.116,batt,1
8977997209400,1590.116,batt,1
8978047619881,1590.116,batt,1
8978097651571,1590.116,batt,1
8978147668156,4924.276,batt,1
8978197123873,4924.276,batt,1
8978247108324,4924.276,batt,1
8978297182981,4924.276,batt,1
8978347088893,4924.276,batt,1
8978397155529,4310.288,batt,1
8978447702673,4310.288,batt,1
8978497143389,4310.288,batt,1
8978547232109,4310.288,batt,1
8978597968882,4310.288,batt,1
8978647701726,3464.437,batt,1
8978697282178,3464.437,batt,1
8978747162153,3464.437,batt,1
8978797077857,3464.437,batt,1
8978847241521,3464.437,batt,1
8978897077071,3656.958,batt,1
8978947199539,3656.958,batt,1
8978997212687,3656.958,batt,1
8979047059903,3656.958,batt,1
8979097167944,3656.958,batt,1
8979147099376,3691.219,batt,1
8979197225282,3691.219,batt,1
8979247095934,3691.219,batt,1
8979297199549,3691.219,batt,1
8979347131866,3691.219,batt,1
8979397112984,3808.512,batt,1
8979447083790,3808.512,batt,1
8979497102875,3808.512,batt,1
8979547167689,3808.512,batt,1
8979597111829,3808.512,batt,1
8979647148310,3845.314,batt,1
8979697433013,3845.314,batt,1
8979747080130,3845.314,batt,1
8979797806956,3845.314,batt,1
8979847243402,3845.314,batt,1
8979897314049,4532.761,batt,1
8979947213659,4532.761,batt,1
8979997294201,4532.761,batt,1
8980047842803,4532.761,batt,1
8980097224042,4532.761,batt,1
8980147093705,4679.696,batt,1
8980197262786,4679.696,batt,1
8980247235727,4679.696,batt,1
8980297871358,4679.696,batt,1
8980347598629,3332.583,batt,1
8980397103823,3330.659,batt,1
8980447196240,3330.659,batt,1
8980497110902,3330.659,batt,1
8980547097540,3330.659,batt,1
8980597241050,3330.659,batt,1
8980647205085,3750.371,batt,1
8980697365052,3750.371,batt,1
8980747442834,3750.371,batt,1
8980797153386,3750.371,batt,1
8980847256064,3750.371,batt,1
8980897376240,3480.052,batt,1
8980947266267,3480.052,batt,1
8980997157804,3480.052,batt,1
8981047060174,3480.052,batt,1
8981097222069,4102.175,batt,1
8981147508074,4102.175,batt,1
8981197603824,4102.175,batt,1
8981247183547,4102.175,batt,1
8981297070136,4102.175,batt,1
8981347334423,3762.671,batt,1
8981397247366,3762.671,batt,1
8981447132966,3762.671,batt,1
8981497449856,3762.671,batt,1
8981547263635,3762.671,batt,1
8981597306887,2422.502,batt,1
8981647520654,2422.502,batt,1
8981697172875,2422.502,batt,1
8981747256126,2422.502,batt,1
8981797250733,2422.502,batt,1
8981847146072,3832.372,batt,1
8981897115211,3832.372,batt,1
8981947100131,3832.372,batt,1
8981997156352,3832.372,batt,1
8982047165125,3832.372,batt,1
8982097410558,3905.696,batt,1
8982147264024,3905.696,batt,1
8982197227851,3905.696,batt,1
8982247153606,3905.696,batt,1
8982297406174,3905.696,batt,1
8982347305524,4647.581,batt,1
8982397216487,4647.581,batt,1
8982447099171,4647.581,batt,1
8982497243357,4647.581,batt,1
8982547090312,4647.581,batt,1
8982597254758,4206.033,batt,1
8982647081922,4206.033,batt,1
8982697555787,4206.033,batt,1
8982747397898,4206.033,batt,1
8982797071994,4206.033,batt,1
8982847131860,3824.774,batt,1
8982897039282,3824.774,batt,1
8982947982664,3824.774,batt,1
8982997689206,3824.774,batt,1
8983047234139,3824.774,batt,1
8983097185935,2209.554,batt,1
8983147068045,2209.554,batt,1
8983197103641,2209.554,batt,1
8983247206787,2209.554,batt,1
8983297364410,2209.554,batt,1
8983347153659,3612.055,batt,1
8983397127381,3612.055,batt,1
8983447073240,3612.055,batt,1
8983497129460,3612.055,batt,1
8983547061621,3612.055,batt,1
8983597152006,2603.593,batt,1
8983647073335,2603.593,batt,1
8983697098149,2603.593,batt,1
8983747208899,2603.593,batt,1
8983797092520,2603.593,batt,1
8983847139990,3908.150,batt,1
8983897130327,3908.150,batt,1
8983947178474,3908.150,batt,1
8983997075323,3908.150,batt,1
8984047295601,3908.150,batt,1
8984097126151,3072.232,batt,1
8984147143413,3072.232,batt,1
8984197166301,3072.232,batt,1
8984247115389,3072.232,batt,1
8984297140464,3072.232,batt,1
8984347143352,2822.150,batt,1
8984397119210,2822.150,batt,1
8984447099495,2822.150,batt,1
8984497156183,2822.150,batt,1
8984547058606,2822.150,batt,1
8984597144252,3813.692,batt,1
8984647140734,3813.692,batt,1
8984697152060,3813.692,batt,1
8984747068700,3813.692,batt,1
8984797087265,3813.692,batt,1
8984847113226,4024.053,batt,1
8984897071688,4024.053,batt,1
8984947227905,4024.053,batt,1
8984997145327,4024.053,batt,1
8985047142590,4024.053,batt,1
8985097147770,4055.361,batt,1
8985147155450,4055.361,batt,1
8985197135110,4055.361,batt,1
8985247077375,4055.361,batt,1
8985297125626,4055.361,batt,1
8985347089713,3274.856,batt,1
8985397116768,3274.856,batt,1
8985447095646,3274.856,batt,1
8985497166293,3274.856,batt,1
8985547122359,3274.856,batt,1
8985597156184,3244.888,batt,1
8985647126209,3244.888,batt,1
8985697078109,3244.888,batt,1
8985747167818,3244.888,batt,1
8985797128207,3244.888,batt,1
8985847091721,3935.204,batt,1
8985897072787,3935.204,batt,1
8985947096248,3935.204,batt,1
8985997116063,3935.204,batt,1
8986047142023,3935.204,batt,1
8986097107673,4677.564,batt,1
8986147107801,4677.564,batt,1
8986197156000,4677.564,batt,1
8986247110869,4677.564,batt,1
8986297289794,4677.564,batt,1
8986347104406,4394.821,batt,1
8986397291820,4394.821,batt,1
8986447132942,4394.821,batt,1
8986497108904,4394.821,batt,1
8986547117417,4394.821,batt,1
8986597127441,3982.184,batt,1
8986647084705,3982.184,batt,1
8986697103999,3982.184,batt,1
8986747066732,3982.184,batt,1
8986797197690,3982.184,batt,1
8986847141257,4328.664,batt,1
8986897119823,4328.664,batt,1
8986947150471,4328.664,batt,1
8986997103100,4328.664,batt,1
8987047091509,4328.664,batt,1
8987097081169,3022.280,batt,1
8987147166034,3022.280,batt,1
8987197167464,3022.280,batt,1
8987247152332,3022.280,batt,1
8987297220426,3822.965,batt,1
8987347092537,3822.965,batt,1
8987397111362,3822.965,batt,1
8987447057065,3822.965,batt,1
8987497095629,3822.965,batt,1
8987547415383,4610.800,batt,1
8987597170674,4610.800,batt,1
8987647550687,4610.800,batt,1
8987697099943,4610.800,batt,1
8987747116164,4610.800,batt,1
8987797100980,2770.219,batt,1
8987847169855,2770.219,batt,1
8987897186962,2770.219,batt,1
8987947094697,2770.219,batt,1
8987997097064,2770.219,batt,1
8988047156774,3584.300,batt,1
8988097123830,3584.300,batt,1
8988147100364,3584.300,batt,1
8988197149970,3584.300,batt,1
8988247116713,3584.300,batt,1
8988297089707,3284.393,batt,1
8988347144573,3284.393,batt,1
8988397163658,3284.393,batt,1
8988447070091,3284.393,batt,1
8988497086312,3284.393,batt,1
8988547106231,3788.545,batt,1
8988597097870,3788.545,batt,1
8988647086539,3788.545,batt,1
8988697127291,3788.545,batt,1
8988747094347,3788.545,batt,1
8988797105933,4761.507,batt,1
8988847095176,4761.507,batt,1
8988897236966,4761.507,batt,1
8988947105327,4761.507,batt,1
8988997115871,4761.507,batt,1
8989047163498,3704.410,batt,1
8989097207635,3704.410,batt,1
8989147126359,3704.410,batt,1
8989197156017,3704.410,batt,1
8989247104740,3704.410,batt,1
8989297094868,3864.713,batt,1
8989347128954,3864.713,batt,1
8989397150748,3864.713,batt,1
8989447161552,3864.713,batt,1
8989497125223,3864.713,batt,1
8989547090456,3286.803,batt,1
8989597143811,3286.803,batt,1
8989647055765,3286.803,batt,1
8989697082454,3286.803,batt,1
8989747125966,3286.803,batt,1
8989797105366,3657.151,batt,1
8989847063880,3657.151,batt,1
8989897119423,3657.151,batt,1
8989947094656,3657.151,batt,1
8989997112804,3657.151,batt,1
8990047130796,3757.816,batt,1
8990097172485,3757.816,batt,1
8990147110063,3757.816,batt,1
8990197138315,3757.816,batt,1
8990247230107,3757.816,batt,1
8990297214610,5016.137,batt,1
8990347078752,5016.137,batt,1
8990397087838,5016.137,batt,1
8990447090831,5016.137,batt,1
8990497184133,5016.137,batt,1
8990547061504,4286.218,batt,1
8990597136526,4286.218,batt,1
8990647078009,4286.218,batt,1
8990697102303,4286.218,batt,1
8990747308467,4286.218,batt,1
8990797120631,3130.829,batt,1
8990847110447,3130.829,batt,1
8990897162292,3130.829,batt,1
8990947158097,3130.829,batt,1
8990997072030,3130.829,batt,1
8991047146270,3510.254,batt,1
8991097076087,3510.254,batt,1
8991147101423,3510.254,batt,1
8991197166497,3510.254,batt,1
8991247080429,3510.254,batt,1
8991297093265,2281.825,batt,1
8991347129173,2281.825,batt,1
8991397109875,2281.825,batt,1
8991447108232,2281.825,batt,1
8991497095756,2281.825,batt,1
8991547057656,4083.355,batt,1
8991597167364,4083.355,batt,1
8991647106504,4083.355,batt,1
8991697072987,4083.355,batt,1
8991747075250,4083.355,batt,1
8991797087565,2540.316,batt,1
8991847147952,2540.316,batt,1
8991897061571,2540.316,batt,1
8991947044564,2540.316,batt,1
8991997063442,2540.316,batt,1
