Profiling Info for Benchmark Initialization:
============================== Run Order ==============================
node type,first,avg_ms,%,cdf%,mem KB,times called,name
LESS_EQUAL,0.005,0.005,9.11282e-05%,1.88092%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;7]:14
LOGICAL_AND,0.002,0.002,3.64513e-05%,1.88096%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;8]:15
REDUCE_ALL,0.028,0.028,0.000510318%,1.88147%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;9]:16
GATHER_ND,2.242,2.242,0.0408619%,1.92233%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;10]:17
RESHAPE,0.002,0.002,3.64513e-05%,1.92237%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;12]:19
SLICE,0.004,0.004,7.29025e-05%,1.92244%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;18]:57
RESHAPE,0.001,0.001,1.82256e-05%,1.92246%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;19]:58
PACK,0.004,0.004,7.29025e-05%,1.92253%,0,1,[tfl.pack]:59
Static Reshape (NC),0.292,0.292,0.00532189%,1.92785%,0,1,Delegate/Static Reshape (NC):0
Static Reshape (NC),0.001,0.001,1.82256e-05%,1.92787%,0,1,Delegate/Static Reshape (NC):1
Multiply (ND),0.032,0.032,0.00058322%,1.92845%,0,1,Delegate/Multiply (ND):2
Cosine (NC),0.034,0.034,0.000619672%,1.92907%,0,1,Delegate/Cosine (NC):3
Sine (NC),0.033,0.033,0.000601446%,1.92968%,0,1,Delegate/Sine (NC):4
Static Reshape (NC),0.05,0.05,0.000911282%,1.93059%,0,1,Delegate/Static Reshape (NC):5
Multiply (ND),0.253,0.253,0.00461109%,1.9352%,0,1,Delegate/Multiply (ND):6
Sum (ND) Reduce,0.095,0.095,0.00173144%,1.93693%,0,1,Delegate/Sum (ND) Reduce:7
Multiply (ND),0.026,0.026,0.000473867%,1.9374%,0,1,Delegate/Multiply (ND):8
Add (ND),0.019,0.019,0.000346287%,1.93775%,0,1,Delegate/Add (ND):9
Static Reshape (NC),0,0.000214286,0.000109354%,1.93786%,0,28,Delegate/Static Reshape (NC):10
Reciprocal Square Root (NC),0.001,0.001,1.82256e-05%,1.93788%,0,1,Delegate/Reciprocal Square Root (NC):11
Multiply (ND),0.187,0.187,0.00340819%,1.94129%,0,1,Delegate/Multiply (ND):12
Multiply (ND),0.215,0.215,0.00391851%,1.9452%,0,1,Delegate/Multiply (ND):13
"Fully Connected (NC, QD8, F32, QC8W) GEMM",24.708,24.708,0.450319%,2.39552%,0,1,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:14
Static Reshape (NC),0.319,0.0115,0.00586865%,2.40139%,0,28,Delegate/Static Reshape (NC):15
"Slice (ND, X32)",0.461,0.461,0.00840202%,2.40979%,0,1,Delegate/Slice (ND	 X32):16
"Slice (ND, X32)",0.144,0.144,0.00262449%,2.41242%,0,1,Delegate/Slice (ND	 X32):17
"Slice (ND, X32)",0.114,0.114,0.00207772%,2.4145%,0,1,Delegate/Slice (ND	 X32):18
Static Reshape (NC),0,0,0%,2.4145%,0,1,Delegate/Static Reshape (NC):19
"Transpose (ND, X32) Transpose",0.394,0.394,0.0071809%,2.42168%,0,1,Delegate/Transpose (ND	 X32) Transpose:20
"Slice (ND, X32)",0.216,0.216,0.00393674%,2.42561%,0,1,Delegate/Slice (ND	 X32):21
"Slice (ND, X32)",0.124,0.124,0.00225998%,2.42787%,0,1,Delegate/Slice (ND	 X32):22
Multiply (ND),0.221,0.221,0.00402787%,2.4319%,0,1,Delegate/Multiply (ND):23
Multiply (ND),0.115,0.121393,0.0619489%,2.49385%,0,28,Delegate/Multiply (ND):24
Subtract (ND),0.062,0.062,0.00112999%,2.49498%,0,1,Delegate/Subtract (ND):25
Multiply (ND),0.059,0.059,0.00107531%,2.49606%,0,1,Delegate/Multiply (ND):26
Multiply (ND),0.152,0.152,0.0027703%,2.49883%,0,1,Delegate/Multiply (ND):27
Add (ND),0.083,0.083,0.00151273%,2.50034%,0,1,Delegate/Add (ND):28
"Copy (NC, X32)",0.408,0.408,0.00743606%,2.50777%,0,1,Delegate/Copy (NC	 X32):29
"Transpose (ND, X32) Transpose",0.277,0.277,0.0050485%,2.51282%,0,1,Delegate/Transpose (ND	 X32) Transpose:30
"Transpose (ND, X32) Transpose",0.164,0.164,0.002989%,2.51581%,0,1,Delegate/Transpose (ND	 X32) Transpose:31
"Slice (ND, X32)",0.049,0.049,0.000893056%,2.51671%,0,1,Delegate/Slice (ND	 X32):32
"Slice (ND, X32)",0.029,0.029,0.000528543%,2.51723%,0,1,Delegate/Slice (ND	 X32):33
Multiply (ND),0.043,0.043,0.000783702%,2.51802%,0,1,Delegate/Multiply (ND):34
Multiply (ND),0.031,0.0233929,0.0119378%,2.52996%,0,28,Delegate/Multiply (ND):35
Subtract (ND),0.017,0.017,0.000309836%,2.53027%,0,1,Delegate/Subtract (ND):36
Multiply (ND),0.018,0.018,0.000328061%,2.53059%,0,1,Delegate/Multiply (ND):37
Multiply (ND),0.035,0.035,0.000637897%,2.53123%,0,1,Delegate/Multiply (ND):38
Add (ND),0.022,0.022,0.000400964%,2.53163%,0,1,Delegate/Add (ND):39
"Copy (NC, X32)",0.086,0.086,0.0015674%,2.5332%,0,1,Delegate/Copy (NC	 X32):40
"Transpose (ND, X32) Transpose",0.047,0.047,0.000856605%,2.53406%,0,1,Delegate/Transpose (ND	 X32) Transpose:41
SELECT_V2,0.268,0.268,0.00488447%,2.53894%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;13]:20
DYNAMIC_UPDATE_SLICE,0.094,0.094,0.00171321%,2.54065%,0,1,[StatefulPartitionedCall:0]:60
DYNAMIC_UPDATE_SLICE,0.095,0.095,0.00173144%,2.54239%,0,1,[StatefulPartitionedCall:28]:61
Multiply (ND),0.253,0.256926,0.126431%,2.66882%,0,27,Delegate/Multiply (ND):0
"Transpose (ND, X32) Transpose",0.245,0.254296,0.125137%,2.79395%,0,27,Delegate/Transpose (ND	 X32) Transpose:1
"Transpose (ND, X32) Transpose",1.155,1.13474,0.558397%,3.35235%,0,27,Delegate/Transpose (ND	 X32) Transpose:2
Static Reshape (NC),0,0.000333333,0.000164031%,3.35251%,0,27,Delegate/Static Reshape (NC):3
Static Reshape (NC),0,3.7037e-05,1.82256e-05%,3.35253%,0,27,Delegate/Static Reshape (NC):4
"Batch Matrix Multiply (NC, F32) GEMM",11.302,10.5051,5.16948%,8.52202%,0,27,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:5
Static Reshape (NC),0,7.40741e-05,3.64513e-05%,8.52205%,0,27,Delegate/Static Reshape (NC):6
Add (ND),2.282,2.20111,1.08315%,9.6052%,0,27,Delegate/Add (ND):7
"Softmax (NC, F32)",2.117,2.13104,1.04867%,10.6539%,0,27,Delegate/Softmax (NC	 F32):8
"Transpose (ND, X32) Transpose",1.908,1.87741,0.923857%,11.5777%,0,27,Delegate/Transpose (ND	 X32) Transpose:9
Static Reshape (NC),0,3.7037e-05,1.82256e-05%,11.5777%,0,27,Delegate/Static Reshape (NC):11
"Batch Matrix Multiply (NC, F32) GEMM",10.188,10.353,5.09461%,16.6724%,0,27,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:12
Static Reshape (NC),0,0,0%,16.6724%,0,27,Delegate/Static Reshape (NC):13
"Transpose (ND, X32) Transpose",0.257,0.24637,0.121237%,16.7936%,0,27,Delegate/Transpose (ND	 X32) Transpose:14
"Fully Connected (NC, QD8, F32, QC8W) GEMM",10.551,11.2618,5.54185%,22.3354%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:16
Add (ND),0.31,0.306519,0.150835%,22.4863%,0,27,Delegate/Add (ND):17
Multiply (ND),0.127,0.131704,0.0648104%,22.5511%,0,27,Delegate/Multiply (ND):18
Sum (ND) Reduce,0.088,0.0951852,0.0468399%,22.5979%,0,27,Delegate/Sum (ND) Reduce:19
Multiply (ND),0.02,0.0232593,0.0114457%,22.6094%,0,27,Delegate/Multiply (ND):20
Add (ND),0.015,0.0164074,0.00807396%,22.6174%,0,27,Delegate/Add (ND):21
Static Reshape (NC),0,0,0%,22.6174%,0,27,Delegate/Static Reshape (NC):22
Reciprocal Square Root (NC),0.001,0.00125926,0.000619672%,22.6181%,0,27,Delegate/Reciprocal Square Root (NC):23
Multiply (ND),0.171,0.153667,0.0756182%,22.6937%,0,27,Delegate/Multiply (ND):25
"Fully Connected (NC, QD8, F32, QC8W) GEMM",25.808,38.5391,18.9648%,41.6585%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:26
Sigmoid (NC),0.799,0.626519,0.308305%,41.9668%,0,27,Delegate/Sigmoid (NC):27
Multiply (ND),0.904,0.943185,0.464134%,42.4309%,0,27,Delegate/Multiply (ND):28
"Fully Connected (NC, QD8, F32, QC8W) GEMM",25.795,26.9783,13.2758%,55.7067%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:29
Multiply (ND),0.893,0.907519,0.446583%,56.1533%,0,27,Delegate/Multiply (ND):30
"Fully Connected (NC, QD8, F32, QC8W) GEMM",67.124,65.4313,32.1982%,88.3515%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:31
Add (ND),0.244,0.254444,0.12521%,88.4767%,0,27,Delegate/Add (ND):32
Multiply (ND),0.12,0.129148,0.0635528%,88.5403%,0,27,Delegate/Multiply (ND):33
Sum (ND) Reduce,0.079,0.087,0.042812%,88.5831%,0,27,Delegate/Sum (ND) Reduce:34
Add (ND),0.019,0.0157778,0.00776412%,88.5909%,0,27,Delegate/Add (ND):36
Static Reshape (NC),0,0,0%,88.5909%,0,27,Delegate/Static Reshape (NC):37
Reciprocal Square Root (NC),0.001,0.000777778,0.000382738%,88.5912%,0,27,Delegate/Reciprocal Square Root (NC):38
Multiply (ND),0.236,0.207148,0.101936%,88.6932%,0,27,Delegate/Multiply (ND):39
Multiply (ND),0.065,0.139,0.0684008%,88.7616%,0,27,Delegate/Multiply (ND):40
"Fully Connected (NC, QD8, F32, QC8W) GEMM",16.826,19.196,9.44618%,98.2078%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:41
Static Reshape (NC),0.309,0.304481,0.149833%,98.3576%,0,27,Delegate/Static Reshape (NC):42
"Slice (ND, X32)",0.281,0.291074,0.143235%,98.5008%,0,27,Delegate/Slice (ND	 X32):43
"Slice (ND, X32)",0.177,0.158852,0.0781698%,98.579%,0,27,Delegate/Slice (ND	 X32):44
"Slice (ND, X32)",0.132,0.1295,0.0613657%,98.6404%,0,26,Delegate/Slice (ND	 X32):45
Static Reshape (NC),0.001,0.000115385,5.46769e-05%,98.6404%,0,26,Delegate/Static Reshape (NC):46
"Transpose (ND, X32) Transpose",0.424,0.454962,0.215591%,98.856%,0,26,Delegate/Transpose (ND	 X32) Transpose:47
"Slice (ND, X32)",0.258,0.199231,0.0944088%,98.9504%,0,26,Delegate/Slice (ND	 X32):48
"Slice (ND, X32)",0.142,0.161615,0.0765841%,99.027%,0,26,Delegate/Slice (ND	 X32):49
Multiply (ND),0.156,0.177654,0.0841842%,99.1112%,0,26,Delegate/Multiply (ND):50
Multiply (ND),0.112,0.123333,0.0606914%,99.1719%,0,27,Delegate/Multiply (ND):51
Subtract (ND),0.063,0.0611154,0.0289605%,99.2008%,0,26,Delegate/Subtract (ND):52
Multiply (ND),0.078,0.0650385,0.0308196%,99.2317%,0,26,Delegate/Multiply (ND):53
Multiply (ND),0.142,0.135192,0.0640631%,99.2957%,0,26,Delegate/Multiply (ND):54
Add (ND),0.057,0.0666538,0.031585%,99.3273%,0,26,Delegate/Add (ND):55
"Copy (NC, X32)",0.434,0.419885,0.198969%,99.5263%,0,26,Delegate/Copy (NC	 X32):56
"Transpose (ND, X32) Transpose",0.294,0.260654,0.123515%,99.6498%,0,26,Delegate/Transpose (ND	 X32) Transpose:57
"Transpose (ND, X32) Transpose",0.154,0.146808,0.0695673%,99.7194%,0,26,Delegate/Transpose (ND	 X32) Transpose:58
"Slice (ND, X32)",0.065,0.057,0.0270104%,99.7464%,0,26,Delegate/Slice (ND	 X32):59
"Slice (ND, X32)",0.03,0.0307308,0.0145623%,99.7609%,0,26,Delegate/Slice (ND	 X32):60
Multiply (ND),0.07,0.0419615,0.0198842%,99.7808%,0,26,Delegate/Multiply (ND):61
Multiply (ND),0.041,0.0380769,0.0180434%,99.7989%,0,26,Delegate/Multiply (ND):62
Subtract (ND),0.035,0.0236923,0.011227%,99.8101%,0,26,Delegate/Subtract (ND):63
Multiply (ND),0.036,0.0265,0.0125575%,99.8226%,0,26,Delegate/Multiply (ND):64
Multiply (ND),0.027,0.0301154,0.0142707%,99.8369%,0,26,Delegate/Multiply (ND):65
Add (ND),0.032,0.0226538,0.0107349%,99.8476%,0,26,Delegate/Add (ND):66
"Copy (NC, X32)",0.068,0.0801154,0.037964%,99.8856%,0,26,Delegate/Copy (NC	 X32):67
"Transpose (ND, X32) Transpose",0.142,0.0536923,0.025443%,99.9111%,0,26,Delegate/Transpose (ND	 X32) Transpose:68
DYNAMIC_UPDATE_SLICE,0.071,0.071,0.00129402%,99.9124%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_1/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_output_projection;]:117
DYNAMIC_UPDATE_SLICE,0.086,0.086,0.0015674%,99.9139%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_1/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_output_projection;1]:118
DYNAMIC_UPDATE_SLICE,0.068,0.068,0.00123934%,99.9152%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_2/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;]:174
DYNAMIC_UPDATE_SLICE,0.085,0.085,0.00154918%,99.9167%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_2/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;1]:175
DYNAMIC_UPDATE_SLICE,0.068,0.068,0.00123934%,99.918%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_3/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;3]:231
DYNAMIC_UPDATE_SLICE,0.085,0.085,0.00154918%,99.9195%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_3/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;4]:232
DYNAMIC_UPDATE_SLICE,0.077,0.077,0.00140337%,99.9209%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_4/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;6]:288
DYNAMIC_UPDATE_SLICE,0.091,0.091,0.00165853%,99.9226%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_4/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w1;]:289
DYNAMIC_UPDATE_SLICE,0.073,0.073,0.00133047%,99.9239%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_5/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff;1]:345
DYNAMIC_UPDATE_SLICE,0.094,0.094,0.00171321%,99.9256%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_5/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w3;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_5/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w1;]:346
DYNAMIC_UPDATE_SLICE,0.071,0.071,0.00129402%,99.9269%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_6/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w2;]:402
DYNAMIC_UPDATE_SLICE,0.086,0.086,0.0015674%,99.9285%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_6;1]:403
DYNAMIC_UPDATE_SLICE,0.074,0.074,0.0013487%,99.9298%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_8/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;1]:459
DYNAMIC_UPDATE_SLICE,0.092,0.092,0.00167676%,99.9315%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_8/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;2]:460
DYNAMIC_UPDATE_SLICE,0.073,0.073,0.00133047%,99.9328%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_9/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;4]:516
DYNAMIC_UPDATE_SLICE,0.088,0.088,0.00160386%,99.9344%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_9/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;5]:517
DYNAMIC_UPDATE_SLICE,0.073,0.073,0.00133047%,99.9358%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_10/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_10/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_qkv_projection;]:573
DYNAMIC_UPDATE_SLICE,0.086,0.086,0.0015674%,99.9373%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_10/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_10/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_qkv_projection;1]:574
DYNAMIC_UPDATE_SLICE,0.072,0.072,0.00131225%,99.9386%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_11/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;1]:630
DYNAMIC_UPDATE_SLICE,0.094,0.094,0.00171321%,99.9403%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_11/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;2]:631
DYNAMIC_UPDATE_SLICE,0.073,0.073,0.00133047%,99.9417%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_12/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;4]:687
DYNAMIC_UPDATE_SLICE,0.113,0.113,0.0020595%,99.9437%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_12/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;5]:688
DYNAMIC_UPDATE_SLICE,0.067,0.067,0.00122112%,99.945%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_13/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;1]:744
DYNAMIC_UPDATE_SLICE,0.087,0.087,0.00158563%,99.9465%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_13/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;6]:745
DYNAMIC_UPDATE_SLICE,0.07,0.07,0.00127579%,99.9478%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_14/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;3]:801
DYNAMIC_UPDATE_SLICE,0.083,0.083,0.00151273%,99.9493%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_14/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;7]:802
DYNAMIC_UPDATE_SLICE,0.07,0.07,0.00127579%,99.9506%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_15/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;9]:858
DYNAMIC_UPDATE_SLICE,0.088,0.088,0.00160386%,99.9522%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_15/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;10]:859
DYNAMIC_UPDATE_SLICE,0.072,0.072,0.00131225%,99.9535%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_16/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;12]:915
DYNAMIC_UPDATE_SLICE,0.089,0.089,0.00162208%,99.9551%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_16/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;]:916
DYNAMIC_UPDATE_SLICE,0.07,0.07,0.00127579%,99.9564%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_17/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;13]:972
DYNAMIC_UPDATE_SLICE,0.085,0.085,0.00154918%,99.958%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_17/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;2]:973
DYNAMIC_UPDATE_SLICE,0.075,0.075,0.00136692%,99.9593%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_18/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;14]:1029
DYNAMIC_UPDATE_SLICE,0.088,0.088,0.00160386%,99.9609%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_18/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;15]:1030
DYNAMIC_UPDATE_SLICE,0.069,0.069,0.00125757%,99.9622%,0,1,[StatefulPartitionedCall:11]:1086
DYNAMIC_UPDATE_SLICE,0.091,0.091,0.00165853%,99.9639%,0,1,[StatefulPartitionedCall:39]:1087
