Profiling Info for Benchmark Initialization:
============================== Run Order ==============================
node type,first,avg_ms,%,cdf%,mem KB,times called,name
LESS_EQUAL,0.005,0.005,9.1974e-05%,1.84511%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;7]:14
LOGICAL_AND,0.002,0.002,3.67896e-05%,1.84515%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;8]:15
REDUCE_ALL,0.028,0.028,0.000515054%,1.84566%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;9]:16
GATHER_ND,2.255,2.255,0.0414803%,1.88714%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;10]:17
RESHAPE,0.001,0.001,1.83948e-05%,1.88716%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;12]:19
SLICE,0.004,0.004,7.35792e-05%,1.88723%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;18]:57
RESHAPE,0.001,0.001,1.83948e-05%,1.88725%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;19]:58
PACK,0.004,0.004,7.35792e-05%,1.88732%,0,1,[tfl.pack]:59
Static Reshape (NC),0.417,0.417,0.00767063%,1.895%,0,1,Delegate/Static Reshape (NC):0
Static Reshape (NC),0.001,0.001,1.83948e-05%,1.89501%,0,1,Delegate/Static Reshape (NC):1
Multiply (ND),0.026,0.026,0.000478265%,1.89549%,0,1,Delegate/Multiply (ND):2
Cosine (NC),0.045,0.045,0.000827766%,1.89632%,0,1,Delegate/Cosine (NC):3
Sine (NC),0.028,0.028,0.000515054%,1.89683%,0,1,Delegate/Sine (NC):4
Static Reshape (NC),0.062,0.062,0.00114048%,1.89798%,0,1,Delegate/Static Reshape (NC):5
Multiply (ND),0.303,0.303,0.00557362%,1.90355%,0,1,Delegate/Multiply (ND):6
Sum (ND) Reduce,0.074,0.074,0.00136121%,1.90491%,0,1,Delegate/Sum (ND) Reduce:7
Multiply (ND),0.025,0.025,0.00045987%,1.90537%,0,1,Delegate/Multiply (ND):8
Add (ND),0.018,0.018,0.000331106%,1.9057%,0,1,Delegate/Add (ND):9
Static Reshape (NC),0,0.000464286,0.000239132%,1.90594%,0,28,Delegate/Static Reshape (NC):10
Reciprocal Square Root (NC),0.001,0.001,1.83948e-05%,1.90596%,0,1,Delegate/Reciprocal Square Root (NC):11
Multiply (ND),0.295,0.295,0.00542646%,1.91138%,0,1,Delegate/Multiply (ND):12
Multiply (ND),0.153,0.153,0.0028144%,1.9142%,0,1,Delegate/Multiply (ND):13
"Fully Connected (NC, QD8, F32, QC8W) GEMM",23.406,23.406,0.430549%,2.34475%,0,1,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:14
Static Reshape (NC),0.352,0.0126429,0.00651176%,2.35126%,0,28,Delegate/Static Reshape (NC):15
"Slice (ND, X32)",0.324,0.324,0.00595991%,2.35722%,0,1,Delegate/Slice (ND	 X32):16
"Slice (ND, X32)",0.162,0.162,0.00297996%,2.3602%,0,1,Delegate/Slice (ND	 X32):17
"Slice (ND, X32)",0.134,0.134,0.0024649%,2.36266%,0,1,Delegate/Slice (ND	 X32):18
Static Reshape (NC),0,0,0%,2.36266%,0,1,Delegate/Static Reshape (NC):19
"Transpose (ND, X32) Transpose",0.441,0.441,0.00811211%,2.37078%,0,1,Delegate/Transpose (ND	 X32) Transpose:20
"Slice (ND, X32)",0.161,0.161,0.00296156%,2.37374%,0,1,Delegate/Slice (ND	 X32):21
"Slice (ND, X32)",0.158,0.158,0.00290638%,2.37664%,0,1,Delegate/Slice (ND	 X32):22
Multiply (ND),0.153,0.153,0.0028144%,2.37946%,0,1,Delegate/Multiply (ND):23
Multiply (ND),0.119,0.123679,0.0637012%,2.44316%,0,28,Delegate/Multiply (ND):24
Subtract (ND),0.07,0.07,0.00128764%,2.44445%,0,1,Delegate/Subtract (ND):25
Multiply (ND),0.071,0.071,0.00130603%,2.44575%,0,1,Delegate/Multiply (ND):26
Multiply (ND),0.123,0.123,0.00226256%,2.44802%,0,1,Delegate/Multiply (ND):27
Add (ND),0.074,0.074,0.00136121%,2.44938%,0,1,Delegate/Add (ND):28
"Copy (NC, X32)",0.399,0.399,0.00733952%,2.45672%,0,1,Delegate/Copy (NC	 X32):29
"Transpose (ND, X32) Transpose",0.3,0.3,0.00551844%,2.46224%,0,1,Delegate/Transpose (ND	 X32) Transpose:30
"Transpose (ND, X32) Transpose",0.122,0.122,0.00224417%,2.46448%,0,1,Delegate/Transpose (ND	 X32) Transpose:31
"Slice (ND, X32)",0.052,0.052,0.000956529%,2.46544%,0,1,Delegate/Slice (ND	 X32):32
"Slice (ND, X32)",0.031,0.031,0.000570239%,2.46601%,0,1,Delegate/Slice (ND	 X32):33
Multiply (ND),0.042,0.042,0.000772581%,2.46678%,0,1,Delegate/Multiply (ND):34
Multiply (ND),0.032,0.01975,0.0101723%,2.47695%,0,28,Delegate/Multiply (ND):35
Subtract (ND),0.02,0.02,0.000367896%,2.47732%,0,1,Delegate/Subtract (ND):36
Multiply (ND),0.023,0.023,0.00042308%,2.47774%,0,1,Delegate/Multiply (ND):37
Multiply (ND),0.036,0.036,0.000662213%,2.4784%,0,1,Delegate/Multiply (ND):38
Add (ND),0.025,0.025,0.00045987%,2.47886%,0,1,Delegate/Add (ND):39
"Copy (NC, X32)",0.078,0.078,0.00143479%,2.4803%,0,1,Delegate/Copy (NC	 X32):40
"Transpose (ND, X32) Transpose",0.048,0.048,0.00088295%,2.48118%,0,1,Delegate/Transpose (ND	 X32) Transpose:41
SELECT_V2,0.255,0.255,0.00469067%,2.48587%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;13]:20
DYNAMIC_UPDATE_SLICE,0.076,0.076,0.001398%,2.48727%,0,1,[StatefulPartitionedCall:0]:60
DYNAMIC_UPDATE_SLICE,0.09,0.09,0.00165553%,2.48893%,0,1,[StatefulPartitionedCall:28]:61
Multiply (ND),0.241,0.248185,0.123264%,2.61219%,0,27,Delegate/Multiply (ND):0
"Transpose (ND, X32) Transpose",0.289,0.249407,0.123871%,2.73606%,0,27,Delegate/Transpose (ND	 X32) Transpose:1
"Transpose (ND, X32) Transpose",1.109,1.11848,0.555504%,3.29156%,0,27,Delegate/Transpose (ND	 X32) Transpose:2
Static Reshape (NC),0.001,0.000148148,7.35792e-05%,3.29164%,0,27,Delegate/Static Reshape (NC):3
Static Reshape (NC),0,7.40741e-05,3.67896e-05%,3.29168%,0,27,Delegate/Static Reshape (NC):4
"Batch Matrix Multiply (NC, F32) GEMM",10.334,10.4169,5.17367%,8.46534%,0,27,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:5
Static Reshape (NC),0,0.000111111,5.51844e-05%,8.4654%,0,27,Delegate/Static Reshape (NC):6
Add (ND),1.925,1.95885,0.972882%,9.43828%,0,27,Delegate/Add (ND):7
"Softmax (NC, F32)",2.212,1.92737,0.957247%,10.3955%,0,27,Delegate/Softmax (NC	 F32):8
"Transpose (ND, X32) Transpose",1.807,1.771,0.879584%,11.2751%,0,27,Delegate/Transpose (ND	 X32) Transpose:9
Static Reshape (NC),0,0,0%,11.2751%,0,27,Delegate/Static Reshape (NC):11
"Batch Matrix Multiply (NC, F32) GEMM",10.25,10.3263,5.12867%,16.4038%,0,27,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:12
Static Reshape (NC),0,0.000518519,0.000257527%,16.404%,0,27,Delegate/Static Reshape (NC):13
"Transpose (ND, X32) Transpose",0.244,0.251148,0.124735%,16.5288%,0,27,Delegate/Transpose (ND	 X32) Transpose:14
"Fully Connected (NC, QD8, F32, QC8W) GEMM",10.293,11.1751,5.55024%,22.079%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:16
Add (ND),0.317,0.286889,0.142486%,22.2215%,0,27,Delegate/Add (ND):17
Multiply (ND),0.121,0.125778,0.0624687%,22.284%,0,27,Delegate/Multiply (ND):18
Sum (ND) Reduce,0.111,0.095,0.0471827%,22.3312%,0,27,Delegate/Sum (ND) Reduce:19
Multiply (ND),0.026,0.0218519,0.0108529%,22.342%,0,27,Delegate/Multiply (ND):20
Add (ND),0.018,0.0138889,0.00689805%,22.3489%,0,27,Delegate/Add (ND):21
Static Reshape (NC),0,0,0%,22.3489%,0,27,Delegate/Static Reshape (NC):22
Reciprocal Square Root (NC),0.001,0.000703704,0.000349501%,22.3493%,0,27,Delegate/Reciprocal Square Root (NC):23
Multiply (ND),0.156,0.149593,0.0742966%,22.4236%,0,27,Delegate/Multiply (ND):25
"Fully Connected (NC, QD8, F32, QC8W) GEMM",25.651,38.7705,19.2557%,41.6793%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:26
Sigmoid (NC),0.61,0.616296,0.306089%,41.9854%,0,27,Delegate/Sigmoid (NC):27
Multiply (ND),0.953,0.952704,0.473169%,42.4585%,0,27,Delegate/Multiply (ND):28
"Fully Connected (NC, QD8, F32, QC8W) GEMM",25.392,27.1076,13.4632%,55.9218%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:29
Multiply (ND),0.923,0.90263,0.4483%,56.3701%,0,27,Delegate/Multiply (ND):30
"Fully Connected (NC, QD8, F32, QC8W) GEMM",60.842,64.2119,31.8915%,88.2615%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:31
Add (ND),0.249,0.264407,0.13132%,88.3928%,0,27,Delegate/Add (ND):32
Multiply (ND),0.144,0.128741,0.0639403%,88.4568%,0,27,Delegate/Multiply (ND):33
Sum (ND) Reduce,0.085,0.0854815,0.0424552%,88.4992%,0,27,Delegate/Sum (ND) Reduce:34
Add (ND),0.011,0.0138519,0.00687965%,88.5061%,0,27,Delegate/Add (ND):36
Static Reshape (NC),0,0,0%,88.5061%,0,27,Delegate/Static Reshape (NC):37
Reciprocal Square Root (NC),0,0.00062963,0.000312712%,88.5064%,0,27,Delegate/Reciprocal Square Root (NC):38
Multiply (ND),0.173,0.188259,0.0935008%,88.5999%,0,27,Delegate/Multiply (ND):39
Multiply (ND),0.083,0.122519,0.06085%,88.6608%,0,27,Delegate/Multiply (ND):40
"Fully Connected (NC, QD8, F32, QC8W) GEMM",17.342,19.3577,9.61417%,98.275%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:41
Static Reshape (NC),0.261,0.288,0.143038%,98.418%,0,27,Delegate/Static Reshape (NC):42
"Slice (ND, X32)",0.308,0.282852,0.140481%,98.5585%,0,27,Delegate/Slice (ND	 X32):43
"Slice (ND, X32)",0.148,0.154963,0.0769638%,98.6354%,0,27,Delegate/Slice (ND	 X32):44
"Slice (ND, X32)",0.096,0.112269,0.0536944%,98.6891%,0,26,Delegate/Slice (ND	 X32):45
Static Reshape (NC),0,3.84615e-05,1.83948e-05%,98.6891%,0,26,Delegate/Static Reshape (NC):46
"Transpose (ND, X32) Transpose",0.408,0.411846,0.196971%,98.8861%,0,26,Delegate/Transpose (ND	 X32) Transpose:47
"Slice (ND, X32)",0.19,0.194269,0.0929121%,98.979%,0,26,Delegate/Slice (ND	 X32):48
"Slice (ND, X32)",0.157,0.156385,0.0747932%,99.0538%,0,26,Delegate/Slice (ND	 X32):49
Multiply (ND),0.156,0.148769,0.0711511%,99.125%,0,26,Delegate/Multiply (ND):50
Multiply (ND),0.115,0.109185,0.0542279%,99.1792%,0,27,Delegate/Multiply (ND):51
Subtract (ND),0.055,0.0571538,0.0273347%,99.2065%,0,26,Delegate/Subtract (ND):52
Multiply (ND),0.068,0.0627692,0.0300203%,99.2366%,0,26,Delegate/Multiply (ND):53
Multiply (ND),0.121,0.125385,0.059967%,99.2965%,0,26,Delegate/Multiply (ND):54
Add (ND),0.068,0.0652692,0.031216%,99.3277%,0,26,Delegate/Add (ND):55
"Copy (NC, X32)",0.408,0.424692,0.203115%,99.5309%,0,26,Delegate/Copy (NC	 X32):56
"Transpose (ND, X32) Transpose",0.271,0.265538,0.126998%,99.6579%,0,26,Delegate/Transpose (ND	 X32) Transpose:57
"Transpose (ND, X32) Transpose",0.133,0.131192,0.0627447%,99.7206%,0,26,Delegate/Transpose (ND	 X32) Transpose:58
"Slice (ND, X32)",0.058,0.0562692,0.0269116%,99.7475%,0,26,Delegate/Slice (ND	 X32):59
"Slice (ND, X32)",0.027,0.0310769,0.014863%,99.7624%,0,26,Delegate/Slice (ND	 X32):60
Multiply (ND),0.042,0.0423077,0.0202343%,99.7826%,0,26,Delegate/Multiply (ND):61
Multiply (ND),0.039,0.0390769,0.0186891%,99.8013%,0,26,Delegate/Multiply (ND):62
Subtract (ND),0.017,0.0235385,0.0112576%,99.8126%,0,26,Delegate/Subtract (ND):63
Multiply (ND),0.026,0.0263846,0.0126188%,99.8252%,0,26,Delegate/Multiply (ND):64
Multiply (ND),0.027,0.0308077,0.0147342%,99.8399%,0,26,Delegate/Multiply (ND):65
Add (ND),0.025,0.0224231,0.0107242%,99.8506%,0,26,Delegate/Add (ND):66
"Copy (NC, X32)",0.098,0.0788462,0.0377093%,99.8884%,0,26,Delegate/Copy (NC	 X32):67
"Transpose (ND, X32) Transpose",0.116,0.0537308,0.0256975%,99.914%,0,26,Delegate/Transpose (ND	 X32) Transpose:68
DYNAMIC_UPDATE_SLICE,0.069,0.069,0.00126924%,99.9153%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_1/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_output_projection;]:117
DYNAMIC_UPDATE_SLICE,0.083,0.083,0.00152677%,99.9168%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_1/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_output_projection;1]:118
DYNAMIC_UPDATE_SLICE,0.066,0.066,0.00121406%,99.9181%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_2/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;]:174
DYNAMIC_UPDATE_SLICE,0.082,0.082,0.00150837%,99.9196%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_2/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;1]:175
DYNAMIC_UPDATE_SLICE,0.071,0.071,0.00130603%,99.9209%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_3/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;3]:231
DYNAMIC_UPDATE_SLICE,0.086,0.086,0.00158195%,99.9224%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_3/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;4]:232
DYNAMIC_UPDATE_SLICE,0.069,0.069,0.00126924%,99.9237%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_4/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;6]:288
DYNAMIC_UPDATE_SLICE,0.081,0.081,0.00148998%,99.9252%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_4/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w1;]:289
DYNAMIC_UPDATE_SLICE,0.069,0.069,0.00126924%,99.9265%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_5/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff;1]:345
DYNAMIC_UPDATE_SLICE,0.08,0.08,0.00147158%,99.9279%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_5/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w3;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_5/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w1;]:346
DYNAMIC_UPDATE_SLICE,0.068,0.068,0.00125085%,99.9292%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_6/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w2;]:402
DYNAMIC_UPDATE_SLICE,0.087,0.087,0.00160035%,99.9308%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_6;1]:403
DYNAMIC_UPDATE_SLICE,0.069,0.069,0.00126924%,99.9321%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_8/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;1]:459
DYNAMIC_UPDATE_SLICE,0.084,0.084,0.00154516%,99.9336%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_8/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;2]:460
DYNAMIC_UPDATE_SLICE,0.067,0.067,0.00123245%,99.9349%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_9/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;4]:516
DYNAMIC_UPDATE_SLICE,0.081,0.081,0.00148998%,99.9363%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_9/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;5]:517
DYNAMIC_UPDATE_SLICE,0.069,0.069,0.00126924%,99.9376%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_10/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_10/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_qkv_projection;]:573
DYNAMIC_UPDATE_SLICE,0.083,0.083,0.00152677%,99.9391%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_10/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_10/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_qkv_projection;1]:574
DYNAMIC_UPDATE_SLICE,0.067,0.067,0.00123245%,99.9404%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_11/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;1]:630
DYNAMIC_UPDATE_SLICE,0.082,0.082,0.00150837%,99.9419%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_11/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;2]:631
DYNAMIC_UPDATE_SLICE,0.067,0.067,0.00123245%,99.9431%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_12/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;4]:687
DYNAMIC_UPDATE_SLICE,0.078,0.078,0.00143479%,99.9445%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_12/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;5]:688
DYNAMIC_UPDATE_SLICE,0.066,0.066,0.00121406%,99.9458%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_13/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;1]:744
DYNAMIC_UPDATE_SLICE,0.081,0.081,0.00148998%,99.9473%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_13/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;6]:745
DYNAMIC_UPDATE_SLICE,0.068,0.068,0.00125085%,99.9485%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_14/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;3]:801
DYNAMIC_UPDATE_SLICE,0.082,0.082,0.00150837%,99.95%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_14/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;7]:802
DYNAMIC_UPDATE_SLICE,0.071,0.071,0.00130603%,99.9513%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_15/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;9]:858
DYNAMIC_UPDATE_SLICE,0.091,0.091,0.00167393%,99.953%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_15/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;10]:859
DYNAMIC_UPDATE_SLICE,0.068,0.068,0.00125085%,99.9542%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_16/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;12]:915
DYNAMIC_UPDATE_SLICE,0.083,0.083,0.00152677%,99.9558%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_16/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;]:916
DYNAMIC_UPDATE_SLICE,0.072,0.072,0.00132443%,99.9571%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_17/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;13]:972
DYNAMIC_UPDATE_SLICE,0.083,0.083,0.00152677%,99.9586%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_17/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;2]:973
DYNAMIC_UPDATE_SLICE,0.074,0.074,0.00136121%,99.96%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_18/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;14]:1029
DYNAMIC_UPDATE_SLICE,0.084,0.084,0.00154516%,99.9615%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_18/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;15]:1030
DYNAMIC_UPDATE_SLICE,0.065,0.065,0.00119566%,99.9627%,0,1,[StatefulPartitionedCall:11]:1086
DYNAMIC_UPDATE_SLICE,0.081,0.081,0.00148998%,99.9642%,0,1,[StatefulPartitionedCall:39]:1087
