Profiling Info for Benchmark Initialization:
============================== Run Order ==============================
node type,first,avg_ms,%,cdf%,mem KB,times called,name
LESS_EQUAL,0.005,0.005,9.22469e-05%,1.79356%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;7]:14
LOGICAL_AND,0.003,0.003,5.53481e-05%,1.79361%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;8]:15
REDUCE_ALL,0.026,0.026,0.000479684%,1.79409%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;9]:16
GATHER_ND,2.178,2.178,0.0401828%,1.83427%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;10]:17
RESHAPE,0.002,0.002,3.68988e-05%,1.83431%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;12]:19
SLICE,0.004,0.004,7.37975e-05%,1.83439%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;18]:57
RESHAPE,0,0,0%,1.83439%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;19]:58
PACK,0.003,0.003,5.53481e-05%,1.83444%,0,1,[tfl.pack]:59
Static Reshape (NC),0.307,0.307,0.00566396%,1.8401%,0,1,Delegate/Static Reshape (NC):0
Static Reshape (NC),0.002,0.002,3.68988e-05%,1.84014%,0,1,Delegate/Static Reshape (NC):1
Multiply (ND),0.025,0.025,0.000461235%,1.8406%,0,1,Delegate/Multiply (ND):2
Cosine (NC),0.036,0.036,0.000664178%,1.84127%,0,1,Delegate/Cosine (NC):3
Sine (NC),0.02,0.02,0.000368988%,1.84164%,0,1,Delegate/Sine (NC):4
Static Reshape (NC),0.049,0.049,0.00090402%,1.84254%,0,1,Delegate/Static Reshape (NC):5
Multiply (ND),0.294,0.294,0.00542412%,1.84796%,0,1,Delegate/Multiply (ND):6
Sum (ND) Reduce,0.078,0.078,0.00143905%,1.8494%,0,1,Delegate/Sum (ND) Reduce:7
Multiply (ND),0.027,0.027,0.000498133%,1.8499%,0,1,Delegate/Multiply (ND):8
Add (ND),0.017,0.017,0.000313639%,1.85021%,0,1,Delegate/Add (ND):9
Static Reshape (NC),0,0.000571429,0.00029519%,1.85051%,0,28,Delegate/Static Reshape (NC):10
Reciprocal Square Root (NC),0.001,0.001,1.84494e-05%,1.85053%,0,1,Delegate/Reciprocal Square Root (NC):11
Multiply (ND),0.188,0.188,0.00346848%,1.854%,0,1,Delegate/Multiply (ND):12
Multiply (ND),0.496,0.496,0.00915089%,1.86315%,0,1,Delegate/Multiply (ND):13
"Fully Connected (NC, QD8, F32, QC8W) GEMM",23.859,23.859,0.440184%,2.30333%,0,1,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:14
Static Reshape (NC),0.303,0.0109643,0.00566396%,2.309%,0,28,Delegate/Static Reshape (NC):15
"Slice (ND, X32)",0.284,0.284,0.00523962%,2.31423%,0,1,Delegate/Slice (ND	 X32):16
"Slice (ND, X32)",0.156,0.156,0.0028781%,2.31711%,0,1,Delegate/Slice (ND	 X32):17
"Slice (ND, X32)",0.106,0.106,0.00195563%,2.31907%,0,1,Delegate/Slice (ND	 X32):18
Static Reshape (NC),0,0,0%,2.31907%,0,1,Delegate/Static Reshape (NC):19
"Transpose (ND, X32) Transpose",0.417,0.417,0.00769339%,2.32676%,0,1,Delegate/Transpose (ND	 X32) Transpose:20
"Slice (ND, X32)",0.194,0.194,0.00357918%,2.33034%,0,1,Delegate/Slice (ND	 X32):21
"Slice (ND, X32)",0.144,0.144,0.00265671%,2.333%,0,1,Delegate/Slice (ND	 X32):22
Multiply (ND),0.164,0.164,0.0030257%,2.33602%,0,1,Delegate/Multiply (ND):23
Multiply (ND),0.118,0.123429,0.0637611%,2.39978%,0,28,Delegate/Multiply (ND):24
Subtract (ND),0.057,0.057,0.00105161%,2.40084%,0,1,Delegate/Subtract (ND):25
Multiply (ND),0.066,0.066,0.00121766%,2.40205%,0,1,Delegate/Multiply (ND):26
Multiply (ND),0.124,0.124,0.00228772%,2.40434%,0,1,Delegate/Multiply (ND):27
Add (ND),0.063,0.063,0.00116231%,2.4055%,0,1,Delegate/Add (ND):28
"Copy (NC, X32)",0.497,0.497,0.00916934%,2.41467%,0,1,Delegate/Copy (NC	 X32):29
"Transpose (ND, X32) Transpose",0.372,0.372,0.00686317%,2.42154%,0,1,Delegate/Transpose (ND	 X32) Transpose:30
"Transpose (ND, X32) Transpose",0.122,0.122,0.00225082%,2.42379%,0,1,Delegate/Transpose (ND	 X32) Transpose:31
"Slice (ND, X32)",0.05,0.05,0.000922469%,2.42471%,0,1,Delegate/Slice (ND	 X32):32
"Slice (ND, X32)",0.028,0.028,0.000516583%,2.42523%,0,1,Delegate/Slice (ND	 X32):33
Multiply (ND),0.051,0.051,0.000940918%,2.42617%,0,1,Delegate/Multiply (ND):34
Multiply (ND),0.044,0.0225714,0.01166%,2.43783%,0,28,Delegate/Multiply (ND):35
Subtract (ND),0.026,0.026,0.000479684%,2.43831%,0,1,Delegate/Subtract (ND):36
Multiply (ND),0.02,0.02,0.000368988%,2.43868%,0,1,Delegate/Multiply (ND):37
Multiply (ND),0.035,0.035,0.000645728%,2.43932%,0,1,Delegate/Multiply (ND):38
Add (ND),0.028,0.028,0.000516583%,2.43984%,0,1,Delegate/Add (ND):39
"Copy (NC, X32)",0.056,0.056,0.00103317%,2.44087%,0,1,Delegate/Copy (NC	 X32):40
"Transpose (ND, X32) Transpose",0.113,0.113,0.00208478%,2.44296%,0,1,Delegate/Transpose (ND	 X32) Transpose:41
SELECT_V2,0.393,0.393,0.00725061%,2.45021%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;13]:20
DYNAMIC_UPDATE_SLICE,0.109,0.109,0.00201098%,2.45222%,0,1,[StatefulPartitionedCall:0]:60
DYNAMIC_UPDATE_SLICE,0.102,0.102,0.00188184%,2.4541%,0,1,[StatefulPartitionedCall:28]:61
Multiply (ND),0.234,0.243407,0.121249%,2.57535%,0,27,Delegate/Multiply (ND):0
"Transpose (ND, X32) Transpose",0.237,0.254,0.126526%,2.70187%,0,27,Delegate/Transpose (ND	 X32) Transpose:1
"Transpose (ND, X32) Transpose",1.173,1.11074,0.553297%,3.25517%,0,27,Delegate/Transpose (ND	 X32) Transpose:2
Static Reshape (NC),0,0.000222222,0.000110696%,3.25528%,0,27,Delegate/Static Reshape (NC):3
Static Reshape (NC),0,3.7037e-05,1.84494e-05%,3.2553%,0,27,Delegate/Static Reshape (NC):4
"Batch Matrix Multiply (NC, F32) GEMM",11.647,10.3824,5.17184%,8.42714%,0,27,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:5
Static Reshape (NC),0,0.000296296,0.000147595%,8.42729%,0,27,Delegate/Static Reshape (NC):6
Add (ND),1.967,1.90626,0.949571%,9.37686%,0,27,Delegate/Add (ND):7
"Softmax (NC, F32)",1.823,1.86337,0.928207%,10.3051%,0,27,Delegate/Softmax (NC	 F32):8
"Transpose (ND, X32) Transpose",1.774,1.78807,0.890699%,11.1958%,0,27,Delegate/Transpose (ND	 X32) Transpose:9
Static Reshape (NC),0,0,0%,11.1958%,0,27,Delegate/Static Reshape (NC):11
"Batch Matrix Multiply (NC, F32) GEMM",10.362,10.3489,5.15513%,16.3509%,0,27,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:12
Static Reshape (NC),0,0.000777778,0.000387437%,16.3513%,0,27,Delegate/Static Reshape (NC):13
"Transpose (ND, X32) Transpose",0.232,0.25137,0.125216%,16.4765%,0,27,Delegate/Transpose (ND	 X32) Transpose:14
"Fully Connected (NC, QD8, F32, QC8W) GEMM",10.639,12.1928,6.07363%,22.5501%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:16
Add (ND),0.299,0.286556,0.142743%,22.6929%,0,27,Delegate/Add (ND):17
Multiply (ND),0.118,0.125,0.0622667%,22.7551%,0,27,Delegate/Multiply (ND):18
Sum (ND) Reduce,0.103,0.0934444,0.0465478%,22.8017%,0,27,Delegate/Sum (ND) Reduce:19
Multiply (ND),0.022,0.0233704,0.0116416%,22.8133%,0,27,Delegate/Multiply (ND):20
Add (ND),0.012,0.0167037,0.00832067%,22.8216%,0,27,Delegate/Add (ND):21
Static Reshape (NC),0,0,0%,22.8216%,0,27,Delegate/Static Reshape (NC):22
Reciprocal Square Root (NC),0,0.000555556,0.000276741%,22.8219%,0,27,Delegate/Reciprocal Square Root (NC):23
Multiply (ND),0.162,0.151185,0.0753104%,22.8972%,0,27,Delegate/Multiply (ND):25
"Fully Connected (NC, QD8, F32, QC8W) GEMM",25.756,35.0801,17.4746%,40.3718%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:26
Sigmoid (NC),0.558,0.578704,0.288272%,40.6601%,0,27,Delegate/Sigmoid (NC):27
Multiply (ND),0.894,0.887,0.441844%,41.1019%,0,27,Delegate/Multiply (ND):28
"Fully Connected (NC, QD8, F32, QC8W) GEMM",25.322,31.1262,15.505%,56.6069%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:29
Multiply (ND),0.85,0.860148,0.428468%,57.0354%,0,27,Delegate/Multiply (ND):30
"Fully Connected (NC, QD8, F32, QC8W) GEMM",58.812,63.7789,31.7704%,88.8058%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:31
Add (ND),0.277,0.278593,0.138776%,88.9446%,0,27,Delegate/Add (ND):32
Multiply (ND),0.146,0.122963,0.0612519%,89.0058%,0,27,Delegate/Multiply (ND):33
Sum (ND) Reduce,0.078,0.0876667,0.0436697%,89.0495%,0,27,Delegate/Sum (ND) Reduce:34
Add (ND),0.019,0.0157037,0.00782254%,89.0573%,0,27,Delegate/Add (ND):36
Static Reshape (NC),0,0,0%,89.0573%,0,27,Delegate/Static Reshape (NC):37
Reciprocal Square Root (NC),0.001,0.000703704,0.000350538%,89.0577%,0,27,Delegate/Reciprocal Square Root (NC):38
Multiply (ND),0.156,0.181148,0.0902359%,89.1479%,0,27,Delegate/Multiply (ND):39
Multiply (ND),0.108,0.121741,0.0606431%,89.2085%,0,27,Delegate/Multiply (ND):40
"Fully Connected (NC, QD8, F32, QC8W) GEMM",16.359,18.252,9.09193%,98.3005%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:41
Static Reshape (NC),0.284,0.284963,0.14195%,98.4424%,0,27,Delegate/Static Reshape (NC):42
"Slice (ND, X32)",0.248,0.253148,0.126102%,98.5685%,0,27,Delegate/Slice (ND	 X32):43
"Slice (ND, X32)",0.145,0.142111,0.0707903%,98.6393%,0,27,Delegate/Slice (ND	 X32):44
"Slice (ND, X32)",0.101,0.106192,0.0509387%,98.6902%,0,26,Delegate/Slice (ND	 X32):45
Static Reshape (NC),0,3.84615e-05,1.84494e-05%,98.6903%,0,26,Delegate/Static Reshape (NC):46
"Transpose (ND, X32) Transpose",0.384,0.381846,0.183165%,98.8734%,0,26,Delegate/Transpose (ND	 X32) Transpose:47
"Slice (ND, X32)",0.183,0.1885,0.0904204%,98.9638%,0,26,Delegate/Slice (ND	 X32):48
"Slice (ND, X32)",0.179,0.168115,0.0806422%,99.0445%,0,26,Delegate/Slice (ND	 X32):49
Multiply (ND),0.163,0.161808,0.0776165%,99.1221%,0,26,Delegate/Multiply (ND):50
Multiply (ND),0.099,0.112889,0.0562337%,99.1783%,0,27,Delegate/Multiply (ND):51
Subtract (ND),0.069,0.0565769,0.027139%,99.2055%,0,26,Delegate/Subtract (ND):52
Multiply (ND),0.068,0.0617308,0.0296113%,99.2351%,0,26,Delegate/Multiply (ND):53
Multiply (ND),0.117,0.117308,0.0562706%,99.2914%,0,26,Delegate/Multiply (ND):54
Add (ND),0.054,0.063,0.0302201%,99.3216%,0,26,Delegate/Add (ND):55
"Copy (NC, X32)",0.418,0.429115,0.20584%,99.5274%,0,26,Delegate/Copy (NC	 X32):56
"Transpose (ND, X32) Transpose",0.269,0.242769,0.116452%,99.6439%,0,26,Delegate/Transpose (ND	 X32) Transpose:57
"Transpose (ND, X32) Transpose",0.147,0.141462,0.0678568%,99.7117%,0,26,Delegate/Transpose (ND	 X32) Transpose:58
"Slice (ND, X32)",0.069,0.0601154,0.0288364%,99.7406%,0,26,Delegate/Slice (ND	 X32):59
"Slice (ND, X32)",0.041,0.0345769,0.016586%,99.7572%,0,26,Delegate/Slice (ND	 X32):60
Multiply (ND),0.045,0.0426923,0.0204788%,99.7776%,0,26,Delegate/Multiply (ND):61
Multiply (ND),0.038,0.0399615,0.0191689%,99.7968%,0,26,Delegate/Multiply (ND):62
Subtract (ND),0.019,0.0228462,0.0109589%,99.8078%,0,26,Delegate/Subtract (ND):63
Multiply (ND),0.031,0.0271923,0.0130437%,99.8208%,0,26,Delegate/Multiply (ND):64
Multiply (ND),0.024,0.0296538,0.0142245%,99.835%,0,26,Delegate/Multiply (ND):65
Add (ND),0.027,0.0227308,0.0109036%,99.8459%,0,26,Delegate/Add (ND):66
"Copy (NC, X32)",0.096,0.0861154,0.0413082%,99.8872%,0,26,Delegate/Copy (NC	 X32):67
"Transpose (ND, X32) Transpose",0.137,0.0548462,0.0263088%,99.9136%,0,26,Delegate/Transpose (ND	 X32) Transpose:68
DYNAMIC_UPDATE_SLICE,0.07,0.07,0.00129146%,99.9148%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_1/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_output_projection;]:117
DYNAMIC_UPDATE_SLICE,0.078,0.078,0.00143905%,99.9163%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_1/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_output_projection;1]:118
DYNAMIC_UPDATE_SLICE,0.068,0.068,0.00125456%,99.9175%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_2/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;]:174
DYNAMIC_UPDATE_SLICE,0.107,0.107,0.00197408%,99.9195%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_2/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;1]:175
DYNAMIC_UPDATE_SLICE,0.069,0.069,0.00127301%,99.9208%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_3/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;3]:231
DYNAMIC_UPDATE_SLICE,0.083,0.083,0.0015313%,99.9223%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_3/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;4]:232
DYNAMIC_UPDATE_SLICE,0.066,0.066,0.00121766%,99.9235%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_4/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;6]:288
DYNAMIC_UPDATE_SLICE,0.082,0.082,0.00151285%,99.925%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_4/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w1;]:289
DYNAMIC_UPDATE_SLICE,0.068,0.068,0.00125456%,99.9263%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_5/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff;1]:345
DYNAMIC_UPDATE_SLICE,0.08,0.08,0.00147595%,99.9278%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_5/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w3;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_5/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w1;]:346
DYNAMIC_UPDATE_SLICE,0.069,0.069,0.00127301%,99.929%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_6/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w2;]:402
DYNAMIC_UPDATE_SLICE,0.083,0.083,0.0015313%,99.9306%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_6;1]:403
DYNAMIC_UPDATE_SLICE,0.068,0.068,0.00125456%,99.9318%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_8/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;1]:459
DYNAMIC_UPDATE_SLICE,0.08,0.08,0.00147595%,99.9333%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_8/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;2]:460
DYNAMIC_UPDATE_SLICE,0.07,0.07,0.00129146%,99.9346%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_9/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;4]:516
DYNAMIC_UPDATE_SLICE,0.081,0.081,0.0014944%,99.9361%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_9/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;5]:517
DYNAMIC_UPDATE_SLICE,0.072,0.072,0.00132836%,99.9374%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_10/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_10/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_qkv_projection;]:573
DYNAMIC_UPDATE_SLICE,0.082,0.082,0.00151285%,99.9389%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_10/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_10/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_qkv_projection;1]:574
DYNAMIC_UPDATE_SLICE,0.069,0.069,0.00127301%,99.9402%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_11/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;1]:630
DYNAMIC_UPDATE_SLICE,0.081,0.081,0.0014944%,99.9417%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_11/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;2]:631
DYNAMIC_UPDATE_SLICE,0.066,0.066,0.00121766%,99.9429%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_12/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;4]:687
DYNAMIC_UPDATE_SLICE,0.084,0.084,0.00154975%,99.9445%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_12/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;5]:688
DYNAMIC_UPDATE_SLICE,0.07,0.07,0.00129146%,99.9458%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_13/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;1]:744
DYNAMIC_UPDATE_SLICE,0.086,0.086,0.00158665%,99.9473%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_13/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;6]:745
DYNAMIC_UPDATE_SLICE,0.069,0.069,0.00127301%,99.9486%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_14/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;3]:801
DYNAMIC_UPDATE_SLICE,0.083,0.083,0.0015313%,99.9501%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_14/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;7]:802
DYNAMIC_UPDATE_SLICE,0.075,0.075,0.0013837%,99.9515%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_15/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;9]:858
DYNAMIC_UPDATE_SLICE,0.089,0.089,0.00164199%,99.9532%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_15/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;10]:859
DYNAMIC_UPDATE_SLICE,0.073,0.073,0.0013468%,99.9545%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_16/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;12]:915
DYNAMIC_UPDATE_SLICE,0.086,0.086,0.00158665%,99.9561%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_16/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;]:916
DYNAMIC_UPDATE_SLICE,0.068,0.068,0.00125456%,99.9574%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_17/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;13]:972
DYNAMIC_UPDATE_SLICE,0.083,0.083,0.0015313%,99.9589%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_17/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;2]:973
DYNAMIC_UPDATE_SLICE,0.076,0.076,0.00140215%,99.9603%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_18/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;14]:1029
DYNAMIC_UPDATE_SLICE,0.087,0.087,0.0016051%,99.9619%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_18/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;15]:1030
DYNAMIC_UPDATE_SLICE,0.068,0.068,0.00125456%,99.9632%,0,1,[StatefulPartitionedCall:11]:1086
DYNAMIC_UPDATE_SLICE,0.08,0.08,0.00147595%,99.9646%,0,1,[StatefulPartitionedCall:39]:1087
