Profiling Info for Benchmark Initialization:
============================== Run Order ==============================
node type,first,avg_ms,%,cdf%,mem KB,times called,name
REDUCE_ALL,0.025,0.025,0.000518082%,2.19499%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;9]:16
GATHER_ND,2.012,2.012,0.0416953%,2.23669%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;10]:17
RESHAPE,0.002,0.002,4.14466e-05%,2.23673%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;12]:19
SLICE,0.004,0.004,8.28932e-05%,2.23681%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;18]:57
RESHAPE,0,0,0%,2.23681%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;19]:58
PACK,0.004,0.004,8.28932e-05%,2.23689%,0,1,[tfl.pack]:59
Static Reshape (NC),0.331,0.331,0.00685941%,2.24375%,0,1,Delegate/Static Reshape (NC):0
Static Reshape (NC),0.001,0.001,2.07233e-05%,2.24377%,0,1,Delegate/Static Reshape (NC):1
Multiply (ND),0.029,0.029,0.000600975%,2.24437%,0,1,Delegate/Multiply (ND):2
Cosine (NC),0.053,0.053,0.00109833%,2.24547%,0,1,Delegate/Cosine (NC):3
Sine (NC),0.047,0.047,0.000973995%,2.24645%,0,1,Delegate/Sine (NC):4
Static Reshape (NC),0.079,0.079,0.00163714%,2.24808%,0,1,Delegate/Static Reshape (NC):5
Multiply (ND),0.334,0.334,0.00692158%,2.255%,0,1,Delegate/Multiply (ND):6
Sum (ND) Reduce,0.116,0.116,0.0024039%,2.25741%,0,1,Delegate/Sum (ND) Reduce:7
Multiply (ND),0.318,0.318,0.00659001%,2.264%,0,1,Delegate/Multiply (ND):8
Add (ND),0.037,0.037,0.000766762%,2.26477%,0,1,Delegate/Add (ND):9
Static Reshape (NC),0,0.000178571,0.000103616%,2.26487%,0,28,Delegate/Static Reshape (NC):10
Reciprocal Square Root (NC),0.001,0.001,2.07233e-05%,2.26489%,0,1,Delegate/Reciprocal Square Root (NC):11
Multiply (ND),0.202,0.202,0.0041861%,2.26908%,0,1,Delegate/Multiply (ND):12
Multiply (ND),0.135,0.135,0.00279764%,2.27187%,0,1,Delegate/Multiply (ND):13
"Fully Connected (NC, QD8, F32, QC8W) GEMM",25.952,25.952,0.537811%,2.80968%,0,1,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:14
Static Reshape (NC),0.263,0.00946429,0.00549167%,2.81518%,0,28,Delegate/Static Reshape (NC):15
"Slice (ND, X32)",0.249,0.249,0.0051601%,2.82034%,0,1,Delegate/Slice (ND	 X32):16
"Slice (ND, X32)",0.151,0.151,0.00312922%,2.82347%,0,1,Delegate/Slice (ND	 X32):17
"Slice (ND, X32)",0.098,0.098,0.00203088%,2.8255%,0,1,Delegate/Slice (ND	 X32):18
Static Reshape (NC),0,0,0%,2.8255%,0,1,Delegate/Static Reshape (NC):19
"Transpose (ND, X32) Transpose",0.394,0.394,0.00816498%,2.83366%,0,1,Delegate/Transpose (ND	 X32) Transpose:20
"Slice (ND, X32)",0.189,0.189,0.0039167%,2.83758%,0,1,Delegate/Slice (ND	 X32):21
"Slice (ND, X32)",0.152,0.152,0.00314994%,2.84073%,0,1,Delegate/Slice (ND	 X32):22
Multiply (ND),0.204,0.204,0.00422755%,2.84496%,0,1,Delegate/Multiply (ND):23
Multiply (ND),0.127,0.121036,0.0702312%,2.91519%,0,28,Delegate/Multiply (ND):24
Subtract (ND),0.075,0.075,0.00155425%,2.91674%,0,1,Delegate/Subtract (ND):25
Multiply (ND),0.074,0.074,0.00153352%,2.91827%,0,1,Delegate/Multiply (ND):26
Multiply (ND),0.125,0.125,0.00259041%,2.92086%,0,1,Delegate/Multiply (ND):27
Add (ND),0.06,0.06,0.0012434%,2.92211%,0,1,Delegate/Add (ND):28
"Copy (NC, X32)",0.428,0.428,0.00886957%,2.93098%,0,1,Delegate/Copy (NC	 X32):29
"Transpose (ND, X32) Transpose",0.273,0.273,0.00565746%,2.93664%,0,1,Delegate/Transpose (ND	 X32) Transpose:30
"Transpose (ND, X32) Transpose",0.12,0.12,0.00248679%,2.93912%,0,1,Delegate/Transpose (ND	 X32) Transpose:31
"Slice (ND, X32)",0.052,0.052,0.00107761%,2.9402%,0,1,Delegate/Slice (ND	 X32):32
"Slice (ND, X32)",0.031,0.031,0.000642422%,2.94084%,0,1,Delegate/Slice (ND	 X32):33
Multiply (ND),0.04,0.04,0.000828932%,2.94167%,0,1,Delegate/Multiply (ND):34
Multiply (ND),0.04,0.0232857,0.0135116%,2.95518%,0,28,Delegate/Multiply (ND):35
Subtract (ND),0.023,0.023,0.000476636%,2.95566%,0,1,Delegate/Subtract (ND):36
Multiply (ND),0.023,0.023,0.000476636%,2.95614%,0,1,Delegate/Multiply (ND):37
Multiply (ND),0.03,0.03,0.000621699%,2.95676%,0,1,Delegate/Multiply (ND):38
Add (ND),0.027,0.027,0.000559529%,2.95732%,0,1,Delegate/Add (ND):39
"Copy (NC, X32)",0.078,0.078,0.00161642%,2.95893%,0,1,Delegate/Copy (NC	 X32):40
"Transpose (ND, X32) Transpose",0.044,0.044,0.000911825%,2.95985%,0,1,Delegate/Transpose (ND	 X32) Transpose:41
SELECT_V2,0.235,0.235,0.00486997%,2.96472%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;13]:20
DYNAMIC_UPDATE_SLICE,0.089,0.089,0.00184437%,2.96656%,0,1,[StatefulPartitionedCall:0]:60
DYNAMIC_UPDATE_SLICE,0.094,0.094,0.00194799%,2.96851%,0,1,[StatefulPartitionedCall:28]:61
Multiply (ND),0.308,0.214222,0.119863%,3.08837%,0,27,Delegate/Multiply (ND):0
"Transpose (ND, X32) Transpose",0.223,0.252296,0.141167%,3.22954%,0,27,Delegate/Transpose (ND	 X32) Transpose:1
"Transpose (ND, X32) Transpose",1.087,1.08533,0.607275%,3.83681%,0,27,Delegate/Transpose (ND	 X32) Transpose:2
Static Reshape (NC),0,0.000296296,0.000165786%,3.83698%,0,27,Delegate/Static Reshape (NC):3
Static Reshape (NC),0,3.7037e-05,2.07233e-05%,3.837%,0,27,Delegate/Static Reshape (NC):4
"Batch Matrix Multiply (NC, F32) GEMM",10.283,10.2144,5.71523%,9.55223%,0,27,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:5
Static Reshape (NC),0,0.000111111,6.21699e-05%,9.5523%,0,27,Delegate/Static Reshape (NC):6
Add (ND),1.927,1.90607,1.0665%,10.6188%,0,27,Delegate/Add (ND):7
"Softmax (NC, F32)",1.827,1.8547,1.03776%,11.6566%,0,27,Delegate/Softmax (NC	 F32):8
"Transpose (ND, X32) Transpose",1.62,1.74052,0.97387%,12.6304%,0,27,Delegate/Transpose (ND	 X32) Transpose:9
Static Reshape (NC),0,0,0%,12.6304%,0,27,Delegate/Static Reshape (NC):11
"Batch Matrix Multiply (NC, F32) GEMM",10.192,10.3003,5.76333%,18.3938%,0,27,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:12
Static Reshape (NC),0,0,0%,18.3938%,0,27,Delegate/Static Reshape (NC):13
"Transpose (ND, X32) Transpose",0.246,0.246444,0.137893%,18.5317%,0,27,Delegate/Transpose (ND	 X32) Transpose:14
"Fully Connected (NC, QD8, F32, QC8W) GEMM",10.404,10.6569,5.96282%,24.4945%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:16
Add (ND),0.332,0.284222,0.159031%,24.6535%,0,27,Delegate/Add (ND):17
Multiply (ND),0.104,0.129963,0.072718%,24.7262%,0,27,Delegate/Multiply (ND):18
Sum (ND) Reduce,0.086,0.0911852,0.0510207%,24.7772%,0,27,Delegate/Sum (ND) Reduce:19
Multiply (ND),0.019,0.0223704,0.0125169%,24.7898%,0,27,Delegate/Multiply (ND):20
Add (ND),0.02,0.0148889,0.00833076%,24.7981%,0,27,Delegate/Add (ND):21
Static Reshape (NC),0,0,0%,24.7981%,0,27,Delegate/Static Reshape (NC):22
Reciprocal Square Root (NC),0.001,0.000740741,0.000414466%,24.7985%,0,27,Delegate/Reciprocal Square Root (NC):23
Multiply (ND),0.191,0.159667,0.0893381%,24.8878%,0,27,Delegate/Multiply (ND):25
"Fully Connected (NC, QD8, F32, QC8W) GEMM",25.585,25.5308,14.2852%,39.1731%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:26
Sigmoid (NC),0.559,0.57163,0.319843%,39.4929%,0,27,Delegate/Sigmoid (NC):27
Multiply (ND),0.882,0.862148,0.482397%,39.9753%,0,27,Delegate/Multiply (ND):28
"Fully Connected (NC, QD8, F32, QC8W) GEMM",25.607,25.819,14.4465%,54.4218%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:29
Multiply (ND),0.828,0.825556,0.461922%,54.8837%,0,27,Delegate/Multiply (ND):30
"Fully Connected (NC, QD8, F32, QC8W) GEMM",55.703,59.9659,33.5526%,88.4363%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:31
Add (ND),0.247,0.25737,0.144006%,88.5803%,0,27,Delegate/Add (ND):32
Multiply (ND),0.135,0.121296,0.0678688%,88.6482%,0,27,Delegate/Multiply (ND):33
Sum (ND) Reduce,0.072,0.0875556,0.0489899%,88.6972%,0,27,Delegate/Sum (ND) Reduce:34
Add (ND),0.014,0.0145926,0.00816498%,88.7054%,0,27,Delegate/Add (ND):36
Static Reshape (NC),0,0,0%,88.7054%,0,27,Delegate/Static Reshape (NC):37
Reciprocal Square Root (NC),0.001,0.000555556,0.000310849%,88.7057%,0,27,Delegate/Reciprocal Square Root (NC):38
Multiply (ND),0.287,0.200037,0.111926%,88.8176%,0,27,Delegate/Multiply (ND):39
Multiply (ND),0.072,0.0770741,0.0431252%,88.8607%,0,27,Delegate/Multiply (ND):40
"Fully Connected (NC, QD8, F32, QC8W) GEMM",16.471,16.542,9.25575%,98.1165%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:41
Static Reshape (NC),0.282,0.279259,0.156254%,98.2727%,0,27,Delegate/Static Reshape (NC):42
"Slice (ND, X32)",0.237,0.25863,0.144711%,98.4174%,0,27,Delegate/Slice (ND	 X32):43
"Slice (ND, X32)",0.135,0.145741,0.0815461%,98.499%,0,27,Delegate/Slice (ND	 X32):44
"Slice (ND, X32)",0.093,0.103923,0.0559943%,98.555%,0,26,Delegate/Slice (ND	 X32):45
Static Reshape (NC),0,7.69231e-05,4.14466e-05%,98.555%,0,26,Delegate/Static Reshape (NC):46
"Transpose (ND, X32) Transpose",0.389,0.395538,0.213118%,98.7682%,0,26,Delegate/Transpose (ND	 X32) Transpose:47
"Slice (ND, X32)",0.184,0.188808,0.101731%,98.8699%,0,26,Delegate/Slice (ND	 X32):48
"Slice (ND, X32)",0.144,0.146577,0.0789765%,98.9489%,0,26,Delegate/Slice (ND	 X32):49
Multiply (ND),0.147,0.155538,0.083805%,99.0327%,0,26,Delegate/Multiply (ND):50
Multiply (ND),0.174,0.119556,0.0668948%,99.0996%,0,27,Delegate/Multiply (ND):51
Subtract (ND),0.055,0.0587692,0.0316652%,99.1312%,0,26,Delegate/Subtract (ND):52
Multiply (ND),0.068,0.0623846,0.0336132%,99.1648%,0,26,Delegate/Multiply (ND):53
Multiply (ND),0.119,0.128808,0.0694023%,99.2342%,0,26,Delegate/Multiply (ND):54
Add (ND),0.054,0.0659615,0.0355404%,99.2698%,0,26,Delegate/Add (ND):55
"Copy (NC, X32)",0.386,0.405115,0.218278%,99.4881%,0,26,Delegate/Copy (NC	 X32):56
"Transpose (ND, X32) Transpose",0.215,0.232154,0.125086%,99.6131%,0,26,Delegate/Transpose (ND	 X32) Transpose:57
"Transpose (ND, X32) Transpose",0.15,0.138731,0.0747489%,99.6879%,0,26,Delegate/Transpose (ND	 X32) Transpose:58
"Slice (ND, X32)",0.056,0.0560769,0.0302146%,99.7181%,0,26,Delegate/Slice (ND	 X32):59
"Slice (ND, X32)",0.029,0.0361154,0.0194592%,99.7376%,0,26,Delegate/Slice (ND	 X32):60
Multiply (ND),0.042,0.0406538,0.0219045%,99.7595%,0,26,Delegate/Multiply (ND):61
Multiply (ND),0.038,0.0387308,0.0208684%,99.7803%,0,26,Delegate/Multiply (ND):62
Subtract (ND),0.017,0.0216154,0.0116465%,99.792%,0,26,Delegate/Subtract (ND):63
Multiply (ND),0.024,0.0251538,0.013553%,99.8055%,0,26,Delegate/Multiply (ND):64
Multiply (ND),0.031,0.0306923,0.0165372%,99.8221%,0,26,Delegate/Multiply (ND):65
Add (ND),0.022,0.0216154,0.0116465%,99.8337%,0,26,Delegate/Add (ND):66
"Copy (NC, X32)",0.075,0.0771923,0.0415916%,99.8753%,0,26,Delegate/Copy (NC	 X32):67
"Transpose (ND, X32) Transpose",0.095,0.0496538,0.0267538%,99.9021%,0,26,Delegate/Transpose (ND	 X32) Transpose:68
DYNAMIC_UPDATE_SLICE,0.07,0.07,0.00145063%,99.9035%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_1/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_output_projection;]:117
DYNAMIC_UPDATE_SLICE,0.083,0.083,0.00172003%,99.9052%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_1/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_output_projection;1]:118
DYNAMIC_UPDATE_SLICE,0.072,0.072,0.00149208%,99.9067%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_2/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;]:174
DYNAMIC_UPDATE_SLICE,0.087,0.087,0.00180293%,99.9085%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_2/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;1]:175
DYNAMIC_UPDATE_SLICE,0.068,0.068,0.00140918%,99.9099%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_3/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;3]:231
DYNAMIC_UPDATE_SLICE,0.083,0.083,0.00172003%,99.9117%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_3/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;4]:232
DYNAMIC_UPDATE_SLICE,0.069,0.069,0.00142991%,99.9131%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_4/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;6]:288
DYNAMIC_UPDATE_SLICE,0.085,0.085,0.00176148%,99.9148%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_4/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w1;]:289
DYNAMIC_UPDATE_SLICE,0.068,0.068,0.00140918%,99.9163%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_5/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff;1]:345
DYNAMIC_UPDATE_SLICE,0.087,0.087,0.00180293%,99.9181%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_5/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w3;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_5/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w1;]:346
DYNAMIC_UPDATE_SLICE,0.071,0.071,0.00147135%,99.9195%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_6/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w2;]:402
DYNAMIC_UPDATE_SLICE,0.085,0.085,0.00176148%,99.9213%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_6;1]:403
DYNAMIC_UPDATE_SLICE,0.067,0.067,0.00138846%,99.9227%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_8/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;1]:459
DYNAMIC_UPDATE_SLICE,0.086,0.086,0.0017822%,99.9245%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_8/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;2]:460
DYNAMIC_UPDATE_SLICE,0.072,0.072,0.00149208%,99.926%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_9/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;4]:516
DYNAMIC_UPDATE_SLICE,0.085,0.085,0.00176148%,99.9277%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_9/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;5]:517
DYNAMIC_UPDATE_SLICE,0.07,0.07,0.00145063%,99.9292%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_10/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_10/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_qkv_projection;]:573
DYNAMIC_UPDATE_SLICE,0.086,0.086,0.0017822%,99.931%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_10/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_10/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_qkv_projection;1]:574
DYNAMIC_UPDATE_SLICE,0.07,0.07,0.00145063%,99.9324%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_11/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;1]:630
DYNAMIC_UPDATE_SLICE,0.084,0.084,0.00174076%,99.9341%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_11/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;2]:631
DYNAMIC_UPDATE_SLICE,0.07,0.07,0.00145063%,99.9356%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_12/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;4]:687
DYNAMIC_UPDATE_SLICE,0.086,0.086,0.0017822%,99.9374%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_12/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;5]:688
DYNAMIC_UPDATE_SLICE,0.075,0.075,0.00155425%,99.9389%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_13/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;1]:744
DYNAMIC_UPDATE_SLICE,0.085,0.085,0.00176148%,99.9407%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_13/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;6]:745
DYNAMIC_UPDATE_SLICE,0.072,0.072,0.00149208%,99.9422%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_14/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;3]:801
DYNAMIC_UPDATE_SLICE,0.086,0.086,0.0017822%,99.944%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_14/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;7]:802
DYNAMIC_UPDATE_SLICE,0.07,0.07,0.00145063%,99.9454%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_15/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;9]:858
DYNAMIC_UPDATE_SLICE,0.088,0.088,0.00182365%,99.9472%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_15/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;10]:859
DYNAMIC_UPDATE_SLICE,0.07,0.07,0.00145063%,99.9487%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_16/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;12]:915
DYNAMIC_UPDATE_SLICE,0.084,0.084,0.00174076%,99.9504%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_16/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;]:916
DYNAMIC_UPDATE_SLICE,0.069,0.069,0.00142991%,99.9519%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_17/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;13]:972
DYNAMIC_UPDATE_SLICE,0.087,0.087,0.00180293%,99.9537%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_17/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;2]:973
DYNAMIC_UPDATE_SLICE,0.069,0.069,0.00142991%,99.9551%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_18/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;14]:1029
DYNAMIC_UPDATE_SLICE,0.086,0.086,0.0017822%,99.9569%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_18/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;15]:1030
DYNAMIC_UPDATE_SLICE,0.073,0.073,0.0015128%,99.9584%,0,1,[StatefulPartitionedCall:11]:1086
DYNAMIC_UPDATE_SLICE,0.087,0.087,0.00180293%,99.9602%,0,1,[StatefulPartitionedCall:39]:1087
DYNAMIC_UPDATE_SLICE,0.067,0.067,0.00138846%,99.9616%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_20/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_output_projection;]:1143
