Profiling Info for Benchmark Initialization:
============================== Run Order ==============================
node type,first,avg_ms,%,cdf%,mem KB,times called,name
REDUCE_ALL,0.028,0.028,0.00057754%,1.93934%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;9]:16
GATHER_ND,2.218,2.218,0.0457494%,1.98509%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;10]:17
RESHAPE,0.001,0.001,2.06264e-05%,1.98511%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;12]:19
SLICE,0.004,0.004,8.25057e-05%,1.98519%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;18]:57
RESHAPE,0,0,0%,1.98519%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;19]:58
PACK,0.004,0.004,8.25057e-05%,1.98527%,0,1,[tfl.pack]:59
Static Reshape (NC),0.437,0.437,0.00901375%,1.99429%,0,1,Delegate/Static Reshape (NC):0
Static Reshape (NC),0.001,0.001,2.06264e-05%,1.99431%,0,1,Delegate/Static Reshape (NC):1
Multiply (ND),0.027,0.027,0.000556914%,1.99487%,0,1,Delegate/Multiply (ND):2
Cosine (NC),0.042,0.042,0.00086631%,1.99573%,0,1,Delegate/Cosine (NC):3
Sine (NC),0.04,0.04,0.000825057%,1.99656%,0,1,Delegate/Sine (NC):4
Static Reshape (NC),0.058,0.058,0.00119633%,1.99775%,0,1,Delegate/Static Reshape (NC):5
Multiply (ND),0.326,0.326,0.00672422%,2.00448%,0,1,Delegate/Multiply (ND):6
Sum (ND) Reduce,0.091,0.091,0.00187701%,2.00635%,0,1,Delegate/Sum (ND) Reduce:7
Multiply (ND),0.024,0.024,0.000495034%,2.00685%,0,1,Delegate/Multiply (ND):8
Add (ND),0.033,0.033,0.000680672%,2.00753%,0,1,Delegate/Add (ND):9
Static Reshape (NC),0,0.000285714,0.000165011%,2.00769%,0,28,Delegate/Static Reshape (NC):10
Reciprocal Square Root (NC),0.002,0.002,4.12529e-05%,2.00774%,0,1,Delegate/Reciprocal Square Root (NC):11
Multiply (ND),0.23,0.23,0.00474408%,2.01248%,0,1,Delegate/Multiply (ND):12
Multiply (ND),0.071,0.071,0.00146448%,2.01394%,0,1,Delegate/Multiply (ND):13
"Fully Connected (NC, QD8, F32, QC8W) GEMM",22.405,22.405,0.462135%,2.47608%,0,1,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:14
Static Reshape (NC),0.277,0.00992857,0.00573415%,2.48181%,0,28,Delegate/Static Reshape (NC):15
"Slice (ND, X32)",0.296,0.296,0.00610543%,2.48792%,0,1,Delegate/Slice (ND	 X32):16
"Slice (ND, X32)",0.139,0.139,0.00286707%,2.49079%,0,1,Delegate/Slice (ND	 X32):17
"Slice (ND, X32)",0.112,0.112,0.00231016%,2.4931%,0,1,Delegate/Slice (ND	 X32):18
Static Reshape (NC),0,0,0%,2.4931%,0,1,Delegate/Static Reshape (NC):19
"Transpose (ND, X32) Transpose",0.488,0.488,0.0100657%,2.50316%,0,1,Delegate/Transpose (ND	 X32) Transpose:20
"Slice (ND, X32)",0.172,0.172,0.00354775%,2.50671%,0,1,Delegate/Slice (ND	 X32):21
"Slice (ND, X32)",0.158,0.158,0.00325898%,2.50997%,0,1,Delegate/Slice (ND	 X32):22
Multiply (ND),0.19,0.19,0.00391902%,2.51389%,0,1,Delegate/Multiply (ND):23
Multiply (ND),0.114,0.122107,0.0705218%,2.58441%,0,28,Delegate/Multiply (ND):24
Subtract (ND),0.104,0.104,0.00214515%,2.58656%,0,1,Delegate/Subtract (ND):25
Multiply (ND),0.071,0.071,0.00146448%,2.58802%,0,1,Delegate/Multiply (ND):26
Multiply (ND),0.113,0.113,0.00233079%,2.59035%,0,1,Delegate/Multiply (ND):27
Add (ND),0.068,0.068,0.0014026%,2.59175%,0,1,Delegate/Add (ND):28
"Copy (NC, X32)",0.412,0.412,0.00849809%,2.60025%,0,1,Delegate/Copy (NC	 X32):29
"Transpose (ND, X32) Transpose",0.396,0.396,0.00816807%,2.60842%,0,1,Delegate/Transpose (ND	 X32) Transpose:30
"Transpose (ND, X32) Transpose",0.107,0.107,0.00220703%,2.61063%,0,1,Delegate/Transpose (ND	 X32) Transpose:31
"Slice (ND, X32)",0.053,0.053,0.0010932%,2.61172%,0,1,Delegate/Slice (ND	 X32):32
"Slice (ND, X32)",0.027,0.027,0.000556914%,2.61228%,0,1,Delegate/Slice (ND	 X32):33
Multiply (ND),0.024,0.024,0.000495034%,2.61277%,0,1,Delegate/Multiply (ND):34
Multiply (ND),0.034,0.0260357,0.0150367%,2.62781%,0,28,Delegate/Multiply (ND):35
Subtract (ND),0.022,0.022,0.000453782%,2.62826%,0,1,Delegate/Subtract (ND):36
Multiply (ND),0.03,0.03,0.000618793%,2.62888%,0,1,Delegate/Multiply (ND):37
Multiply (ND),0.043,0.043,0.000886937%,2.62977%,0,1,Delegate/Multiply (ND):38
Add (ND),0.041,0.041,0.000845684%,2.63061%,0,1,Delegate/Add (ND):39
"Copy (NC, X32)",0.107,0.107,0.00220703%,2.63282%,0,1,Delegate/Copy (NC	 X32):40
"Transpose (ND, X32) Transpose",0.052,0.052,0.00107257%,2.63389%,0,1,Delegate/Transpose (ND	 X32) Transpose:41
SELECT_V2,0.315,0.315,0.00649733%,2.64039%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;13]:20
DYNAMIC_UPDATE_SLICE,0.124,0.124,0.00255768%,2.64295%,0,1,[StatefulPartitionedCall:0]:60
DYNAMIC_UPDATE_SLICE,0.126,0.126,0.00259893%,2.64555%,0,1,[StatefulPartitionedCall:28]:61
Multiply (ND),0.227,0.212667,0.118437%,2.76398%,0,27,Delegate/Multiply (ND):0
"Transpose (ND, X32) Transpose",0.242,0.255556,0.142322%,2.90631%,0,27,Delegate/Transpose (ND	 X32) Transpose:1
"Transpose (ND, X32) Transpose",1.145,1.1257,0.62692%,3.53323%,0,27,Delegate/Transpose (ND	 X32) Transpose:2
Static Reshape (NC),0.001,7.40741e-05,4.12529e-05%,3.53327%,0,27,Delegate/Static Reshape (NC):3
Static Reshape (NC),0,3.7037e-05,2.06264e-05%,3.53329%,0,27,Delegate/Static Reshape (NC):4
"Batch Matrix Multiply (NC, F32) GEMM",10.51,10.4731,5.83262%,9.36591%,0,27,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:5
Static Reshape (NC),0,7.40741e-05,4.12529e-05%,9.36595%,0,27,Delegate/Static Reshape (NC):6
Add (ND),2.159,2.18063,1.21442%,10.5804%,0,27,Delegate/Add (ND):7
"Softmax (NC, F32)",2.093,2.13241,1.18757%,11.7679%,0,27,Delegate/Softmax (NC	 F32):8
"Transpose (ND, X32) Transpose",1.821,1.83644,1.02274%,12.7907%,0,27,Delegate/Transpose (ND	 X32) Transpose:9
Static Reshape (NC),0,0,0%,12.7907%,0,27,Delegate/Static Reshape (NC):11
"Batch Matrix Multiply (NC, F32) GEMM",10.259,10.3534,5.76598%,18.5567%,0,27,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:12
Static Reshape (NC),0,3.7037e-05,2.06264e-05%,18.5567%,0,27,Delegate/Static Reshape (NC):13
"Transpose (ND, X32) Transpose",0.249,0.244074,0.135928%,18.6926%,0,27,Delegate/Transpose (ND	 X32) Transpose:14
"Fully Connected (NC, QD8, F32, QC8W) GEMM",10.484,10.5979,5.90211%,24.5947%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:16
Add (ND),0.346,0.289667,0.161319%,24.756%,0,27,Delegate/Add (ND):17
Multiply (ND),0.124,0.14163,0.0788755%,24.8349%,0,27,Delegate/Multiply (ND):18
Sum (ND) Reduce,0.109,0.0969259,0.0539794%,24.8889%,0,27,Delegate/Sum (ND) Reduce:19
Multiply (ND),0.023,0.0242963,0.0135309%,24.9024%,0,27,Delegate/Multiply (ND):20
Add (ND),0.018,0.0163333,0.00909626%,24.9115%,0,27,Delegate/Add (ND):21
Static Reshape (NC),0,0,0%,24.9115%,0,27,Delegate/Static Reshape (NC):22
Reciprocal Square Root (NC),0,0.00196296,0.0010932%,24.9126%,0,27,Delegate/Reciprocal Square Root (NC):23
Multiply (ND),0.179,0.164556,0.0916433%,25.0043%,0,27,Delegate/Multiply (ND):25
"Fully Connected (NC, QD8, F32, QC8W) GEMM",25.645,25.522,14.2135%,39.2178%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:26
Sigmoid (NC),0.64,0.625333,0.348257%,39.566%,0,27,Delegate/Sigmoid (NC):27
Multiply (ND),0.902,0.923519,0.51432%,40.0804%,0,27,Delegate/Multiply (ND):28
"Fully Connected (NC, QD8, F32, QC8W) GEMM",25.322,25.5453,14.2265%,54.3069%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:29
Multiply (ND),0.931,0.91437,0.509225%,54.8161%,0,27,Delegate/Multiply (ND):30
"Fully Connected (NC, QD8, F32, QC8W) GEMM",67.304,60.0771,33.4578%,88.2739%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:31
Add (ND),0.272,0.272333,0.151666%,88.4256%,0,27,Delegate/Add (ND):32
Multiply (ND),0.1,0.127519,0.0710168%,88.4966%,0,27,Delegate/Multiply (ND):33
Sum (ND) Reduce,0.069,0.0855556,0.0476471%,88.5442%,0,27,Delegate/Sum (ND) Reduce:34
Add (ND),0.032,0.0162593,0.00905501%,88.5533%,0,27,Delegate/Add (ND):36
Static Reshape (NC),0,0,0%,88.5533%,0,27,Delegate/Static Reshape (NC):37
Reciprocal Square Root (NC),0.001,0.000740741,0.000412529%,88.5537%,0,27,Delegate/Reciprocal Square Root (NC):38
Multiply (ND),0.229,0.196852,0.10963%,88.6633%,0,27,Delegate/Multiply (ND):39
Multiply (ND),0.069,0.0953333,0.0530924%,88.7164%,0,27,Delegate/Multiply (ND):40
"Fully Connected (NC, QD8, F32, QC8W) GEMM",16.996,16.6022,9.24601%,97.9624%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:41
Static Reshape (NC),0.288,0.295963,0.164826%,98.1272%,0,27,Delegate/Static Reshape (NC):42
"Slice (ND, X32)",0.286,0.279481,0.155647%,98.2829%,0,27,Delegate/Slice (ND	 X32):43
"Slice (ND, X32)",0.174,0.156963,0.0874148%,98.3703%,0,27,Delegate/Slice (ND	 X32):44
"Slice (ND, X32)",0.126,0.119808,0.0642514%,98.4346%,0,26,Delegate/Slice (ND	 X32):45
Static Reshape (NC),0,7.69231e-05,4.12529e-05%,98.4346%,0,26,Delegate/Static Reshape (NC):46
"Transpose (ND, X32) Transpose",0.459,0.451538,0.242154%,98.6768%,0,26,Delegate/Transpose (ND	 X32) Transpose:47
"Slice (ND, X32)",0.216,0.212,0.113693%,98.7904%,0,26,Delegate/Slice (ND	 X32):48
"Slice (ND, X32)",0.204,0.182846,0.0980581%,98.8885%,0,26,Delegate/Slice (ND	 X32):49
Multiply (ND),0.191,0.1785,0.0957273%,98.9842%,0,26,Delegate/Multiply (ND):50
Multiply (ND),0.133,0.119926,0.0667884%,99.051%,0,27,Delegate/Multiply (ND):51
Subtract (ND),0.056,0.0594231,0.0318678%,99.0829%,0,26,Delegate/Subtract (ND):52
Multiply (ND),0.061,0.064,0.0343224%,99.1172%,0,26,Delegate/Multiply (ND):53
Multiply (ND),0.111,0.125038,0.0670565%,99.1843%,0,26,Delegate/Multiply (ND):54
Add (ND),0.057,0.0663846,0.0356012%,99.2199%,0,26,Delegate/Add (ND):55
"Copy (NC, X32)",0.444,0.445462,0.238895%,99.4588%,0,26,Delegate/Copy (NC	 X32):56
"Transpose (ND, X32) Transpose",0.305,0.265385,0.142322%,99.6011%,0,26,Delegate/Transpose (ND	 X32) Transpose:57
"Transpose (ND, X32) Transpose",0.14,0.140846,0.075534%,99.6766%,0,26,Delegate/Transpose (ND	 X32) Transpose:58
"Slice (ND, X32)",0.063,0.0613846,0.0329198%,99.7095%,0,26,Delegate/Slice (ND	 X32):59
"Slice (ND, X32)",0.037,0.0332308,0.0178212%,99.7274%,0,26,Delegate/Slice (ND	 X32):60
Multiply (ND),0.044,0.0414231,0.0222147%,99.7496%,0,26,Delegate/Multiply (ND):61
Multiply (ND),0.04,0.0418462,0.0224416%,99.772%,0,26,Delegate/Multiply (ND):62
Subtract (ND),0.017,0.0222692,0.0119427%,99.784%,0,26,Delegate/Subtract (ND):63
Multiply (ND),0.027,0.0249615,0.0133866%,99.7973%,0,26,Delegate/Multiply (ND):64
Multiply (ND),0.025,0.0301154,0.0161505%,99.8135%,0,26,Delegate/Multiply (ND):65
Add (ND),0.02,0.0222308,0.0119221%,99.8254%,0,26,Delegate/Add (ND):66
"Copy (NC, X32)",0.088,0.0856538,0.0459351%,99.8714%,0,26,Delegate/Copy (NC	 X32):67
"Transpose (ND, X32) Transpose",0.13,0.0555769,0.0298052%,99.9012%,0,26,Delegate/Transpose (ND	 X32) Transpose:68
DYNAMIC_UPDATE_SLICE,0.07,0.07,0.00144385%,99.9026%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_1/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_output_projection;]:117
DYNAMIC_UPDATE_SLICE,0.085,0.085,0.00175325%,99.9044%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_1/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_output_projection;1]:118
DYNAMIC_UPDATE_SLICE,0.07,0.07,0.00144385%,99.9058%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_2/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;]:174
DYNAMIC_UPDATE_SLICE,0.085,0.085,0.00175325%,99.9076%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_2/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;1]:175
DYNAMIC_UPDATE_SLICE,0.08,0.08,0.00165011%,99.9092%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_3/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;3]:231
DYNAMIC_UPDATE_SLICE,0.092,0.092,0.00189763%,99.9111%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_3/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;4]:232
DYNAMIC_UPDATE_SLICE,0.067,0.067,0.00138197%,99.9125%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_4/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;6]:288
DYNAMIC_UPDATE_SLICE,0.086,0.086,0.00177387%,99.9143%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_4/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w1;]:289
DYNAMIC_UPDATE_SLICE,0.066,0.066,0.00136134%,99.9156%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_5/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff;1]:345
DYNAMIC_UPDATE_SLICE,0.085,0.085,0.00175325%,99.9174%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_5/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w3;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_5/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w1;]:346
DYNAMIC_UPDATE_SLICE,0.067,0.067,0.00138197%,99.9188%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_6/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w2;]:402
DYNAMIC_UPDATE_SLICE,0.08,0.08,0.00165011%,99.9204%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_6;1]:403
DYNAMIC_UPDATE_SLICE,0.068,0.068,0.0014026%,99.9218%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_8/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;1]:459
DYNAMIC_UPDATE_SLICE,0.086,0.086,0.00177387%,99.9236%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_8/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;2]:460
DYNAMIC_UPDATE_SLICE,0.068,0.068,0.0014026%,99.925%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_9/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;4]:516
DYNAMIC_UPDATE_SLICE,0.085,0.085,0.00175325%,99.9267%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_9/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;5]:517
DYNAMIC_UPDATE_SLICE,0.072,0.072,0.0014851%,99.9282%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_10/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_10/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_qkv_projection;]:573
DYNAMIC_UPDATE_SLICE,0.087,0.087,0.0017945%,99.93%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_10/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_10/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_qkv_projection;1]:574
DYNAMIC_UPDATE_SLICE,0.07,0.07,0.00144385%,99.9315%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_11/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;1]:630
DYNAMIC_UPDATE_SLICE,0.086,0.086,0.00177387%,99.9332%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_11/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;2]:631
DYNAMIC_UPDATE_SLICE,0.072,0.072,0.0014851%,99.9347%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_12/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;4]:687
DYNAMIC_UPDATE_SLICE,0.087,0.087,0.0017945%,99.9365%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_12/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;5]:688
DYNAMIC_UPDATE_SLICE,0.07,0.07,0.00144385%,99.938%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_13/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;1]:744
DYNAMIC_UPDATE_SLICE,0.085,0.085,0.00175325%,99.9397%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_13/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;6]:745
DYNAMIC_UPDATE_SLICE,0.069,0.069,0.00142322%,99.9411%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_14/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;3]:801
DYNAMIC_UPDATE_SLICE,0.084,0.084,0.00173262%,99.9429%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_14/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;7]:802
DYNAMIC_UPDATE_SLICE,0.068,0.068,0.0014026%,99.9443%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_15/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;9]:858
DYNAMIC_UPDATE_SLICE,0.083,0.083,0.00171199%,99.946%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_15/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;10]:859
DYNAMIC_UPDATE_SLICE,0.065,0.065,0.00134072%,99.9473%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_16/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;12]:915
DYNAMIC_UPDATE_SLICE,0.088,0.088,0.00181513%,99.9491%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_16/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;]:916
DYNAMIC_UPDATE_SLICE,0.069,0.069,0.00142322%,99.9506%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_17/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;13]:972
DYNAMIC_UPDATE_SLICE,0.086,0.086,0.00177387%,99.9523%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_17/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;2]:973
DYNAMIC_UPDATE_SLICE,0.078,0.078,0.00160886%,99.9539%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_18/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;14]:1029
DYNAMIC_UPDATE_SLICE,0.088,0.088,0.00181513%,99.9558%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_18/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;15]:1030
DYNAMIC_UPDATE_SLICE,0.073,0.073,0.00150573%,99.9573%,0,1,[StatefulPartitionedCall:11]:1086
DYNAMIC_UPDATE_SLICE,0.088,0.088,0.00181513%,99.9591%,0,1,[StatefulPartitionedCall:39]:1087
DYNAMIC_UPDATE_SLICE,0.076,0.076,0.00156761%,99.9606%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_20/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_output_projection;]:1143
