Profiling Info for Benchmark Initialization:
============================== Run Order ==============================
node type,first,avg_ms,%,cdf%,mem KB,times called,name
REDUCE_ALL,0.014,0.014,0.000289874%,1.80473%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;9]:16
GATHER_ND,1.491,1.491,0.0308715%,1.8356%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;10]:17
RESHAPE,0.002,0.002,4.14105e-05%,1.83565%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;12]:19
SLICE,0.003,0.003,6.21158e-05%,1.83571%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;18]:57
RESHAPE,0,0,0%,1.83571%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;19]:58
PACK,0.003,0.003,6.21158e-05%,1.83577%,0,1,[tfl.pack]:59
Static Reshape (NC),0.267,0.267,0.0055283%,1.8413%,0,1,Delegate/Static Reshape (NC):0
Static Reshape (NC),0.001,0.001,2.07053e-05%,1.84132%,0,1,Delegate/Static Reshape (NC):1
Multiply (ND),0.035,0.035,0.000724684%,1.84204%,0,1,Delegate/Multiply (ND):2
Cosine (NC),0.061,0.061,0.00126302%,1.84331%,0,1,Delegate/Cosine (NC):3
Sine (NC),0.042,0.042,0.000869621%,1.84418%,0,1,Delegate/Sine (NC):4
Static Reshape (NC),0.08,0.08,0.00165642%,1.84583%,0,1,Delegate/Static Reshape (NC):5
Multiply (ND),0.349,0.349,0.00722614%,1.85306%,0,1,Delegate/Multiply (ND):6
Sum (ND) Reduce,0.14,0.14,0.00289874%,1.85596%,0,1,Delegate/Sum (ND) Reduce:7
Multiply (ND),0.039,0.039,0.000807505%,1.85676%,0,1,Delegate/Multiply (ND):8
Add (ND),0.028,0.028,0.000579747%,1.85734%,0,1,Delegate/Add (ND):9
Static Reshape (NC),0,0.00025,0.000144937%,1.85749%,0,28,Delegate/Static Reshape (NC):10
Reciprocal Square Root (NC),0.001,0.001,2.07053e-05%,1.85751%,0,1,Delegate/Reciprocal Square Root (NC):11
Multiply (ND),0.222,0.222,0.00459657%,1.86211%,0,1,Delegate/Multiply (ND):12
Multiply (ND),0.13,0.13,0.00269168%,1.8648%,0,1,Delegate/Multiply (ND):13
"Fully Connected (NC, QD8, F32, QC8W) GEMM",21.149,21.149,0.437896%,2.30269%,0,1,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:14
Static Reshape (NC),0.25,0.009,0.00521773%,2.30791%,0,28,Delegate/Static Reshape (NC):15
"Slice (ND, X32)",0.286,0.286,0.0059217%,2.31383%,0,1,Delegate/Slice (ND	 X32):16
"Slice (ND, X32)",0.164,0.164,0.00339566%,2.31723%,0,1,Delegate/Slice (ND	 X32):17
"Slice (ND, X32)",0.099,0.099,0.00204982%,2.31928%,0,1,Delegate/Slice (ND	 X32):18
Static Reshape (NC),0,0,0%,2.31928%,0,1,Delegate/Static Reshape (NC):19
"Transpose (ND, X32) Transpose",0.372,0.372,0.00770236%,2.32698%,0,1,Delegate/Transpose (ND	 X32) Transpose:20
"Slice (ND, X32)",0.176,0.176,0.00364413%,2.33063%,0,1,Delegate/Slice (ND	 X32):21
"Slice (ND, X32)",0.143,0.143,0.00296085%,2.33359%,0,1,Delegate/Slice (ND	 X32):22
Multiply (ND),0.135,0.135,0.00279521%,2.33638%,0,1,Delegate/Multiply (ND):23
Multiply (ND),0.111,0.1145,0.0663811%,2.40276%,0,28,Delegate/Multiply (ND):24
Subtract (ND),0.054,0.054,0.00111808%,2.40388%,0,1,Delegate/Subtract (ND):25
Multiply (ND),0.105,0.105,0.00217405%,2.40605%,0,1,Delegate/Multiply (ND):26
Multiply (ND),0.16,0.16,0.00331284%,2.40937%,0,1,Delegate/Multiply (ND):27
Add (ND),0.08,0.08,0.00165642%,2.41102%,0,1,Delegate/Add (ND):28
"Copy (NC, X32)",0.438,0.438,0.0090689%,2.42009%,0,1,Delegate/Copy (NC	 X32):29
"Transpose (ND, X32) Transpose",0.272,0.272,0.00563183%,2.42572%,0,1,Delegate/Transpose (ND	 X32) Transpose:30
"Transpose (ND, X32) Transpose",0.137,0.137,0.00283662%,2.42856%,0,1,Delegate/Transpose (ND	 X32) Transpose:31
"Slice (ND, X32)",0.053,0.053,0.00109738%,2.42966%,0,1,Delegate/Slice (ND	 X32):32
"Slice (ND, X32)",0.03,0.03,0.000621158%,2.43028%,0,1,Delegate/Slice (ND	 X32):33
Multiply (ND),0.066,0.066,0.00136655%,2.43165%,0,1,Delegate/Multiply (ND):34
Multiply (ND),0.042,0.0226071,0.0131064%,2.44475%,0,28,Delegate/Multiply (ND):35
Subtract (ND),0.04,0.04,0.00082821%,2.44558%,0,1,Delegate/Subtract (ND):36
Multiply (ND),0.027,0.027,0.000559042%,2.44614%,0,1,Delegate/Multiply (ND):37
Multiply (ND),0.026,0.026,0.000538337%,2.44668%,0,1,Delegate/Multiply (ND):38
Add (ND),0.032,0.032,0.000662568%,2.44734%,0,1,Delegate/Add (ND):39
"Copy (NC, X32)",0.078,0.078,0.00161501%,2.44896%,0,1,Delegate/Copy (NC	 X32):40
"Transpose (ND, X32) Transpose",0.034,0.034,0.000703979%,2.44966%,0,1,Delegate/Transpose (ND	 X32) Transpose:41
SELECT_V2,0.325,0.325,0.00672921%,2.45639%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;13]:20
DYNAMIC_UPDATE_SLICE,0.095,0.095,0.001967%,2.45836%,0,1,[StatefulPartitionedCall:0]:60
DYNAMIC_UPDATE_SLICE,0.095,0.095,0.001967%,2.46032%,0,1,[StatefulPartitionedCall:28]:61
Multiply (ND),0.31,0.210259,0.117544%,2.57787%,0,27,Delegate/Multiply (ND):0
"Transpose (ND, X32) Transpose",0.235,0.257074,0.143715%,2.72158%,0,27,Delegate/Transpose (ND	 X32) Transpose:1
"Transpose (ND, X32) Transpose",1.095,1.13256,0.633146%,3.35473%,0,27,Delegate/Transpose (ND	 X32) Transpose:2
Static Reshape (NC),0.001,0.000185185,0.000103526%,3.35483%,0,27,Delegate/Static Reshape (NC):3
Static Reshape (NC),0,0.000111111,6.21158e-05%,3.35489%,0,27,Delegate/Static Reshape (NC):4
"Batch Matrix Multiply (NC, F32) GEMM",14.36,10.4169,5.82346%,9.17835%,0,27,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:5
Static Reshape (NC),0,0.000111111,6.21158e-05%,9.17841%,0,27,Delegate/Static Reshape (NC):6
Add (ND),1.922,1.91048,1.06804%,10.2465%,0,27,Delegate/Add (ND):7
"Softmax (NC, F32)",1.855,1.86707,1.04377%,11.2902%,0,27,Delegate/Softmax (NC	 F32):8
"Transpose (ND, X32) Transpose",1.772,1.74444,0.975218%,12.2654%,0,27,Delegate/Transpose (ND	 X32) Transpose:9
Static Reshape (NC),0,0.000148148,8.2821e-05%,12.2655%,0,27,Delegate/Static Reshape (NC):11
"Batch Matrix Multiply (NC, F32) GEMM",10.305,10.2804,5.74718%,18.0127%,0,27,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:12
Static Reshape (NC),0,0.000555556,0.000310579%,18.013%,0,27,Delegate/Static Reshape (NC):13
"Transpose (ND, X32) Transpose",0.242,0.247704,0.138477%,18.1515%,0,27,Delegate/Transpose (ND	 X32) Transpose:14
"Fully Connected (NC, QD8, F32, QC8W) GEMM",10.901,10.535,5.88949%,24.041%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:16
Add (ND),0.264,0.277778,0.155289%,24.1963%,0,27,Delegate/Add (ND):17
Multiply (ND),0.122,0.130333,0.0728618%,24.2691%,0,27,Delegate/Multiply (ND):18
Sum (ND) Reduce,0.094,0.0871481,0.0487195%,24.3178%,0,27,Delegate/Sum (ND) Reduce:19
Multiply (ND),0.016,0.0204444,0.0114293%,24.3293%,0,27,Delegate/Multiply (ND):20
Add (ND),0.012,0.0146667,0.00819928%,24.3375%,0,27,Delegate/Add (ND):21
Static Reshape (NC),0,0,0%,24.3375%,0,27,Delegate/Static Reshape (NC):22
Reciprocal Square Root (NC),0,0.000296296,0.000165642%,24.3376%,0,27,Delegate/Reciprocal Square Root (NC):23
Multiply (ND),0.148,0.148481,0.0830074%,24.4207%,0,27,Delegate/Multiply (ND):25
"Fully Connected (NC, QD8, F32, QC8W) GEMM",25.232,25.3919,14.1951%,38.6158%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:26
Sigmoid (NC),0.554,0.579333,0.323872%,38.9397%,0,27,Delegate/Sigmoid (NC):27
Multiply (ND),0.83,0.834778,0.466676%,39.4063%,0,27,Delegate/Multiply (ND):28
"Fully Connected (NC, QD8, F32, QC8W) GEMM",25.339,25.4598,14.2331%,53.6394%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:29
Multiply (ND),0.881,0.847778,0.473943%,54.1134%,0,27,Delegate/Multiply (ND):30
"Fully Connected (NC, QD8, F32, QC8W) GEMM",66.856,61.5946,34.4339%,88.5473%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:31
Add (ND),0.262,0.258556,0.144543%,88.6919%,0,27,Delegate/Add (ND):32
Multiply (ND),0.139,0.126593,0.0707706%,88.7626%,0,27,Delegate/Multiply (ND):33
Sum (ND) Reduce,0.061,0.0822222,0.0459657%,88.8086%,0,27,Delegate/Sum (ND) Reduce:34
Add (ND),0.014,0.0138889,0.00776447%,88.8164%,0,27,Delegate/Add (ND):36
Static Reshape (NC),0,0,0%,88.8164%,0,27,Delegate/Static Reshape (NC):37
Reciprocal Square Root (NC),0,0.000444444,0.000248463%,88.8166%,0,27,Delegate/Reciprocal Square Root (NC):38
Multiply (ND),0.216,0.187889,0.105038%,88.9217%,0,27,Delegate/Multiply (ND):39
Multiply (ND),0.069,0.0741852,0.0414726%,88.9631%,0,27,Delegate/Multiply (ND):40
"Fully Connected (NC, QD8, F32, QC8W) GEMM",16.497,16.4101,9.17394%,98.1371%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:41
Static Reshape (NC),0.243,0.263519,0.147318%,98.2844%,0,27,Delegate/Static Reshape (NC):42
"Slice (ND, X32)",0.251,0.250889,0.140257%,98.4246%,0,27,Delegate/Slice (ND	 X32):43
"Slice (ND, X32)",0.14,0.137593,0.07692%,98.5016%,0,27,Delegate/Slice (ND	 X32):44
"Slice (ND, X32)",0.113,0.108308,0.058306%,98.5599%,0,26,Delegate/Slice (ND	 X32):45
Static Reshape (NC),0,0,0%,98.5599%,0,26,Delegate/Static Reshape (NC):46
"Transpose (ND, X32) Transpose",0.378,0.385,0.20726%,98.7671%,0,26,Delegate/Transpose (ND	 X32) Transpose:47
"Slice (ND, X32)",0.195,0.189038,0.101766%,98.8689%,0,26,Delegate/Slice (ND	 X32):48
"Slice (ND, X32)",0.18,0.170846,0.0919728%,98.9609%,0,26,Delegate/Slice (ND	 X32):49
Multiply (ND),0.15,0.153115,0.0824276%,99.0433%,0,26,Delegate/Multiply (ND):50
Multiply (ND),0.122,0.111593,0.0623849%,99.1057%,0,27,Delegate/Multiply (ND):51
Subtract (ND),0.052,0.0551538,0.0296913%,99.1354%,0,26,Delegate/Subtract (ND):52
Multiply (ND),0.069,0.0608462,0.0327557%,99.1681%,0,26,Delegate/Multiply (ND):53
Multiply (ND),0.117,0.116038,0.0624678%,99.2306%,0,26,Delegate/Multiply (ND):54
Add (ND),0.059,0.0628846,0.0338531%,99.2645%,0,26,Delegate/Add (ND):55
"Copy (NC, X32)",0.425,0.403192,0.217053%,99.4815%,0,26,Delegate/Copy (NC	 X32):56
"Transpose (ND, X32) Transpose",0.238,0.2425,0.130547%,99.612%,0,26,Delegate/Transpose (ND	 X32) Transpose:57
"Transpose (ND, X32) Transpose",0.131,0.1345,0.0724063%,99.6844%,0,26,Delegate/Transpose (ND	 X32) Transpose:58
"Slice (ND, X32)",0.057,0.0584615,0.031472%,99.7159%,0,26,Delegate/Slice (ND	 X32):59
"Slice (ND, X32)",0.039,0.0364231,0.0196079%,99.7355%,0,26,Delegate/Slice (ND	 X32):60
Multiply (ND),0.047,0.0403462,0.0217198%,99.7573%,0,26,Delegate/Multiply (ND):61
Multiply (ND),0.043,0.0389231,0.0209537%,99.7782%,0,26,Delegate/Multiply (ND):62
Subtract (ND),0.018,0.0193846,0.0104355%,99.7886%,0,26,Delegate/Subtract (ND):63
Multiply (ND),0.024,0.0244615,0.0131685%,99.8018%,0,26,Delegate/Multiply (ND):64
Multiply (ND),0.034,0.0308077,0.0165849%,99.8184%,0,26,Delegate/Multiply (ND):65
Add (ND),0.017,0.0185,0.00995923%,99.8284%,0,26,Delegate/Add (ND):66
"Copy (NC, X32)",0.083,0.0821538,0.0442264%,99.8726%,0,26,Delegate/Copy (NC	 X32):67
"Transpose (ND, X32) Transpose",0.102,0.0521538,0.0280763%,99.9007%,0,26,Delegate/Transpose (ND	 X32) Transpose:68
DYNAMIC_UPDATE_SLICE,0.072,0.072,0.00149078%,99.9022%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_1/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_output_projection;]:117
DYNAMIC_UPDATE_SLICE,0.087,0.087,0.00180136%,99.904%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_1/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_output_projection;1]:118
DYNAMIC_UPDATE_SLICE,0.072,0.072,0.00149078%,99.9054%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_2/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;]:174
DYNAMIC_UPDATE_SLICE,0.087,0.087,0.00180136%,99.9072%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_2/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;1]:175
DYNAMIC_UPDATE_SLICE,0.072,0.072,0.00149078%,99.9087%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_3/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;3]:231
DYNAMIC_UPDATE_SLICE,0.089,0.089,0.00184277%,99.9106%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_3/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;4]:232
DYNAMIC_UPDATE_SLICE,0.073,0.073,0.00151148%,99.9121%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_4/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;6]:288
DYNAMIC_UPDATE_SLICE,0.088,0.088,0.00182206%,99.9139%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_4/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w1;]:289
DYNAMIC_UPDATE_SLICE,0.07,0.07,0.00144937%,99.9154%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_5/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff;1]:345
DYNAMIC_UPDATE_SLICE,0.087,0.087,0.00180136%,99.9172%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_5/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w3;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_5/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w1;]:346
DYNAMIC_UPDATE_SLICE,0.072,0.072,0.00149078%,99.9186%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_6/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w2;]:402
DYNAMIC_UPDATE_SLICE,0.087,0.087,0.00180136%,99.9204%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_6;1]:403
DYNAMIC_UPDATE_SLICE,0.068,0.068,0.00140796%,99.9219%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_8/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;1]:459
DYNAMIC_UPDATE_SLICE,0.087,0.087,0.00180136%,99.9237%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_8/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;2]:460
DYNAMIC_UPDATE_SLICE,0.071,0.071,0.00147007%,99.9251%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_9/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;4]:516
DYNAMIC_UPDATE_SLICE,0.086,0.086,0.00178065%,99.9269%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_9/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;5]:517
DYNAMIC_UPDATE_SLICE,0.074,0.074,0.00153219%,99.9284%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_10/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_10/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_qkv_projection;]:573
DYNAMIC_UPDATE_SLICE,0.084,0.084,0.00173924%,99.9302%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_10/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_10/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_qkv_projection;1]:574
DYNAMIC_UPDATE_SLICE,0.071,0.071,0.00147007%,99.9317%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_11/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;1]:630
DYNAMIC_UPDATE_SLICE,0.085,0.085,0.00175995%,99.9334%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_11/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;2]:631
DYNAMIC_UPDATE_SLICE,0.067,0.067,0.00138725%,99.9348%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_12/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;4]:687
DYNAMIC_UPDATE_SLICE,0.116,0.116,0.00240181%,99.9372%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_12/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;5]:688
DYNAMIC_UPDATE_SLICE,0.069,0.069,0.00142866%,99.9386%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_13/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;1]:744
DYNAMIC_UPDATE_SLICE,0.087,0.087,0.00180136%,99.9404%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_13/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;6]:745
DYNAMIC_UPDATE_SLICE,0.069,0.069,0.00142866%,99.9419%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_14/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;3]:801
DYNAMIC_UPDATE_SLICE,0.085,0.085,0.00175995%,99.9436%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_14/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;7]:802
DYNAMIC_UPDATE_SLICE,0.07,0.07,0.00144937%,99.9451%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_15/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;9]:858
DYNAMIC_UPDATE_SLICE,0.085,0.085,0.00175995%,99.9468%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_15/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;10]:859
DYNAMIC_UPDATE_SLICE,0.067,0.067,0.00138725%,99.9482%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_16/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;12]:915
DYNAMIC_UPDATE_SLICE,0.086,0.086,0.00178065%,99.95%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_16/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;]:916
DYNAMIC_UPDATE_SLICE,0.072,0.072,0.00149078%,99.9515%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_17/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;13]:972
DYNAMIC_UPDATE_SLICE,0.084,0.084,0.00173924%,99.9532%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_17/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;2]:973
DYNAMIC_UPDATE_SLICE,0.071,0.071,0.00147007%,99.9547%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_18/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;14]:1029
DYNAMIC_UPDATE_SLICE,0.087,0.087,0.00180136%,99.9565%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_18/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;15]:1030
DYNAMIC_UPDATE_SLICE,0.068,0.068,0.00140796%,99.9579%,0,1,[StatefulPartitionedCall:11]:1086
DYNAMIC_UPDATE_SLICE,0.088,0.088,0.00182206%,99.9597%,0,1,[StatefulPartitionedCall:39]:1087
DYNAMIC_UPDATE_SLICE,0.071,0.071,0.00147007%,99.9612%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_20/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_output_projection;]:1143
