Profiling Info for Benchmark Initialization:
============================== Run Order ==============================
node type,first,avg_ms,%,cdf%,mem KB,times called,name
REDUCE_ALL,0.028,0.028,0.000568253%,2.0548%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;9]:16
GATHER_ND,2.285,2.285,0.0463735%,2.10117%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;10]:17
RESHAPE,0.002,0.002,4.05895e-05%,2.10122%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;12]:19
SLICE,0.004,0.004,8.11789e-05%,2.1013%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;18]:57
RESHAPE,0,0,0%,2.1013%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;19]:58
PACK,0.004,0.004,8.11789e-05%,2.10138%,0,1,[tfl.pack]:59
Static Reshape (NC),0.405,0.405,0.00821937%,2.1096%,0,1,Delegate/Static Reshape (NC):0
Static Reshape (NC),0.001,0.001,2.02947e-05%,2.10962%,0,1,Delegate/Static Reshape (NC):1
Multiply (ND),0.03,0.03,0.000608842%,2.11023%,0,1,Delegate/Multiply (ND):2
Cosine (NC),0.033,0.033,0.000669726%,2.1109%,0,1,Delegate/Cosine (NC):3
Sine (NC),0.019,0.019,0.0003856%,2.11128%,0,1,Delegate/Sine (NC):4
Static Reshape (NC),0.05,0.05,0.00101474%,2.1123%,0,1,Delegate/Static Reshape (NC):5
Multiply (ND),0.279,0.279,0.00566223%,2.11796%,0,1,Delegate/Multiply (ND):6
Sum (ND) Reduce,0.068,0.068,0.00138004%,2.11934%,0,1,Delegate/Sum (ND) Reduce:7
Multiply (ND),0.024,0.024,0.000487074%,2.11983%,0,1,Delegate/Multiply (ND):8
Add (ND),0.015,0.015,0.000304421%,2.12013%,0,1,Delegate/Add (ND):9
Static Reshape (NC),0,0.000428571,0.000243537%,2.12037%,0,28,Delegate/Static Reshape (NC):10
Reciprocal Square Root (NC),0.001,0.001,2.02947e-05%,2.12039%,0,1,Delegate/Reciprocal Square Root (NC):11
Multiply (ND),0.196,0.196,0.00397777%,2.12437%,0,1,Delegate/Multiply (ND):12
Multiply (ND),0.154,0.154,0.00312539%,2.1275%,0,1,Delegate/Multiply (ND):13
"Fully Connected (NC, QD8, F32, QC8W) GEMM",22.916,22.916,0.465074%,2.59257%,0,1,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:14
Static Reshape (NC),0.306,0.0109643,0.00623048%,2.5988%,0,28,Delegate/Static Reshape (NC):15
"Slice (ND, X32)",0.335,0.335,0.00679874%,2.6056%,0,1,Delegate/Slice (ND	 X32):16
"Slice (ND, X32)",0.159,0.159,0.00322686%,2.60883%,0,1,Delegate/Slice (ND	 X32):17
"Slice (ND, X32)",0.122,0.122,0.00247596%,2.6113%,0,1,Delegate/Slice (ND	 X32):18
Static Reshape (NC),0,0,0%,2.6113%,0,1,Delegate/Static Reshape (NC):19
"Transpose (ND, X32) Transpose",0.494,0.494,0.0100256%,2.62133%,0,1,Delegate/Transpose (ND	 X32) Transpose:20
"Slice (ND, X32)",0.235,0.235,0.00476926%,2.6261%,0,1,Delegate/Slice (ND	 X32):21
"Slice (ND, X32)",0.171,0.171,0.0034704%,2.62957%,0,1,Delegate/Slice (ND	 X32):22
Multiply (ND),0.151,0.151,0.00306451%,2.63263%,0,1,Delegate/Multiply (ND):23
Multiply (ND),0.148,0.126036,0.0716201%,2.70425%,0,28,Delegate/Multiply (ND):24
Subtract (ND),0.078,0.078,0.00158299%,2.70584%,0,1,Delegate/Subtract (ND):25
Multiply (ND),0.07,0.07,0.00142063%,2.70726%,0,1,Delegate/Multiply (ND):26
Multiply (ND),0.134,0.134,0.00271949%,2.70998%,0,1,Delegate/Multiply (ND):27
Add (ND),0.098,0.098,0.00198888%,2.71197%,0,1,Delegate/Add (ND):28
"Copy (NC, X32)",0.431,0.431,0.00874703%,2.72071%,0,1,Delegate/Copy (NC	 X32):29
"Transpose (ND, X32) Transpose",0.274,0.274,0.00556076%,2.72627%,0,1,Delegate/Transpose (ND	 X32) Transpose:30
"Transpose (ND, X32) Transpose",0.165,0.165,0.00334863%,2.72962%,0,1,Delegate/Transpose (ND	 X32) Transpose:31
"Slice (ND, X32)",0.057,0.057,0.0011568%,2.73078%,0,1,Delegate/Slice (ND	 X32):32
"Slice (ND, X32)",0.03,0.03,0.000608842%,2.73139%,0,1,Delegate/Slice (ND	 X32):33
Multiply (ND),0.029,0.029,0.000588547%,2.73198%,0,1,Delegate/Multiply (ND):34
Multiply (ND),0.028,0.0277857,0.0157893%,2.74777%,0,28,Delegate/Multiply (ND):35
Subtract (ND),0.038,0.038,0.0007712%,2.74854%,0,1,Delegate/Subtract (ND):36
Multiply (ND),0.038,0.038,0.0007712%,2.74931%,0,1,Delegate/Multiply (ND):37
Multiply (ND),0.037,0.037,0.000750905%,2.75006%,0,1,Delegate/Multiply (ND):38
Add (ND),0.025,0.025,0.000507368%,2.75057%,0,1,Delegate/Add (ND):39
"Copy (NC, X32)",0.071,0.071,0.00144093%,2.75201%,0,1,Delegate/Copy (NC	 X32):40
"Transpose (ND, X32) Transpose",0.045,0.045,0.000913263%,2.75292%,0,1,Delegate/Transpose (ND	 X32) Transpose:41
SELECT_V2,0.253,0.253,0.00513457%,2.75805%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;13]:20
DYNAMIC_UPDATE_SLICE,0.084,0.084,0.00170476%,2.75976%,0,1,[StatefulPartitionedCall:0]:60
DYNAMIC_UPDATE_SLICE,0.092,0.092,0.00186712%,2.76163%,0,1,[StatefulPartitionedCall:28]:61
Multiply (ND),0.283,0.219074,0.120043%,2.88167%,0,27,Delegate/Multiply (ND):0
"Transpose (ND, X32) Transpose",0.272,0.263407,0.144336%,3.02601%,0,27,Delegate/Transpose (ND	 X32) Transpose:1
"Transpose (ND, X32) Transpose",1.12,1.13348,0.6211%,3.64711%,0,27,Delegate/Transpose (ND	 X32) Transpose:2
Static Reshape (NC),0,0.00037037,0.000202947%,3.64731%,0,27,Delegate/Static Reshape (NC):3
Static Reshape (NC),0,0.000111111,6.08842e-05%,3.64737%,0,27,Delegate/Static Reshape (NC):4
"Batch Matrix Multiply (NC, F32) GEMM",10.486,10.4653,5.73456%,9.38193%,0,27,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:5
Static Reshape (NC),0,0.000185185,0.000101474%,9.38203%,0,27,Delegate/Static Reshape (NC):6
Add (ND),2.24,2.189,1.19948%,10.5815%,0,27,Delegate/Add (ND):7
"Softmax (NC, F32)",2.118,2.16211,1.18475%,11.7663%,0,27,Delegate/Softmax (NC	 F32):8
"Transpose (ND, X32) Transpose",2.059,1.83726,1.00674%,12.773%,0,27,Delegate/Transpose (ND	 X32) Transpose:9
Static Reshape (NC),0,0,0%,12.773%,0,27,Delegate/Static Reshape (NC):11
"Batch Matrix Multiply (NC, F32) GEMM",10.337,10.5453,5.77838%,18.5514%,0,27,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:12
Static Reshape (NC),0,0.000592593,0.000324716%,18.5517%,0,27,Delegate/Static Reshape (NC):13
"Transpose (ND, X32) Transpose",0.226,0.251778,0.137964%,18.6897%,0,27,Delegate/Transpose (ND	 X32) Transpose:14
"Fully Connected (NC, QD8, F32, QC8W) GEMM",10.634,10.6672,5.84517%,24.5348%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:16
Add (ND),0.29,0.293778,0.160978%,24.6958%,0,27,Delegate/Add (ND):17
Multiply (ND),0.194,0.146333,0.0801845%,24.776%,0,27,Delegate/Multiply (ND):18
Sum (ND) Reduce,0.091,0.0977778,0.0535781%,24.8296%,0,27,Delegate/Sum (ND) Reduce:19
Multiply (ND),0.018,0.0235556,0.0129075%,24.8425%,0,27,Delegate/Multiply (ND):20
Add (ND),0.012,0.0166296,0.00911234%,24.8516%,0,27,Delegate/Add (ND):21
Static Reshape (NC),0,0,0%,24.8516%,0,27,Delegate/Static Reshape (NC):22
Reciprocal Square Root (NC),0.001,0.0012963,0.000710316%,24.8523%,0,27,Delegate/Reciprocal Square Root (NC):23
Multiply (ND),0.142,0.156407,0.0857047%,24.938%,0,27,Delegate/Multiply (ND):25
"Fully Connected (NC, QD8, F32, QC8W) GEMM",25.676,25.5924,14.0236%,38.9616%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:26
Sigmoid (NC),0.623,0.608815,0.333605%,39.2952%,0,27,Delegate/Sigmoid (NC):27
Multiply (ND),1.04,0.983778,0.539069%,39.8342%,0,27,Delegate/Multiply (ND):28
"Fully Connected (NC, QD8, F32, QC8W) GEMM",25.418,25.619,14.0381%,53.8724%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:29
Multiply (ND),0.947,0.909852,0.49856%,54.3709%,0,27,Delegate/Multiply (ND):30
"Fully Connected (NC, QD8, F32, QC8W) GEMM",67.281,62.2384,34.104%,88.475%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:31
Add (ND),0.278,0.257704,0.141211%,88.6162%,0,27,Delegate/Add (ND):32
Multiply (ND),0.116,0.123926,0.0679062%,88.6841%,0,27,Delegate/Multiply (ND):33
Sum (ND) Reduce,0.093,0.0887037,0.0486059%,88.7327%,0,27,Delegate/Sum (ND) Reduce:34
Add (ND),0.019,0.0228148,0.0125016%,88.7452%,0,27,Delegate/Add (ND):36
Static Reshape (NC),0,0,0%,88.7452%,0,27,Delegate/Static Reshape (NC):37
Reciprocal Square Root (NC),0.001,0.000592593,0.000324716%,88.7455%,0,27,Delegate/Reciprocal Square Root (NC):38
Multiply (ND),0.243,0.200926,0.110099%,88.8556%,0,27,Delegate/Multiply (ND):39
Multiply (ND),0.08,0.0796296,0.0436337%,88.8992%,0,27,Delegate/Multiply (ND):40
"Fully Connected (NC, QD8, F32, QC8W) GEMM",16.625,16.5518,9.06968%,97.9689%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:41
Static Reshape (NC),0.268,0.286444,0.156959%,98.1259%,0,27,Delegate/Static Reshape (NC):42
"Slice (ND, X32)",0.328,0.279519,0.153164%,98.2791%,0,27,Delegate/Slice (ND	 X32):43
"Slice (ND, X32)",0.175,0.155556,0.0852379%,98.3643%,0,27,Delegate/Slice (ND	 X32):44
"Slice (ND, X32)",0.135,0.1275,0.0672771%,98.4316%,0,26,Delegate/Slice (ND	 X32):45
Static Reshape (NC),0,7.69231e-05,4.05895e-05%,98.4316%,0,26,Delegate/Static Reshape (NC):46
"Transpose (ND, X32) Transpose",0.454,0.452962,0.239011%,98.6706%,0,26,Delegate/Transpose (ND	 X32) Transpose:47
"Slice (ND, X32)",0.218,0.216538,0.114259%,98.7849%,0,26,Delegate/Slice (ND	 X32):48
"Slice (ND, X32)",0.205,0.183577,0.0968668%,98.8817%,0,26,Delegate/Slice (ND	 X32):49
Multiply (ND),0.18,0.176077,0.0929093%,98.9746%,0,26,Delegate/Multiply (ND):50
Multiply (ND),0.125,0.127185,0.0696921%,99.0443%,0,27,Delegate/Multiply (ND):51
Subtract (ND),0.052,0.0602692,0.0318019%,99.0761%,0,26,Delegate/Subtract (ND):52
Multiply (ND),0.073,0.0680385,0.0359014%,99.112%,0,26,Delegate/Multiply (ND):53
Multiply (ND),0.123,0.126269,0.0666276%,99.1787%,0,26,Delegate/Multiply (ND):54
Add (ND),0.071,0.0659615,0.0348055%,99.2135%,0,26,Delegate/Add (ND):55
"Copy (NC, X32)",0.461,0.444154,0.234364%,99.4478%,0,26,Delegate/Copy (NC	 X32):56
"Transpose (ND, X32) Transpose",0.294,0.277692,0.146528%,99.5944%,0,26,Delegate/Transpose (ND	 X32) Transpose:57
"Transpose (ND, X32) Transpose",0.15,0.145154,0.0765923%,99.671%,0,26,Delegate/Transpose (ND	 X32) Transpose:58
"Slice (ND, X32)",0.074,0.0634615,0.0334863%,99.7044%,0,26,Delegate/Slice (ND	 X32):59
"Slice (ND, X32)",0.043,0.0353462,0.0186509%,99.7231%,0,26,Delegate/Slice (ND	 X32):60
Multiply (ND),0.041,0.0441923,0.0233187%,99.7464%,0,26,Delegate/Multiply (ND):61
Multiply (ND),0.057,0.0425385,0.022446%,99.7689%,0,26,Delegate/Multiply (ND):62
Subtract (ND),0.02,0.0245385,0.012948%,99.7818%,0,26,Delegate/Subtract (ND):63
Multiply (ND),0.018,0.0282308,0.0148963%,99.7967%,0,26,Delegate/Multiply (ND):64
Multiply (ND),0.024,0.0324231,0.0171085%,99.8138%,0,26,Delegate/Multiply (ND):65
Add (ND),0.031,0.0238077,0.0125624%,99.8264%,0,26,Delegate/Add (ND):66
"Copy (NC, X32)",0.104,0.0906923,0.047855%,99.8742%,0,26,Delegate/Copy (NC	 X32):67
"Transpose (ND, X32) Transpose",0.12,0.0542308,0.0286156%,99.9028%,0,26,Delegate/Transpose (ND	 X32) Transpose:68
DYNAMIC_UPDATE_SLICE,0.068,0.068,0.00138004%,99.9042%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_1/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_output_projection;]:117
DYNAMIC_UPDATE_SLICE,0.082,0.082,0.00166417%,99.9059%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_1/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_output_projection;1]:118
DYNAMIC_UPDATE_SLICE,0.068,0.068,0.00138004%,99.9073%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_2/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;]:174
DYNAMIC_UPDATE_SLICE,0.084,0.084,0.00170476%,99.909%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_2/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;1]:175
DYNAMIC_UPDATE_SLICE,0.064,0.064,0.00129886%,99.9103%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_3/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;3]:231
DYNAMIC_UPDATE_SLICE,0.082,0.082,0.00166417%,99.9119%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_3/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;4]:232
DYNAMIC_UPDATE_SLICE,0.068,0.068,0.00138004%,99.9133%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_4/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;6]:288
DYNAMIC_UPDATE_SLICE,0.083,0.083,0.00168446%,99.915%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_4/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w1;]:289
DYNAMIC_UPDATE_SLICE,0.072,0.072,0.00146122%,99.9165%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_5/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff;1]:345
DYNAMIC_UPDATE_SLICE,0.087,0.087,0.00176564%,99.9182%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_5/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w3;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_5/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w1;]:346
DYNAMIC_UPDATE_SLICE,0.069,0.069,0.00140034%,99.9196%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_6/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w2;]:402
DYNAMIC_UPDATE_SLICE,0.083,0.083,0.00168446%,99.9213%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_6;1]:403
DYNAMIC_UPDATE_SLICE,0.068,0.068,0.00138004%,99.9227%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_8/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;1]:459
DYNAMIC_UPDATE_SLICE,0.084,0.084,0.00170476%,99.9244%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_8/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;2]:460
DYNAMIC_UPDATE_SLICE,0.071,0.071,0.00144093%,99.9258%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_9/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;4]:516
DYNAMIC_UPDATE_SLICE,0.096,0.096,0.00194829%,99.9278%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_9/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;5]:517
DYNAMIC_UPDATE_SLICE,0.075,0.075,0.00152211%,99.9293%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_10/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_10/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_qkv_projection;]:573
DYNAMIC_UPDATE_SLICE,0.086,0.086,0.00174535%,99.9311%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_10/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_10/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_qkv_projection;1]:574
DYNAMIC_UPDATE_SLICE,0.069,0.069,0.00140034%,99.9325%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_11/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;1]:630
DYNAMIC_UPDATE_SLICE,0.088,0.088,0.00178594%,99.9342%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_11/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;2]:631
DYNAMIC_UPDATE_SLICE,0.072,0.072,0.00146122%,99.9357%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_12/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;4]:687
DYNAMIC_UPDATE_SLICE,0.085,0.085,0.00172505%,99.9374%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_12/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;5]:688
DYNAMIC_UPDATE_SLICE,0.071,0.071,0.00144093%,99.9389%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_13/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;1]:744
DYNAMIC_UPDATE_SLICE,0.087,0.087,0.00176564%,99.9406%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_13/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;6]:745
DYNAMIC_UPDATE_SLICE,0.075,0.075,0.00152211%,99.9422%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_14/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;3]:801
DYNAMIC_UPDATE_SLICE,0.086,0.086,0.00174535%,99.9439%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_14/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;7]:802
DYNAMIC_UPDATE_SLICE,0.073,0.073,0.00148152%,99.9454%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_15/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;9]:858
DYNAMIC_UPDATE_SLICE,0.084,0.084,0.00170476%,99.9471%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_15/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;10]:859
DYNAMIC_UPDATE_SLICE,0.071,0.071,0.00144093%,99.9485%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_16/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;12]:915
DYNAMIC_UPDATE_SLICE,0.085,0.085,0.00172505%,99.9503%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_16/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;]:916
DYNAMIC_UPDATE_SLICE,0.07,0.07,0.00142063%,99.9517%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_17/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;13]:972
DYNAMIC_UPDATE_SLICE,0.087,0.087,0.00176564%,99.9534%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_17/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;2]:973
DYNAMIC_UPDATE_SLICE,0.077,0.077,0.00156269%,99.955%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_18/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;14]:1029
DYNAMIC_UPDATE_SLICE,0.089,0.089,0.00180623%,99.9568%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_18/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;15]:1030
DYNAMIC_UPDATE_SLICE,0.068,0.068,0.00138004%,99.9582%,0,1,[StatefulPartitionedCall:11]:1086
DYNAMIC_UPDATE_SLICE,0.084,0.084,0.00170476%,99.9599%,0,1,[StatefulPartitionedCall:39]:1087
DYNAMIC_UPDATE_SLICE,0.077,0.077,0.00156269%,99.9615%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_20/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_output_projection;]:1143
