Profiling Info for Benchmark Initialization:
============================== Run Order ==============================
node type,first,avg_ms,%,cdf%,mem KB,times called,name
GATHER_ND,2.191,2.191,0.0450867%,2.27459%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;10]:17
RESHAPE,0.002,0.002,4.11563e-05%,2.27463%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;12]:19
SLICE,0.004,0.004,8.23126e-05%,2.27471%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;18]:57
RESHAPE,0.001,0.001,2.05782e-05%,2.27473%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;19]:58
PACK,0.004,0.004,8.23126e-05%,2.27481%,0,1,[tfl.pack]:59
Static Reshape (NC),0.27,0.27,0.0055561%,2.28037%,0,1,Delegate/Static Reshape (NC):0
Static Reshape (NC),0.001,0.001,2.05782e-05%,2.28039%,0,1,Delegate/Static Reshape (NC):1
Multiply (ND),0.028,0.028,0.000576188%,2.28097%,0,1,Delegate/Multiply (ND):2
Cosine (NC),0.045,0.045,0.000926017%,2.28189%,0,1,Delegate/Cosine (NC):3
Sine (NC),0.022,0.022,0.00045272%,2.28234%,0,1,Delegate/Sine (NC):4
Static Reshape (NC),0.047,0.047,0.000967174%,2.28331%,0,1,Delegate/Static Reshape (NC):5
Multiply (ND),0.321,0.321,0.00660559%,2.28992%,0,1,Delegate/Multiply (ND):6
Sum (ND) Reduce,0.085,0.085,0.00174914%,2.29167%,0,1,Delegate/Sum (ND) Reduce:7
Multiply (ND),0.02,0.02,0.000411563%,2.29208%,0,1,Delegate/Multiply (ND):8
Add (ND),0.018,0.018,0.000370407%,2.29245%,0,1,Delegate/Add (ND):9
Static Reshape (NC),0,0.000392857,0.00022636%,2.29267%,0,28,Delegate/Static Reshape (NC):10
Reciprocal Square Root (NC),0.001,0.001,2.05782e-05%,2.2927%,0,1,Delegate/Reciprocal Square Root (NC):11
Multiply (ND),0.184,0.184,0.00378638%,2.29648%,0,1,Delegate/Multiply (ND):12
Multiply (ND),0.237,0.237,0.00487702%,2.30136%,0,1,Delegate/Multiply (ND):13
"Fully Connected (NC, QD8, F32, QC8W) GEMM",23.865,23.865,0.491098%,2.79246%,0,1,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:14
Static Reshape (NC),0.355,0.0127857,0.00736698%,2.79982%,0,28,Delegate/Static Reshape (NC):15
"Slice (ND, X32)",0.289,0.289,0.00594709%,2.80577%,0,1,Delegate/Slice (ND	 X32):16
"Slice (ND, X32)",0.158,0.158,0.00325135%,2.80902%,0,1,Delegate/Slice (ND	 X32):17
"Slice (ND, X32)",0.125,0.125,0.00257227%,2.81159%,0,1,Delegate/Slice (ND	 X32):18
Static Reshape (NC),0,0,0%,2.81159%,0,1,Delegate/Static Reshape (NC):19
"Transpose (ND, X32) Transpose",0.479,0.479,0.00985694%,2.82145%,0,1,Delegate/Transpose (ND	 X32) Transpose:20
"Slice (ND, X32)",0.177,0.177,0.00364233%,2.82509%,0,1,Delegate/Slice (ND	 X32):21
"Slice (ND, X32)",0.144,0.144,0.00296326%,2.82806%,0,1,Delegate/Slice (ND	 X32):22
Multiply (ND),0.152,0.152,0.00312788%,2.83118%,0,1,Delegate/Multiply (ND):23
Multiply (ND),0.133,0.118179,0.0680931%,2.89928%,0,28,Delegate/Multiply (ND):24
Subtract (ND),0.087,0.087,0.0017903%,2.90107%,0,1,Delegate/Subtract (ND):25
Multiply (ND),0.057,0.057,0.00117296%,2.90224%,0,1,Delegate/Multiply (ND):26
Multiply (ND),0.119,0.119,0.0024488%,2.90469%,0,1,Delegate/Multiply (ND):27
Add (ND),0.067,0.067,0.00137874%,2.90607%,0,1,Delegate/Add (ND):28
"Copy (NC, X32)",0.419,0.419,0.00862225%,2.91469%,0,1,Delegate/Copy (NC	 X32):29
"Transpose (ND, X32) Transpose",0.297,0.297,0.00611171%,2.9208%,0,1,Delegate/Transpose (ND	 X32) Transpose:30
"Transpose (ND, X32) Transpose",0.153,0.153,0.00314846%,2.92395%,0,1,Delegate/Transpose (ND	 X32) Transpose:31
"Slice (ND, X32)",0.051,0.051,0.00104949%,2.925%,0,1,Delegate/Slice (ND	 X32):32
"Slice (ND, X32)",0.029,0.029,0.000596767%,2.9256%,0,1,Delegate/Slice (ND	 X32):33
Multiply (ND),0.04,0.04,0.000823126%,2.92642%,0,1,Delegate/Multiply (ND):34
Multiply (ND),0.041,0.0224286,0.0129231%,2.93934%,0,28,Delegate/Multiply (ND):35
Subtract (ND),0.024,0.024,0.000493876%,2.93984%,0,1,Delegate/Subtract (ND):36
Multiply (ND),0.028,0.028,0.000576188%,2.94041%,0,1,Delegate/Multiply (ND):37
Multiply (ND),0.033,0.033,0.000679079%,2.94109%,0,1,Delegate/Multiply (ND):38
Add (ND),0.022,0.022,0.00045272%,2.94155%,0,1,Delegate/Add (ND):39
"Copy (NC, X32)",0.055,0.055,0.0011318%,2.94268%,0,1,Delegate/Copy (NC	 X32):40
"Transpose (ND, X32) Transpose",0.05,0.05,0.00102891%,2.94371%,0,1,Delegate/Transpose (ND	 X32) Transpose:41
SELECT_V2,0.259,0.259,0.00532974%,2.94904%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;13]:20
DYNAMIC_UPDATE_SLICE,0.101,0.101,0.00207839%,2.95111%,0,1,[StatefulPartitionedCall:0]:60
DYNAMIC_UPDATE_SLICE,0.225,0.225,0.00463009%,2.95574%,0,1,[StatefulPartitionedCall:28]:61
Multiply (ND),0.227,0.212556,0.118098%,3.07384%,0,27,Delegate/Multiply (ND):0
"Transpose (ND, X32) Transpose",0.27,0.260926,0.144973%,3.21882%,0,27,Delegate/Transpose (ND	 X32) Transpose:1
"Transpose (ND, X32) Transpose",1.158,1.12981,0.627737%,3.84655%,0,27,Delegate/Transpose (ND	 X32) Transpose:2
Static Reshape (NC),0,0.000222222,0.000123469%,3.84668%,0,27,Delegate/Static Reshape (NC):3
Static Reshape (NC),0,0.000111111,6.17345e-05%,3.84674%,0,27,Delegate/Static Reshape (NC):4
"Batch Matrix Multiply (NC, F32) GEMM",11.126,10.2871,5.7156%,9.56234%,0,27,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:5
Static Reshape (NC),0,0.000222222,0.000123469%,9.56246%,0,27,Delegate/Static Reshape (NC):6
Add (ND),2.132,2.08644,1.15925%,10.7217%,0,27,Delegate/Add (ND):7
"Softmax (NC, F32)",2.036,2.03237,1.12921%,11.8509%,0,27,Delegate/Softmax (NC	 F32):8
"Transpose (ND, X32) Transpose",1.788,1.80285,1.00168%,12.8526%,0,27,Delegate/Transpose (ND	 X32) Transpose:9
Static Reshape (NC),0,0,0%,12.8526%,0,27,Delegate/Static Reshape (NC):11
"Batch Matrix Multiply (NC, F32) GEMM",10.196,10.2244,5.68077%,18.5334%,0,27,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:12
Static Reshape (NC),0,0.000444444,0.000246938%,18.5336%,0,27,Delegate/Static Reshape (NC):13
"Transpose (ND, X32) Transpose",0.234,0.242667,0.134828%,18.6684%,0,27,Delegate/Transpose (ND	 X32) Transpose:14
"Fully Connected (NC, QD8, F32, QC8W) GEMM",10.483,10.5971,5.88788%,24.5563%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:16
Add (ND),0.309,0.283296,0.157402%,24.7137%,0,27,Delegate/Add (ND):17
Multiply (ND),0.102,0.132222,0.073464%,24.7872%,0,27,Delegate/Multiply (ND):18
Sum (ND) Reduce,0.111,0.0932593,0.0518158%,24.839%,0,27,Delegate/Sum (ND) Reduce:19
Multiply (ND),0.043,0.0249259,0.0138491%,24.8529%,0,27,Delegate/Multiply (ND):20
Add (ND),0.016,0.0148889,0.00827242%,24.8611%,0,27,Delegate/Add (ND):21
Static Reshape (NC),0,0.000333333,0.000185203%,24.8613%,0,27,Delegate/Static Reshape (NC):22
Reciprocal Square Root (NC),0,0.000518519,0.000288094%,24.8616%,0,27,Delegate/Reciprocal Square Root (NC):23
Multiply (ND),0.128,0.152222,0.0845762%,24.9462%,0,27,Delegate/Multiply (ND):25
"Fully Connected (NC, QD8, F32, QC8W) GEMM",25.417,25.5038,14.1702%,39.1164%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:26
Sigmoid (NC),0.582,0.612222,0.340157%,39.4565%,0,27,Delegate/Sigmoid (NC):27
Multiply (ND),0.93,0.929,0.516162%,39.9727%,0,27,Delegate/Multiply (ND):28
"Fully Connected (NC, QD8, F32, QC8W) GEMM",25.815,25.7027,14.2807%,54.2534%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:29
Multiply (ND),0.906,0.957704,0.53211%,54.7855%,0,27,Delegate/Multiply (ND):30
"Fully Connected (NC, QD8, F32, QC8W) GEMM",66.335,60.2684,33.4857%,88.2712%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:31
Add (ND),0.258,0.263519,0.146414%,88.4176%,0,27,Delegate/Add (ND):32
Multiply (ND),0.129,0.124519,0.0691838%,88.4868%,0,27,Delegate/Multiply (ND):33
Sum (ND) Reduce,0.061,0.0882222,0.0490172%,88.5358%,0,27,Delegate/Sum (ND) Reduce:34
Add (ND),0.021,0.0175926,0.00977463%,88.5456%,0,27,Delegate/Add (ND):36
Static Reshape (NC),0,0,0%,88.5456%,0,27,Delegate/Static Reshape (NC):37
Reciprocal Square Root (NC),0,0.00062963,0.000349829%,88.546%,0,27,Delegate/Reciprocal Square Root (NC):38
Multiply (ND),0.247,0.202185,0.112336%,88.6583%,0,27,Delegate/Multiply (ND):39
Multiply (ND),0.061,0.0868148,0.0482352%,88.7065%,0,27,Delegate/Multiply (ND):40
"Fully Connected (NC, QD8, F32, QC8W) GEMM",16.563,16.6781,9.26653%,97.9731%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:41
Static Reshape (NC),0.281,0.288741,0.160427%,98.1335%,0,27,Delegate/Static Reshape (NC):42
"Slice (ND, X32)",0.358,0.288667,0.160386%,98.2939%,0,27,Delegate/Slice (ND	 X32):43
"Slice (ND, X32)",0.126,0.15563,0.0864694%,98.3803%,0,27,Delegate/Slice (ND	 X32):44
"Slice (ND, X32)",0.125,0.133115,0.071221%,98.4516%,0,26,Delegate/Slice (ND	 X32):45
Static Reshape (NC),0,0.000153846,8.23126e-05%,98.4516%,0,26,Delegate/Static Reshape (NC):46
"Transpose (ND, X32) Transpose",0.448,0.448846,0.240147%,98.6918%,0,26,Delegate/Transpose (ND	 X32) Transpose:47
"Slice (ND, X32)",0.204,0.212231,0.11355%,98.8053%,0,26,Delegate/Slice (ND	 X32):48
"Slice (ND, X32)",0.184,0.174346,0.0932808%,98.8986%,0,26,Delegate/Slice (ND	 X32):49
Multiply (ND),0.173,0.173269,0.0927046%,98.9913%,0,26,Delegate/Multiply (ND):50
Multiply (ND),0.173,0.122889,0.0682783%,99.0596%,0,27,Delegate/Multiply (ND):51
Subtract (ND),0.072,0.0578462,0.0309496%,99.0906%,0,26,Delegate/Subtract (ND):52
Multiply (ND),0.073,0.0638846,0.0341803%,99.1247%,0,26,Delegate/Multiply (ND):53
Multiply (ND),0.121,0.133192,0.0712622%,99.196%,0,26,Delegate/Multiply (ND):54
Add (ND),0.055,0.0656154,0.0351063%,99.2311%,0,26,Delegate/Add (ND):55
"Copy (NC, X32)",0.428,0.436038,0.233295%,99.4644%,0,26,Delegate/Copy (NC	 X32):56
"Transpose (ND, X32) Transpose",0.263,0.255769,0.136845%,99.6012%,0,26,Delegate/Transpose (ND	 X32) Transpose:57
"Transpose (ND, X32) Transpose",0.144,0.144962,0.0775591%,99.6788%,0,26,Delegate/Transpose (ND	 X32) Transpose:58
"Slice (ND, X32)",0.061,0.0582692,0.0311759%,99.71%,0,26,Delegate/Slice (ND	 X32):59
"Slice (ND, X32)",0.028,0.0311923,0.0166889%,99.7267%,0,26,Delegate/Slice (ND	 X32):60
Multiply (ND),0.026,0.0454231,0.0243028%,99.751%,0,26,Delegate/Multiply (ND):61
Multiply (ND),0.045,0.0398077,0.0212984%,99.7723%,0,26,Delegate/Multiply (ND):62
Subtract (ND),0.022,0.0243462,0.013026%,99.7853%,0,26,Delegate/Subtract (ND):63
Multiply (ND),0.026,0.0251923,0.0134787%,99.7988%,0,26,Delegate/Multiply (ND):64
Multiply (ND),0.033,0.0313846,0.0167918%,99.8156%,0,26,Delegate/Multiply (ND):65
Add (ND),0.017,0.0230385,0.0123263%,99.8279%,0,26,Delegate/Add (ND):66
"Copy (NC, X32)",0.089,0.0814615,0.0435845%,99.8715%,0,26,Delegate/Copy (NC	 X32):67
"Transpose (ND, X32) Transpose",0.128,0.0558077,0.0298589%,99.9013%,0,26,Delegate/Transpose (ND	 X32) Transpose:68
DYNAMIC_UPDATE_SLICE,0.067,0.067,0.00137874%,99.9027%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_1/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_output_projection;]:117
DYNAMIC_UPDATE_SLICE,0.081,0.081,0.00166683%,99.9044%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_1/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_output_projection;1]:118
DYNAMIC_UPDATE_SLICE,0.07,0.07,0.00144047%,99.9058%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_2/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;]:174
DYNAMIC_UPDATE_SLICE,0.084,0.084,0.00172857%,99.9075%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_2/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;1]:175
DYNAMIC_UPDATE_SLICE,0.07,0.07,0.00144047%,99.909%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_3/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;3]:231
DYNAMIC_UPDATE_SLICE,0.081,0.081,0.00166683%,99.9106%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_3/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;4]:232
DYNAMIC_UPDATE_SLICE,0.069,0.069,0.00141989%,99.9121%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_4/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;6]:288
DYNAMIC_UPDATE_SLICE,0.109,0.109,0.00224302%,99.9143%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_4/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w1;]:289
DYNAMIC_UPDATE_SLICE,0.066,0.066,0.00135816%,99.9157%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_5/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff;1]:345
DYNAMIC_UPDATE_SLICE,0.081,0.081,0.00166683%,99.9173%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_5/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w3;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_5/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w1;]:346
DYNAMIC_UPDATE_SLICE,0.068,0.068,0.00139931%,99.9187%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_6/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w2;]:402
DYNAMIC_UPDATE_SLICE,0.08,0.08,0.00164625%,99.9204%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_6;1]:403
DYNAMIC_UPDATE_SLICE,0.07,0.07,0.00144047%,99.9218%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_8/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;1]:459
DYNAMIC_UPDATE_SLICE,0.085,0.085,0.00174914%,99.9236%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_8/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;2]:460
DYNAMIC_UPDATE_SLICE,0.068,0.068,0.00139931%,99.925%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_9/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;4]:516
DYNAMIC_UPDATE_SLICE,0.08,0.08,0.00164625%,99.9266%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_9/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;5]:517
DYNAMIC_UPDATE_SLICE,0.071,0.071,0.00146105%,99.9281%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_10/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_10/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_qkv_projection;]:573
DYNAMIC_UPDATE_SLICE,0.083,0.083,0.00170799%,99.9298%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_10/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_10/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_qkv_projection;1]:574
DYNAMIC_UPDATE_SLICE,0.065,0.065,0.00133758%,99.9311%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_11/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;1]:630
DYNAMIC_UPDATE_SLICE,0.083,0.083,0.00170799%,99.9328%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_11/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;2]:631
DYNAMIC_UPDATE_SLICE,0.071,0.071,0.00146105%,99.9343%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_12/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;4]:687
DYNAMIC_UPDATE_SLICE,0.082,0.082,0.00168741%,99.936%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_12/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;5]:688
DYNAMIC_UPDATE_SLICE,0.068,0.068,0.00139931%,99.9374%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_13/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;1]:744
DYNAMIC_UPDATE_SLICE,0.083,0.083,0.00170799%,99.9391%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_13/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;6]:745
DYNAMIC_UPDATE_SLICE,0.07,0.07,0.00144047%,99.9405%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_14/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;3]:801
DYNAMIC_UPDATE_SLICE,0.081,0.081,0.00166683%,99.9422%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_14/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;7]:802
DYNAMIC_UPDATE_SLICE,0.065,0.065,0.00133758%,99.9435%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_15/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;9]:858
DYNAMIC_UPDATE_SLICE,0.081,0.081,0.00166683%,99.9452%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_15/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;10]:859
DYNAMIC_UPDATE_SLICE,0.064,0.064,0.001317%,99.9465%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_16/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;12]:915
DYNAMIC_UPDATE_SLICE,0.08,0.08,0.00164625%,99.9482%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_16/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;]:916
DYNAMIC_UPDATE_SLICE,0.07,0.07,0.00144047%,99.9496%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_17/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;13]:972
DYNAMIC_UPDATE_SLICE,0.08,0.08,0.00164625%,99.9512%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_17/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_0/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;2]:973
DYNAMIC_UPDATE_SLICE,0.069,0.069,0.00141989%,99.9527%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_18/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;14]:1029
DYNAMIC_UPDATE_SLICE,0.087,0.087,0.0017903%,99.9545%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_18/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func;15]:1030
DYNAMIC_UPDATE_SLICE,0.067,0.067,0.00137874%,99.9558%,0,1,[StatefulPartitionedCall:11]:1086
DYNAMIC_UPDATE_SLICE,0.076,0.076,0.00156394%,99.9574%,0,1,[StatefulPartitionedCall:39]:1087
DYNAMIC_UPDATE_SLICE,0.068,0.068,0.00139931%,99.9588%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_20/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_output_projection;]:1143
DYNAMIC_UPDATE_SLICE,0.083,0.083,0.00170799%,99.9605%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_20/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_output_projection;1]:1144
